cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,degree in computer science,0.10733176608874509,degree in computer science,0.002030029695930152
13612,in computer science or,0.06890978548339692,in computer science or,0.0019173645458319358
13612,bachelor degree in computer,0.06508962679988238,bachelor degree in computer,0.001332003438764124
13612,computer science or related,0.05282104025859529,master in computer science,0.0011866929008196238
13612,qualification bachelor degree in,0.04158095797825443,identify analyze and interpret,0.0011733746969059893
13612,bachelor degree in business,0.02776961504554801,analyze and interpret trend,0.0011702065087611448
13612,requirement bachelor degree in,0.02556567734352039,computer science or related,0.0011607716987472756
13612,bachelor degree or equivalent,0.023508668821627946,optimize statistical efficiency and,0.0011604850743339174
13612,experience bachelor degree in,0.023288275051425184,computer science or engineering,0.0011601181305167458
13612,identify analyze and interpret,0.021598589479870676,that optimize statistical efficiency,0.001159250356249057
13612,analyze and interpret trend,0.021378195709667914,collect organize analyze and,0.0011530390737458712
13612,education bachelor degree in,0.020276226858654104,strategy that optimize statistical,0.0011529910910007622
13612,collect organize analyze and,0.020276226858654104,result using statistical technique,0.0011521318282649278
13612,to collect organize analyze,0.020202762268586517,to collect organize analyze,0.0011519709472260847
13612,analyze and disseminate significant,0.019982368498383755,interpret data analyze result,0.0011500716452799596
13612,organize analyze and disseminate,0.019908903908316167,organize analyze and disseminate,0.0011487799308600422
13612,knowledge of statistic and,0.01983543931824858,using statistical technique and,0.0011486524822107486
13612,optimize statistical efficiency and,0.019761974728180993,analyze and disseminate significant,0.0011484786229621396
13612,interpret data analyze result,0.019615045548045818,statistical efficiency and quality,0.0011361483869799496
13612,that optimize statistical efficiency,0.019615045548045818,statistical technique and provide,0.0011350086598736556
13612,result using statistical technique,0.01954158095797823,analyze result using statistical,0.001134906503787119
13612,using statistical technique and,0.019468116367910644,data analyze result using,0.0011306410266062853
13612,in computer science information,0.01924772259770788,management to prioritize business,0.0011299108975418688
13612,strategy that optimize statistical,0.019100793417572707,with management to prioritize,0.0011248482256780233
13612,computer science or engineering,0.019100793417572707,knowledge of statistic and,0.0011233955515797716
13612,master in computer science,0.019100793417572707,work with management to,0.0011216047701018924
13612,statistical efficiency and quality,0.018660005877167183,data analytics and other,0.0011172330355359874
13612,statistical technique and provide,0.018660005877167183,source and maintain database,0.0011127912469535547
13612,analyze result using statistical,0.018586541287099596,database data collection system,0.001110348654905459
13612,data analyze result using,0.01843961210696442,system data analytics and,0.001110184969034595
13612,management to prioritize business,0.018366147516896834,collection system data analytics,0.001110184969034595
13612,mining and segmentation technique,0.018292682926829246,management or information system,0.0011101690243291498
13612,of statistic and experience,0.01821921833676166,mining and segmentation technique,0.0011090959016947198
13612,data mining and segmentation,0.01821921833676166,data mining and segmentation,0.0011084279497446006
13612,work with management to,0.01814575374669407,management or project management,0.0011077463989426235
13612,and time management skill,0.01814575374669407,develop and implement database,0.0011075678919977051
13612,with management to prioritize,0.018072289156626484,or project management or,0.0011074604105450532
13612,statistical package for analyzing,0.017998824566558897,project management or information,0.0011074604105450532
13612,experience using statistical package,0.017998824566558897,science or engineering management,0.0011074604105450532
13612,using statistical package for,0.01792535997649131,engineering management or project,0.0011074604105450532
13612,and experience using statistical,0.01792535997649131,or engineering management or,0.0011074604105450532
13612,statistic and experience using,0.01792535997649131,maintain database data system,0.0011070305442181627
13612,data model database design,0.017851895386423722,and maintain database data,0.0011070305442181627
13612,data analytics and other,0.017778430796356135,implement database data collection,0.001106073531471316
