cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,Business Services,0.3684210526315767,Business Services,0.3684210526315767
1,722,Information Technology,0.2257617728531847,Information Technology,0.2257617728531847
1,722,,0.15512465373961196,,0.15512465373961196
1,722,Government,0.07479224376731304,Government,0.07479224376731304
1,722,Health Care,0.03739612188365652,Health Care,0.03739612188365652
1,722,Education,0.02631578947368422,Education,0.02631578947368422
1,722,Accounting & Legal,0.02493074792243768,Accounting & Legal,0.02493074792243768
1,722,Insurance,0.015235457063711915,Insurance,0.015235457063711915
1,722,Finance,0.012465373961218839,Finance,0.012465373961218839
1,722,Aerospace & Defense,0.012465373961218839,Aerospace & Defense,0.012465373961218839
1,722,Manufacturing,0.008310249307479225,Manufacturing,0.008310249307479225
1,722,"Oil, Gas, Energy & Utilities",0.008310249307479225,"Oil, Gas, Energy & Utilities",0.008310249307479225
1,722,Transportation & Logistics,0.006925207756232687,Transportation & Logistics,0.006925207756232687
1,722,Biotech & Pharmaceuticals,0.00554016620498615,Biotech & Pharmaceuticals,0.00554016620498615
1,722,Non-Profit,0.004155124653739612,Non-Profit,0.004155124653739612
1,722,Retail,0.004155124653739612,Retail,0.004155124653739612
1,722,"Construction, Repair & Maintenance",0.002770083102493075,"Construction, Repair & Maintenance",0.002770083102493075
1,722,Media,0.002770083102493075,Media,0.002770083102493075
1,722,Agriculture & Forestry,0.0013850415512465374,Agriculture & Forestry,0.0013850415512465374
1,722,Real Estate,0.0013850415512465374,Real Estate,0.0013850415512465374
1,722,Consumer Services,0.0013850415512465374,Consumer Services,0.0013850415512465374
1,722,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
1,722,Mining & Metals,0.0,Mining & Metals,0.0
1,722,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
1,722,Telecommunications,0.0,Telecommunications,0.0
1,722,Travel & Tourism,0.0,Travel & Tourism,0.0
2,1323,Business Services,0.21541950113378752,Business Services,0.21541950113378752
2,1323,Finance,0.1133786848072564,Finance,0.1133786848072564
2,1323,Health Care,0.09977324263038558,Health Care,0.09977324263038558
2,1323,Information Technology,0.09448223733938026,Information Technology,0.09448223733938026
2,1323,,0.09070294784580503,,0.09070294784580503
2,1323,Education,0.07331821617535898,Education,0.07331821617535898
2,1323,Biotech & Pharmaceuticals,0.07180650037792889,Biotech & Pharmaceuticals,0.07180650037792889
2,1323,Government,0.06122448979591826,Government,0.06122448979591826
2,1323,Aerospace & Defense,0.04610733182161749,Aerospace & Defense,0.04610733182161749
2,1323,Insurance,0.018896447467876047,Insurance,0.018896447467876047
2,1323,Accounting & Legal,0.018896447467876047,Accounting & Legal,0.018896447467876047
2,1323,Manufacturing,0.018896447467876047,Manufacturing,0.018896447467876047
2,1323,Non-Profit,0.017384731670445963,Non-Profit,0.017384731670445963
2,1323,"Oil, Gas, Energy & Utilities",0.012849584278155711,"Oil, Gas, Energy & Utilities",0.012849584278155711
2,1323,Retail,0.009826152683295543,Retail,0.009826152683295543
2,1323,Telecommunications,0.007558578987150417,Telecommunications,0.007558578987150417
2,1323,"Construction, Repair & Maintenance",0.006802721088435375,"Construction, Repair & Maintenance",0.006802721088435375
2,1323,Real Estate,0.005291005291005291,Real Estate,0.005291005291005291
2,1323,"Restaurants, Bars & Food Services",0.005291005291005291,"Restaurants, Bars & Food Services",0.005291005291005291
2,1323,Transportation & Logistics,0.0030234315948601664,Transportation & Logistics,0.0030234315948601664
2,1323,Travel & Tourism,0.0030234315948601664,Travel & Tourism,0.0030234315948601664
2,1323,Media,0.0022675736961451248,Media,0.0022675736961451248
2,1323,Consumer Services,0.0022675736961451248,Consumer Services,0.0022675736961451248
2,1323,Agriculture & Forestry,0.0015117157974300832,Agriculture & Forestry,0.0015117157974300832
2,1323,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
2,1323,Mining & Metals,0.0,Mining & Metals,0.0
3,1783,Information Technology,0.37296690970275154,Information Technology,0.37296690970275154
3,1783,Business Services,0.19349411104879305,Business Services,0.19349411104879305
3,1783,,0.09814918676388083,,0.09814918676388083
3,1783,Finance,0.09422321929332562,Finance,0.09422321929332562
3,1783,Health Care,0.03421200224340995,Health Care,0.03421200224340995
3,1783,Retail,0.029164329781267487,Retail,0.029164329781267487
3,1783,Insurance,0.02692091979809307,Insurance,0.02692091979809307
3,1783,Media,0.025238362310712255,Media,0.025238362310712255
3,1783,Manufacturing,0.02355580482333144,Manufacturing,0.02355580482333144
3,1783,Biotech & Pharmaceuticals,0.012899607403252945,Biotech & Pharmaceuticals,0.012899607403252945
3,1783,Transportation & Logistics,0.011217049915872126,Transportation & Logistics,0.011217049915872126
3,1783,Aerospace & Defense,0.0089736399326977,Aerospace & Defense,0.0089736399326977
3,1783,Accounting & Legal,0.0089736399326977,Accounting & Legal,0.0089736399326977
3,1783,Education,0.0089736399326977,Education,0.0089736399326977
3,1783,"Oil, Gas, Energy & Utilities",0.008412787436904094,"Oil, Gas, Energy & Utilities",0.008412787436904094
3,1783,Real Estate,0.008412787436904094,Real Estate,0.008412787436904094
3,1783,"Construction, Repair & Maintenance",0.005608524957936063,"Construction, Repair & Maintenance",0.005608524957936063
3,1783,Government,0.005047672462142457,Government,0.005047672462142457
3,1783,Non-Profit,0.005047672462142457,Non-Profit,0.005047672462142457
3,1783,Consumer Services,0.00448681996634885,Consumer Services,0.00448681996634885
3,1783,"Arts, Entertainment & Recreation",0.00448681996634885,"Arts, Entertainment & Recreation",0.00448681996634885
3,1783,Telecommunications,0.003365114974761638,Telecommunications,0.003365114974761638
3,1783,"Restaurants, Bars & Food Services",0.0028042624789680315,"Restaurants, Bars & Food Services",0.0028042624789680315
3,1783,Agriculture & Forestry,0.002243409983174425,Agriculture & Forestry,0.002243409983174425
3,1783,Travel & Tourism,0.0011217049915872126,Travel & Tourism,0.0011217049915872126
3,1783,Mining & Metals,0.0,Mining & Metals,0.0
4,569,Information Technology,0.430579964850613,Information Technology,0.430579964850613
4,569,Business Services,0.13005272407732868,Business Services,0.13005272407732868
4,569,,0.10544815465729356,,0.10544815465729356
4,569,Finance,0.1019332161687171,Finance,0.1019332161687171
4,569,Media,0.04393673110720564,Media,0.04393673110720564
4,569,Retail,0.028119507908611605,Retail,0.028119507908611605
4,569,"Oil, Gas, Energy & Utilities",0.024604569420035152,"Oil, Gas, Energy & Utilities",0.024604569420035152
4,569,Biotech & Pharmaceuticals,0.022847100175746926,Biotech & Pharmaceuticals,0.022847100175746926
4,569,Manufacturing,0.01581722319859402,Manufacturing,0.01581722319859402
4,569,Aerospace & Defense,0.014059753954305797,Aerospace & Defense,0.014059753954305797
4,569,Insurance,0.012302284710017573,Insurance,0.012302284710017573
4,569,Health Care,0.012302284710017573,Health Care,0.012302284710017573
4,569,Education,0.010544815465729348,Education,0.010544815465729348
4,569,Telecommunications,0.010544815465729348,Telecommunications,0.010544815465729348
4,569,Transportation & Logistics,0.008787346221441124,Transportation & Logistics,0.008787346221441124
4,569,Consumer Services,0.007029876977152899,Consumer Services,0.007029876977152899
4,569,"Arts, Entertainment & Recreation",0.005272407732864675,"Arts, Entertainment & Recreation",0.005272407732864675
4,569,"Construction, Repair & Maintenance",0.0035149384885764497,"Construction, Repair & Maintenance",0.0035149384885764497
4,569,Non-Profit,0.0035149384885764497,Non-Profit,0.0035149384885764497
4,569,Real Estate,0.0035149384885764497,Real Estate,0.0035149384885764497
4,569,Accounting & Legal,0.0017574692442882249,Accounting & Legal,0.0017574692442882249
4,569,Government,0.0017574692442882249,Government,0.0017574692442882249
4,569,Travel & Tourism,0.0017574692442882249,Travel & Tourism,0.0017574692442882249
4,569,Mining & Metals,0.0,Mining & Metals,0.0
4,569,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
4,569,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
5,2675,Information Technology,0.22728971962617,Information Technology,0.22728971962617
5,2675,Business Services,0.18168224299065544,Business Services,0.18168224299065544
5,2675,,0.13009345794392585,,0.13009345794392585
5,2675,Finance,0.10504672897196295,Finance,0.10504672897196295
5,2675,Manufacturing,0.048971962616822344,Manufacturing,0.048971962616822344
5,2675,Health Care,0.04859813084112141,Health Care,0.04859813084112141
5,2675,Insurance,0.045607476635513955,Insurance,0.045607476635513955
5,2675,Aerospace & Defense,0.033271028037383195,Aerospace & Defense,0.033271028037383195
5,2675,Retail,0.030654205607476663,Retail,0.030654205607476663
5,2675,Biotech & Pharmaceuticals,0.028037383177570114,Biotech & Pharmaceuticals,0.028037383177570114
5,2675,Media,0.02168224299065421,Media,0.02168224299065421
5,2675,Education,0.013457943925233636,Education,0.013457943925233636
5,2675,"Oil, Gas, Energy & Utilities",0.0119626168224299,"Oil, Gas, Energy & Utilities",0.0119626168224299
5,2675,Government,0.0108411214953271,Government,0.0108411214953271
5,2675,Accounting & Legal,0.010093457943925232,Accounting & Legal,0.010093457943925232
5,2675,Non-Profit,0.009345794392523364,Non-Profit,0.009345794392523364
5,2675,"Construction, Repair & Maintenance",0.007476635514018694,"Construction, Repair & Maintenance",0.007476635514018694
5,2675,Telecommunications,0.007476635514018694,Telecommunications,0.007476635514018694
5,2675,Transportation & Logistics,0.007476635514018694,Transportation & Logistics,0.007476635514018694
5,2675,Consumer Services,0.0063551401869158895,Consumer Services,0.0063551401869158895
5,2675,Real Estate,0.004112149532710281,Real Estate,0.004112149532710281
5,2675,Travel & Tourism,0.0037383177570093464,Travel & Tourism,0.0037383177570093464
5,2675,"Restaurants, Bars & Food Services",0.0037383177570093464,"Restaurants, Bars & Food Services",0.0037383177570093464
5,2675,"Arts, Entertainment & Recreation",0.0018691588785046728,"Arts, Entertainment & Recreation",0.0018691588785046728
5,2675,Mining & Metals,0.0007476635514018691,Mining & Metals,0.0007476635514018691
5,2675,Agriculture & Forestry,0.00037383177570093456,Agriculture & Forestry,0.00037383177570093456
6,206,Information Technology,0.3640776699029125,Information Technology,0.3640776699029125
6,206,,0.320388349514563,,0.320388349514563
6,206,Business Services,0.19902912621359217,Business Services,0.19902912621359217
6,206,Manufacturing,0.019417475728155338,Manufacturing,0.019417475728155338
6,206,Government,0.019417475728155338,Government,0.019417475728155338
6,206,Accounting & Legal,0.014563106796116504,Accounting & Legal,0.014563106796116504
6,206,Education,0.014563106796116504,Education,0.014563106796116504
6,206,Insurance,0.009708737864077669,Insurance,0.009708737864077669
6,206,Transportation & Logistics,0.009708737864077669,Transportation & Logistics,0.009708737864077669
6,206,Finance,0.009708737864077669,Finance,0.009708737864077669
6,206,Consumer Services,0.009708737864077669,Consumer Services,0.009708737864077669
6,206,Retail,0.0048543689320388345,Retail,0.0048543689320388345
6,206,Media,0.0048543689320388345,Media,0.0048543689320388345
6,206,"Oil, Gas, Energy & Utilities",0.0,"Oil, Gas, Energy & Utilities",0.0
6,206,Real Estate,0.0,Real Estate,0.0
6,206,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
6,206,Telecommunications,0.0,Telecommunications,0.0
6,206,Non-Profit,0.0,Non-Profit,0.0
6,206,Health Care,0.0,Health Care,0.0
6,206,"Construction, Repair & Maintenance",0.0,"Construction, Repair & Maintenance",0.0
6,206,Biotech & Pharmaceuticals,0.0,Biotech & Pharmaceuticals,0.0
6,206,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
6,206,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
6,206,Aerospace & Defense,0.0,Aerospace & Defense,0.0
6,206,Mining & Metals,0.0,Mining & Metals,0.0
6,206,Travel & Tourism,0.0,Travel & Tourism,0.0
7,593,Information Technology,0.4131534569983159,Information Technology,0.4131534569983159
7,593,,0.2596964586846542,,0.2596964586846542
7,593,Business Services,0.21079258010118024,Business Services,0.21079258010118024
7,593,Accounting & Legal,0.045531197301854946,Accounting & Legal,0.045531197301854946
7,593,Consumer Services,0.016863406408094434,Consumer Services,0.016863406408094434
7,593,Health Care,0.011804384485666104,Health Care,0.011804384485666104
7,593,Transportation & Logistics,0.01011804384485666,Transportation & Logistics,0.01011804384485666
7,593,Media,0.01011804384485666,Media,0.01011804384485666
7,593,Finance,0.008431703204047217,Finance,0.008431703204047217
7,593,Manufacturing,0.003372681281618887,Manufacturing,0.003372681281618887
7,593,Telecommunications,0.0016863406408094434,Telecommunications,0.0016863406408094434
7,593,Retail,0.0016863406408094434,Retail,0.0016863406408094434
7,593,Education,0.0016863406408094434,Education,0.0016863406408094434
7,593,Insurance,0.0016863406408094434,Insurance,0.0016863406408094434
7,593,Biotech & Pharmaceuticals,0.0016863406408094434,Biotech & Pharmaceuticals,0.0016863406408094434
7,593,Non-Profit,0.0016863406408094434,Non-Profit,0.0016863406408094434
7,593,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
7,593,Real Estate,0.0,Real Estate,0.0
7,593,"Oil, Gas, Energy & Utilities",0.0,"Oil, Gas, Energy & Utilities",0.0
7,593,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
7,593,Aerospace & Defense,0.0,Aerospace & Defense,0.0
7,593,Government,0.0,Government,0.0
7,593,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
7,593,"Construction, Repair & Maintenance",0.0,"Construction, Repair & Maintenance",0.0
7,593,Mining & Metals,0.0,Mining & Metals,0.0
7,593,Travel & Tourism,0.0,Travel & Tourism,0.0
8,3170,Business Services,0.22302839116719125,Business Services,0.22302839116719125
8,3170,Information Technology,0.20820189274447867,Information Technology,0.20820189274447867
8,3170,,0.14952681388012676,,0.14952681388012676
8,3170,Health Care,0.06750788643533123,Health Care,0.06750788643533123
8,3170,Finance,0.06719242902208201,Finance,0.06719242902208201
8,3170,Biotech & Pharmaceuticals,0.05741324921135638,Biotech & Pharmaceuticals,0.05741324921135638
8,3170,Manufacturing,0.034069400630914785,Manufacturing,0.034069400630914785
8,3170,Aerospace & Defense,0.033753943217665575,Aerospace & Defense,0.033753943217665575
8,3170,Education,0.024290220820189248,Education,0.024290220820189248
8,3170,Insurance,0.023343848580441615,Insurance,0.023343848580441615
8,3170,Accounting & Legal,0.018296529968454243,Accounting & Legal,0.018296529968454243
8,3170,Government,0.0170347003154574,Government,0.0170347003154574
8,3170,"Oil, Gas, Energy & Utilities",0.015772870662460556,"Oil, Gas, Energy & Utilities",0.015772870662460556
8,3170,Retail,0.012302839116719238,Retail,0.012302839116719238
8,3170,Non-Profit,0.00883280757097792,Non-Profit,0.00883280757097792
8,3170,Transportation & Logistics,0.00883280757097792,Transportation & Logistics,0.00883280757097792
8,3170,Media,0.005993690851735017,Media,0.005993690851735017
8,3170,Consumer Services,0.005362776025236594,Consumer Services,0.005362776025236594
8,3170,"Construction, Repair & Maintenance",0.00473186119873817,"Construction, Repair & Maintenance",0.00473186119873817
8,3170,Real Estate,0.004100946372239747,Real Estate,0.004100946372239747
8,3170,Telecommunications,0.004100946372239747,Telecommunications,0.004100946372239747
8,3170,"Restaurants, Bars & Food Services",0.0031545741324921135,"Restaurants, Bars & Food Services",0.0031545741324921135
8,3170,"Arts, Entertainment & Recreation",0.001577287066246057,"Arts, Entertainment & Recreation",0.001577287066246057
8,3170,Agriculture & Forestry,0.0012618296529968455,Agriculture & Forestry,0.0012618296529968455
8,3170,Travel & Tourism,0.0003154574132492114,Travel & Tourism,0.0003154574132492114
8,3170,Mining & Metals,0.0,Mining & Metals,0.0
9,1313,Information Technology,0.35491241431835663,Information Technology,0.35491241431835663
9,1313,Business Services,0.19649657273419557,Business Services,0.19649657273419557
9,1313,,0.185833968012185,,0.185833968012185
9,1313,Finance,0.057121096725057184,Finance,0.057121096725057184
9,1313,Media,0.0342726580350343,Media,0.0342726580350343
9,1313,Biotech & Pharmaceuticals,0.031226199543031248,Biotech & Pharmaceuticals,0.031226199543031248
9,1313,Health Care,0.025133282559025145,Health Care,0.025133282559025145
