cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,Information Technology,0.2661596958174889,Information Technology,0.2661596958174889
1,2104,Business Services,0.17062737642585493,Business Services,0.17062737642585493
1,2104,Finance,0.12832699619771892,Finance,0.12832699619771892
1,2104,,0.1107414448669204,,0.1107414448669204
1,2104,Insurance,0.04752851711026609,Insurance,0.04752851711026609
1,2104,Manufacturing,0.04610266159695811,Manufacturing,0.04610266159695811
1,2104,Health Care,0.04182509505703418,Health Care,0.04182509505703418
1,2104,Retail,0.037547528517110254,Retail,0.037547528517110254
1,2104,Media,0.02471482889733842,Media,0.02471482889733842
1,2104,Biotech & Pharmaceuticals,0.023288973384030433,Biotech & Pharmaceuticals,0.023288973384030433
1,2104,"Oil, Gas, Energy & Utilities",0.013783269961977191,"Oil, Gas, Energy & Utilities",0.013783269961977191
1,2104,Aerospace & Defense,0.01140684410646388,Aerospace & Defense,0.01140684410646388
1,2104,Education,0.010931558935361218,Education,0.010931558935361218
1,2104,Accounting & Legal,0.010931558935361218,Accounting & Legal,0.010931558935361218
1,2104,Non-Profit,0.008555133079847907,Non-Profit,0.008555133079847907
1,2104,Telecommunications,0.008079847908745245,Telecommunications,0.008079847908745245
1,2104,"Construction, Repair & Maintenance",0.007604562737642584,"Construction, Repair & Maintenance",0.007604562737642584
1,2104,Transportation & Logistics,0.007604562737642584,Transportation & Logistics,0.007604562737642584
1,2104,Government,0.005228136882129277,Government,0.005228136882129277
1,2104,"Restaurants, Bars & Food Services",0.004752851711026616,"Restaurants, Bars & Food Services",0.004752851711026616
1,2104,Consumer Services,0.004752851711026616,Consumer Services,0.004752851711026616
1,2104,Real Estate,0.0033269961977186314,Real Estate,0.0033269961977186314
1,2104,Travel & Tourism,0.0028517110266159697,Travel & Tourism,0.0028517110266159697
1,2104,"Arts, Entertainment & Recreation",0.002376425855513308,"Arts, Entertainment & Recreation",0.002376425855513308
1,2104,Mining & Metals,0.0004752851711026616,Mining & Metals,0.0004752851711026616
1,2104,Agriculture & Forestry,0.0004752851711026616,Agriculture & Forestry,0.0004752851711026616
2,576,Business Services,0.37847222222222116,Business Services,0.37847222222222116
2,576,Information Technology,0.2326388888888883,Information Technology,0.2326388888888883
2,576,,0.08159722222222217,,0.08159722222222217
2,576,Health Care,0.06250000000000001,Health Care,0.06250000000000001
2,576,Finance,0.05034722222222224,Finance,0.05034722222222224
2,576,Aerospace & Defense,0.04340277777777779,Aerospace & Defense,0.04340277777777779
2,576,Biotech & Pharmaceuticals,0.03298611111111112,Biotech & Pharmaceuticals,0.03298611111111112
2,576,Insurance,0.017361111111111115,Insurance,0.017361111111111115
2,576,Manufacturing,0.015625000000000003,Manufacturing,0.015625000000000003
2,576,Retail,0.01215277777777778,Retail,0.01215277777777778
2,576,"Construction, Repair & Maintenance",0.010416666666666668,"Construction, Repair & Maintenance",0.010416666666666668
2,576,Education,0.010416666666666668,Education,0.010416666666666668
2,576,Media,0.010416666666666668,Media,0.010416666666666668
2,576,"Oil, Gas, Energy & Utilities",0.008680555555555556,"Oil, Gas, Energy & Utilities",0.008680555555555556
2,576,"Arts, Entertainment & Recreation",0.006944444444444444,"Arts, Entertainment & Recreation",0.006944444444444444
2,576,Accounting & Legal,0.005208333333333333,Accounting & Legal,0.005208333333333333
2,576,Transportation & Logistics,0.005208333333333333,Transportation & Logistics,0.005208333333333333
2,576,Real Estate,0.005208333333333333,Real Estate,0.005208333333333333
2,576,Government,0.003472222222222222,Government,0.003472222222222222
2,576,Non-Profit,0.001736111111111111,Non-Profit,0.001736111111111111
2,576,"Restaurants, Bars & Food Services",0.001736111111111111,"Restaurants, Bars & Food Services",0.001736111111111111
2,576,Consumer Services,0.001736111111111111,Consumer Services,0.001736111111111111
2,576,Telecommunications,0.001736111111111111,Telecommunications,0.001736111111111111
2,576,Mining & Metals,0.0,Mining & Metals,0.0
2,576,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
2,576,Travel & Tourism,0.0,Travel & Tourism,0.0
3,1387,Information Technology,0.4405191059841384,Information Technology,0.4405191059841384
3,1387,Business Services,0.13482335976928622,Business Services,0.13482335976928622
3,1387,,0.09805335255948089,,0.09805335255948089
3,1387,Finance,0.09805335255948089,Finance,0.09805335255948089
3,1387,Media,0.03749098774333093,Media,0.03749098774333093
3,1387,Health Care,0.03172314347512617,Health Care,0.03172314347512617
3,1387,Retail,0.029560201874549386,Retail,0.029560201874549386
3,1387,Manufacturing,0.022350396539293438,Manufacturing,0.022350396539293438
3,1387,Insurance,0.018745493871665464,Insurance,0.018745493871665464
3,1387,Transportation & Logistics,0.012256669069935111,Transportation & Logistics,0.012256669069935111
3,1387,"Oil, Gas, Energy & Utilities",0.010814708002883922,"Oil, Gas, Energy & Utilities",0.010814708002883922
3,1387,Real Estate,0.009372746935832732,Real Estate,0.009372746935832732
3,1387,Accounting & Legal,0.009372746935832732,Accounting & Legal,0.009372746935832732
3,1387,Consumer Services,0.006488824801730353,Consumer Services,0.006488824801730353
3,1387,Education,0.006488824801730353,Education,0.006488824801730353
3,1387,Non-Profit,0.006488824801730353,Non-Profit,0.006488824801730353
3,1387,Biotech & Pharmaceuticals,0.006488824801730353,Biotech & Pharmaceuticals,0.006488824801730353
3,1387,"Arts, Entertainment & Recreation",0.005767844268204758,"Arts, Entertainment & Recreation",0.005767844268204758
3,1387,Aerospace & Defense,0.002883922134102379,Aerospace & Defense,0.002883922134102379
3,1387,Agriculture & Forestry,0.002883922134102379,Agriculture & Forestry,0.002883922134102379
3,1387,"Restaurants, Bars & Food Services",0.0021629416005767843,"Restaurants, Bars & Food Services",0.0021629416005767843
3,1387,"Construction, Repair & Maintenance",0.0021629416005767843,"Construction, Repair & Maintenance",0.0021629416005767843
3,1387,Telecommunications,0.0021629416005767843,Telecommunications,0.0021629416005767843
3,1387,Travel & Tourism,0.0021629416005767843,Travel & Tourism,0.0021629416005767843
3,1387,Government,0.0007209805335255948,Government,0.0007209805335255948
3,1387,Mining & Metals,0.0,Mining & Metals,0.0
4,2456,Information Technology,0.29397394136807825,Information Technology,0.29397394136807825
4,2456,Business Services,0.231270358306189,Business Services,0.231270358306189
4,2456,,0.15960912052117268,,0.15960912052117268
4,2456,Health Care,0.05293159609120523,Health Care,0.05293159609120523
4,2456,Insurance,0.052524429967426726,Insurance,0.052524429967426726
4,2456,Finance,0.052524429967426726,Finance,0.052524429967426726
4,2456,Manufacturing,0.021579804560260592,Manufacturing,0.021579804560260592
4,2456,Aerospace & Defense,0.020358306188925087,Aerospace & Defense,0.020358306188925087
4,2456,Retail,0.019951140065146585,Retail,0.019951140065146585
4,2456,Accounting & Legal,0.01872964169381108,Accounting & Legal,0.01872964169381108
4,2456,Biotech & Pharmaceuticals,0.011400651465798049,Biotech & Pharmaceuticals,0.011400651465798049
4,2456,Education,0.00936482084690554,Education,0.00936482084690554
4,2456,Media,0.008957654723127038,Media,0.008957654723127038
4,2456,Non-Profit,0.008550488599348536,Non-Profit,0.008550488599348536
4,2456,Consumer Services,0.00692182410423453,Consumer Services,0.00692182410423453
4,2456,"Oil, Gas, Energy & Utilities",0.006107491856677526,"Oil, Gas, Energy & Utilities",0.006107491856677526
4,2456,Telecommunications,0.005293159609120523,Telecommunications,0.005293159609120523
4,2456,Transportation & Logistics,0.004071661237785017,Transportation & Logistics,0.004071661237785017
4,2456,Government,0.0036644951140065154,Government,0.0036644951140065154
