cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,management,2.1635836053680726,management,0.02392824902144146
22056,analysis,2.000997461008227,analysis,0.023529820574908825
22056,operation,0.8916394631846342,operation,0.013796561350381301
22056,reporting,0.809530286543351,reporting,0.01365427834095845
22056,bachelor,0.6811298512876698,ai,0.011508355031217868
22056,analyze,0.5676006528835492,sql,0.010954806976098831
22056,sql,0.5457925281102424,database,0.010289896875204782
22056,database,0.526115342763847,analyze,0.009875772153389271
22056,ai,0.47198041349292075,bachelor,0.009412201742683736
22056,statistical,0.3961733768588962,statistical,0.008727867018804522
