cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,168,management,1.767857142857142,management,0.011807543410753235
1,168,analysis,1.7619047619047619,ai,0.009811265867914837
1,168,statistical,1.1845238095238095,aws,0.00976790970263013
1,168,operation,1.0476190476190477,analysis,0.009088744232576457
1,168,statistic,0.773809523809524,sql,0.008828500643342068
1,168,mathematics,0.6309523809523809,oracle,0.00878926523615779
1,168,classification,0.5,statistical,0.007647906252703263
1,168,analyze,0.4226190476190476,statistic,0.007213799195564015
1,168,bachelor,0.4107142857142855,classification,0.006951101834424924
1,168,processing,0.24404761904761912,analyze,0.006282756528217274
2,2510,management,1.9370517928286655,management,0.01786300554101397
2,2510,analysis,1.5426294820716928,analysis,0.014436426658349925
2,2510,operation,0.9063745019920262,ai,0.01360645136216071
2,2510,bachelor,0.6322709163346582,operation,0.012340733470405972
2,2510,ai,0.6127490039840633,reporting,0.008080436828473871
2,2510,reporting,0.5378486055776912,bachelor,0.007469858564794504
2,2510,analyze,0.377689243027892,ml,0.006852116052107443
2,2510,statistical,0.33346613545816817,statistical,0.005374755391129085
2,2510,database,0.3191235059760971,analyze,0.005281326833288938
2,2510,sql,0.29681274900398585,master,0.004921425668671294
3,2687,management,1.5273539263119082,ai,0.016267763624937554
3,2687,analysis,1.3993301079270957,management,0.01535875448074671
3,2687,operation,0.9170078154075314,analysis,0.014393509281378846
3,2687,ai,0.742835876442132,operation,0.01326524252103366
3,2687,reporting,0.5753628582061807,reporting,0.008745523928955347
3,2687,bachelor,0.5496836620766696,ml,0.008297051938357067
3,2687,analyze,0.48976553777446774,analyze,0.007775354454910776
3,2687,excel,0.3632303684406388,excel,0.006434657018947596
3,2687,sql,0.35057685150725587,bachelor,0.0064301090951619
3,2687,ml,0.331596576107182,python,0.005754660838983657
4,2815,analysis,2.065008880994652,analysis,0.025020814640619313
4,2815,management,1.544937833037284,sql,0.018778693132314558
4,2815,sql,0.9868561278863396,management,0.018226571727913716
4,2815,reporting,0.9111900532859744,reporting,0.016034262565517415
4,2815,operation,0.7250444049733602,visualization,0.01522359798135103
4,2815,bachelor,0.6877442273534748,python,0.013651324684754195
4,2815,database,0.6877442273534693,database,0.013616799516352527
4,2815,visualization,0.6607460035524007,bi,0.01321506193432005
4,2815,python,0.6543516873889937,statistical,0.01234604998100173
4,2815,analyze,0.5353463587921855,operation,0.012168579545347833
5,3327,management,2.555154794108875,management,0.0277370816205955
5,3327,analysis,2.183047790802576,analysis,0.025089441785467133
5,3327,operation,1.0532010820559115,operation,0.016351840921562052
5,3327,reporting,0.9227532311391667,reporting,0.01484898826621576
5,3327,analyze,0.7868951006913157,analyze,0.013614644823959753
5,3327,bachelor,0.7150586113615959,excel,0.009695095010470214
5,3327,excel,0.5013525698827697,bachelor,0.009391068104774804
5,3327,database,0.3886384129846704,ai,0.007696266139841007
5,3327,sql,0.33393447550345706,database,0.00680454809242541
5,3327,ai,0.332732191163211,sql,0.006005850060445579
6,4011,management,2.6290201944652773,management,0.02588688008216849
6,4011,analysis,1.9633507853403322,analysis,0.01992565705263716
6,4011,operation,1.1184243330840162,operation,0.015664220990063343
6,4011,reporting,0.7983046621790026,ai,0.014487821313974683
6,4011,bachelor,0.6968337073049095,reporting,0.011800372545365137
6,4011,ai,0.6207928197456982,bachelor,0.008281226047122885
6,4011,analyze,0.5412615307903157,analyze,0.007997341755804754
6,4011,database,0.4392919471453424,ml,0.0071299744601210835
6,4011,excel,0.36075791573173155,database,0.006993376423471148
6,4011,sql,0.34505110944901146,excel,0.006267521227492549
7,1673,analysis,2.4542737597130735,analysis,0.03477589083904788
7,1673,management,1.807531380753124,sql,0.03114316645563861
7,1673,sql,1.3538553496712402,visualization,0.02620758492093312
7,1673,database,1.1320980274955208,database,0.026122590023556463
7,1673,reporting,1.080693365212197,bi,0.024076891043599884
7,1673,visualization,0.9515839808726918,management,0.022945866055287166
7,1673,python,0.8033472803347349,reporting,0.022102722812132346
7,1673,bi,0.7985654512851206,statistical,0.021856742464303268
7,1673,statistical,0.771069934249855,etl,0.02108414605910485
7,1673,bachelor,0.7316198445905646,python,0.02044982360934162
8,4438,management,2.65187021180712,management,0.03322838866085221
8,4438,analysis,2.4508787742226366,analysis,0.03223102538743424
8,4438,reporting,0.9544840018025978,reporting,0.0171388640178002
8,4438,operation,0.847228481297867,database,0.014778493480968435
8,4438,bachelor,0.7550698512843338,operation,0.01475019255020473
8,4438,database,0.7027940513744808,sql,0.012087335661447617
8,4438,analyze,0.5946372239747547,statistical,0.011977912406261719
8,4438,sql,0.5675980171248248,bachelor,0.011885078867345043
8,4438,statistical,0.5047318611987377,analyze,0.011549931488315944
8,4438,excel,0.3992789544839981,ai,0.010365435258205697
9,298,management,0.7885906040268459,sql,0.022707711650816646
9,298,analysis,0.7818791946308733,python,0.020342171708034446
9,298,bachelor,0.5939597315436242,analysis,0.020024797403020652
9,298,sql,0.5503355704697985,management,0.017607714065186894
9,298,python,0.4832214765100666,bachelor,0.017170238875365028
9,298,operation,0.3221476510067113,aws,0.016423708412197903
9,298,master,0.28187919463087235,java,0.013514637263718059
9,298,aws,0.27852348993288584,master,0.012615669866514799
9,298,database,0.24496644295301995,oracle,0.012345048035720053
9,298,oracle,0.23825503355704697,ai,0.010920750102964087
10,129,sql,0.7054263565891479,sql,0.045383123802452824
10,129,python,0.5813953488372098,python,0.03360310211090373
10,129,aws,0.3643410852713179,aws,0.02959112774796057
10,129,analysis,0.302325581395349,spark,0.02458765197528959
10,129,spark,0.28682170542635665,bi,0.015271904865885616
10,129,management,0.2635658914728683,oracle,0.01261094593078653
10,129,bachelor,0.21705426356589164,tableau,0.012215663074560429
10,129,bi,0.17054263565891475,analysis,0.011777527725693878
10,129,database,0.13953488372093026,etl,0.01146669923598194
10,129,tableau,0.13953488372093026,ml,0.01131192590772593
