cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,CA,0.13197026022304853,CA,0.13197026022304853
1,538,United States,0.09665427509293689,United States,0.09665427509293689
1,538,TX,0.07992565055762085,TX,0.07992565055762085
1,538,VA,0.06319702602230481,VA,0.06319702602230481
1,538,MD,0.05390334572490704,MD,0.05390334572490704
1,538,FL,0.04646840148698883,FL,0.04646840148698883
1,538,DC,0.04646840148698883,DC,0.04646840148698883
1,538,IL,0.03531598513011151,IL,0.03531598513011151
1,538,PA,0.03531598513011151,PA,0.03531598513011151
1,538,OR,0.03345724907063196,OR,0.03345724907063196
1,538,MA,0.02973977695167285,MA,0.02973977695167285
1,538,GA,0.02973977695167285,GA,0.02973977695167285
1,538,NJ,0.027881040892193298,NJ,0.027881040892193298
1,538,OH,0.02230483271375464,OH,0.02230483271375464
1,538,LA,0.018587360594795533,LA,0.018587360594795533
1,538,NC,0.014869888475836427,NC,0.014869888475836427
1,538,MN,0.014869888475836427,MN,0.014869888475836427
1,538,MO,0.014869888475836427,MO,0.014869888475836427
1,538,WA,0.013011152416356874,WA,0.013011152416356874
1,538,CO,0.013011152416356874,CO,0.013011152416356874
1,538,MI,0.011152416356877321,MI,0.011152416356877321
1,538,OK,0.011152416356877321,OK,0.011152416356877321
1,538,SC,0.011152416356877321,SC,0.011152416356877321
1,538,NV,0.011152416356877321,NV,0.011152416356877321
1,538,HI,0.011152416356877321,HI,0.011152416356877321
1,538,TN,0.009293680297397768,TN,0.009293680297397768
1,538,NY,0.009293680297397768,NY,0.009293680297397768
1,538,AZ,0.007434944237918215,AZ,0.007434944237918215
1,538,AL,0.007434944237918215,AL,0.007434944237918215
1,538,WI,0.007434944237918215,WI,0.007434944237918215
1,538,CT,0.007434944237918215,CT,0.007434944237918215
1,538,Manhattan,0.007434944237918215,Manhattan,0.007434944237918215
1,538,UT,0.007434944237918215,UT,0.007434944237918215
1,538,KY,0.0055762081784386614,KY,0.0055762081784386614
1,538,AR,0.0055762081784386614,AR,0.0055762081784386614
1,538,NM,0.0055762081784386614,NM,0.0055762081784386614
1,538,MS,0.0055762081784386614,MS,0.0055762081784386614
1,538,MT,0.0037174721189591076,MT,0.0037174721189591076
1,538,Redstone Arsenal,0.0037174721189591076,Redstone Arsenal,0.0037174721189591076
1,538,RI,0.0037174721189591076,RI,0.0037174721189591076
1,538,NH,0.0037174721189591076,NH,0.0037174721189591076
1,538,NE,0.0037174721189591076,NE,0.0037174721189591076
1,538,AK,0.0037174721189591076,AK,0.0037174721189591076
1,538,KS,0.0018587360594795538,KS,0.0018587360594795538
1,538,IN,0.0018587360594795538,IN,0.0018587360594795538
1,538,ID,0.0018587360594795538,ID,0.0018587360594795538
1,538,Greene,0.0018587360594795538,Greene,0.0018587360594795538
1,538,VT,0.0018587360594795538,VT,0.0018587360594795538
1,538,DE,0.0018587360594795538,DE,0.0018587360594795538
1,538,WV,0.0018587360594795538,WV,0.0018587360594795538
1,538,ME,0.0018587360594795538,ME,0.0018587360594795538
1,538,Township of Lawrence,0.0,Township of Lawrence,0.0
1,538,Point Loma,0.0,Point Loma,0.0
1,538,Rock Island Arsenal,0.0,Rock Island Arsenal,0.0
1,538,WY,0.0,WY,0.0
1,538,SD,0.0,SD,0.0
1,538,San Gabriel Valley,0.0,San Gabriel Valley,0.0
1,538,St Louis Park,0.0,St Louis Park,0.0
1,538,Township of Hamilton,0.0,Township of Hamilton,0.0
1,538,Patuxent River Estates,0.0,Patuxent River Estates,0.0
1,538,Shelby Charter Township,0.0,Shelby Charter Township,0.0
1,538,-1,0.0,-1,0.0
