cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,IT Services,0.8000000000000006,IT Services,0.8000000000000006
1,250,-1,0.04400000000000001,-1,0.04400000000000001
1,250,Consulting,0.04400000000000001,Consulting,0.04400000000000001
1,250,Staffing & Outsourcing,0.024,Staffing & Outsourcing,0.024
1,250,Health Care Services & Hospitals,0.012,Health Care Services & Hospitals,0.012
1,250,Publishing,0.008,Publishing,0.008
1,250,Real Estate,0.008,Real Estate,0.008
1,250,Investment Banking & Asset Management,0.008,Investment Banking & Asset Management,0.008
1,250,Transportation Management,0.004,Transportation Management,0.004
1,250,Banks & Credit Unions,0.004,Banks & Credit Unions,0.004
1,250,Financial Transaction Processing,0.004,Financial Transaction Processing,0.004
1,250,Biotech & Pharmaceuticals,0.004,Biotech & Pharmaceuticals,0.004
1,250,Industrial Manufacturing,0.004,Industrial Manufacturing,0.004
1,250,Accounting,0.004,Accounting,0.004
1,250,Financial Analytics & Research,0.004,Financial Analytics & Research,0.004
1,250,"Cable, Internet & Telephone Providers",0.004,"Cable, Internet & Telephone Providers",0.004
1,250,General Repair & Maintenance,0.004,General Repair & Maintenance,0.004
1,250,Religious Organizations,0.004,Religious Organizations,0.004
1,250,Education Training Services,0.004,Education Training Services,0.004
1,250,K-12 Education,0.004,K-12 Education,0.004
1,250,Utilities,0.004,Utilities,0.004
1,250,Music Production & Distribution,0.0,Music Production & Distribution,0.0
1,250,"Museums, Zoos & Amusement Parks",0.0,"Museums, Zoos & Amusement Parks",0.0
1,250,News Outlet,0.0,News Outlet,0.0
1,250,Municipal Governments,0.0,Municipal Governments,0.0
1,250,Moving Services,0.0,Moving Services,0.0
1,250,Mining,0.0,Mining,0.0
1,250,Miscellaneous Manufacturing,0.0,Miscellaneous Manufacturing,0.0
1,250,Metals Brokers,0.0,Metals Brokers,0.0
1,250,Metal & Mineral Manufacturing,0.0,Metal & Mineral Manufacturing,0.0
1,250,Venture Capital & Private Equity,0.0,Venture Capital & Private Equity,0.0
1,250,Membership Organizations,0.0,Membership Organizations,0.0
1,250,Media & Entertainment Retail Stores,0.0,Media & Entertainment Retail Stores,0.0
1,250,Logistics & Supply Chain,0.0,Logistics & Supply Chain,0.0
1,250,Lending,0.0,Lending,0.0
1,250,Legal,0.0,Legal,0.0
1,250,Laundry & Dry Cleaning,0.0,Laundry & Dry Cleaning,0.0
1,250,Motion Picture Production & Distribution,0.0,Motion Picture Production & Distribution,0.0
1,250,Oil & Gas Exploration & Production,0.0,Oil & Gas Exploration & Production,0.0
1,250,Photography,0.0,Photography,0.0
1,250,Other Retail Stores,0.0,Other Retail Stores,0.0
1,250,Transportation Equipment Manufacturing,0.0,Transportation Equipment Manufacturing,0.0
1,250,Timber Operations,0.0,Timber Operations,0.0
1,250,Telecommunications Services,0.0,Telecommunications Services,0.0
1,250,Telecommunications Manufacturing,0.0,Telecommunications Manufacturing,0.0
1,250,TV Broadcast & Cable Networks,0.0,TV Broadcast & Cable Networks,0.0
1,250,Stock Exchanges,0.0,Stock Exchanges,0.0
1,250,State & Regional Agencies,0.0,State & Regional Agencies,0.0
1,250,Truck Rental & Leasing,0.0,Truck Rental & Leasing,0.0
1,250,Sports & Recreation,0.0,Sports & Recreation,0.0
1,250,Sporting Goods Stores,0.0,Sporting Goods Stores,0.0
1,250,Social Assistance,0.0,Social Assistance,0.0
1,250,Shipping,0.0,Shipping,0.0
1,250,Trucking,0.0,Trucking,0.0
1,250,Self-Storage Services,0.0,Self-Storage Services,0.0
1,250,Security Services,0.0,Security Services,0.0
1,250,Research & Development,0.0,Research & Development,0.0
1,250,Rail,0.0,Rail,0.0
1,250,Vehicle Dealers,0.0,Vehicle Dealers,0.0
1,250,Preschool & Child Care,0.0,Preschool & Child Care,0.0
1,250,Travel Agencies,0.0,Travel Agencies,0.0
1,250,Pet & Pet Supplies Stores,0.0,Pet & Pet Supplies Stores,0.0
1,250,Oil & Gas Services,0.0,Oil & Gas Services,0.0
1,250,Radio,0.0,Radio,0.0
1,250,"Hotels, Motels, & Resorts",0.0,"Hotels, Motels, & Resorts",0.0
1,250,Insurance Carriers,0.0,Insurance Carriers,0.0
1,250,Consumer Products Manufacturing,0.0,Consumer Products Manufacturing,0.0
1,250,Consumer Product Rental,0.0,Consumer Product Rental,0.0
1,250,Consumer Electronics & Appliances Stores,0.0,Consumer Electronics & Appliances Stores,0.0
1,250,Construction,0.0,Construction,0.0
1,250,Computer Hardware & Software,0.0,Computer Hardware & Software,0.0
1,250,Commercial Equipment Repair & Maintenance,0.0,Commercial Equipment Repair & Maintenance,0.0
1,250,Commercial Equipment Rental,0.0,Commercial Equipment Rental,0.0
1,250,Colleges & Universities,0.0,Colleges & Universities,0.0
1,250,Chemical Manufacturing,0.0,Chemical Manufacturing,0.0
1,250,Catering & Food Service Contractors,0.0,Catering & Food Service Contractors,0.0
1,250,Convenience Stores & Truck Stops,0.0,Convenience Stores & Truck Stops,0.0
1,250,Casual Restaurants,0.0,Casual Restaurants,0.0
1,250,Building & Personnel Services,0.0,Building & Personnel Services,0.0
1,250,Brokerage Services,0.0,Brokerage Services,0.0
1,250,Beauty & Personal Accessories Stores,0.0,Beauty & Personal Accessories Stores,0.0
1,250,Automotive Parts & Accessories Stores,0.0,Automotive Parts & Accessories Stores,0.0
1,250,Auto Repair & Maintenance,0.0,Auto Repair & Maintenance,0.0
1,250,Audiovisual,0.0,Audiovisual,0.0
1,250,Architectural & Engineering Services,0.0,Architectural & Engineering Services,0.0
1,250,Airlines,0.0,Airlines,0.0
1,250,Aerospace & Defense,0.0,Aerospace & Defense,0.0
1,250,Advertising & Marketing,0.0,Advertising & Marketing,0.0
1,250,Bus Transportation Services,0.0,Bus Transportation Services,0.0
1,250,Cruise Ships,0.0,Cruise Ships,0.0
