cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,degree in computer science,0.22590837282780385,degree in computer science,0.003108528872328506
1,1266,computer science or related,0.1145339652448656,in computer science or,0.0020832998211262536
1,1266,in computer science or,0.11453396524486559,computer science or related,0.002056962098680872
1,1266,bachelor degree in computer,0.10347551342811995,intelligence and machine learning,0.0018146487094292604
1,1266,intelligence and machine learning,0.07109004739336487,computer science computer engineering,0.0016830340685388082
1,1266,master degree in computer,0.06635071090047387,artificial intelligence and machine,0.0016372416764156518
1,1266,computer science computer engineering,0.06477093206951022,bachelor degree in computer,0.0015979212691427408
1,1266,artificial intelligence and machine,0.06398104265402839,in computer science computer,0.0015123659868870277
1,1266,or master degree in,0.06319115323854654,phd in computer science,0.0015018737652756405
1,1266,in computer science computer,0.06003159557661923,artificial intelligence machine learning,0.0014682554710064653
1,1266,artificial intelligence machine learning,0.05845181674565557,master degree in computer,0.0013592750357309048
1,1266,phd in computer science,0.05766192733017373,asset management we recognize,0.0013241813241118433
1,1266,qualification bachelor degree in,0.05292259083728274,processing and asset management,0.0013241813241118433
1,1266,in computer science engineering,0.05213270142180091,and asset management we,0.0013241813241118433
1,1266,ai and machine learning,0.04976303317535542,transaction processing and asset,0.0013241813241118433
1,1266,bachelor or master degree,0.048973143759873584,banking financial transaction processing,0.0013241813241118433
1,1266,and asset management we,0.04581358609794625,management we recognize that,0.0013241813241118433
1,1266,transaction processing and asset,0.04581358609794625,financial transaction processing and,0.0013241813241118433
1,1266,financial transaction processing and,0.04581358609794625,and machine learning technology,0.0012721573661153877
1,1266,asset management we recognize,0.04581358609794625,or master degree in,0.0012497470779054161
1,1266,banking financial transaction processing,0.04581358609794625,ai and machine learning,0.0011844771782249805
1,1266,processing and asset management,0.04581358609794625,in computer science engineering,0.0010820386598772009
1,1266,management we recognize that,0.04581358609794625,natural language processing and,0.001056099003520155
1,1266,computer science information technology,0.04502369668246445,bachelor or master degree,0.0010547552520604074
1,1266,and machine learning technology,0.041864139020537094,may leverage artificial intelligence,0.001049326454333714
1,1266,experience in machine learning,0.04028436018957344,leverage artificial intelligence and,0.0010427272095402452
1,1266,experience with machine learning,0.03791469194312794,machine learning technology in,0.0010427272095402452
1,1266,natural language processing and,0.03712480252764612,experience in machine learning,0.0010320676608215013
1,1266,minimum qualification bachelor degree,0.036334913112164274,or phd in computer,0.0009835931005497394
1,1266,programming language such python,0.036334913112164274,data center artificial intelligence,0.0009711408306553161
1,1266,or phd in computer,0.03475513428120061,experience with machine learning,0.0009231530595136989
1,1266,machine learning deep learning,0.03396524486571878,and payment processing we,0.0009021885745201386
1,1266,machine learning model and,0.03159557661927329,payment processing we re,0.0009021885745201386
1,1266,machine learning and ai,0.030805687203791458,loan and payment processing,0.0009021885745201386
1,1266,machine learning technology in,0.030805687203791454,processing we re proud,0.0009021885745201386
1,1266,may leverage artificial intelligence,0.030805687203791454,center artificial intelligence pc,0.0008881199019340842
1,1266,leverage artificial intelligence and,0.030805687203791454,artificial intelligence pc gaming,0.0008881199019340842
1,1266,learning and deep learning,0.03001579778830963,machine learning deep learning,0.0008732585025365498
1,1266,machine learning and deep,0.029225908372827798,computer science information technology,0.0008307053236053645
1,1266,computer science data science,0.029225908372827795,machine learning model and,0.0008148334752215448
1,1266,in machine learning and,0.028436018957345963,programming language such python,0.0008138982345930588
1,1266,data center artificial intelligence,0.02843601895734596,qualification bachelor degree in,0.0008030463320668756
1,1266,processing we re proud,0.02843601895734596,ll go above and,0.0007990985998516187
1,1266,and payment processing we,0.02843601895734596,you ll go above,0.0007990985998516187
1,1266,payment processing we re,0.02843601895734596,minimum qualification bachelor degree,0.0007901888223878462
1,1266,loan and payment processing,0.02843601895734596,learning and deep learning,0.0007835815549552027
1,1266,data science machine learning,0.027646129541864135,machine learning and ai,0.0007670024666498361
1,1266,go above and beyond,0.02764612954186413,machine learning and deep,0.0007667708961479835
1,1266,computer engineering or related,0.026856240126382307,in machine learning and,0.000764906032570581
1,1266,computer science engineering or,0.026856240126382297,go above and beyond,0.0007619770718801783
1,1266,the art machine learning,0.026856240126382297,or master degree and,0.0007547199400344466
1,1266,machine learning technique to,0.026066350710900472,in java python or,0.0007414429071507669
1,1266,science and machine learning,0.02606635071090047,the art machine learning,0.0007387642929787625
1,1266,computer science or equivalent,0.025276461295418638,science computer engineering relevant,0.0007362559575044428
1,1266,natural language processing nlp,0.025276461295418638,computer engineering relevant technical,0.0007362559575044428
1,1266,center artificial intelligence pc,0.025276461295418634,citizenship you ll go,0.0007326202789148359
1,1266,programming skill in python,0.025276461295418634,computer engineering or related,0.0007145839489110552
1,1266,artificial intelligence pc gaming,0.025276461295418634,experience with deep learning,0.0007098467439437594
1,1266,you ll go above,0.025276461295418634,machine learning or related,0.0007082878528012176
1,1266,machine learning or related,0.025276461295418634,machine learning technique to,0.0007058097619001925
1,1266,ll go above and,0.025276461295418634,experience programming in java,0.000703361530637632
1,1266,experience with deep learning,0.02527646129541863,programming skill in python,0.0006965773368243024
1,1266,understanding of machine learning,0.024486571879936803,master degree and year,0.0006861249311112992
1,1266,in computer science mathematics,0.02369668246445497,computer science or equivalent,0.0006857582736650651
1,1266,ai data crm leading,0.02369668246445497,computer science data science,0.0006837366738360595
1,1266,mathematics or related field,0.02369668246445497,java python or related,0.0006705518613433159
1,1266,business with ai data,0.02369668246445497,programming in java python,0.0006705518613433159
1,1266,or master degree and,0.02369668246445497,science computer engineering or,0.0006685301208075208
1,1266,of business with ai,0.02369668246445497,understanding of machine learning,0.000662122028546956
1,1266,with ai data crm,0.02369668246445497,machine learning engineer to,0.0006605229578492345
1,1266,machine learning engineer to,0.023696682464454968,ai data crm leading,0.0006600646119969329
1,1266,statistic economics analytics mathematics,0.022906793048973147,with ai data crm,0.0006600646119969329
1,1266,computer science electrical engineering,0.022906793048973143,business with ai data,0.0006600646119969329
1,1266,science computer engineering or,0.02290679304897314,of business with ai,0.0006600646119969329
1,1266,citizenship you ll go,0.02290679304897314,computer science electrical engineering,0.0006589453682531303
1,1266,data science and machine,0.02290679304897314,python or related language,0.0006544659354777195
1,1266,economics analytics mathematics computer,0.022116903633491315,natural language processing nlp,0.0006397372245411718
1,1266,analytics mathematics computer science,0.022116903633491315,science and machine learning,0.0006340155763011362
1,1266,mathematics computer science information,0.022116903633491315,computer science engineering or,0.0006313288903789832
1,1266,master degree and year,0.02211690363349131,data science machine learning,0.0006270999078920206
1,1266,bachelor degree or equivalent,0.02211690363349131,in computer science mathematics,0.0006168054428486424
1,1266,data science or related,0.02132701421800948,phd or master degree,0.0006110072011373194
1,1266,degree in statistic economics,0.02132701421800948,machine learning framework such,0.0006100582295069419
1,1266,experience in data science,0.021327014218009477,learning natural language processing,0.0006084227338226912
1,1266,in computer science data,0.021327014218009477,experience in computer science,0.0006066091112806711
1,1266,experience in computer science,0.021327014218009477,experience or phd in,0.0006062522332606705
1,1266,in statistic economics analytics,0.02053712480252765,requirement see also google,0.0006005978479425503
1,1266,machine learning algorithm and,0.020537124802527645,google is proud to,0.0006005978479425503
1,1266,deep learning framework such,0.019747235387045814,also google eeo policy,0.0006005978479425503
1,1266,and machine learning to,0.019747235387045814,benefit at google responsibility,0.0006005978479425503
1,1266,in computer science information,0.019747235387045814,see also google eeo,0.0006005978479425503
1,1266,in java python or,0.019747235387045814,google eeo policy and,0.0006005978479425503
1,1266,engineering computer science or,0.01974723538704581,about benefit at google,0.000598208784979899
1,1266,machine learning framework such,0.01974723538704581,machine learning algorithm and,0.0005970569106043547
1,1266,in computer science statistic,0.018957345971563982,electrical engineering computer science,0.0005965516710988132
1,1266,experience or phd in,0.018957345971563982,computer science machine learning,0.0005958287319676707
1,1266,experience with bachelor degree,0.018957345971563982,statistic economics analytics mathematics,0.00059570904204697
1,1266,with bachelor degree or,0.018957345971563982,machine learning engineer you,0.0005956262701467284
1,1266,computer science machine learning,0.018957345971563982,mathematics or related field,0.0005758417042833141
1,1266,learning natural language processing,0.01895734597156398,discipline cloud artificial intelligence,0.0005751311344870646
2,2112,degree in computer science,0.2031250000000019,degree in computer science,0.00290327962348794
2,2112,bachelor degree in computer,0.10085227272727265,bachelor degree in computer,0.00157625915858208
2,2112,computer science or related,0.07481060606060601,or master degree in,0.001392190429710655
2,2112,or master degree in,0.06723484848484844,computer science or related,0.0013680377445473722
2,2112,in computer science or,0.06628787878787874,in computer science or,0.0012752386822552635
2,2112,qualification bachelor degree in,0.06344696969696965,master degree in computer,0.0012427436552088042
2,2112,master degree in computer,0.05871212121212117,in computer science engineering,0.0012118469575374427
2,2112,in computer science engineering,0.054450757575757534,bachelor or master degree,0.0012001010666936865
2,2112,bachelor or master degree,0.05303030303030299,programming language such python,0.001196873832357621
2,2112,programming language such python,0.052083333333333294,qualification bachelor degree in,0.0009895235796230646
2,2112,computer science engineering or,0.039772727272727244,and machine learning technique,0.0009860615396934632
2,2112,experience in data science,0.039772727272727244,computer science engineering or,0.0009629230373557584
2,2112,computer science data science,0.03787878787878785,experience in data science,0.0009409018845869832
2,2112,experience with data visualization,0.03787878787878785,experience with machine learning,0.0009230462188842593
2,2112,and machine learning technique,0.037405303030303004,experience with data visualization,0.0009214450225541994
2,2112,degree in data science,0.03598484848484846,statistical and machine learning,0.000862212737142442
2,2112,with data visualization tool,0.03551136363636361,computer science data science,0.0008614414684506185
2,2112,experience with machine learning,0.034564393939393916,with data visualization tool,0.0008512441798703736
2,2112,ai and machine learning,0.034090909090909075,degree in data science,0.0008459388219697118
2,2112,artificial intelligence and machine,0.03314393939393937,artificial intelligence and machine,0.0008407654740533662
2,2112,intelligence and machine learning,0.03314393939393937,intelligence and machine learning,0.0008346193419810071
2,2112,bachelor degree in business,0.03267045454545452,ai and machine learning,0.0008326197352808158
2,2112,statistical and machine learning,0.032196969696969675,and machine learning model,0.0008172110382735754
2,2112,natural language processing nlp,0.03124999999999998,natural language processing nlp,0.0008089894137005712
2,2112,in computer science information,0.031249999999999976,machine learning model and,0.0007913286896686659
2,2112,in computer science data,0.030303030303030283,in computer science statistic,0.0007910361967188812
2,2112,machine learning model and,0.02982954545454543,machine learning and ai,0.0007672348771830537
2,2112,and machine learning model,0.029356060606060587,data visualization tool such,0.0007374458339995397
2,2112,data visualization tool such,0.029356060606060587,in computer science data,0.0007301228302897048
2,2112,data science or related,0.028882575757575735,understanding of machine learning,0.0007300762075272577
2,2112,in computer science statistic,0.02840909090909089,data science or related,0.000708214954146801
2,2112,bachelor degree or equivalent,0.028409090909090887,machine learning algorithm and,0.0006835019177220821
2,2112,experience in data analysis,0.027462121212121195,data science computer science,0.0006815199342032712
2,2112,machine learning and ai,0.02746212121212119,data science machine learning,0.0006800545818639547
2,2112,understanding of machine learning,0.026988636363636343,and statistical programming tool,0.0006687207211223904
2,2112,data science computer science,0.026515151515151495,statistical programming tool to,0.0006687207211223904
2,2112,data science machine learning,0.02604166666666665,experience in data engineering,0.0006550912327225251
2,2112,experience in data analytics,0.02604166666666665,data visualization and statistical,0.0006493478759765473
2,2112,experience in data engineering,0.026041666666666647,machine learning technique and,0.0006483556135070837
2,2112,machine learning algorithm and,0.025568181818181802,data science and machine,0.0006404153021233851
2,2112,data science and machine,0.025094696969696954,science and machine learning,0.0006378878370500315
2,2112,science and machine learning,0.025094696969696954,experience in data analysis,0.0006211887799394386
2,2112,requirement bachelor degree in,0.024621212121212103,machine learning and statistical,0.0006185947836626605
2,2112,in data analysis and,0.023200757575757562,computer science electrical engineering,0.0006155382948717419
2,2112,have bachelor degree in,0.02320075757575756,in computer science information,0.0006089534663934761
