cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,bachelor degree in computer science,0.06891634980988584,bachelor degree in computer science,0.0011984619078885053
1,2104,computer science or related field,0.04610266159695812,computer science or related field,0.0009512914763012966
1,2104,degree in computer science or,0.033269961977186326,degree in computer science or,0.0006493449450431997
1,2104,in computer science or related,0.028041825095057055,master degree in computer science,0.0006386440263336806
1,2104,master degree in computer science,0.02043726235741446,in computer science or related,0.0005748163728974385
1,2104,qualification bachelor degree in computer,0.01568441064638784,consulting service to client in,0.0005459621361973936
1,2104,degree in computer science engineering,0.01520912547528518,providing it consulting service to,0.0005376051885377544
1,2104,degree in computer science information,0.014733840304182516,business of providing it consulting,0.0005376051885377544
1,2104,degree in computer science computer,0.013783269961977193,it consulting service to client,0.0005376051885377544
1,2104,bachelor or master degree in,0.01330798479087453,of providing it consulting service,0.0005376051885377544
1,2104,in computer science computer engineering,0.012832699619771869,degree in computer science computer,0.0005145768871988646
1,2104,infrastructure network database and security,0.0123574144486692,minimum requirement master degree in,0.0005127835165170676
1,2104,computer science computer engineering or,0.010456273764258556,requirement master degree in computer,0.0005039996544552881
1,2104,experience with data visualization tool,0.010456273764258556,science computer engineering or any,0.0004961673663176301
1,2104,in computer science information system,0.010456273764258556,computer engineering or any related,0.0004961673663176301
1,2104,and experience bachelor degree in,0.010456273764258556,experience with bi tool such,0.0004815247250364324
1,2104,consulting service to client in,0.009980988593155894,in computer science computer engineering,0.00047617372563595213
1,2104,experience with bi tool such,0.009980988593155894,with bi tool such tableau,0.00046213155061395846
1,2104,computer engineering or any related,0.009505703422053232,computer science computer engineering or,0.0004412206622598695
1,2104,science computer engineering or any,0.009505703422053232,data excel or google sheet,0.00042974152664962943
1,2104,of providing it consulting service,0.009505703422053232,such tableau highly desired experience,0.00042974152664962943
1,2104,requirement master degree in computer,0.009505703422053232,and analysis share and teach,0.00042974152664962943
1,2104,providing it consulting service to,0.009505703422053232,highly desired experience with sql,0.00042974152664962943
1,2104,with bi tool such tableau,0.009505703422053232,google sheet advanced ability pivot,0.00042974152664962943
1,2104,it consulting service to client,0.009505703422053232,excel or google sheet advanced,0.00042974152664962943
1,2104,business of providing it consulting,0.009505703422053232,data management and informatics attention,0.00042974152664962943
1,2104,minimum requirement master degree in,0.009505703422053232,hcfa format and analysis share,0.00042974152664962943
1,2104,organizational and time management skill,0.00903041825095057,query or bi tool required,0.00042974152664962943
1,2104,legal requirement see also google,0.008555133079847907,tool such tableau highly desired,0.00042974152664962943
1,2104,job search on the go,0.008555133079847907,analysis share and teach skill,0.00042974152664962943
1,2104,google is proud to be,0.008555133079847907,desired experience with sql sa,0.00042974152664962943
1,2104,google eeo policy and eeo,0.008555133079847907,graphic required experience with bi,0.00042974152664962943
1,2104,transaction processing and asset management,0.008555133079847907,claim hcfa format and analysis,0.00042974152664962943
1,2104,minimum qualification bachelor degree in,0.008555133079847907,clinical outcome data excel or,0.00042974152664962943
1,2104,banking financial transaction processing and,0.008555133079847907,to clinical outcome data excel,0.00042974152664962943
1,2104,on the go contact your,0.008555133079847907,format and analysis share and,0.00042974152664962943
1,2104,commercial banking financial transaction processing,0.008555133079847907,bi tool such tableau highly,0.00042974152664962943
1,2104,financial transaction processing and asset,0.008555133079847907,or google sheet advanced ability,0.00042974152664962943
1,2104,see also google eeo policy,0.008555133079847907,required experience with bi tool,0.00042974152664962943
1,2104,requirement see also google eeo,0.008555133079847907,tableau highly desired experience with,0.00042974152664962943
1,2104,data visualization tool such tableau,0.008555133079847907,management and informatics attention to,0.00042974152664962943
1,2104,the go contact your local,0.008555133079847907,outcome data excel or google,0.00042974152664962943
1,2104,search on the go contact,0.008555133079847907,or bi tool required experience,0.00042974152664962943
1,2104,also google eeo policy and,0.008555133079847907,bi tool required experience analyzing,0.00042974152664962943
1,2104,bachelor degree in quantitative field,0.008079847908745245,research in query or bi,0.0004268313253359438
1,2104,management we recognize that our,0.008079847908745245,for data management and informatics,0.0004268313253359438
1,2104,processing and asset management we,0.008079847908745245,with sql sa python spss,0.0004268313253359438
1,2104,infrastructure and operation we provide,0.008079847908745245,sa python spss or other,0.0004268313253359438
