cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,Company - Private,0.7129186602870836,Company - Private,0.7129186602870836
1,209,,0.14832535885167458,,0.14832535885167458
1,209,Company - Public,0.07655502392344496,Company - Public,0.07655502392344496
1,209,Nonprofit Organization,0.023923444976076555,Nonprofit Organization,0.023923444976076555
1,209,Subsidiary or Business Segment,0.023923444976076555,Subsidiary or Business Segment,0.023923444976076555
1,209,Government,0.009569377990430622,Government,0.009569377990430622
1,209,Other Organization,0.004784688995215311,Other Organization,0.004784688995215311
1,209,College / University,0.0,College / University,0.0
1,209,Contract,0.0,Contract,0.0
1,209,Franchise,0.0,Franchise,0.0
1,209,Hospital,0.0,Hospital,0.0
1,209,Private Practice / Firm,0.0,Private Practice / Firm,0.0
1,209,School / School District,0.0,School / School District,0.0
1,209,Self-employed,0.0,Self-employed,0.0
2,221,Company - Private,0.7375565610859715,Company - Private,0.7375565610859715
2,221,,0.11312217194570133,,0.11312217194570133
2,221,Company - Public,0.0588235294117647,Company - Public,0.0588235294117647
2,221,Subsidiary or Business Segment,0.04524886877828054,Subsidiary or Business Segment,0.04524886877828054
2,221,Government,0.01809954751131222,Government,0.01809954751131222
2,221,Contract,0.00904977375565611,Contract,0.00904977375565611
2,221,School / School District,0.00904977375565611,School / School District,0.00904977375565611
2,221,Hospital,0.004524886877828055,Hospital,0.004524886877828055
2,221,Other Organization,0.004524886877828055,Other Organization,0.004524886877828055
2,221,College / University,0.0,College / University,0.0
2,221,Franchise,0.0,Franchise,0.0
2,221,Nonprofit Organization,0.0,Nonprofit Organization,0.0
2,221,Private Practice / Firm,0.0,Private Practice / Firm,0.0
2,221,Self-employed,0.0,Self-employed,0.0
3,955,Company - Private,0.7193717277486892,Company - Private,0.7193717277486892
3,955,Company - Public,0.1340314136125652,Company - Public,0.1340314136125652
3,955,,0.07539267015706808,,0.07539267015706808
3,955,Subsidiary or Business Segment,0.02513089005235602,Subsidiary or Business Segment,0.02513089005235602
3,955,Nonprofit Organization,0.01570680628272252,Nonprofit Organization,0.01570680628272252
3,955,Contract,0.007329842931937173,Contract,0.007329842931937173
3,955,Hospital,0.007329842931937173,Hospital,0.007329842931937173
