cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,"Staffigo Technical Services, LLC",0.7480000000000006,"Staffigo Technical Services, LLC",0.7480000000000006
1,250,"Latitude, Inc.",0.012,"Latitude, Inc.",0.012
1,250,Vaco Technology,0.008,Vaco Technology,0.008
1,250,Financial Additions,0.008,Financial Additions,0.008
1,250,Arize Corporation,0.008,Arize Corporation,0.008
1,250,Tripalink,0.008,Tripalink,0.008
1,250,CoStrategix Technologies,0.008,CoStrategix Technologies,0.008
1,250,Healthcare Finance Direct,0.004,Healthcare Finance Direct,0.004
1,250,CodersData LLC,0.004,CodersData LLC,0.004
1,250,Hussmann,0.004,Hussmann,0.004
1,250,AccessOne,0.004,AccessOne,0.004
1,250,Neo Prism Solutions,0.004,Neo Prism Solutions,0.004
1,250,HAIN Solutions Inc.,0.004,HAIN Solutions Inc.,0.004
1,250,HealthStream,0.004,HealthStream,0.004
1,250,Appen,0.004,Appen,0.004
1,250,FLAGSTAR BANK,0.004,FLAGSTAR BANK,0.004
1,250,Cellnetix,0.004,Cellnetix,0.004
1,250,Bluesky Resource Solutions,0.004,Bluesky Resource Solutions,0.004
1,250,OneSource Solutions Inc.,0.004,OneSource Solutions Inc.,0.004
1,250,CYNET SYSTEMS,0.004,CYNET SYSTEMS,0.004
1,250,Segue Technologies Inc,0.004,Segue Technologies Inc,0.004
1,250,FMS Inc.,0.004,FMS Inc.,0.004
1,250,Cyclex Systems,0.004,Cyclex Systems,0.004
1,250,Panasonic Corporation of North America,0.004,Panasonic Corporation of North America,0.004
1,250,Segue Technologies,0.004,Segue Technologies,0.004
1,250,"TalentBurst, Inc.",0.004,"TalentBurst, Inc.",0.004
1,250,Lutheran Services Florida,0.004,Lutheran Services Florida,0.004
1,250,Parks Heating & Cooling,0.004,Parks Heating & Cooling,0.004
1,250,ICONMA,0.004,ICONMA,0.004
1,250,Creative Circle,0.004,Creative Circle,0.004
1,250,"KnowledgePro, LLC",0.004,"KnowledgePro, LLC",0.004
1,250,"City of Boston, MA",0.004,"City of Boston, MA",0.004
1,250,Calsoft Labs,0.004,Calsoft Labs,0.004
1,250,Door Sales & Installations,0.004,Door Sales & Installations,0.004
1,250,BridgeView IT,0.004,BridgeView IT,0.004
1,250,Baptist Health,0.004,Baptist Health,0.004
1,250,Baptist Health South Florida,0.004,Baptist Health South Florida,0.004
1,250,Ocean Health Initiatives,0.004,Ocean Health Initiatives,0.004
1,250,eTeam Inc.,0.004,eTeam Inc.,0.004
1,250,Russell Tobin & Associates,0.004,Russell Tobin & Associates,0.004
1,250,UST Global,0.004,UST Global,0.004
1,250,Zolon Tech Solutions Inc.,0.004,Zolon Tech Solutions Inc.,0.004
1,250,"PDS Tech, Inc.",0.004,"PDS Tech, Inc.",0.004
1,250,Santa Fe Public Schools,0.004,Santa Fe Public Schools,0.004
1,250,"Griffin & Strong, PC",0.004,"Griffin & Strong, PC",0.004
1,250,Public Consulting Group,0.004,Public Consulting Group,0.004
1,250,Quad Consultancy,0.004,Quad Consultancy,0.004
1,250,Reuters Technology Group INC,0.004,Reuters Technology Group INC,0.004
1,250,Equation Staffing,0.004,Equation Staffing,0.004
1,250,PDS Tech Inc,0.004,PDS Tech Inc,0.004
1,250,"New Resources Consulting, LLC",0.004,"New Resources Consulting, LLC",0.004
1,250,XPO Logistics,0.004,XPO Logistics,0.004
1,250,"Resourcesoft, Inc.",0.004,"Resourcesoft, Inc.",0.004
1,250,NextGen Global Resources LLC,0.004,NextGen Global Resources LLC,0.004
1,250,NetImpact Strategies,0.004,NetImpact Strategies,0.004
1,250,Anzu Global,0.004,Anzu Global,0.004
1,250,Jernel Technology Corporation,0.004,Jernel Technology Corporation,0.004
1,250,"Pinnacle Technical Resources, Inc.",0.0,"Pinnacle Technical Resources, Inc.",0.0
1,250,Praetorian,0.0,Praetorian,0.0
1,250,"Prairie Consulting Services, Inc",0.0,"Prairie Consulting Services, Inc",0.0
1,250,PlayQ,0.0,PlayQ,0.0
1,250,Praescient Analytics,0.0,Praescient Analytics,0.0
1,250,Practical Growth Advisors,0.0,Practical Growth Advisors,0.0
1,250,Pinterest,0.0,Pinterest,0.0
1,250,Prabhav Services Inc,0.0,Prabhav Services Inc,0.0
1,250,PinnacleART,0.0,PinnacleART,0.0
1,250,Precise Solutions,0.0,Precise Solutions,0.0
1,250,Pinkus Partners,0.0,Pinkus Partners,0.0
1,250,Precision,0.0,Precision,0.0
1,250,Preventice Solutions,0.0,Preventice Solutions,0.0
1,250,Pierce Washington,0.0,Pierce Washington,0.0
1,250,Pilot AI,0.0,Pilot AI,0.0
1,250,Prescient Edge,0.0,Prescient Edge,0.0
1,250,Presbyterian Healthcare Services,0.0,Presbyterian Healthcare Services,0.0
1,250,"Premier, Inc.",0.0,"Premier, Inc.",0.0
1,250,Premier Medical Resources,0.0,Premier Medical Resources,0.0
1,250,Premier Logic,0.0,Premier Logic,0.0
1,250,Preformed Line Products Company,0.0,Preformed Line Products Company,0.0
1,250,Predictive Research Inc,0.0,Predictive Research Inc,0.0
1,250,"Pilytix, LLC",0.0,"Pilytix, LLC",0.0
1,250,Pinkerton,0.0,Pinkerton,0.0
1,250,Precision technologies corp,0.0,Precision technologies corp,0.0
1,250,Precision Value & Health,0.0,Precision Value & Health,0.0
1,250,Pozent,0.0,Pozent,0.0
1,250,Pinnacle Partners,0.0,Pinnacle Partners,0.0
1,250,Powertek,0.0,Powertek,0.0
1,250,PowerSchool,0.0,PowerSchool,0.0
1,250,Powersolv,0.0,Powersolv,0.0
1,250,PlaceIQ,0.0,PlaceIQ,0.0
1,250,PlanetOneToOne LLC,0.0,PlanetOneToOne LLC,0.0
1,250,Policygenius,0.0,Policygenius,0.0
1,250,Planned Parenthood Mar Monte,0.0,Planned Parenthood Mar Monte,0.0
1,250,Planned Systems International,0.0,Planned Systems International,0.0
1,250,Plante Moran,0.0,Plante Moran,0.0
1,250,Point72 Ventures,0.0,Point72 Ventures,0.0
1,250,Point72,0.0,Point72,0.0
1,250,Plymouth Rock Assurance,0.0,Plymouth Rock Assurance,0.0
1,250,Pluto7,0.0,Pluto7,0.0
1,250,Plantronics,0.0,Plantronics,0.0
1,250,Platinum Resource Group,0.0,Platinum Resource Group,0.0
2,2001,"Staffigo Technical Services, LLC",0.07146426786606701,"Staffigo Technical Services, LLC",0.07146426786606701
2,2001,Robert Half,0.030484757621189445,Robert Half,0.030484757621189445
2,2001,Diverse Lynx,0.01699150424787606,Diverse Lynx,0.01699150424787606
2,2001,Randstad,0.015992003998000996,Randstad,0.015992003998000996
2,2001,Southwest Research Institute,0.011494252873563215,Southwest Research Institute,0.011494252873563215
2,2001,Mondo,0.011494252873563215,Mondo,0.011494252873563215
2,2001,"Avacend, Inc.",0.010994502748625684,"Avacend, Inc.",0.010994502748625684
2,2001,Varsity Tutors,0.010494752623688153,Varsity Tutors,0.010494752623688153
2,2001,22nd Century Technologies,0.00949525237381309,22nd Century Technologies,0.00949525237381309
2,2001,Lorven Technologies Inc,0.00899550224887556,Lorven Technologies Inc,0.00899550224887556
2,2001,Two95 International Inc.,0.008495752123938029,Two95 International Inc.,0.008495752123938029
2,2001,Reliable Software Resources,0.006996501749125435,Reliable Software Resources,0.006996501749125435
2,2001,PROLIM Global Corporation,0.006996501749125435,PROLIM Global Corporation,0.006996501749125435
2,2001,"The Judge Group, Inc.",0.006996501749125435,"The Judge Group, Inc.",0.006996501749125435
2,2001,eTeam Inc.,0.006996501749125435,eTeam Inc.,0.006996501749125435
2,2001,Ascension,0.006996501749125435,Ascension,0.006996501749125435
2,2001,EY,0.005997001499250373,EY,0.005997001499250373
2,2001,Signature Consultants,0.005997001499250373,Signature Consultants,0.005997001499250373
2,2001,Net2Source,0.005997001499250373,Net2Source,0.005997001499250373
2,2001,Perficient,0.005497251374312842,Perficient,0.005497251374312842
2,2001,BAE Systems USA,0.005497251374312842,BAE Systems USA,0.005497251374312842
2,2001,Tiger Analytics,0.005497251374312842,Tiger Analytics,0.005497251374312842
2,2001,Collabera,0.005497251374312842,Collabera,0.005497251374312842
2,2001,Allegan General Hospital,0.005497251374312842,Allegan General Hospital,0.005497251374312842
2,2001,Adwait Algorithm,0.005497251374312842,Adwait Algorithm,0.005497251374312842
2,2001,Solekai Systems Corp,0.004997501249375311,Solekai Systems Corp,0.004997501249375311
2,2001,SGA Inc.,0.004997501249375311,SGA Inc.,0.004997501249375311
2,2001,Caliber Sourcing,0.004997501249375311,Caliber Sourcing,0.004997501249375311
2,2001,Vaco,0.004997501249375311,Vaco,0.004997501249375311
2,2001,Ernst & Young LLP,0.004997501249375311,Ernst & Young LLP,0.004997501249375311
2,2001,BAE Systems,0.004997501249375311,BAE Systems,0.004997501249375311
2,2001,Akraya Inc.,0.00449775112443778,Akraya Inc.,0.00449775112443778
2,2001,Software Guidance & Assistance,0.00449775112443778,Software Guidance & Assistance,0.00449775112443778
2,2001,22nd Century Staffing,0.00449775112443778,22nd Century Staffing,0.00449775112443778
2,2001,Randstad US,0.00449775112443778,Randstad US,0.00449775112443778
