cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,168,or,24.52380952380952,your,0.08425071828624237
1,168,your,21.386904761904756,or,0.07799592054005465
1,168,for,21.14880952380953,for,0.07154104714108914
1,168,are,9.172619047619047,resume,0.04516945248101749
1,168,information,8.398809523809526,experience,0.03847654494305853
1,168,required,8.148809523809527,required,0.03771080871886362
1,168,experience,8.142857142857148,are,0.03585835818950386
1,168,service,6.398809523809528,usajobs,0.03327653215633808
1,168,requirement,5.6666666666666705,information,0.03263954191742406
1,168,resume,5.571428571428573,transcript,0.029698688209717362
1,168,federal,5.535714285714286,federal,0.02964120268012981
1,168,from,4.827380952380952,gov,0.02888146842774807
1,168,provide,4.255952380952379,preference,0.02871868362201062
1,168,year,4.017857142857138,service,0.02690030997201637
1,168,work,3.630952380952376,requirement,0.026754568230190783
1,168,department,3.386904761904759,year,0.025871065868278347
1,168,veteran,3.345238095238094,rating,0.025521190721248695
1,168,more,3.1904761904761876,eligibility,0.02445093200065506
1,168,eligibility,3.1785714285714257,from,0.02341032513529736
1,168,program,3.0773809523809508,work,0.02304123491276886
1,168,preference,2.988095238095236,department,0.021555332645643407
1,168,other,2.8333333333333304,hour,0.020435089160959274
1,168,career,2.7440476190476164,accredited,0.020329422481439978
1,168,gov,2.583333333333331,accrediting,0.020128786316513502
1,168,process,2.5476190476190443,provide,0.019762926154660476
1,168,transcript,2.5178571428571415,grade,0.019116914394138082
1,168,hour,2.4523809523809508,questionnaire,0.018466967225829033
1,168,hiring,2.392857142857141,hiring,0.016475703858359943
1,168,usajobs,2.375,career,0.015828950751371647
1,168,degree,2.309523809523809,receive,0.015284760225216147
1,168,rating,2.220238095238096,veteran,0.015152047511435961
1,168,part,2.1488095238095233,program,0.015146970071023438
1,168,accredited,2.1071428571428568,claiming,0.014483248073817116
1,168,grade,2.0773809523809517,per,0.014474285420766309
1,168,related,1.9404761904761894,form,0.01413990883101002
1,168,receive,1.8869047619047619,intermittent,0.014046964646313234
1,168,support,1.8809523809523798,considered,0.0135571380653802
1,168,consideration,1.8750000000000002,recognized,0.01328341478250487
1,168,management,1.767857142857142,more,0.013282776328460226
1,168,analysis,1.7619047619047619,insurance,0.012914942614456231
1,168,disability,1.6964285714285705,process,0.012839555588893268
1,168,under,1.6607142857142851,our,0.012738252187483572
1,168,questionnaire,1.6547619047619038,failure,0.01272395197479086
1,168,result,1.6190476190476184,currently,0.012617054494367156
1,168,our,1.619047619047617,part,0.012504542032273617
1,168,order,1.5952380952380938,period,0.01216436969478158
1,168,review,1.5714285714285712,order,0.012088043609027295
1,168,considered,1.5476190476190463,professional,0.011952932769869886
1,168,recognized,1.5416666666666659,other,0.011871269391452362
1,168,supporting,1.5178571428571421,email,0.011816404659864404
1,168,form,1.5059523809523803,management,0.011807543410753235
1,168,their,1.4880952380952368,course,0.011760998801460294
1,168,number,1.4523809523809514,after,0.011750990694002574
1,168,accrediting,1.4107142857142856,semester,0.011716576916679423
1,168,after,1.4107142857142854,consideration,0.011614987544257759
