cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,bachelor degree,0.4535315985130122,the classification,0.004291228000413804
1,538,analysis and,0.3420074349442385,data science,0.003808794280038437
1,538,data science,0.33457249070632,bachelor degree,0.003792624011097957
1,538,operation research,0.2825278810408922,machine learning,0.0036713527632894435
1,538,machine learning,0.28066914498141277,business analysis,0.0029522611530988945
1,538,computer science,0.2620817843866175,analysis and,0.002863188163318885
1,538,data analysis,0.2490706319702605,operation research,0.002841209748626963
1,538,management and,0.22490706319702639,classification specification,0.0028269355540240476
1,538,the classification,0.21561338289962825,computer science,0.002616431681100787
1,538,business analysis,0.18959107806691478,project management,0.002415401571139668
1,538,project management,0.18773234200743516,data analysis,0.002083839615865497
1,538,and analysis,0.1840148698884761,management and,0.0020229230875285797
1,538,analysis of,0.16356877323420094,operation manager,0.0020217422069096105
1,538,master degree,0.15613382899628261,master degree,0.0019106893017985984
1,538,analyze data,0.14684014869888495,the operation,0.0018947916125408308
1,538,to analyze,0.13568773234200754,and analysis,0.0018395144094886851
1,538,classification specification,0.1282527881040892,analyze data,0.0017262368142720922
1,538,data analytics,0.11895910780669147,analysis of,0.0016785566239739284
1,538,and analyze,0.11710037174721195,go to,0.0016654073097206543
1,538,go to,0.11710037174721195,data analytics,0.001661565813875078
1,538,operation and,0.11152416356877332,personnel management,0.0015582336630402525
1,538,and management,0.10966542750929376,in statistic,0.001532806343197998
1,538,personnel management,0.1059479553903346,management system,0.0014839458281344546
1,538,of operation,0.10223048327137549,and operation,0.0014522315089218372
1,538,and operation,0.09851301115241644,business intelligence,0.0013758663145497087
1,538,management system,0.09293680297397772,resource management,0.0013704281784651126
1,538,data management,0.09107806691449818,and analyze,0.00136439869484454
1,538,analysis to,0.09107806691449817,to aws,0.0013515961910244103
1,538,in statistic,0.09107806691449813,analysis to,0.001348086845866208
1,538,statistical method,0.08736059479553908,management or,0.001343872882283256
1,538,resource management,0.08550185873605949,to analyze,0.001334734186625299
1,538,the operation,0.08364312267657995,artificial intelligence,0.0013264125018600098
1,538,and reporting,0.0817843866171004,management of,0.0012940678025344886
1,538,data visualization,0.08178438661710039,operation and,0.0012243848314455721
1,538,management or,0.07992565055762083,power bi,0.0011989514888124497
1,538,management of,0.07806691449814125,qualification bachelor,0.0011680672646210031
1,538,business intelligence,0.07806691449814125,this classification,0.0011611146683425993
1,538,and statistical,0.07620817843866173,operation center,0.0011593289235745873
1,538,statistical analysis,0.0762081784386617,of operation,0.0011578972766012265
1,538,qualification bachelor,0.07434944237918217,change management,0.001144912293439236
1,538,mathematics and,0.07249070631970263,and management,0.001140781861326196
1,538,artificial intelligence,0.07063197026022304,classification eligible,0.0011399662218445075
1,538,in mathematics,0.06691449814126392,risk management,0.0011300272475045633
1,538,operation of,0.06691449814126392,mathematics and,0.0011211986399163646
1,538,mathematics or,0.06691449814126392,microsoft excel,0.0011109164887444349
1,538,operation manager,0.06505576208178439,statistical method,0.0010880735957263697
1,538,analysis or,0.06505576208178437,operation of,0.0010818583162876157
1,538,statistical data,0.06505576208178437,data processing,0.00105353063059558
1,538,power bi,0.06505576208178437,program management,0.0010507425100604836
