cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,bachelor degree in computer science,0.11702750146284362,bachelor degree in computer science,0.00177842023067185
1,1709,in computer science or related,0.07314218841427729,artificial intelligence and machine learning,0.0015816826743229957
1,1709,master degree in computer science,0.07314218841427728,in computer science or related,0.0015185685011747513
1,1709,computer science or related field,0.06787595084844933,master degree in computer science,0.0014771213783853158
1,1709,degree in computer science or,0.06495026331187823,in computer science computer engineering,0.001305465732657486
1,1709,artificial intelligence and machine learning,0.06436512580456402,computer science or related field,0.0012997544698946384
1,1709,in computer science computer engineering,0.04973668812170857,degree in computer science or,0.0012747976846708916
1,1709,bachelor or master degree in,0.04564072557050903,degree in computer science computer,0.0010782965058478416
1,1709,or master degree in computer,0.04271503803393794,may leverage artificial intelligence and,0.0010624846616339792
1,1709,degree in computer science computer,0.04154476301930952,and machine learning technology in,0.0010624846616339792
1,1709,qualification bachelor degree in computer,0.04095962551199529,machine learning technology in connection,0.0010624846616339792
1,1709,degree in computer science engineering,0.040959625511995286,meta may leverage artificial intelligence,0.0010624846616339792
1,1709,machine learning and deep learning,0.03627852545348156,leverage artificial intelligence and machine,0.0010624846616339792
1,1709,intelligence and machine learning technology,0.03393797542422467,intelligence and machine learning technology,0.0010558026644895532
1,1709,meta may leverage artificial intelligence,0.03393797542422467,bachelor or master degree in,0.0010075307660726998
1,1709,leverage artificial intelligence and machine,0.03393797542422467,or master degree in computer,0.0009943360088978924
1,1709,machine learning technology in connection,0.03393797542422467,machine learning and deep learning,0.0009483626282516824
1,1709,may leverage artificial intelligence and,0.03393797542422467,in computer science or equivalent,0.0009134684976970626
1,1709,and machine learning technology in,0.03393797542422467,degree in computer science engineering,0.0009114684570953249
1,1709,or phd in computer science,0.032767700409596236,or phd in computer science,0.0008968174781315904
1,1709,in computer science or equivalent,0.032767700409596236,qualification bachelor degree in computer,0.0008648650027433309
1,1709,in computer science data science,0.03159742539496781,in computer science engineering or,0.0007545448439840344
1,1709,in computer science engineering or,0.031012287887653582,in computer science data science,0.0007465356387099825
1,1709,minimum qualification bachelor degree in,0.02691632533645406,the data center artificial intelligence,0.000722159036488299
1,1709,data science or related field,0.025160912814511407,data center artificial intelligence pc,0.0006622145442144038
1,1709,computer science information technology or,0.023990637799882978,artificial intelligence pc gaming and,0.0006622145442144038
1,1709,degree in computer science information,0.023990637799882975,center artificial intelligence pc gaming,0.0006622145442144038
1,1709,data science and machine learning,0.022820362785254535,phd in computer science or,0.0006492310610173929
1,1709,computer science computer engineering or,0.022235225277940314,computer science computer engineering relevant,0.0006354409670621992
1,1709,phd in computer science or,0.022235225277940314,science computer engineering relevant technical,0.0006354409670621992
1,1709,computer science engineering or related,0.021650087770626096,computer engineering relevant technical field,0.0006354409670621992
1,1709,the data center artificial intelligence,0.021650087770626096,minimum qualification bachelor degree in,0.000622993096148282
1,1709,of the art machine learning,0.02106495026331188,computer science computer engineering or,0.0006155496598103584
1,1709,computer science data science or,0.021064950263311878,data science or related field,0.0005877969135494439
1,1709,machine learning and artificial intelligence,0.019309537741369228,more about benefit at google,0.0005835953034492078
1,1709,data center artificial intelligence pc,0.019309537741369225,of the art machine learning,0.0005757143567898194
1,1709,artificial intelligence pc gaming and,0.019309537741369225,google is proud to be,0.000568726146331091
1,1709,center artificial intelligence pc gaming,0.019309537741369225,also google eeo policy and,0.000568726146331091
1,1709,computer engineering or related field,0.01930953774136922,about benefit at google responsibility,0.000568726146331091
1,1709,computer science or related technical,0.01872440023405501,google eeo policy and eeo,0.000568726146331091
1,1709,degree in computer science data,0.018724400234055007,requirement see also google eeo,0.000568726146331091
1,1709,machine learning or related field,0.018139262726740792,legal requirement see also google,0.000568726146331091
1,1709,in programming language such python,0.01755412521942657,see also google eeo policy,0.000568726146331091
1,1709,more about benefit at google,0.016968987712112353,computer science engineering or related,0.0005658730090160135
1,1709,science computer engineering relevant technical,0.01696898771211235,data science and machine learning,0.0005530500420344348
1,1709,computer engineering relevant technical field,0.01696898771211235,machine learning or related field,0.0005393006311893393
1,1709,computer science computer engineering relevant,0.01696898771211235,computer engineering or related field,0.0005381361964932785
1,1709,see also google eeo policy,0.016383850204798135,computer science data science or,0.0005283769896161709
1,1709,google is proud to be,0.016383850204798135,computer science or related technical,0.0005272242817474349
1,1709,also google eeo policy and,0.016383850204798135,computer vision and machine learning,0.0005271145821631403
1,1709,about benefit at google responsibility,0.016383850204798135,machine learning natural language processing,0.0005058042243190474
1,1709,requirement see also google eeo,0.016383850204798135,computer science information technology or,0.0004964641975099988
1,1709,google eeo policy and eeo,0.016383850204798135,engineering computer science or related,0.0004746179463790448
1,1709,legal requirement see also google,0.016383850204798135,in computer science electrical engineering,0.00046254204927803763
1,1709,engineering computer science or related,0.015798712697483917,machine learning and artificial intelligence,0.00046007911657814716
1,1709,science data science or related,0.015798712697483917,degree in computer science information,0.00045633554400348173
1,1709,computer vision and machine learning,0.0152135751901697,architecture design pattern reliability and,0.00045577896678120603
1,1709,in computer science electrical engineering,0.015213575190169698,degree in computer science data,0.00045561108752316013
1,1709,degree in statistic economics analytics,0.015213575190169689,in programming language such python,0.00045504102410960043
1,1709,in statistic economics analytics mathematics,0.015213575190169689,science data science or related,0.00044158728961797496
1,1709,economics analytics mathematics computer science,0.015213575190169689,in computer science machine learning,0.00044134535069829007
1,1709,analytics mathematics computer science information,0.015213575190169689,computer science or equivalent experience,0.0004348305549025831
1,1709,statistic economics analytics mathematics computer,0.015213575190169689,code review source control management,0.000430709132875459
1,1709,mathematics computer science information technology,0.015213575190169689,master degree and year of,0.00042944756052793967
1,1709,strong programming skill in python,0.01462843768285548,or master degree and year,0.00042723256783814526
1,1709,machine learning natural language processing,0.014628437682855478,machine learning engineer to join,0.00042066373137842483
1,1709,in computer science information system,0.01404330017554126,strong programming skill in python,0.00041745416661048495
1,1709,experience bachelor degree in computer,0.01404330017554126,in statistic economics analytics mathematics,0.00040648093672789027
1,1709,machine learning engineer to join,0.01404330017554126,degree in statistic economics analytics,0.00040648093672789027
1,1709,computer science or equivalent experience,0.01404330017554126,statistic economics analytics mathematics computer,0.0003984716489902972
1,1709,master degree and year of,0.01404330017554126,economics analytics mathematics computer science,0.0003984716489902972
1,1709,architecture design pattern reliability and,0.014043300175541258,mathematics computer science information technology,0.0003966483908783297
1,1709,experience with bachelor degree or,0.014043300175541252,python or related language experience,0.00039629243231426774
1,1709,in data science machine learning,0.01345816266822704,phd or master degree and,0.0003940329035351558
1,1709,or master degree and year,0.01345816266822704,advanced degree in computer science,0.0003934182443953687
1,1709,in computer science engineering mathematics,0.012873025160912821,analytics mathematics computer science information,0.000393183272147916
1,1709,advanced degree in computer science,0.012873025160912821,machine learning framework such tensorflow,0.0003888910751207263
1,1709,in computer science machine learning,0.012873025160912821,in data science machine learning,0.0003806063236669046
1,1709,code review source control management,0.01287302516091282,programming in java python or,0.0003733850534592136
1,1709,degree in computer science statistic,0.0122878876535986,in java python or related,0.0003733850534592136
1,1709,in computer science information technology,0.012287887653598598,java python or related language,0.0003733850534592136
1,1709,or higher in computer science,0.011702750146284382,experience programming in java python,0.0003733850534592136
1,1709,qualification bachelor degree or equivalent,0.011702750146284382,or architecture design pattern reliability,0.0003692115796137964
1,1709,programming language such python java,0.011702750146284382,design or architecture design pattern,0.0003692115796137964
1,1709,qualification bachelor or master degree,0.011702750146284382,computer vision natural language processing,0.00036864811138100626
1,1709,machine learning framework such tensorflow,0.011702750146284382,in computer science engineering mathematics,0.00036651419994347375
1,1709,computer vision natural language processing,0.01170275014628438,source control management build process,0.0003583251727487329
1,1709,degree master mba jd md,0.011702750146284377,review source control management build,0.0003583251727487329
1,1709,work experience with bachelor degree,0.011702750146284377,process testing and operation experience,0.00035502450640662243
1,1709,an advanced degree master mba,0.011702750146284377,bachelor degree or equivalent practical,0.0003508866701321976
1,1709,advanced degree master mba jd,0.011702750146284377,control management build process testing,0.0003507978119111689
1,1709,with an advanced degree master,0.011702750146284377,experience bachelor degree in computer,0.00034930385776306834
1,1709,language such python java or,0.011117612638970162,management build process testing and,0.0003488265217451334
1,1709,programming language such python or,0.011117612638970162,build process testing and operation,0.0003488265217451334
1,1709,master mba jd md or,0.011117612638970159,learning natural language processing and,0.0003479496168615731
1,1709,python or related language experience,0.010532475131655943,machine learning engineer you will,0.00034641131330187785
1,1709,source control management build process,0.010532475131655943,experience with bachelor degree or,0.00034332849803636557
1,1709,or architecture design pattern reliability,0.010532475131655943,with machine learning framework such,0.0003420418857562368
1,1709,of experience in data engineering,0.010532475131655943,programming language such python java,0.0003375424853550396
1,1709,review source control management build,0.010532475131655943,experience phd or master degree,0.0003358818685944026
2,3754,bachelor degree in computer science,0.05673947789025059,bachelor degree in computer science,0.0008070070791558653
2,3754,degree in computer science or,0.028236547682471975,degree in computer science or,0.0005263184132511428
2,3754,in computer science or related,0.022908897176345193,in computer science or related,0.00045912308052658884
2,3754,computer science or related field,0.022908897176345193,bachelor degree nice if you,0.0004546412749156053
2,3754,bachelor or master degree in,0.01944592434736278,computer science or related field,0.00041859019701405697
2,3754,qualification bachelor degree in computer,0.018114011720831085,bachelor or master degree in,0.00037377872322523996
2,3754,master degree in computer science,0.017847629195524746,qualification bachelor degree in computer,0.0003506952714359082
2,3754,bachelor degree or equivalent experience,0.01678209909429939,bachelor degree or equivalent experience,0.0003494716735705849
2,3754,bachelor degree nice if you,0.015450186467767694,education bachelor degree or equivalent,0.0003354062924234433
2,3754,degree in computer science engineering,0.015183803942461355,degree in computer science engineering,0.00032101948297353115
2,3754,bachelor degree in related field,0.01358550879062332,master degree in computer science,0.00032094994753800076
2,3754,education bachelor degree or equivalent,0.01331912626531698,product management at capital one,0.00030856751348060736
2,3754,degree in computer science information,0.012786361214704303,commercial banking financial transaction processing,0.0002945359138622741
2,3754,bachelor degree in business administration,0.011987213638785285,processing and asset management we,0.0002945359138622741
2,3754,bachelor degree or equivalent work,0.011720831113478948,financial transaction processing and asset,0.0002945359138622741
2,3754,in computer science engineering or,0.011454448588172607,banking financial transaction processing and,0.0002945359138622741
2,3754,product management at capital one,0.010655301012253598,asset management we recognize that,0.0002945359138622741
2,3754,qualification bachelor degree in business,0.01038891848694725,management we recognize that our,0.0002945359138622741
2,3754,machine learning and artificial intelligence,0.01038891848694725,and asset management we recognize,0.0002945359138622741
2,3754,financial transaction processing and asset,0.010122535961640911,transaction processing and asset management,0.0002945359138622741
2,3754,and asset management we recognize,0.010122535961640911,bachelor degree in related field,0.0002932142939958176
2,3754,banking financial transaction processing and,0.010122535961640911,posting deloitte mean deloitte consulting,0.0002905064625274806
2,3754,processing and asset management we,0.010122535961640911,deloitte consulting llp subsidiary of,0.0002905064625274806
2,3754,asset management we recognize that,0.010122535961640911,consulting llp subsidiary of deloitte,0.0002905064625274806
2,3754,basic qualification bachelor degree or,0.010122535961640911,deloitte mean deloitte consulting llp,0.0002905064625274806
2,3754,required qualification bachelor degree in,0.010122535961640911,mean deloitte consulting llp subsidiary,0.0002905064625274806
