cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,an equal opportunity employer,0.2675855513307971,an equal opportunity employer,0.0032442171136905485
1,2104,is an equal opportunity,0.21530418250950425,is an equal opportunity,0.0026401150815431006
1,2104,sexual orientation gender identity,0.191064638783269,sexual orientation gender identity,0.0023628371021303662
1,2104,without regard to race,0.1782319391634974,without regard to race,0.0023075099952361085
1,2104,year of experience in,0.1611216730038021,year of experience in,0.0022716870847257153
1,2104,regard to race color,0.15494296577946748,will be responsible for,0.002154430955585755
1,2104,to race color religion,0.14115969581749052,we are looking for,0.0021134410997306714
1,2104,employment without regard to,0.13925855513307991,regard to race color,0.0020496132486532057
1,2104,will be responsible for,0.1354562737642586,to race color religion,0.0019743514423846424
1,2104,for employment without regard,0.1345057034220534,employment without regard to,0.0019454561767825553
1,2104,we are looking for,0.1340304182509506,with the ability to,0.0019397191851420457
1,2104,with the ability to,0.12309885931558961,for employment without regard,0.0018869935469511183
1,2104,consideration for employment without,0.11644486692015235,degree in computer science,0.0017513754974024713
1,2104,receive consideration for employment,0.11549429657794702,and written communication skill,0.0017381086601473002
1,2104,will receive consideration for,0.11501901140684435,consideration for employment without,0.001684458472659238
1,2104,and written communication skill,0.11264258555133105,receive consideration for employment,0.0016696195823299547
1,2104,race color religion sex,0.11121673003802304,will receive consideration for,0.0016623978994473642
1,2104,applicant will receive consideration,0.11121673003802303,race color religion sex,0.0016384386802387452
1,2104,degree in computer science,0.10741444866920172,applicant will receive consideration,0.0016192705369866864
1,2104,qualified applicant will receive,0.10361216730038038,qualified applicant will receive,0.0015263387917933218
1,2104,status or any other,0.08602661596958179,equal opportunity employer and,0.0014996039774238148
1,2104,verbal and written communication,0.08507604562737643,verbal and written communication,0.0014340698878908891
1,2104,equal opportunity employer and,0.08412547528517113,status or any other,0.001392932850472261
1,2104,written and verbal communication,0.07699619771863114,in this role you,0.0013799705008179547
1,2104,in fast paced environment,0.07271863117870715,proud to be an,0.0013716693733536308
1,2104,sex sexual orientation gender,0.07271863117870715,in fast paced environment,0.0013303112343616631
1,2104,or any other characteristic,0.07271863117870712,this role you will,0.0013075361656692112
1,2104,bachelor degree in computer,0.07176806083650182,be an equal opportunity,0.00130629508809333
1,2104,other characteristic protected by,0.07129277566539914,we are committed to,0.0012993810151839264
1,2104,any other characteristic protected,0.07129277566539914,or any other characteristic,0.001274279097405266
1,2104,proud to be an,0.06986692015209114,written and verbal communication,0.0012576523076401561
1,2104,in this role you,0.06891634980988583,any other characteristic protected,0.0012550416040237196
1,2104,veteran status or any,0.06749049429657783,bachelor degree in computer,0.0012514119340909019
1,2104,we are committed to,0.06558935361216718,you will be responsible,0.0012330876459903846
1,2104,be an equal opportunity,0.06416349809885917,other characteristic protected by,0.001219747895508342
1,2104,to work in the,0.06273764258555121,veteran status or any,0.0011893462777579084
1,2104,and problem solving skill,0.06273764258555117,to work in the,0.0011767092904402619
1,2104,this role you will,0.062262357414448515,have the opportunity to,0.0011501481548682317
1,2104,opportunity affirmative action employer,0.06131178707224319,religion sex national origin,0.0011447370533702594
1,2104,and verbal communication skill,0.06083650190114053,opportunity affirmative action employer,0.0011344616045877115
1,2104,religion sex national origin,0.057984790874524586,with cross functional team,0.001129971481014337
1,2104,computer science or related,0.057984790874524586,sex sexual orientation gender,0.0011217350260498587
1,2104,have the opportunity to,0.057984790874524586,to join our team,0.001116220077932821
1,2104,and the ability to,0.057509505703421934,we do not discriminate,0.0011119125892030206
1,2104,you will be responsible,0.05703422053231928,and problem solving skill,0.0011031920147076236
1,2104,gender identity or expression,0.05513307984790864,will work closely with,0.0010851905874067528
1,2104,equal opportunity affirmative action,0.05418250950570331,computer science or related,0.0010782816973123575
1,2104,religion sex sexual orientation,0.05370722433460065,and verbal communication skill,0.0010771478764621638
1,2104,employer all qualified applicant,0.053231939163498006,are an equal opportunity,0.0010509058275451327
1,2104,characteristic protected by law,0.053231939163498006,science or related field,0.0010503928649006214
1,2104,with cross functional team,0.05275665399239534,equal opportunity affirmative action,0.0010389476592313463
1,2104,attention to detail and,0.05228136882129268,we are an equal,0.0010346389786360418
1,2104,an equal opportunity affirmative,0.052281368821292674,wholly owned subsidiary of,0.001030144779932907
1,2104,to join our team,0.05180608365019003,characteristic protected by law,0.0010235286690346412
1,2104,science or related field,0.05180608365019003,knowledge and understanding of,0.001017721778744533
1,2104,we do not discriminate,0.051806083650190016,an equal opportunity affirmative,0.0010160875112227858
1,2104,federal state or local,0.050855513307984705,analyst to join our,0.0009925695583021272
1,2104,protected veteran status or,0.0508555133079847,gender identity or expression,0.000991992317298349
1,2104,qualification bachelor degree in,0.049904942965779395,and the ability to,0.0009917049721106304
1,2104,are an equal opportunity,0.049429657794676736,authorized to work in,0.0009849179743757108
1,2104,we are an equal,0.04895437262357408,heard and your action,0.00096770308422559
1,2104,ability to work independently,0.04895437262357406,your voice heard and,0.00096770308422559
1,2104,year of experience with,0.048479087452471446,voice heard and your,0.00096770308422559
1,2104,skill with the ability,0.04800380228136878,federal state or local,0.0009660689748938586
1,2104,color religion sex sexual,0.04752851711026608,year of experience with,0.0009371487517856926
1,2104,state or local law,0.04657794676806078,protected veteran status or,0.0009325344156952466
1,2104,gender identity national origin,0.04657794676806076,qualification bachelor degree in,0.0009323916834936785
1,2104,will work closely with,0.04610266159695812,religion sex sexual orientation,0.0009292719095617929
1,2104,analytical and problem solving,0.0451520912547528,employer all qualified applicant,0.0009248045977676841
1,2104,orientation gender identity national,0.04467680608365013,best place to work,0.0009228792886489789
1,2104,minimum of year of,0.0442015209125475,every cabinet level department,0.0009193152500450444
1,2104,authorized to work in,0.0442015209125475,state or local law,0.0009100779102923791
1,2104,color religion sex national,0.04420152091254748,with internal and external,0.000906343340737423
1,2104,orientation gender identity or,0.04420152091254748,owned subsidiary of accenture,0.0008940921811237412
1,2104,excellent verbal and written,0.04420152091254748,excellent verbal and written,0.0008910846112936843
1,2104,at least year of,0.043726235741444845,skill with the ability,0.0008893457334114702
1,2104,analyst to join our,0.043250950570342166,attention to detail and,0.0008891891752977351
1,2104,excellent written and verbal,0.04325095057034216,color religion sex national,0.0008874154851084032
1,2104,in computer science or,0.04277566539923951,we re looking for,0.0008839831239723713
1,2104,we re looking for,0.042300380228136855,at least year of,0.0008761884028471282
1,2104,ability to work with,0.04230038022813684,ability to work independently,0.0008742471944615626
1,2104,with internal and external,0.042300380228136834,orientation gender identity or,0.0008742000491455146
1,2104,is proud to be,0.04182509505703419,minimum of year of,0.0008739871322490515
1,2104,knowledge and understanding of,0.04134980988593156,analytical and problem solving,0.000872873404074697
1,2104,the ability to work,0.040399239543726206,our mission is to,0.0008714290140585635
1,2104,best place to work,0.03992395437262355,bold idea into breakthrough,0.0008679820207316536
1,2104,year of experience working,0.03897338403041823,is proud to be,0.0008659445967117095
1,2104,the basis of race,0.03849809885931557,we are currently seeking,0.0008599763941174421
1,2104,communication skill ability to,0.03802281368821291,experience year of experience,0.0008599294216414863
1,2104,our mission is to,0.03802281368821291,color religion sex sexual,0.0008500838746062327
1,2104,work in the united,0.037547528517110254,excellent written and verbal,0.0008488944462195647
1,2104,work closely with the,0.03707224334600761,the next generation of,0.0008443873656899189
1,2104,experience year of experience,0.0370722433460076,work closely with the,0.0008378139623223216
1,2104,ability to work in,0.037072243346007595,the above statement are,0.000829577526823765
1,2104,will have the opportunity,0.03659695817490494,gender identity national origin,0.0008291137112296904
1,2104,written and oral communication,0.03659695817490494,will have the opportunity,0.000818156166423765
1,2104,strong attention to detail,0.03659695817490494,are not intended to,0.0008143360460070479
1,2104,oral and written communication,0.03659695817490494,the ability to work,0.0008140222060784824
1,2104,discriminate on the basis,0.03564638783269962,organization accenture federal service,0.0008117104960323011
1,2104,level of the organization,0.03469581749049431,orientation gender identity national,0.000811232283232877
2,576,an equal opportunity employer,0.4670138888888875,must be authorized to,0.007210306872831841
2,576,is an equal opportunity,0.30208333333333254,be authorized to work,0.007194017398878907
2,576,without regard to race,0.26736111111111044,authorized to work in,0.006972112639951231
2,576,sexual orientation gender identity,0.26388888888888823,an equal opportunity employer,0.006729014902819101
2,576,to work in the,0.24652777777777724,to work in the,0.006212969153212925
2,576,authorized to work in,0.24131944444444403,opening must be authorized,0.006053794607802918
2,576,for employment without regard,0.2256944444444439,all applicant applying for,0.006053794607802918
2,576,employment without regard to,0.2256944444444439,the varsity tutor platform,0.005478017322194566
2,576,receive consideration for employment,0.21354166666666619,on the varsity tutor,0.005478017322194566
2,576,will receive consideration for,0.21354166666666619,work in the united,0.004382918979312949
2,576,regard to race color,0.21180555555555505,is an equal opportunity,0.004281493398368305
2,576,be authorized to work,0.20833333333333304,without regard to race,0.004161080255383851
2,576,must be authorized to,0.20833333333333304,sexual orientation gender identity,0.0038374775602415807
2,576,qualified applicant will receive,0.20659722222222174,we live and work,0.003833928466710287
2,576,applicant will receive consideration,0.20486111111111063,for employment without regard,0.003804815173527007
2,576,consideration for employment without,0.20312499999999953,employment without regard to,0.003778766461554149
2,576,to race color religion,0.18055555555555516,will receive consideration for,0.0037490707525023883
2,576,status or any other,0.17187499999999964,receive consideration for employment,0.003744273487147414
2,576,race color religion sex,0.16666666666666632,qualified applicant will receive,0.0036386811731729434
2,576,work in the united,0.1562499999999997,applicant will receive consideration,0.0036339371952671326
2,576,all applicant applying for,0.1475694444444444,consideration for employment without,0.0035284296865229557
2,576,opening must be authorized,0.1475694444444444,regard to race color,0.0034544632453560424
2,576,employer all qualified applicant,0.14409722222222196,an active role in,0.0032555181923140065
2,576,we are looking for,0.13194444444444425,status or any other,0.0031763277359848244
2,576,other characteristic protected by,0.1267361111111109,to race color religion,0.003154346137275237
2,576,or any other characteristic,0.1267361111111109,employer all qualified applicant,0.003154097296817935
2,576,any other characteristic protected,0.1249999999999998,applicant applying for job,0.003053050494366398
2,576,protected veteran status or,0.12326388888888869,applying for job opening,0.003053050494366398
2,576,veteran status or any,0.12152777777777758,for job opening must,0.003053050494366398
2,576,equal opportunity employer and,0.11805555555555539,most admired company list,0.003040481226850405
2,576,we live and work,0.10763888888888874,race color religion sex,0.003018004104719931
2,576,proud to be an,0.10416666666666653,personalized approach innovative matching,0.00300074411343652
2,576,sex sexual orientation gender,0.09548611111111101,half term of use,0.00300074411343652
2,576,characteristic protected by law,0.09374999999999992,your skill and priority,0.00300074411343652
2,576,an active role in,0.0937499999999999,are agreeing to robert,0.00300074411343652
2,576,be an equal opportunity,0.0937499999999999,appeared on fortune most,0.00300074411343652
2,576,opportunity employer all qualified,0.09027777777777769,agreeing to robert half,0.00300074411343652
2,576,the basis of race,0.09027777777777769,job opportunity all applicant,0.00300074411343652
2,576,equal opportunity employer all,0.09027777777777769,robert half term of,0.00300074411343652
2,576,year of experience in,0.08854166666666659,training to enhance your,0.00300074411343652
2,576,religion sex national origin,0.08854166666666659,challenging opportunity competitive compensation,0.00300074411343652
2,576,of the fastest growing,0.08680555555555554,and benefit and training,0.00300074411343652
2,576,color religion sex national,0.08506944444444438,access to challenging opportunity,0.00300074411343652
2,576,disability protected veteran status,0.08333333333333327,other job opportunity all,0.00300074411343652
2,576,find out more about,0.07986111111111106,our mobile app to,0.00300074411343652
2,576,qualified individual with disability,0.07986111111111106,job search on the,0.00300074411343652
2,576,to be part of,0.07812499999999996,and global network with,0.00300074411343652
2,576,to apply for this,0.07812499999999996,skill and priority fast,0.00300074411343652
2,576,is proud to be,0.07638888888888885,applicant applying for canadian,0.00300074411343652
2,576,competitive compensation and benefit,0.07638888888888885,on fortune most admired,0.00300074411343652
2,576,we are committed to,0.07638888888888885,our personalized approach innovative,0.00300074411343652
2,576,for job opening must,0.07465277777777775,now or find out,0.00300074411343652
2,576,veteran status or disability,0.07465277777777775,program robert half is,0.00300074411343652
2,576,applicant applying for job,0.07465277777777775,expertise help you find,0.00300074411343652
2,576,most admired company list,0.07465277777777775,environmental stewardship to employee,0.00300074411343652
2,576,applying for job opening,0.07465277777777775,philanthropy to environmental stewardship,0.00300074411343652
2,576,apply for this job,0.07465277777777775,to employee program robert,0.00300074411343652
2,576,compensation and benefit and,0.07465277777777775,proud to have an,0.00300074411343652
2,576,the varsity tutor platform,0.07291666666666669,have an active role,0.00300074411343652
2,576,on the varsity tutor,0.07291666666666669,company ha appeared on,0.00300074411343652
2,576,to robert half term,0.07291666666666664,opportunity competitive compensation and,0.00300074411343652
2,576,to environmental stewardship to,0.07291666666666664,every year since download,0.00300074411343652
2,576,live and work our,0.07291666666666664,global network with local,0.00300074411343652
2,576,apply now you are,0.07291666666666664,to take your job,0.00300074411343652
2,576,enhance your skill set,0.07291666666666664,year since download our,0.00300074411343652
2,576,and training to enhance,0.07291666666666664,apply now you are,0.00300074411343652
2,576,your skill set from,0.07291666666666664,fast by working with,0.00300074411343652
2,576,environmental stewardship to employee,0.07291666666666664,from philanthropy to environmental,0.00300074411343652
2,576,fast by working with,0.07291666666666664,approach innovative matching technology,0.00300074411343652
2,576,about other job opportunity,0.07291666666666664,to environmental stewardship to,0.00300074411343652
2,576,from philanthropy to environmental,0.07291666666666664,opportunity all applicant applying,0.00300074411343652
2,576,job opportunity all applicant,0.07291666666666664,to work in canada,0.00300074411343652
2,576,on fortune most admired,0.07291666666666664,robert half is proud,0.00300074411343652
2,576,job now or find,0.07291666666666664,our company ha appeared,0.00300074411343652
2,576,market expertise help you,0.07291666666666664,search on the go,0.00300074411343652
2,576,our mobile app to,0.07291666666666664,go contact your local,0.00300074411343652
2,576,out more about other,0.07291666666666664,this job now or,0.00300074411343652
2,576,active role in the,0.07291666666666664,half is proud to,0.00300074411343652
2,576,the go contact your,0.07291666666666664,the go contact your,0.00300074411343652
2,576,robert half is proud,0.07291666666666664,app to take your,0.00300074411343652
2,576,skill set from philanthropy,0.07291666666666664,your skill set from,0.00300074411343652
2,576,fortune most admired company,0.07291666666666664,since download our mobile,0.00300074411343652
2,576,take your job search,0.07291666666666664,at or visit www,0.00300074411343652
2,576,applicant applying for canadian,0.07291666666666664,on the go contact,0.00300074411343652
2,576,or find out more,0.07291666666666664,more about other job,0.00300074411343652
2,576,other job opportunity all,0.07291666666666664,stewardship to employee program,0.00300074411343652
2,576,every year since download,0.07291666666666664,for canadian job opening,0.00300074411343652
2,576,year since download our,0.07291666666666664,role in the community,0.00300074411343652
2,576,our company ha appeared,0.07291666666666664,admired company list every,0.00300074411343652
2,576,network with local market,0.07291666666666664,take your job search,0.00300074411343652
2,576,or visit www roberthalf,0.07291666666666664,or visit www roberthalf,0.00300074411343652
2,576,benefit and training to,0.07291666666666664,applying for canadian job,0.00300074411343652
2,576,for canadian job opening,0.07291666666666664,network with local market,0.00300074411343652
2,576,ha appeared on fortune,0.07291666666666664,with local market expertise,0.00300074411343652
2,576,at or visit www,0.07291666666666664,employee program robert half,0.00300074411343652
2,576,office at or visit,0.07291666666666664,priority fast by working,0.00300074411343652
2,576,company ha appeared on,0.07291666666666664,for this job now,0.00300074411343652
2,576,search on the go,0.07291666666666664,ha appeared on fortune,0.00300074411343652
2,576,work our company ha,0.07291666666666664,list every year since,0.00300074411343652
2,576,applying for canadian job,0.07291666666666664,and priority fast by,0.00300074411343652
3,1387,an equal opportunity employer,0.300648882480173,we are looking for,0.004786475506710606
3,1387,we are looking for,0.28118240807498196,an equal opportunity employer,0.0035451909298808023
3,1387,is an equal opportunity,0.1795241528478731,we re looking for,0.0030866900171940726
3,1387,year of experience in,0.16943042537851477,year of experience in,0.0024544359131440695
3,1387,sexual orientation gender identity,0.1643835616438356,degree in computer science,0.0022909486981479653
3,1387,we re looking for,0.14635904830569574,is an equal opportunity,0.0022225957070887473
3,1387,without regard to race,0.14275414563806776,in this role you,0.0021238695299556735
3,1387,degree in computer science,0.1377072819033886,in computer science or,0.002120410602636549
3,1387,regard to race color,0.13554434030281182,sexual orientation gender identity,0.0019987696584838404
3,1387,employment without regard to,0.12617159336697908,we do not discriminate,0.001982234800495732
3,1387,for employment without regard,0.1240086517664023,proud to be an,0.00195209495945408
3,1387,to race color religion,0.11607786589762076,is proud to be,0.0018561223856136844
3,1387,in computer science or,0.1110310021629416,year of experience with,0.0018234733994898385
3,1387,receive consideration for employment,0.10814708002883922,be an equal opportunity,0.0018218934645082055
3,1387,will receive consideration for,0.10742609949531362,have the opportunity to,0.0018172816067072023
3,1387,proud to be an,0.10526315789473684,state of the art,0.0018142194524428462
3,1387,consideration for employment without,0.10382119682768565,without regard to race,0.0018127836820575022
3,1387,equal opportunity employer and,0.10310021629416005,computer science or related,0.0018037357456723191
3,1387,in this role you,0.10093727469358327,regard to race color,0.0017943077222381339
3,1387,applicant will receive consideration,0.0966113914924297,equal opportunity employer and,0.001783240729146496
3,1387,qualified applicant will receive,0.0958904109589041,this role you will,0.001708092234203646
3,1387,race color religion sex,0.0958904109589041,employment without regard to,0.001698282222710086
3,1387,we do not discriminate,0.09516943042537851,for employment without regard,0.001676362376376455
3,1387,be an equal opportunity,0.09516943042537851,we are committed to,0.0016696640456113005
3,1387,status or any other,0.09300648882480173,to hear from you,0.0016383188420131868
3,1387,is proud to be,0.09228550829127613,to race color religion,0.0016258323882109012
3,1387,will be responsible for,0.09156452775775054,religion color national origin,0.0016179658051729711
3,1387,year of experience with,0.08868060562364816,our mission is to,0.0015941485942513737
3,1387,gender identity or expression,0.08723864455659697,race religion color national,0.0015808977518168355
3,1387,have the opportunity to,0.08651766402307137,best place to work,0.0015708445279224894
3,1387,we are committed to,0.08579668348954578,gender identity or expression,0.0015438710741499807
3,1387,state of the art,0.08507570295602018,receive consideration for employment,0.0015163410354682861
3,1387,computer science or related,0.0821917808219178,will receive consideration for,0.0015098045349010466
3,1387,this role you will,0.07786589762076424,will be responsible for,0.0014876047952395938
3,1387,the basis of race,0.07786589762076424,status or any other,0.0014791964458196714
3,1387,veteran status or any,0.07714491708723864,the basis of race,0.0014633553779616756
3,1387,religion color national origin,0.07209805335255948,people around the world,0.0014577402252919148
3,1387,our mission is to,0.06993511175198269,to join our team,0.0014512711505555948
3,1387,race religion color national,0.06993511175198269,consideration for employment without,0.0014344368068870733
3,1387,in fast paced environment,0.0692141312184571,race color religion sex,0.0014147114680586102
3,1387,to join our team,0.06777217015140591,you will be responsible,0.0013750757382063428
3,1387,bachelor degree in computer,0.06777217015140591,applicant will receive consideration,0.001373929408518989
3,1387,discriminate on the basis,0.06705118961788031,qualified applicant will receive,0.0013569916196489948
3,1387,best place to work,0.06705118961788031,discriminate on the basis,0.0013568147318130605
3,1387,to hear from you,0.06560922855082912,equal opportunity employer we,0.0013555584653332444
3,1387,equal opportunity employer we,0.06488824801730353,veteran status or any,0.0013324791046427367
3,1387,sex sexual orientation gender,0.06488824801730353,in fast paced environment,0.0013215723562991692
3,1387,or any other characteristic,0.06272530641672674,you will work with,0.0012759250035273644
3,1387,at least year of,0.06200432588320115,do not discriminate on,0.0012614811299912366
3,1387,you will be responsible,0.06200432588320115,at least year of,0.0012594301202355808
3,1387,are an equal opportunity,0.061283345349675555,not discriminate on the,0.001243802640867682
3,1387,we are an equal,0.061283345349675555,to work in the,0.0012425637839408327
3,1387,not discriminate on the,0.059841384282624366,bachelor degree in computer,0.0012351825004613837
3,1387,other characteristic protected by,0.059841384282624366,we are an equal,0.0012228485080987774
3,1387,to work in the,0.059841384282624366,are an equal opportunity,0.0012195848922672411
3,1387,any other characteristic protected,0.059841384282624366,the data science team,0.0012001443139364825
3,1387,religion sex national origin,0.05912040374909877,religion sex national origin,0.001174155083914223
3,1387,written and verbal communication,0.05695746214852199,employer we do not,0.0011675162890759025
3,1387,with the ability to,0.05623648161499639,you will be working,0.001146703361493327
3,1387,do not discriminate on,0.05335255948089401,color national origin gender,0.001141544791497456
3,1387,you will work with,0.05335255948089401,basis of race religion,0.001117070640862106
3,1387,equal opportunity employer all,0.050468637346791634,orientation age marital status,0.0011159604746575592
3,1387,will work closely with,0.050468637346791634,sexual orientation age marital,0.0011159604746575592
3,1387,people around the world,0.04974765681326604,or any other characteristic,0.0011025538502519082
3,1387,employer all qualified applicant,0.04974765681326604,do not discriminate based,0.0010851011867119686
3,1387,religion sex sexual orientation,0.04974765681326604,marital status veteran status,0.0010829553778810592
3,1387,and verbal communication skill,0.049026676279740444,science or related field,0.0010813930850895768
3,1387,year of experience working,0.049026676279740444,any other characteristic protected,0.0010643038798625755
3,1387,protected veteran status or,0.04830569574621485,will have the opportunity,0.0010622162130300551
3,1387,gender identity gender expression,0.047584715212689255,year of experience working,0.0010605961802183433
3,1387,with cross functional team,0.04686373467916366,love to hear from,0.001058608116234588
3,1387,orientation gender identity or,0.04686373467916366,are looking for data,0.001038705839850897
3,1387,employer we do not,0.046142754145638065,other characteristic protected by,0.0010383282779079044
3,1387,science or related field,0.046142754145638065,to be part of,0.0010364699590808039
3,1387,to be part of,0.04542177361211247,will work closely with,0.0010334816715000725
3,1387,of experience in data,0.04542177361211247,age marital status veteran,0.0010332030276428827
3,1387,work closely with the,0.04542177361211247,the way the world,0.0010318238356995261
3,1387,will have the opportunity,0.04542177361211247,gender identity gender expression,0.0010243745808213192
3,1387,color national origin gender,0.04542177361211247,of experience in data,0.001022682176250044
3,1387,basis of race religion,0.044700793078586876,of race religion color,0.0010220536142354093
3,1387,opportunity employer all qualified,0.04397981254506128,sex sexual orientation gender,0.001014996009907579
3,1387,color religion sex sexual,0.04397981254506128,we re committed to,0.001011459422555586
3,1387,and written communication skill,0.04397981254506128,with cross functional team,0.000999701376723477
3,1387,verbal and written communication,0.04397981254506128,what we re looking,0.0009975251058999893
3,1387,qualified applicant with criminal,0.043258832011535686,national origin sexual orientation,0.000996834367183431
3,1387,applicant with criminal history,0.043258832011535686,written and verbal communication,0.0009886095894474356
3,1387,the data science team,0.04253785147801009,who you are you,0.0009831851634468686
3,1387,characteristic protected by law,0.04253785147801009,equal opportunity employer all,0.0009823522141021782
3,1387,you will be working,0.04253785147801009,qualified applicant with criminal,0.0009819940231585475
3,1387,national origin sexual orientation,0.04253785147801009,applicant with criminal history,0.0009811584088409784
3,1387,sexual orientation age marital,0.0418168709444845,you have year of,0.0009804729449259277
3,1387,orientation age marital status,0.0418168709444845,engineer to join our,0.0009761607958697967
3,1387,and the ability to,0.0418168709444845,work closely with the,0.0009662982471338492
3,1387,marital status veteran status,0.0410958904109589,affirmative action employer we,0.0009517176139539936
3,1387,status protected veteran status,0.04037490987743331,dental and vision insurance,0.0009447279412019622
3,1387,color religion sex national,0.04037490987743331,consider qualified applicant with,0.0009411377182242781
3,1387,of race religion color,0.03965392934390771,hundred of million of,0.0009370445477546273
3,1387,and problem solving skill,0.03749098774333093,we love to hear,0.0009316537924697981
3,1387,love to hear from,0.03749098774333093,orientation gender identity or,0.0009224479483910127
3,1387,federal state or local,0.03749098774333093,authorized to work in,0.0009177041471249698
4,2456,with the ability to,0.1881107491856678,that optimize statistical efficiency,0.006187216041404755
4,2456,year of experience in,0.17426710097719875,result using statistical technique,0.006180592886557972
4,2456,is an equal opportunity,0.15838762214983718,optimize statistical efficiency and,0.0061778252135392805
4,2456,an equal opportunity employer,0.15065146579804564,strategy that optimize statistical,0.006170270757650921
4,2456,attention to detail and,0.1429153094462541,using statistical technique and,0.006170086281348206
4,2456,skill with the ability,0.13558631921824107,other strategy that optimize,0.00614969701691301
4,2456,sexual orientation gender identity,0.13355048859934857,statistical technique and provide,0.0061475830264817715
4,2456,in computer science or,0.12988599348534205,and provide ongoing report,0.006129475614858346
4,2456,and written communication skill,0.116042345276873,analyze result using statistical,0.006128220633442768
4,2456,will be responsible for,0.115228013029316,and other strategy that,0.0061262132624440545
4,2456,degree in computer science,0.10708469055374596,technique and provide ongoing,0.006119639542790194
4,2456,without regard to race,0.10627035830618896,prioritize business and information,0.006113352449931459
4,2456,strong analytical skill with,0.10382736156351795,to prioritize business and,0.0061132918649564666
4,2456,trend or pattern in,0.10342019543973945,or pattern in complex,0.006112890484864709
4,2456,pattern in complex data,0.10342019543973945,trend or pattern in,0.006106220017948162
4,2456,to detail and accuracy,0.10301302931596094,data analyze result using,0.006098084175931886
4,2456,identify analyze and interpret,0.10219869706840394,or secondary data source,0.006097339679823899
4,2456,or pattern in complex,0.10219869706840394,secondary data source and,0.006094005751485449
4,2456,analyze and interpret trend,0.10219869706840394,interpret data analyze result,0.00608923492622702
4,2456,with attention to detail,0.10179153094462544,data source and maintain,0.0060862111332797625
4,2456,interpret trend or pattern,0.10138436482084694,primary or secondary data,0.006082785367796995
4,2456,and interpret trend or,0.10097719869706843,pattern in complex data,0.006078587976933512
