cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2604,degree in computer science,0.11367127496159686,degree in computer science,0.0014551817627438733
1,2604,qualification bachelor degree in,0.06643625192012291,in computer science or,0.0010582718527927385
1,2604,in computer science or,0.061827956989247396,qualification bachelor degree in,0.0009480829279336261
1,2604,bachelor degree in computer,0.05837173579109071,computer science or related,0.0008739991544667459
1,2604,computer science or related,0.050307219662058436,bachelor degree in computer,0.0008204329444497628
1,2604,bachelor degree in business,0.03763440860215058,bachelor degree nice if,0.0006706817107927704
1,2604,bachelor degree or equivalent,0.03533026113671279,bachelor degree or equivalent,0.0006105990534115533
1,2604,or master degree in,0.02726574500768052,bachelor degree in business,0.0005846883978008564
1,2604,basic qualification bachelor degree,0.024577572964669763,go above and beyond,0.0004895270832817784
1,2604,in computer science engineering,0.024193548387096794,basic qualification bachelor degree,0.0004834315083397477
1,2604,master degree in computer,0.022657450076804937,or master degree in,0.00047853568923320695
1,2604,bachelor degree nice if,0.02227342549923197,in computer science engineering,0.0004730288416057206
1,2604,bachelor or master degree,0.020353302611367145,product management at capital,0.00044875553035683013
1,2604,qualification bachelor degree or,0.019585253456221214,management at capital one,0.00044875553035683013
1,2604,requirement bachelor degree in,0.01920122887864825,master degree in computer,0.00042022528372908047
1,2604,bachelor degree in finance,0.01920122887864825,bachelor degree in finance,0.00040628309905246297
1,2604,go above and beyond,0.018433179723502318,qualification bachelor degree or,0.000400499227986936
1,2604,ai and machine learning,0.017281105990783422,bachelor or master degree,0.0003997273187372284
1,2604,experience bachelor degree in,0.01651305683563749,ai and machine learning,0.0003953910252470557
1,2604,required qualification bachelor degree,0.01651305683563749,you ll go above,0.00038850185384491136
1,2604,experience in data science,0.016129032258064523,ll go above and,0.00038850185384491136
1,2604,management at capital one,0.015360983102918585,machine learning engineer to,0.0003657733617414207
1,2604,product management at capital,0.015360983102918585,clearance bachelor degree nice,0.00035649517339955136
1,2604,experience in machine learning,0.014976958525345632,citizenship you ll go,0.0003561817485046782
1,2604,machine learning engineer to,0.014208909370199701,machine learning and artificial,0.00035192267094590795
1,2604,education bachelor degree in,0.014208909370199701,learning and artificial intelligence,0.000351144588806325
1,2604,bachelor degree in related,0.014208909370199696,requirement bachelor degree in,0.0003468725163197431
1,2604,machine learning and artificial,0.013440860215053769,experience in data science,0.0003434348280830899
1,2604,learning and artificial intelligence,0.013440860215053769,here at aws we,0.00033693029798966033
1,2604,in computer science mathematics,0.013056835637480805,experience in machine learning,0.0003363006130924922
1,2604,computer science computer engineering,0.013056835637480804,minimum requirement bachelor degree,0.00033362048265935163
1,2604,phd in computer science,0.01267281105990784,required qualification bachelor degree,0.0003306215657864798
1,2604,preferred qualification bachelor degree,0.01267281105990784,aws we embrace our,0.0003276758261663263
1,2604,hybrid cloud and ai,0.01267281105990784,at aws we embrace,0.0003276758261663263
1,2604,adopter of artificial intelligence,0.012288786482334875,deloitte mean deloitte consulting,0.00032528422840306535
1,2604,ll go above and,0.012288786482334875,deloitte consulting llp subsidiary,0.00032528422840306535
1,2604,have bachelor degree in,0.012288786482334875,consulting llp subsidiary of,0.00032528422840306535
1,2604,accordance with employment classification,0.012288786482334875,mean deloitte consulting llp,0.00032528422840306535
1,2604,of artificial intelligence quantum,0.012288786482334875,hybrid cloud and ai,0.0003181734561128748
1,2604,the data science team,0.012288786482334875,to go through preliminary,0.00031509089777516527
1,2604,cloud and ai strategy,0.012288786482334875,candidate to go through,0.00031509089777516527
1,2604,personalized ai driven learning,0.012288786482334875,to go through background,0.00031509089777516527
1,2604,technology and consulting employer,0.012288786482334875,go through background investigation,0.00031509089777516527
1,2604,and consulting employer with,0.012288786482334875,need to go through,0.00031509089777516527
1,2604,artificial intelligence quantum computing,0.012288786482334875,require candidate to go,0.00031509089777516527
1,2604,on our personalized ai,0.012288786482334875,go through preliminary credit,0.00031509089777516527
1,2604,ai driven learning platform,0.012288786482334875,will need to go,0.0003113439114068744
1,2604,our personalized ai driven,0.012288786482334875,iot machine learning and,0.000309096632094946
1,2604,employment classification and applicable,0.012288786482334875,of artificial intelligence quantum,0.0003085520499487945
1,2604,classification and applicable law,0.012288786482334875,technology and consulting employer,0.0003085520499487945
1,2604,consulting employer with many,0.012288786482334875,and ai strategy to,0.0003085520499487945
1,2604,and ai strategy to,0.012288786482334875,ai strategy to life,0.0003085520499487945
1,2604,you ll go above,0.012288786482334875,with employment classification and,0.0003085520499487945
1,2604,with employment classification and,0.012288786482334875,employment classification and applicable,0.0003085520499487945
1,2604,ai strategy to life,0.012288786482334875,accordance with employment classification,0.0003085520499487945
1,2604,biggest technology and consulting,0.012288786482334875,consulting employer with many,0.0003085520499487945
1,2604,computer science or equivalent,0.012288786482334873,and consulting employer with,0.0003085520499487945
1,2604,minimum requirement bachelor degree,0.01190476190476191,adopter of artificial intelligence,0.0003085520499487945
1,2604,any other classification protected,0.01190476190476191,ai driven learning platform,0.0003085520499487945
1,2604,computer science engineering or,0.01190476190476191,biggest technology and consulting,0.0003085520499487945
1,2604,other classification protected by,0.01190476190476191,on our personalized ai,0.0003085520499487945
1,2604,here at aws we,0.011520737327188944,personalized ai driven learning,0.0003085520499487945
1,2604,experience with machine learning,0.011520737327188942,cloud and ai strategy,0.0003085520499487945
1,2604,machine learning and ai,0.011520737327188942,artificial intelligence quantum computing,0.0003085520499487945
1,2604,aws we embrace our,0.011136712749615979,our personalized ai driven,0.0003085520499487945
1,2604,citizenship you ll go,0.011136712749615979,classification and applicable law,0.0003085520499487945
1,2604,at aws we embrace,0.011136712749615979,in computer science mathematics,0.00030355783358293855
1,2604,bachelor degree in accounting,0.011136712749615979,bachelor degree in related,0.00030285546315549934
1,2604,in computer science information,0.010752688172043013,client requirement bachelor degree,0.0003006931523476993
1,2604,clearance bachelor degree nice,0.010752688172043013,the data science team,0.0002968817099511081
1,2604,need to go through,0.010368663594470048,computer science computer engineering,0.0002937625560030715
1,2604,in computer science statistic,0.010368663594470048,have bachelor degree in,0.00029338087626508316
1,2604,computer science or engineering,0.010368663594470048,experience bachelor degree in,0.00029286268656081966
