cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,year of,1.3088642659279814,year of,0.01592141083276986
1,722,ability to,0.9224376731301904,of experience,0.01186062217436173
1,722,experience with,0.8878116343490268,experience with,0.011359781937106626
1,722,experience in,0.8753462603878083,experience in,0.011288123682632184
1,722,of experience,0.6842105263157866,ability to,0.010553997252633503
1,722,and or,0.648199445983378,and or,0.007725507595468985
1,722,degree in,0.4418282548476434,job description,0.007574624169184547
1,722,bachelor degree,0.4238227146814383,degree in,0.007411790372623942
1,722,to work,0.41966759002769866,looking for,0.007062768430084616
1,722,computer science,0.35318559556786566,data analysis,0.007045210839634541
1,722,job description,0.3393351800554001,to work,0.006712665544513584
1,722,for the,0.3337950138504143,have year,0.006416480442195887
1,722,we are,0.31440443213296304,computer science,0.006378567318153063
1,722,data analysis,0.30747922437673014,bachelor degree,0.006355439066045618
1,722,looking for,0.29778393351800425,required skill,0.005765681913950981
1,722,related field,0.2742382271468136,we are,0.005509562027438222
1,722,or related,0.2631578947368414,related field,0.005414348173276158
1,722,working with,0.2590027700831017,be required,0.005352175580666558
1,722,equal opportunity,0.24515235457063622,working with,0.0052785492749131725
1,722,for this,0.2368421052631575,our client,0.005270052845214839
1,722,responsible for,0.23684210526315716,required to,0.00518434217534334
1,722,sexual orientation,0.23684210526315708,specialized experience,0.005112047132496954
1,722,national origin,0.23545706371191036,or related,0.004982723949321047
1,722,and experience,0.23407202216066425,in computer,0.004937171543174187
1,722,to support,0.22853185595567807,work experience,0.004834942899931416
1,722,work experience,0.22714681440443166,san antonio,0.0048005554286495505
1,722,understanding of,0.22437673130193853,for this,0.00479022007014632
1,722,gender identity,0.2216066481994453,data engineer,0.0047281369633301335
1,722,specialized experience,0.2146814404432133,is required,0.004713285023285993
1,722,experience working,0.21329639889196628,color religion,0.004707587280439852
1,722,analysis and,0.20775623268698012,for the,0.004687176157412755
1,722,in computer,0.20498614958448722,for data,0.004586667245900443
