cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,degree in computer science,0.12880886426592802,degree in computer science,0.003122619652079026
1,722,computer science or related,0.05263157894736844,computer science must have,0.0017687917030670842
1,722,requirement bachelor degree in,0.04986149584487536,in computer science must,0.0017687917030670842
1,722,bachelor degree in computer,0.04570637119113575,completed master degree in,0.0017346758659449238
1,722,bachelor degree in business,0.040166204986149597,analysis skill is necessary,0.0017071107816452485
1,722,master degree in computer,0.03878116343490306,required to analyze specific,0.0017071107816452485
1,722,policy data oversight classification,0.03185595567867037,available for analysis adhoc,0.0017071107816452485
1,722,in computer science or,0.03185595567867037,of business analysis skill,0.0017071107816452485
1,722,data oversight classification qualification,0.03185595567867037,data backed analysis basic,0.0017071107816452485
1,722,classification qualification general schedule,0.03185595567867037,analysis basic requirement graduate,0.0017071107816452485
1,722,oversight classification qualification general,0.03185595567867037,analysis adhoc requirement would,0.0017071107816452485
1,722,qualification bachelor degree in,0.03047091412742383,to analyze specific business,0.0017071107816452485
1,722,minimum requirement bachelor degree,0.029085872576177296,provide data backed analysis,0.0017071107816452485
1,722,purchasing economics industrial management,0.026315789473684216,business analysis skill is,0.0017071107816452485
1,722,economics industrial management marketing,0.026315789473684216,for analysis adhoc requirement,0.0017071107816452485
1,722,law contract purchasing economics,0.026315789473684216,analyze specific business problem,0.0017071107816452485
1,722,contract purchasing economics industrial,0.026315789473684216,working with the statistical,0.0017071107816452485
1,722,industrial management marketing quantitative,0.026315789473684216,with the statistical team,0.0017071107816452485
1,722,management marketing quantitative method,0.026315789473684216,be required to analyze,0.0017071107816452485
1,722,bachelor degree or higher,0.026315789473684213,the statistical team to,0.0017071107816452485
1,722,pm minimum requirement bachelor,0.02493074792243768,statistical team to create,0.0017071107816452485
1,722,in computer science must,0.02493074792243768,backed analysis basic requirement,0.0017071107816452485
1,722,computer science must have,0.02493074792243768,information available for analysis,0.0017071107816452485
1,722,completed master degree in,0.02493074792243768,level of business analysis,0.0016950114383202431
1,722,research mathematics statistic economics,0.024930747922437678,have completed master degree,0.001683532853616154
1,722,operation research mathematics statistic,0.024930747922437678,must have completed master,0.001683532853616154
1,722,statistic economics engineering or,0.024930747922437678,in computer science experience,0.0016427323268020963
1,722,mathematics statistic economics engineering,0.024930747922437678,computer science experience in,0.001608235972907943
1,722,economics engineering or related,0.024930747922437678,master degree in computer,0.0016025433231326416
1,722,computer science operation research,0.024930747922437678,requirement bachelor degree in,0.0014801942986826392
1,722,in computer science operation,0.024930747922437678,computer science or related,0.0013939384114105902
1,722,science operation research mathematics,0.024930747922437678,bachelor degree in business,0.001236420213458077
1,722,of business analysis skill,0.023545706371191143,to the aws cloud,0.0012126599951313012
1,722,be required to analyze,0.023545706371191143,lake to the aws,0.0012126599951313012
1,722,for analysis adhoc requirement,0.023545706371191143,research mathematics statistic economics,0.0011832912431882763
1,722,statistical team to create,0.023545706371191143,economics engineering or related,0.001169564731634384
1,722,analysis basic requirement graduate,0.023545706371191143,operation research mathematics statistic,0.001169564731634384
1,722,required to analyze specific,0.023545706371191143,science operation research mathematics,0.001169564731634384
1,722,with the statistical team,0.023545706371191143,mathematics statistic economics engineering,0.0011455057084748266
1,722,analyze specific business problem,0.023545706371191143,in computer science operation,0.0011348327253990205
1,722,data backed analysis basic,0.023545706371191143,statistic economics engineering or,0.0011156016190530787
1,722,available for analysis adhoc,0.023545706371191143,computer science operation research,0.0010513276340164452
1,722,in computer science experience,0.023545706371191143,pm minimum requirement bachelor,0.0010480708984363816
1,722,backed analysis basic requirement,0.023545706371191143,bachelor degree in computer,0.0010330324746802158
1,722,computer science experience in,0.023545706371191143,purchasing economics industrial management,0.000986061626933375
1,722,information available for analysis,0.023545706371191143,law contract purchasing economics,0.000986061626933375
1,722,must have completed master,0.023545706371191143,management marketing quantitative method,0.000986061626933375
1,722,business analysis skill is,0.023545706371191143,industrial management marketing quantitative,0.000986061626933375
1,722,the statistical team to,0.023545706371191143,economics industrial management marketing,0.000986061626933375
1,722,analysis skill is necessary,0.023545706371191143,contract purchasing economics industrial,0.000986061626933375
1,722,working with the statistical,0.023545706371191143,minimum requirement bachelor degree,0.0009698540702156997
1,722,provide data backed analysis,0.023545706371191143,master degree in business,0.0008437725632131854
1,722,experience bachelor degree in,0.023545706371191143,and office globally operation,0.0008315102034285598
1,722,have completed master degree,0.023545706371191143,consulting solution customized to,0.0008315102034285598
1,722,analysis adhoc requirement would,0.023545706371191143,location in and operation,0.0008315102034285598
1,722,to analyze specific business,0.023545706371191143,and operation in country,0.0008315102034285598
1,722,level of business analysis,0.023545706371191143,of sale account management,0.0008315102034285598
1,722,or master degree in,0.020775623268698067,account management and recruitment,0.0008315102034285598
1,722,bachelor degree with major,0.020775623268698067,office globally operation in,0.0008315102034285598
1,722,computer science engineering or,0.020775623268698064,globally operation in country,0.0008315102034285598
1,722,management and recruitment with,0.01939058171745153,operation in country canada,0.0008315102034285598
1,722,account management and recruitment,0.01939058171745153,gamut of consulting solution,0.0008315102034285598
1,722,and operation in country,0.01939058171745153,in and operation in,0.0008315102034285598
1,722,globally operation in country,0.01939058171745153,wide gamut of consulting,0.0008315102034285598
1,722,of sale account management,0.01939058171745153,of consulting solution customized,0.0008315102034285598
1,722,and office globally operation,0.01939058171745153,management and recruitment with,0.0008315102034285598
1,722,gamut of consulting solution,0.01939058171745153,sale account management and,0.0008194765761593759
