cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2116,Peraton,0.029773156899810985,Peraton,0.029773156899810985
1,2116,CACI,0.027882797731569015,CACI,0.027882797731569015
1,2116,General Dynamics Information Technology,0.025519848771266552,General Dynamics Information Technology,0.025519848771266552
1,2116,Johns Hopkins Applied Physics Laboratory (APL),0.017013232514177686,Johns Hopkins Applied Physics Laboratory (APL),0.017013232514177686
1,2116,"CGI Group, Inc.",0.01559546313799621,"CGI Group, Inc.",0.01559546313799621
1,2116,Motion Recruitment,0.011814744801512284,Motion Recruitment,0.011814744801512284
1,2116,SAIC,0.011814744801512284,SAIC,0.011814744801512284
1,2116,Prescient Edge Federal,0.010396975425330812,Prescient Edge Federal,0.010396975425330812
1,2116,HII,0.00992438563327032,HII,0.00992438563327032
1,2116,Accenture Federal Services,0.00945179584120983,Accenture Federal Services,0.00945179584120983
1,2116,"Systems Planning and Analysis, Inc.",0.008034026465028358,"Systems Planning and Analysis, Inc.",0.008034026465028358
1,2116,Accenture,0.007088846880907374,Accenture,0.007088846880907374
1,2116,Amentum,0.0066162570888468825,Amentum,0.0066162570888468825
1,2116,ANSER,0.0066162570888468825,ANSER,0.0066162570888468825
1,2116,Logistics Management Institute,0.006143667296786391,Logistics Management Institute,0.006143667296786391
1,2116,KBR,0.005671077504725899,KBR,0.005671077504725899
1,2116,Jacobs,0.005671077504725899,Jacobs,0.005671077504725899
1,2116,"Tecolote Research, Inc.",0.0051984877126654075,"Tecolote Research, Inc.",0.0051984877126654075
1,2116,YSI,0.004725897920604916,YSI,0.004725897920604916
1,2116,LinQuest Corporation,0.004725897920604916,LinQuest Corporation,0.004725897920604916
1,2116,Precise Systems,0.004725897920604916,Precise Systems,0.004725897920604916
1,2116,,0.004253308128544424,,0.004253308128544424
1,2116,Threat Tec LLC,0.0037807183364839325,Threat Tec LLC,0.0037807183364839325
1,2116,The DarkStar Group,0.0037807183364839325,The DarkStar Group,0.0037807183364839325
1,2116,The MITRE Corporation,0.003308128544423441,The MITRE Corporation,0.003308128544423441
1,2116,DCS Corp,0.003308128544423441,DCS Corp,0.003308128544423441
1,2116,Govcio LLC,0.003308128544423441,Govcio LLC,0.003308128544423441
1,2116,Bigbear.ai,0.003308128544423441,Bigbear.ai,0.003308128544423441
1,2116,Cherokee Federal,0.003308128544423441,Cherokee Federal,0.003308128544423441
1,2116,Leidos,0.002835538752362949,Leidos,0.002835538752362949
1,2116,The MIL Corporation,0.002835538752362949,The MIL Corporation,0.002835538752362949
1,2116,Oasis Systems LLC,0.002835538752362949,Oasis Systems LLC,0.002835538752362949
1,2116,Core One,0.002835538752362949,Core One,0.002835538752362949
1,2116,Oak Ridge National Laboratory,0.002835538752362949,Oak Ridge National Laboratory,0.002835538752362949
1,2116,Los Alamos National Laboratory,0.002835538752362949,Los Alamos National Laboratory,0.002835538752362949
1,2116,American National Family of Companies,0.002835538752362949,American National Family of Companies,0.002835538752362949
1,2116,Entergy,0.0023629489603024575,Entergy,0.0023629489603024575
1,2116,"Contact Government Services, LLC",0.0023629489603024575,"Contact Government Services, LLC",0.0023629489603024575
1,2116,"Global Enterprise Services, LLC",0.0023629489603024575,"Global Enterprise Services, LLC",0.0023629489603024575
1,2116,Bowhead,0.0023629489603024575,Bowhead,0.0023629489603024575
1,2116,ASRC Federal Holding Company,0.0023629489603024575,ASRC Federal Holding Company,0.0023629489603024575
1,2116,"Cupertino Electric, Inc.",0.0023629489603024575,"Cupertino Electric, Inc.",0.0023629489603024575
1,2116,PrismHR,0.0023629489603024575,PrismHR,0.0023629489603024575
1,2116,First Horizon Bank,0.0023629489603024575,First Horizon Bank,0.0023629489603024575
1,2116,Two Six Technologies,0.0023629489603024575,Two Six Technologies,0.0023629489603024575
1,2116,Applied Intuition,0.0023629489603024575,Applied Intuition,0.0023629489603024575
1,2116,BTAS,0.0023629489603024575,BTAS,0.0023629489603024575
1,2116,Relativity Space,0.0023629489603024575,Relativity Space,0.0023629489603024575
1,2116,Lynker Corporation,0.0023629489603024575,Lynker Corporation,0.0023629489603024575
1,2116,Oasys Inc.,0.0023629489603024575,Oasys Inc.,0.0023629489603024575
1,2116,Celestar Corporation,0.0023629489603024575,Celestar Corporation,0.0023629489603024575
1,2116,MIT Lincoln Laboratory,0.0023629489603024575,MIT Lincoln Laboratory,0.0023629489603024575
1,2116,The Aerospace Corporation,0.0023629489603024575,The Aerospace Corporation,0.0023629489603024575
1,2116,"Naval Systems, Inc.",0.0023629489603024575,"Naval Systems, Inc.",0.0023629489603024575
1,2116,Milliman,0.0023629489603024575,Milliman,0.0023629489603024575
1,2116,COLSA,0.0023629489603024575,COLSA,0.0023629489603024575
1,2116,National Aerospace Solutions,0.0023629489603024575,National Aerospace Solutions,0.0023629489603024575
1,2116,S4 Inc.,0.001890359168241966,S4 Inc.,0.001890359168241966
1,2116,SOSi,0.001890359168241966,SOSi,0.001890359168241966
1,2116,Dobbs Defense Solutions,0.001890359168241966,Dobbs Defense Solutions,0.001890359168241966
