cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,TikTok,0.005803409503083075,TikTok,0.005803409503083075
22056,JPMorgan Chase & Co,0.005531374682626054,JPMorgan Chase & Co,0.005531374682626054
22056,Booz Allen Hamilton,0.00530467899891187,Booz Allen Hamilton,0.00530467899891187
22056,Amazon.com Services LLC,0.0049419659049691755,Amazon.com Services LLC,0.0049419659049691755
22056,Deloitte,0.004851287631483502,Deloitte,0.004851287631483502
22056,Apple,0.004805948494740665,Apple,0.004805948494740665
22056,NVIDIA,0.004125861443598113,NVIDIA,0.004125861443598113
22056,Capital One,0.0036724700761697473,Capital One,0.0036724700761697473
22056,Tesla,0.0034457743924555654,Tesla,0.0034457743924555654
22056,Citi,0.003037722161770038,Citi,0.003037722161770038
22056,Peraton,0.0029923830250272016,Peraton,0.0029923830250272016
22056,CVS Health,0.0029470438882843652,CVS Health,0.0029470438882843652
22056,Meta,0.002811026478055856,Meta,0.002811026478055856
22056,CACI,0.0027203482045701833,CACI,0.0027203482045701833
22056,General Dynamics Information Technology,0.002675009067827347,General Dynamics Information Technology,0.002675009067827347
22056,,0.002584330794341674,,0.002584330794341674
22056,NYC Careers,0.002448313384113165,NYC Careers,0.002448313384113165
22056,Motion Recruitment,0.002312295973884656,Motion Recruitment,0.002312295973884656
22056,Intone Networks,0.002221617700398983,Intone Networks,0.002221617700398983
22056,Walmart,0.002221617700398983,Walmart,0.002221617700398983
22056,Kforce,0.0021762785636561467,Kforce,0.0021762785636561467
22056,INTEL,0.001994922016684801,INTEL,0.001994922016684801
22056,Salesforce,0.0019042437431991284,Salesforce,0.0019042437431991284
22056,CEDENT,0.001858904606456292,CEDENT,0.001858904606456292
22056,eTeam Inc.,0.0018135654697134557,eTeam Inc.,0.0018135654697134557
22056,"Fiserv, Inc.",0.0017682263329706193,"Fiserv, Inc.",0.0017682263329706193
22056,BayOne,0.0016775480594849465,BayOne,0.0016775480594849465
22056,Johns Hopkins Applied Physics Laboratory (APL),0.0016322089227421102,Johns Hopkins Applied Physics Laboratory (APL),0.0016322089227421102
22056,Spectrum,0.0015868697859992738,Spectrum,0.0015868697859992738
22056,Cognizant Technology Solutions,0.0015415306492564374,Cognizant Technology Solutions,0.0015415306492564374
22056,Capgemini,0.0015415306492564374,Capgemini,0.0015415306492564374
22056,Robert Half,0.0015415306492564374,Robert Half,0.0015415306492564374
22056,"CGI Group, Inc.",0.001496191512513601,"CGI Group, Inc.",0.001496191512513601
22056,IBM,0.001496191512513601,IBM,0.001496191512513601
22056,The Judge Group,0.0014508523757707646,The Judge Group,0.0014508523757707646
22056,"Advanced Micro Devices, Inc",0.0014508523757707646,"Advanced Micro Devices, Inc",0.0014508523757707646
22056,"Amazon Web Services, Inc.",0.0014055132390279283,"Amazon Web Services, Inc.",0.0014055132390279283
22056,Northrop Grumman,0.0014055132390279283,Northrop Grumman,0.0014055132390279283
22056,Google,0.0014055132390279283,Google,0.0014055132390279283
22056,Wipro Limited,0.0013601741022850919,Wipro Limited,0.0013601741022850919
22056,SAIC,0.0013601741022850919,SAIC,0.0013601741022850919
22056,HCSC,0.0013148349655422555,HCSC,0.0013148349655422555
22056,Kaiser Permanente,0.0013148349655422555,Kaiser Permanente,0.0013148349655422555
22056,Thermo Fisher Scientific,0.0013148349655422555,Thermo Fisher Scientific,0.0013148349655422555
22056,Visa,0.0012694958287994191,Visa,0.0012694958287994191
22056,Gainwell Technologies LLC,0.0012694958287994191,Gainwell Technologies LLC,0.0012694958287994191
22056,Microsoft,0.0012694958287994191,Microsoft,0.0012694958287994191
22056,Jamison Professional Services Inc,0.0012694958287994191,Jamison Professional Services Inc,0.0012694958287994191
22056,Leidos,0.0012241566920565827,Leidos,0.0012241566920565827
22056,Guidehouse,0.0011788175553137463,Guidehouse,0.0011788175553137463
22056,CapB InfoteK,0.0011788175553137463,CapB InfoteK,0.0011788175553137463
22056,WSP,0.0011788175553137463,WSP,0.0011788175553137463
22056,Fidelity Investments,0.00113347841857091,Fidelity Investments,0.00113347841857091
22056,"Amazon Data Services, Inc.",0.00113347841857091,"Amazon Data Services, Inc.",0.00113347841857091
22056,Colsh Consultants,0.0010881392818280736,Colsh Consultants,0.0010881392818280736
22056,Snowflake,0.0010881392818280736,Snowflake,0.0010881392818280736
22056,Stryker,0.0010881392818280736,Stryker,0.0010881392818280736
22056,California State University,0.0010881392818280736,California State University,0.0010881392818280736
22056,KBR,0.0010881392818280736,KBR,0.0010881392818280736
22056,Prescient Edge Federal,0.0010428001450852372,Prescient Edge Federal,0.0010428001450852372
22056,ALTA IT Services,0.0010428001450852372,ALTA IT Services,0.0010428001450852372
22056,HII,0.0010428001450852372,HII,0.0010428001450852372
22056,NYC Health + Hospitals,0.0010428001450852372,NYC Health + Hospitals,0.0010428001450852372
22056,Lockheed Martin Corporation,0.0010428001450852372,Lockheed Martin Corporation,0.0010428001450852372
22056,BAE Systems,0.0010428001450852372,BAE Systems,0.0010428001450852372
22056,FIS Global,0.0009974610083424008,FIS Global,0.0009974610083424008
22056,Chubb,0.0009974610083424008,Chubb,0.0009974610083424008
22056,Elevance Health,0.0009974610083424008,Elevance Health,0.0009974610083424008
22056,Agama Solutions,0.0009974610083424008,Agama Solutions,0.0009974610083424008
22056,Inclusively,0.0009974610083424008,Inclusively,0.0009974610083424008
22056,Lockheed Martin,0.0009521218715995644,Lockheed Martin,0.0009521218715995644
22056,ABBVIE,0.0009521218715995644,ABBVIE,0.0009521218715995644
22056,TRA'BIAN ENTERPRISES,0.0009521218715995644,TRA'BIAN ENTERPRISES,0.0009521218715995644
22056,Bank of America,0.0009521218715995644,Bank of America,0.0009521218715995644
22056,ByteDance,0.0009067827348567281,ByteDance,0.0009067827348567281
22056,BOEING,0.0009067827348567281,BOEING,0.0009067827348567281
22056,Accenture Federal Services,0.0009067827348567281,Accenture Federal Services,0.0009067827348567281
22056,Intuit,0.0009067827348567281,Intuit,0.0009067827348567281
22056,Disney,0.0009067827348567281,Disney,0.0009067827348567281
22056,Comcast,0.0009067827348567281,Comcast,0.0009067827348567281
22056,CBRE,0.0009067827348567281,CBRE,0.0009067827348567281
22056,Home Depot / THD,0.0008614435981138917,Home Depot / THD,0.0008614435981138917
22056,Discover Financial Services,0.0008614435981138917,Discover Financial Services,0.0008614435981138917
22056,"Intelliswift Software, Inc.",0.0008614435981138917,"Intelliswift Software, Inc.",0.0008614435981138917
22056,U.S. Bank National Association,0.0008161044613710553,U.S. Bank National Association,0.0008161044613710553
22056,Stanford University,0.0008161044613710553,Stanford University,0.0008161044613710553
22056,ASK Consulting,0.0008161044613710553,ASK Consulting,0.0008161044613710553
22056,University of California San Francisco,0.0008161044613710553,University of California San Francisco,0.0008161044613710553
22056,"Systems Planning and Analysis, Inc.",0.0008161044613710553,"Systems Planning and Analysis, Inc.",0.0008161044613710553
22056,Veeva Systems,0.0008161044613710553,Veeva Systems,0.0008161044613710553
22056,Johnson & Johnson,0.0008161044613710553,Johnson & Johnson,0.0008161044613710553
22056,Steneral Consulting,0.0008161044613710553,Steneral Consulting,0.0008161044613710553
22056,Bristol Myers Squibb,0.0007707653246282189,Bristol Myers Squibb,0.0007707653246282189
22056,Logistics Management Institute,0.0007707653246282189,Logistics Management Institute,0.0007707653246282189
22056,Combined Insurance,0.0007707653246282189,Combined Insurance,0.0007707653246282189
22056,Metropolitan Transportation Authority,0.0007707653246282189,Metropolitan Transportation Authority,0.0007707653246282189
22056,FSA Federal,0.0007707653246282189,FSA Federal,0.0007707653246282189
22056,Molina Healthcare,0.0007707653246282189,Molina Healthcare,0.0007707653246282189
22056,Centene,0.0007707653246282189,Centene,0.0007707653246282189
22056,JLL,0.0007707653246282189,JLL,0.0007707653246282189
