cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,51-200,1.0000000000000027,51-200,1.0000000000000027
1,187,,0.0,,0.0
1,187,1-50,0.0,1-50,0.0
1,187,10000-0,0.0,10000-0,0.0
1,187,1001-5000,0.0,1001-5000,0.0
1,187,201-500,0.0,201-500,0.0
1,187,5001-10000,0.0,5001-10000,0.0
1,187,501-1000,0.0,501-1000,0.0
2,598,10000-0,0.2692307692307691,10000-0,0.2692307692307691
2,598,1-50,0.16555183946488286,1-50,0.16555183946488286
2,598,51-200,0.16387959866220728,51-200,0.16387959866220728
2,598,201-500,0.1070234113712374,201-500,0.1070234113712374
2,598,1001-5000,0.09364548494983273,1001-5000,0.09364548494983273
2,598,,0.0852842809364548,,0.0852842809364548
2,598,501-1000,0.07692307692307689,501-1000,0.07692307692307689
2,598,5001-10000,0.03846153846153845,5001-10000,0.03846153846153845
3,2462,10000-0,0.2140536149471959,10000-0,0.2140536149471959
3,2462,1001-5000,0.19374492282696867,1001-5000,0.19374492282696867
3,2462,51-200,0.1502843216896824,51-200,0.1502843216896824
3,2462,1-50,0.12794476035743244,1-50,0.12794476035743244
3,2462,201-500,0.12307067424857789,201-500,0.12307067424857789
3,2462,501-1000,0.07920389926888706,501-1000,0.07920389926888706
3,2462,,0.05808285946385067,,0.05808285946385067
3,2462,5001-10000,0.0536149471974006,5001-10000,0.0536149471974006
4,1124,1-50,0.18861209964412765,1-50,0.18861209964412765
4,1124,51-200,0.1770462633451953,51-200,0.1770462633451953
4,1124,1001-5000,0.1539145907473306,1001-5000,0.1539145907473306
4,1124,10000-0,0.1307829181494659,10000-0,0.1307829181494659
4,1124,201-500,0.11476868327402111,201-500,0.11476868327402111
4,1124,501-1000,0.10142348754448378,501-1000,0.10142348754448378
4,1124,,0.09163701067615641,,0.09163701067615641
4,1124,5001-10000,0.041814946619217065,5001-10000,0.041814946619217065
5,610,1-50,0.23278688524590188,1-50,0.23278688524590188
5,610,51-200,0.1836065573770492,51-200,0.1836065573770492
5,610,1001-5000,0.12786885245901616,1001-5000,0.12786885245901616
5,610,501-1000,0.11967213114754077,501-1000,0.11967213114754077
5,610,,0.1180327868852457,,0.1180327868852457
5,610,201-500,0.10655737704918017,201-500,0.10655737704918017
5,610,10000-0,0.08196721311475404,10000-0,0.08196721311475404
5,610,5001-10000,0.02950819672131148,5001-10000,0.02950819672131148
6,69,51-200,0.3333333333333334,51-200,0.3333333333333334
6,69,1-50,0.15942028985507248,1-50,0.15942028985507248
6,69,501-1000,0.15942028985507248,501-1000,0.15942028985507248
6,69,1001-5000,0.13043478260869565,1001-5000,0.13043478260869565
6,69,,0.11594202898550723,,0.11594202898550723
6,69,10000-0,0.043478260869565216,10000-0,0.043478260869565216
6,69,201-500,0.043478260869565216,201-500,0.043478260869565216
6,69,5001-10000,0.014492753623188406,5001-10000,0.014492753623188406
7,2392,51-200,0.2353678929765885,51-200,0.2353678929765885
7,2392,1-50,0.17474916387959857,1-50,0.17474916387959857
7,2392,10000-0,0.14255852842809358,10000-0,0.14255852842809358
7,2392,1001-5000,0.13795986622073572,1001-5000,0.13795986622073572
7,2392,201-500,0.10618729096989961,201-500,0.10618729096989961
7,2392,,0.10117056856187286,,0.10117056856187286
7,2392,501-1000,0.07775919732441468,501-1000,0.07775919732441468
7,2392,5001-10000,0.024247491638795974,5001-10000,0.024247491638795974
8,2303,10000-0,0.20538428137212444,10000-0,0.20538428137212444
8,2303,1001-5000,0.20234476769431287,1001-5000,0.20234476769431287
8,2303,51-200,0.17064698219713498,51-200,0.17064698219713498
8,2303,1-50,0.1250542770299613,1-50,0.1250542770299613
8,2303,201-500,0.10247503256621816,201-500,0.10247503256621816
8,2303,501-1000,0.07511940946591396,501-1000,0.07511940946591396
8,2303,,0.06947459834997817,,0.06947459834997817
8,2303,5001-10000,0.049500651324359435,5001-10000,0.049500651324359435
9,411,10000-0,0.333333333333333,10000-0,0.333333333333333
9,411,51-200,0.1313868613138685,51-200,0.1313868613138685
9,411,201-500,0.1265206812652067,201-500,0.1265206812652067
9,411,1-50,0.11678832116788311,1-50,0.11678832116788311
9,411,,0.09002433090024324,,0.09002433090024324
9,411,5001-10000,0.07542579075425786,5001-10000,0.07542579075425786
9,411,1001-5000,0.06812652068126517,1001-5000,0.06812652068126517
9,411,501-1000,0.058394160583941576,501-1000,0.058394160583941576
10,3456,10000-0,0.3058449074074115,10000-0,0.3058449074074115
10,3456,1001-5000,0.17187500000000028,1001-5000,0.17187500000000028
10,3456,51-200,0.12123842592592496,51-200,0.12123842592592496
10,3456,5001-10000,0.09027777777777742,5001-10000,0.09027777777777742
10,3456,1-50,0.08217592592592572,1-50,0.08217592592592572
10,3456,201-500,0.08130787037037018,201-500,0.08130787037037018
10,3456,501-1000,0.07812499999999988,501-1000,0.07812499999999988
10,3456,,0.06915509259259264,,0.06915509259259264
