cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,database data system identify,1.0000000000000027,and presenting finding master,0.07512018175206396
1,187,system data analytics and,1.0000000000000027,finding master in computer,0.07512018175206396
1,187,with management to prioritize,1.0000000000000027,presenting finding master in,0.07512018175206396
1,187,etc database sql etc,1.0000000000000027,description interpret data analyze,0.07504473855865978
1,187,business object etc database,1.0000000000000027,sa etc strong analytical,0.07424025110340016
1,187,statistical technique and provide,1.0000000000000027,spss sa etc strong,0.07388909724729191
1,187,optimize statistical efficiency and,1.0000000000000027,or etl framework knowledge,0.07361428659715757
1,187,model database design development,1.0000000000000027,problem work with management,0.07347884739624042
1,187,analyzing datasets excel spss,1.0000000000000027,business object etc database,0.0734116084596111
1,187,knowledge of statistic and,1.0000000000000027,object etc database sql,0.0734116084596111
1,187,datasets excel spss sa,1.0000000000000027,analyzing datasets excel spss,0.07334468594267766
1,187,and experience using statistical,1.0000000000000027,etl framework knowledge of,0.07334468594267766
1,187,identify analyze and interpret,1.0000000000000027,science or engineering management,0.07334468594267766
1,187,description interpret data analyze,1.0000000000000027,or project management or,0.07334468594267766
1,187,to collect organize analyze,1.0000000000000027,project management or information,0.07334468594267766
1,187,database sql etc programming,1.0000000000000027,engineering management or project,0.07334468594267766
1,187,object etc database sql,1.0000000000000027,framework knowledge of statistic,0.07334468594267766
1,187,develop and implement database,1.0000000000000027,or engineering management or,0.07334468594267766
1,187,source and maintain database,1.0000000000000027,management or project management,0.07327807688130468
1,187,or engineering management or,1.0000000000000027,datasets excel spss sa,0.07321177835281396
1,187,strategy that optimize statistical,1.0000000000000027,etc programming xml javascript,0.07321177835281396
1,187,for analyzing datasets excel,1.0000000000000027,management or information system,0.07321177835281396
1,187,data system identify analyze,1.0000000000000027,etc database sql etc,0.07314578747521432
1,187,database data collection system,1.0000000000000027,programming xml javascript or,0.07308010140644956
1,187,management or information system,1.0000000000000027,excel spss sa etc,0.07308010140644956
1,187,management or project management,1.0000000000000027,database sql etc programming,0.07308010140644956
1,187,with reporting package business,1.0000000000000027,sql etc programming xml,0.07308010140644956
1,187,management to prioritize business,1.0000000000000027,xml javascript or etl,0.07301471734366535
1,187,analyze and interpret trend,1.0000000000000027,data system identify analyze,0.07294963252248987
1,187,experience with reporting package,1.0000000000000027,database data system identify,0.07294963252248987
1,187,etl framework knowledge of,1.0000000000000027,reporting package business object,0.07288484421633401
1,187,programming xml javascript or,1.0000000000000027,javascript or etl framework,0.07288484421633401
1,187,data analytics and other,1.0000000000000027,with reporting package business,0.07288484421633401
1,187,mining and segmentation technique,1.0000000000000027,for analyzing datasets excel,0.07282034973570557
1,187,statistic and experience using,1.0000000000000027,system identify analyze and,0.07282034973570557
1,187,using statistical technique and,1.0000000000000027,maintain database data system,0.07250219309684254
1,187,result using statistical technique,1.0000000000000027,and maintain database data,0.07250219309684254
1,187,maintain database data system,1.0000000000000027,source and maintain database,0.07212956893357647
1,187,using statistical package for,1.0000000000000027,and implement database data,0.07212956893357647
1,187,reporting package business object,1.0000000000000027,implement database data collection,0.07212956893357647
1,187,finding master in computer,1.0000000000000027,develop and implement database,0.07206840321087771
1,187,or etl framework knowledge,1.0000000000000027,regarding data model database,0.07194685538885093
1,187,analyze result using statistical,1.0000000000000027,collection system data analytics,0.07188646884968969
1,187,excel spss sa etc,1.0000000000000027,system data analytics and,0.07188646884968969
1,187,interpret data analyze result,1.0000000000000027,database data collection system,0.07182633764549465
1,187,design development data mining,1.0000000000000027,experience with reporting package,0.07182633764549465
1,187,etc programming xml javascript,1.0000000000000027,design development data mining,0.07164745467550045
1,187,statistical package for analyzing,1.0000000000000027,and experience with reporting,0.07164745467550045
1,187,data mining and segmentation,1.0000000000000027,database design development data,0.07164745467550045
1,187,and presenting finding master,1.0000000000000027,model database design development,0.07158832357739991
1,187,framework knowledge of statistic,1.0000000000000027,development data mining and,0.07152943732926827
1,187,master in computer science,1.0000000000000027,data analytics and other,0.0714707939117152
1,187,in computer science or,1.0000000000000027,data model database design,0.07141239133023083
1,187,and maintain database data,1.0000000000000027,using statistical package for,0.07135422761477782
1,187,and experience with reporting,1.0000000000000027,and experience using statistical,0.07135422761477782
1,187,system identify analyze and,1.0000000000000027,statistic and experience using,0.07135422761477782
1,187,organize analyze and disseminate,1.0000000000000027,experience using statistical package,0.07129630081939238
1,187,database design development data,1.0000000000000027,statistical package for analyzing,0.07129630081939238
1,187,spss sa etc strong,1.0000000000000027,with management to prioritize,0.07123860902179459
1,187,sql etc programming xml,1.0000000000000027,work with management to,0.07118115032300416
1,187,of statistic and experience,1.0000000000000027,data mining and segmentation,0.07112392284696724
1,187,implement database data collection,1.0000000000000027,of statistic and experience,0.07112392284696724
1,187,xml javascript or etl,1.0000000000000027,mining and segmentation technique,0.07106692474018719
