cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,ai,2.0481832543444036,ai,0.04854192835119167
1,1266,ml,1.3254344391785229,ml,0.03520309428822403
1,1266,analysis,0.8744075829383969,python,0.015667452741495485
1,1266,management,0.8617693522906871,architecture,0.013106314995177747
1,1266,python,0.7788309636650999,aws,0.01305981835675977
1,1266,architecture,0.5908372827804148,processing,0.011615379916497252
1,1266,processing,0.5371248025276505,phd,0.00940903280212866
1,1266,aws,0.46682464454976574,analysis,0.009373213048444757
1,1266,operation,0.4510268562401295,management,0.009120428829966302
1,1266,sql,0.4352290679304923,spark,0.008658081582307782
1,1266,bachelor,0.41864139020537566,pytorch,0.00848241375743789
1,1266,master,0.398104265402847,tensorflow,0.008406971839309437
1,1266,modeling,0.38625592417061777,java,0.008307311221087237
1,1266,statistic,0.3420221169036343,sql,0.008229689201094698
1,1266,database,0.32543443917851594,google,0.007948408328353154
1,1266,mathematics,0.2914691943127964,modeling,0.007935646458969494
1,1266,phd,0.28593996840442376,master,0.007839198819783781
1,1266,spark,0.2772511848341233,nlp,0.00782594373661104
1,1266,statistical,0.27488151658767784,statistic,0.0075625345626994765
1,1266,java,0.2638230647709321,mathematics,0.007169795177772708
1,1266,tensorflow,0.2511848341232225,operation,0.006726568951730857
1,1266,pytorch,0.24881516587677693,database,0.006256276279844825
1,1266,google,0.2298578199052131,statistical,0.005712759695582541
1,1266,nlp,0.2132701421800946,bachelor,0.0053408000216985585
1,1266,analyze,0.20695102685623987,go,0.004983039346399019
1,1266,reporting,0.2022116903633489,etl,0.0040885135357850155
1,1266,go,0.18009478672985763,scala,0.0038431694595034874
1,1266,visualization,0.1714060031595575,visualization,0.0036674563512999235
1,1266,etl,0.14218009478672972,linux,0.0036225674144107992
1,1266,consulting,0.12954186413902044,hadoop,0.0034989642895098417
1,1266,scala,0.11137440758293828,analyze,0.0033594216013447353
1,1266,bi,0.10268562401263814,kafka,0.003220887956457933
1,1266,linux,0.10268562401263813,reporting,0.0031770991463458084
1,1266,hadoop,0.09873617693522897,nosql,0.003138399400038687
1,1266,tableau,0.09636650868878349,consulting,0.003105449919331017
1,1266,economics,0.09241706161137433,git,0.0028852864394287776
1,1266,classification,0.084518167456556,apache,0.0027675106556553485
1,1266,kafka,0.08293838862559234,economics,0.0026347939672933638
1,1266,excel,0.08214849921011051,bi,0.0025595841084581094
1,1266,git,0.07898894154818317,tableau,0.002475569627614855
1,1266,nosql,0.07819905213270135,net,0.0023377042020696595
1,1266,apache,0.07740916271721954,classification,0.0022729161771538942
1,1266,dashboard,0.07345971563981038,regression,0.002257398377773781
1,1266,mining,0.07266982622432855,numpy,0.0021694502156722347
1,1266,regression,0.06872037914691936,mining,0.002096283281053888
1,1266,net,0.06398104265402839,matlab,0.002081834572649203
1,1266,javascript,0.05529225908372824,javascript,0.0019474048333445397
1,1266,matlab,0.05134281200631908,dashboard,0.0016057995158903146
1,1266,numpy,0.043443917851500764,redshift,0.0015735842216362463
1,1266,oracle,0.04265402843601894,oracle,0.0015238239819361362
