cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,degree in computer science,0.264482153306029,degree in computer science,0.0036767381754956316
1,1709,in computer science or,0.13224107665301346,in computer science or,0.0024422295918210633
1,1709,bachelor degree in computer,0.12229373902867158,computer science or related,0.001963076111035454
1,1709,computer science or related,0.10825043885313035,bachelor degree in computer,0.0018895322379760167
1,1709,master degree in computer,0.0737273259215915,intelligence and machine learning,0.0017630293869403237
1,1709,intelligence and machine learning,0.0702165008777062,artificial intelligence and machine,0.0016346928745977203
1,1709,artificial intelligence and machine,0.06495026331187824,master degree in computer,0.0015310012474443989
1,1709,qualification bachelor degree in,0.06377998829724979,computer science computer engineering,0.0014545206078451906
1,1709,or master degree in,0.06319485078993557,in computer science computer,0.0013863486629295681
1,1709,computer science computer engineering,0.05734347571679339,phd in computer science,0.0013423526275917615
1,1709,in computer science engineering,0.05558806319485075,or master degree in,0.001282860705772768
1,1709,in computer science computer,0.05558806319485074,and machine learning technology,0.0012179367305117355
1,1709,phd in computer science,0.05266237565827965,in computer science engineering,0.0011840220844187518
1,1709,bachelor or master degree,0.04681100058513747,computer science or equivalent,0.0011226979582528865
1,1709,ai and machine learning,0.045055588063194825,leverage artificial intelligence and,0.0011110840823779398
1,1709,computer science or equivalent,0.043300175541252164,may leverage artificial intelligence,0.0010892092257310771
1,1709,and machine learning technology,0.041544763019309504,ai and machine learning,0.001086246579665256
1,1709,programming language such python,0.040959625511995286,machine learning technology in,0.0010823591570206027
1,1709,experience with machine learning,0.040374488004681075,bachelor or master degree,0.0010358554571608036
1,1709,computer science data science,0.038033937975424204,experience with machine learning,0.0010042952089743874
1,1709,minimum qualification bachelor degree,0.038033937975424204,qualification bachelor degree in,0.0009917010671674127
1,1709,learning and deep learning,0.036863662960795775,learning and deep learning,0.0009887483405820834
1,1709,machine learning and deep,0.03627852545348156,machine learning and deep,0.000977642647265665
1,1709,computer science information technology,0.035693387946167346,or phd in computer,0.0009486715822169437
1,1709,artificial intelligence machine learning,0.035693387946167325,programming language such python,0.0009134465066310709
1,1709,computer science engineering or,0.03510825043885311,experience in machine learning,0.0008833715625488034
1,1709,leverage artificial intelligence and,0.03510825043885311,in machine learning and,0.0008757607169787846
1,1709,data science machine learning,0.034523112931538896,computer science data science,0.0008721765531676842
1,1709,natural language processing nlp,0.033937975424224685,machine learning and ai,0.0008681226118133785
1,1709,machine learning and ai,0.033937975424224685,artificial intelligence machine learning,0.0008675465286351991
1,1709,in computer science data,0.03393797542422468,machine learning engineer to,0.0008590775792007737
1,1709,machine learning technology in,0.03393797542422467,data science machine learning,0.0008548958594058754
1,1709,or phd in computer,0.03393797542422467,natural language processing and,0.0008533167479456327
1,1709,experience in machine learning,0.03393797542422467,understanding of machine learning,0.0008502893862653897
1,1709,may leverage artificial intelligence,0.03393797542422467,natural language processing nlp,0.0008484993143134053
1,1709,in machine learning and,0.03335283791691046,computer science engineering or,0.0008367001671573063
1,1709,machine learning deep learning,0.032767700409596236,computer science electrical engineering,0.0008297333742204433
1,1709,understanding of machine learning,0.032182562902282025,minimum qualification bachelor degree,0.000815675158335522
1,1709,data science or related,0.031012287887653586,machine learning deep learning,0.0008154401064977212
1,1709,natural language processing and,0.029842012873025157,in computer science data,0.0007941963908587802
1,1709,machine learning model and,0.029842012873025153,machine learning model and,0.0007553598615723644
1,1709,machine learning engineer to,0.029842012873025146,data science or related,0.00074465877727346
1,1709,in computer science information,0.028671737858396718,data center artificial intelligence,0.000740485183904937
1,1709,computer science electrical engineering,0.028086600351082496,experience with deep learning,0.0007369165074171311
1,1709,experience with deep learning,0.02691632533645406,programming skill in python,0.0007329756294879639
1,1709,programming skill in python,0.02633118782913984,experience in computer science,0.0007178946500883616
1,1709,experience in computer science,0.025160912814511403,knowledge of machine learning,0.0006893183629396581
1,1709,science and machine learning,0.025160912814511403,artificial intelligence pc gaming,0.0006793524383637689
1,1709,computer engineering or related,0.02457577530719719,center artificial intelligence pc,0.0006793524383637689
1,1709,knowledge of machine learning,0.02399063779988297,machine learning or related,0.0006754495398373403
1,1709,machine learning algorithm and,0.02340550029256875,computer science information technology,0.0006751807536026384
1,1709,data science and machine,0.022820362785254535,computer engineering or related,0.0006613808453236142
1,1709,machine learning or related,0.022820362785254535,computer engineering relevant technical,0.0006513207670625525
1,1709,science computer engineering or,0.022235225277940314,science computer engineering relevant,0.0006513207670625525
1,1709,engineering computer science or,0.02223522527794031,machine learning algorithm and,0.0006452125527379201
1,1709,data center artificial intelligence,0.021650087770626096,learning natural language processing,0.0006427277298264635
1,1709,bachelor degree or equivalent,0.021650087770626096,science computer engineering or,0.0006277195815710884
