cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,bachelor degree in computer science,0.07635110627493606,bachelor degree in computer science,0.0012057934085324311
22056,computer science or related field,0.034276387377584705,computer science or related field,0.000669744628417328
22056,degree in computer science or,0.030195865070729366,degree in computer science or,0.0006185601385767508
22056,degree in computer science information,0.024664490388103182,degree in computer science information,0.0005009923261825627
22056,in computer science or related,0.023803046789989298,in computer science or related,0.000493683518313865
22056,master degree in computer science,0.02180812477330443,master degree in computer science,0.00045611425010445747
22056,qualification bachelor degree in computer,0.02085600290170484,qualification bachelor degree in computer,0.0004432303582627883
22056,bachelor degree from an accredited,0.020674646354733494,bachelor degree in related field,0.00042515503812674626
22056,bachelor degree in related field,0.01867972433804864,bachelor degree in business administration,0.00039787836663336375
22056,bachelor degree in business administration,0.01836235038084878,bachelor degree from an accredited,0.0003929997678666819
