cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2523,bachelor degree in computer science,0.13674197384066647,bachelor degree in computer science,0.002174998117038924
1,2523,degree in computer science information,0.05112960760998804,degree in computer science information,0.001031745649890141
1,2523,computer science or related field,0.04518430439952434,computer science or related field,0.0008995568838394836
1,2523,master degree in computer science,0.038842647641696405,master degree in computer science,0.0008372879828581075
1,2523,degree in computer science or,0.03804994054696789,degree in computer science or,0.0007841052232653427
1,2523,qualification bachelor degree in computer,0.03448275862068968,bachelor or master degree in,0.0007554106222789682
1,2523,bachelor or master degree in,0.032104637336504205,qualification bachelor degree in computer,0.0007352807298580293
1,2523,in computer science information system,0.0321046373365042,in computer science information system,0.0006845716492018161
1,2523,in computer science or related,0.029726516052318706,degree in computer science data,0.0006517316469350196
1,2523,degree in computer science engineering,0.025762980578676212,in computer science data science,0.0006341750775461885
2,3545,bachelor degree in computer science,0.0693935119887161,bachelor degree in computer science,0.0009831036802796062
2,3545,computer science or related field,0.02708039492242597,qualification bachelor degree in business,0.00047275805471528074
2,3545,degree in computer science or,0.024823695345557138,computer science or related field,0.0004706777509099916
2,3545,degree in computer science information,0.023695345557122723,bachelor degree in business administration,0.0004604714081739197
2,3545,bachelor degree in business administration,0.023131170662905515,bachelor degree in related field,0.0004574663702523513
2,3545,qualification bachelor degree in business,0.02284908321579691,degree in computer science or,0.00045158544466089947
2,3545,education and experience bachelor degree,0.022284908321579703,education and experience bachelor degree,0.00043767077263826324
2,3545,bachelor degree from an accredited,0.022284908321579703,banking financial transaction processing and,0.0004164782964082257
2,3545,in computer science information system,0.0220028208744711,management we recognize that our,0.0004164782964082257
2,3545,bachelor degree in related field,0.02059238363892808,financial transaction processing and asset,0.0004164782964082257
3,3930,bachelor degree in computer science,0.08575063613231593,bachelor degree in computer science,0.001475022253680902
3,3930,computer science or related field,0.04071246819338426,computer science or related field,0.0008558409765536704
3,3930,degree in computer science information,0.03180661577608137,education and experience bachelor degree,0.0007099956380724921
3,3930,education and experience bachelor degree,0.03078880407124676,degree in computer science information,0.0006855128777956852
3,3930,bachelor degree in business administration,0.029007633587786213,bachelor degree in business administration,0.0006630995864780962
3,3930,degree in computer science or,0.02900763358778621,degree in computer science or,0.0006609846817300782
3,3930,qualification bachelor degree in business,0.02595419847328241,bachelor degree in related field,0.0006326774435260931
3,3930,bachelor degree in related field,0.02595419847328241,qualification bachelor degree in business,0.0006232431834841952
3,3930,master degree in computer science,0.02366412213740456,and experience bachelor degree in,0.0005706166640437303
3,3930,and experience bachelor degree in,0.023155216284987255,master degree in computer science,0.0005585825224947062
4,96,work required experience sql year,0.08333333333333333,work required experience sql year,0.007639240071386425
4,96,starting work required experience sql,0.08333333333333333,starting work required experience sql,0.00759884030778984
4,96,required experience sql year preferred,0.06249999999999999,required experience sql year preferred,0.005805107720467967
4,96,sql year preferred work location,0.06249999999999999,sql year preferred work location,0.005551967535506461
4,96,experience sql year preferred work,0.05208333333333333,experience sql year preferred work,0.00498146652150288
4,96,starting work required education bachelor,0.03125,platform and business stakeholder management,0.0031089541090966585
4,96,software engineer or machine learning,0.03125,stakeholder management must have experience,0.0031089541090966585
4,96,management must have experience in,0.03125,management must have experience in,0.0031089541090966585
4,96,required education bachelor required experience,0.03125,and business stakeholder management must,0.0031089541090966585
