cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2604,we are,1.8563748079877038,we are,0.017428385420640385
1,2604,ability to,1.3106758832565215,we re,0.01426503742175811
1,2604,to work,1.065284178187389,the world,0.01164745176091092
1,2604,of our,1.0272657450076683,of our,0.011550744008927702
1,2604,experience with,1.0023041474654217,machine learning,0.010697287857883155
1,2604,we re,0.9988479262672696,you are,0.009482479469884219
1,2604,year of,0.9174347158217944,to work,0.00942314193452958
1,2604,experience in,0.9124423963133518,ability to,0.009351659303782952
1,2604,the world,0.8936251920122797,experience with,0.008907799158600838
1,2604,this role,0.7738095238095158,our employee,0.008831083128269484
1,2604,for the,0.7622887864823275,this role,0.008734514171898333
1,2604,machine learning,0.7430875576036842,our people,0.008525899788736203
1,2604,part of,0.7403993855606686,our team,0.008345541882602343
1,2604,for this,0.7066052227342448,opportunity to,0.008264130340479094
1,2604,you are,0.7031490015360913,part of,0.008248683271444679
1,2604,opportunity to,0.6662826420890884,for this,0.008156756733130799
1,2604,equal opportunity,0.6397849462365526,to our,0.0077329223066997105
1,2604,work with,0.624807987711211,for our,0.007468647185037514
1,2604,our team,0.6140552995391703,experience in,0.007465148247072662
1,2604,our employee,0.5852534562211968,looking for,0.007417497667413211
1,2604,sexual orientation,0.5656682027649755,in our,0.007412230586197443
1,2604,to our,0.5606758832565294,year of,0.007260327430412344
1,2604,looking for,0.5399385560675908,we offer,0.007148638567259443
1,2604,national origin,0.5376344086021524,for the,0.007133171909918716
1,2604,for our,0.5284178187404016,your career,0.006825822407221453
1,2604,and or,0.5153609831029223,our client,0.006804367506000369
1,2604,in our,0.5153609831029223,our customer,0.006773626229520132
1,2604,and other,0.5034562211981614,you re,0.006772547223704854
1,2604,opportunity employer,0.4961597542242765,work with,0.006643981773704237
1,2604,gender identity,0.49462365591398477,to learn,0.006386260810972432
1,2604,of experience,0.48847926267281516,our mission,0.0063862091621775165
1,2604,veteran status,0.4827188940092227,equal opportunity,0.006274985691683472
1,2604,we offer,0.4823348694316494,range for,0.006232245698932521
1,2604,bachelor degree,0.47695852534562777,work and,0.00616624857030806
1,2604,our people,0.4562211981566849,learn more,0.005978837822746341
1,2604,experience and,0.44930875576037227,salary range,0.005944623315371029
1,2604,our customer,0.44393241167435,data science,0.005943559587568915
1,2604,to learn,0.44201228878648596,our company,0.005908648232664718
1,2604,and experience,0.43817204301075696,experience and,0.005843528401525273
1,2604,team member,0.4301075268817233,base salary,0.005815822098737134
1,2604,to ensure,0.41589861751152357,team member,0.005763640080914258
1,2604,to support,0.41359447004608646,for you,0.005625288449974545
1,2604,responsible for,0.4120583717357941,across the,0.005611657532993514
1,2604,understanding of,0.41167434715822143,sexual orientation,0.005601344075685613
1,2604,data science,0.4097542242703545,are committed,0.00556943122282969
1,2604,across the,0.4082181259600646,more about,0.005543746427055407
1,2604,our client,0.408218125960063,on our,0.005434703829621801
