cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,powered by jazzhr,1.0000000000000027,presenting finding master,0.07692403819735105
1,187,locate and correct,1.0000000000000027,finding master in,0.07692403819735105
1,187,strong analytical skill,1.0000000000000027,technology preferred powered,0.07692403819735105
1,187,reviewing computer report,1.0000000000000027,requirement proven work,0.07692403819735105
1,187,analyze and disseminate,1.0000000000000027,description interpret data,0.07676993626370805
1,187,system technology preferred,1.0000000000000027,proven work experience,0.07609597295093282
1,187,collect organize analyze,1.0000000000000027,preferred powered by,0.0758061624541568
1,187,strong knowledge of,1.0000000000000027,sa etc strong,0.07566339173377089
1,187,with management to,1.0000000000000027,object etc database,0.07517443703630226
1,187,expertise regarding data,1.0000000000000027,etl framework knowledge,0.07510590751295985
1,187,and interpret trend,1.0000000000000027,or engineering management,0.07510590751295985
1,187,of and experience,1.0000000000000027,analyst technical expertise,0.07510590751295985
1,187,data from primary,1.0000000000000027,system technology preferred,0.07503769897216807
1,187,data analyze result,1.0000000000000027,code problem work,0.07503769897216807
1,187,primary or secondary,1.0000000000000027,technique strong knowledge,0.07503769897216807
1,187,report writing and,1.0000000000000027,segmentation technique strong,0.0749698084210656
1,187,interpret trend or,1.0000000000000027,and accuracy adept,0.0749698084210656
1,187,and quality acquire,1.0000000000000027,accuracy adept at,0.0749698084210656
1,187,analytics and other,1.0000000000000027,management or project,0.07490223290845685
1,187,and implement database,1.0000000000000027,datasets excel spss,0.07490223290845685
1,187,secondary data source,1.0000000000000027,etc programming xml,0.07483496952403952
1,187,analyzing datasets excel,1.0000000000000027,and quality acquire,0.07483496952403952
1,187,and experience using,1.0000000000000027,xml javascript or,0.07476801539765413
1,187,model database design,1.0000000000000027,ongoing report develop,0.07476801539765413
1,187,information system technology,1.0000000000000027,excel spss sa,0.07476801539765413
1,187,framework knowledge of,1.0000000000000027,engineering management or,0.07470136769854857
1,187,for analyzing datasets,1.0000000000000027,etc database sql,0.07470136769854857
1,187,and performance indicator,1.0000000000000027,etc strong analytical,0.07470136769854857
1,187,database data collection,1.0000000000000027,programming xml javascript,0.07470136769854857
1,187,analyze and interpret,1.0000000000000027,set filter and,0.07463502363465997
1,187,package for analyzing,1.0000000000000027,sql etc programming,0.07463502363465997
1,187,data mining and,1.0000000000000027,javascript or etl,0.07463502363465997
1,187,identify analyze and,1.0000000000000027,reporting package business,0.07463502363465997
1,187,strategy that optimize,1.0000000000000027,data set filter,0.07463502363465997
1,187,database data system,1.0000000000000027,quality acquire data,0.07463502363465997
