cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,bachelor degree in computer science,0.07635110627493606,bachelor degree in computer science,0.0012057934085324311
22056,computer science or related field,0.034276387377584705,computer science or related field,0.000669744628417328
22056,degree in computer science or,0.030195865070729366,degree in computer science or,0.0006185601385767508
22056,degree in computer science information,0.024664490388103182,degree in computer science information,0.0005009923261825627
22056,in computer science or related,0.023803046789989298,in computer science or related,0.000493683518313865
22056,master degree in computer science,0.02180812477330443,master degree in computer science,0.00045611425010445747
22056,qualification bachelor degree in computer,0.02085600290170484,qualification bachelor degree in computer,0.0004432303582627883
22056,bachelor degree from an accredited,0.020674646354733494,bachelor degree in related field,0.00042515503812674626
22056,bachelor degree in related field,0.01867972433804864,bachelor degree in business administration,0.00039787836663336375
22056,bachelor degree in business administration,0.01836235038084878,bachelor degree from an accredited,0.0003929997678666819
22056,education and experience bachelor degree,0.017863619876677554,qualification bachelor degree in business,0.000390745965479347
22056,bachelor or master degree in,0.01750090678273486,bachelor or master degree in,0.00038983322268862776
22056,qualification bachelor degree in business,0.017364889372506347,education and experience bachelor degree,0.00038343583181609593
22056,in computer science information system,0.016956837141820818,in computer science information system,0.0003636547279802956
22056,minimum qualification bachelor degree in,0.01582335872324987,minimum qualification bachelor degree in,0.000346681415585117
22056,and experience bachelor degree in,0.01464454116793612,degree in computer science engineering,0.0003414791495050199
22056,degree in computer science engineering,0.014553862894450466,and experience bachelor degree in,0.0003343804882657976
22056,bachelor degree or equivalent experience,0.012921653971708353,bachelor degree or equivalent experience,0.0003026133428328511
22056,organizational and time management skill,0.011969532100108803,in computer science information technology,0.0002747106494864935
22056,in computer science information technology,0.011516140732680445,organizational and time management skill,0.00026910186127838775
22056,or master degree in computer,0.010745375408052232,or master degree in computer,0.0002596836311251384
22056,required qualification bachelor degree in,0.010518679724338054,in computer science engineering or,0.0002585755957248661
22056,artificial intelligence and machine learning,0.010518679724338053,artificial intelligence and machine learning,0.0002560064942974889
22056,computer science information technology or,0.010291984040623883,computer science information system or,0.00024279474346614496
22056,computer science information system or,0.01024664490388104,computer science information technology or,0.00024188752296012075
22056,in computer science engineering or,0.009793253536452676,degree in computer science computer,0.00023849512207699524
22056,experience with data visualization tool,0.009475879579252822,experience with data visualization tool,0.00023826854441655104
22056,degree in computer science computer,0.009249183895538646,computer science engineering or related,0.000238016925240147
22056,in computer science computer engineering,0.009249183895538644,in computer science computer engineering,0.00023510068470242266
22056,bachelor degree in information technology,0.008750453391367449,required qualification bachelor degree in,0.0002329115809376537
22056,bachelor degree in accounting finance,0.008750453391367447,requirement bachelor degree in computer,0.00022882174966094238
22056,requirement bachelor degree in computer,0.00865977511788178,bachelor degree in accounting finance,0.00022044062094829433
22056,computer science engineering or related,0.008569096844396105,bachelor degree in information technology,0.0002174318459524197
22056,in computer science data science,0.008433079434167592,bachelor degree in business or,0.00021621968504035037
22056,bachelor degree in business or,0.00838774029742476,in computer science data science,0.00021378676275886065
22056,experience bachelor degree in business,0.00807036634022491,collect and analyze data to,0.00020729138557527743
22056,data science or related field,0.007889009793253564,experience bachelor degree in business,0.00020242045493126885
22056,experience bachelor degree in computer,0.007616974972796548,education experience bachelor degree in,0.0002013651649381267
22056,qualification bachelor degree or equivalent,0.007480957562568037,data science or related field,0.00019646444198363945
22056,education bachelor degree in computer,0.007390279289082363,experience bachelor degree in computer,0.00019181226229113307
22056,education experience bachelor degree in,0.007299601015596689,sql year preferred work location,0.0001900198833143592
22056,machine learning and artificial intelligence,0.007254261878853851,qualification bachelor degree or equivalent,0.0001895036190959562
22056,or related field master degree,0.007027566195139668,education bachelor degree in computer,0.0001866004939055897
22056,bachelor degree in relevant field,0.006936887921653994,machine learning and artificial intelligence,0.00018439567214247906
22056,bachelor degree or higher in,0.006755531374682648,bachelor degree in relevant field,0.00017854128148680438
22056,computer science data science or,0.006755531374682644,bachelor degree in finance accounting,0.000172427650659077
