cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,bachelor degree in computer science,0.10031595576619262,artificial intelligence and machine learning,0.0015804972095288172
1,1266,computer science or related field,0.08135860979462868,computer science or related field,0.0015446401298499896
1,1266,in computer science or related,0.07345971563981037,bachelor degree in computer science,0.001525278728569639
1,1266,master degree in computer science,0.0647709320695102,in computer science or related,0.0015099420913075657
1,1266,artificial intelligence and machine learning,0.06319115323854656,in computer science computer engineering,0.0014884864452334333
1,1266,in computer science computer engineering,0.056082148499210074,management we recognize that our,0.0012941286637045881
1,1266,degree in computer science or,0.05055292259083724,processing and asset management we,0.0012941286637045881
1,1266,bachelor or master degree in,0.04660347551342808,commercial banking financial transaction processing,0.0012941286637045881
1,1266,commercial banking financial transaction processing,0.04581358609794625,asset management we recognize that,0.0012941286637045881
1,1266,management we recognize that our,0.04581358609794625,banking financial transaction processing and,0.0012941286637045881
1,1266,financial transaction processing and asset,0.04581358609794625,and asset management we recognize,0.0012941286637045881
1,1266,banking financial transaction processing and,0.04581358609794625,transaction processing and asset management,0.0012941286637045881
1,1266,and asset management we recognize,0.04581358609794625,financial transaction processing and asset,0.0012941286637045881
1,1266,asset management we recognize that,0.04581358609794625,master degree in computer science,0.0012893620247013359
1,1266,transaction processing and asset management,0.04581358609794625,degree in computer science computer,0.0011056490758290893
1,1266,processing and asset management we,0.04581358609794625,leverage artificial intelligence and machine,0.0010248022610820212
1,1266,degree in computer science computer,0.04186413902053711,machine learning technology in connection,0.0010248022610820212
1,1266,or master degree in computer,0.03475513428120061,may leverage artificial intelligence and,0.0010248022610820212
1,1266,qualification bachelor degree in computer,0.03475513428120061,meta may leverage artificial intelligence,0.0010248022610820212
1,1266,degree in computer science engineering,0.03396524486571878,and machine learning technology in,0.0010248022610820212
1,1266,or phd in computer science,0.03317535545023695,intelligence and machine learning technology,0.0010183572496579312
1,1266,intelligence and machine learning technology,0.030805687203791454,bachelor or master degree in,0.0010065532315146368
1,1266,leverage artificial intelligence and machine,0.030805687203791454,degree in computer science or,0.000952915807395382
1,1266,machine learning technology in connection,0.030805687203791454,the data center artificial intelligence,0.0009470479021528326
1,1266,and machine learning technology in,0.030805687203791454,or phd in computer science,0.00091987673732748
1,1266,may leverage artificial intelligence and,0.030805687203791454,payment processing we re proud,0.0008821153870072231
1,1266,meta may leverage artificial intelligence,0.030805687203791454,loan and payment processing we,0.0008821153870072231
1,1266,machine learning and deep learning,0.029225908372827798,business loan and payment processing,0.0008821153870072231
1,1266,processing we re proud to,0.02843601895734596,processing we re proud to,0.0008821153870072231
1,1266,loan and payment processing we,0.02843601895734596,and payment processing we re,0.0008821153870072231
1,1266,and payment processing we re,0.02843601895734596,data center artificial intelligence pc,0.0008656422928271634
1,1266,payment processing we re proud,0.02843601895734596,artificial intelligence pc gaming and,0.0008656422928271634
1,1266,the data center artificial intelligence,0.02843601895734596,center artificial intelligence pc gaming,0.0008656422928271634
1,1266,business loan and payment processing,0.02843601895734596,go above and beyond our,0.0007979423661994428
1,1266,minimum qualification bachelor degree in,0.02764612954186413,or master degree in computer,0.0007969029906071912
1,1266,of the art machine learning,0.026856240126382297,you ll go above and,0.0007757134855421237
1,1266,go above and beyond our,0.026066350710900466,ll go above and beyond,0.0007757134855421237
1,1266,computer science information technology or,0.025276461295418644,phd in computer science or,0.0007744829540507702
1,1266,center artificial intelligence pc gaming,0.025276461295418634,machine learning and deep learning,0.000743851464048867
1,1266,you ll go above and,0.025276461295418634,degree in computer science engineering,0.0007406832499681903
1,1266,ll go above and beyond,0.025276461295418634,science computer engineering relevant technical,0.0007193358899811889
1,1266,phd in computer science or,0.025276461295418634,computer science computer engineering relevant,0.0007193358899811889
1,1266,data center artificial intelligence pc,0.025276461295418634,computer engineering relevant technical field,0.0007193358899811889
1,1266,artificial intelligence pc gaming and,0.025276461295418634,qualification bachelor degree in computer,0.0007186895650924073
1,1266,future of business with ai,0.02369668246445497,of the art machine learning,0.0007177680746838075
1,1266,ai data crm leading with,0.02369668246445497,include citizenship you ll go,0.0007115666018961813
1,1266,with ai data crm leading,0.02369668246445497,citizenship you ll go above,0.0007115666018961813
