cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,management,2.105947955390329,management,0.015556480380822451
1,538,analysis,1.840148698884753,analysis,0.012699662924828752
1,538,operation,1.0799256505576198,operation,0.010708210355984106
1,538,statistical,0.6375464684014871,classification,0.008919707674073758
1,538,classification,0.5947955390334569,bachelor,0.005942184644265379
1,538,bachelor,0.5371747211895919,reporting,0.005740967535562564
1,538,statistic,0.4665427509293685,statistical,0.005553666235351263
1,538,analyze,0.4368029739776961,statistic,0.005383713945250997
1,538,reporting,0.43122676579925723,ai,0.005140598599258092
1,538,mathematics,0.3345724907063199,analyze,0.004812878007658129
1,538,master,0.2713754646840152,sql,0.004545440173478666
1,538,database,0.247211895910781,master,0.0041699219177209895
1,538,modeling,0.22490706319702627,oracle,0.004091795207889252
1,538,processing,0.2193308550185876,mathematics,0.003934853773127821
1,538,sql,0.20817843866171032,database,0.0039323466254966655
1,538,ai,0.20074349442379189,processing,0.0037730574136824254
1,538,go,0.1895910780669148,modeling,0.003644561365810792
1,538,excel,0.18773234200743524,aws,0.0035037444409440313
1,538,python,0.15799256505576229,bi,0.0033680417984368483
1,538,economics,0.14498141263940523,go,0.0032148442298264293
1,538,bi,0.14312267657992578,excel,0.003166029171906304
1,538,visualization,0.13011152416356883,python,0.0029548044431048637
1,538,architecture,0.11338289962825283,economics,0.0028568582700991612
1,538,dashboard,0.0817843866171004,consulting,0.0023251765870450324
1,538,interpretation,0.07992565055762083,google,0.002265294794071881
1,538,consulting,0.0780669144981413,nlp,0.0020072059283771037
1,538,oracle,0.07806691449814127,sa,0.001924146743077906
1,538,google,0.07434944237918215,architecture,0.0018098660821358086
1,538,tableau,0.06505576208178437,ml,0.0017264371071055015
1,538,sa,0.05947955390334571,visualization,0.0016080639991141682
1,538,ml,0.0594795539033457,phd,0.0014276903701502916
1,538,aws,0.057620817843866155,tableau,0.0014038524627521956
1,538,html,0.055762081784386595,dashboard,0.001388553433999324
1,538,phd,0.048327137546468384,java,0.0012228583941193251
1,538,net,0.042750929368029725,net,0.001118853890099776
1,538,php,0.04089219330855018,interpretation,0.0010987609119645393
1,538,java,0.039033457249070626,matlab,0.0007974832226616633
1,538,regression,0.03345724907063196,html,0.0007832957619179762
1,538,mining,0.0278810408921933,linux,0.0007125974583042214
1,538,nlp,0.022304832713754642,etl,0.0006903478643493029
1,538,matlab,0.02044609665427509,spark,0.0006879922479235045
1,538,pytorch,0.02044609665427509,regression,0.0006592685456023598
1,538,etl,0.02044609665427509,tensorflow,0.0005890255405806824
1,538,tensorflow,0.02044609665427509,pytorch,0.0005694917727567047
1,538,javascript,0.018587360594795536,mba,0.0005021847491624548
1,538,vba,0.016728624535315983,php,0.0004988344066069887
1,538,cleaning,0.014869888475836427,javascript,0.0004985678599125108
1,538,mba,0.011152416356877321,cleaning,0.00044635418570462734
1,538,linux,0.011152416356877321,kafka,0.0004280837488372042
1,538,warehousing,0.009293680297397768,nosql,0.0004116402575950051
1,538,apex,0.009293680297397768,vba,0.0003682019058714511
1,538,spss,0.009293680297397768,shell,0.0003608979561532282
1,538,spark,0.009293680297397768,mining,0.0003535390796050877
1,538,git,0.007434944237918215,apex,0.00031438914682884605
1,538,shell,0.007434944237918215,hadoop,0.0003015722600049355
1,538,scala,0.0055762081784386614,redshift,0.00024242132141985779
1,538,nosql,0.0055762081784386614,warehousing,0.00021696287578609692
1,538,redshift,0.0055762081784386614,spss,0.0001764133496914806
1,538,dart,0.0037174721189591076,git,0.00016193457889681037
1,538,hadoop,0.0037174721189591076,dart,0.00011327210333055786
1,538,kafka,0.0037174721189591076,scala,0.00010731571637051103
1,538,typescript,0.0018587360594795538,typescript,7.23625349139261e-05
1,538,apache,0.0018587360594795538,apache,5.637013369008869e-05
1,538,numpy,0.0,numpy,0.0
1,538,plotly,0.0,plotly,0.0
1,538,rust,0.0,rust,0.0
1,538,ruby,0.0,ruby,0.0
1,538,seaborn,0.0,seaborn,0.0
1,538,scipy,0.0,scipy,0.0
1,538,swift,0.0,swift,0.0
1,538,jupyter,0.0,jupyter,0.0
1,538,matplotlib,0.0,matplotlib,0.0
1,538,looker,0.0,looker,0.0
2,3465,management,1.6207792207792275,ai,0.016553705070015814
2,3465,analysis,1.4098124098124294,management,0.01625169870015572
2,3465,operation,0.8199134199134309,analysis,0.014710443771820613
2,3465,ai,0.742857142857146,operation,0.011829847163249757
2,3465,bachelor,0.597691197691203,ml,0.008510196450051027
2,3465,reporting,0.5125541125541081,reporting,0.008099946517600563
2,3465,sql,0.41183261183260667,bachelor,0.007157063863598166
2,3465,analyze,0.4051948051947997,sql,0.00688840086389546
2,3465,python,0.36565656565656046,python,0.00660624234886624
2,3465,ml,0.3477633477633461,analyze,0.006339240632643236
2,3465,database,0.3070707070707043,statistical,0.005389977391281166
2,3465,excel,0.30447330447330023,excel,0.005335198636761111
2,3465,statistical,0.2735930735930722,database,0.005314044211247001
2,3465,master,0.2637806637806605,modeling,0.004975624103780442
2,3465,modeling,0.2591630591630571,master,0.0048806824173918744
2,3465,visualization,0.24271284271284063,visualization,0.004836437059462724
2,3465,architecture,0.2320346320346302,architecture,0.004803961268349981
2,3465,processing,0.22626262626262436,consulting,0.004745530912583815
2,3465,statistic,0.20461760461760267,processing,0.004664044462330237
2,3465,consulting,0.19971139971139842,aws,0.004652803208632063
2,3465,aws,0.1867243867243857,statistic,0.004268837641049181
2,3465,bi,0.18008658008657893,bi,0.00417331209835788
2,3465,dashboard,0.16623376623376532,go,0.004131441238308589
2,3465,go,0.16334776334776194,mathematics,0.0037682227299912184
