cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,management,2.1635836053680726,management,0.02392824902144146
22056,analysis,2.000997461008227,analysis,0.023529820574908825
22056,operation,0.8916394631846342,operation,0.013796561350381301
22056,reporting,0.809530286543351,reporting,0.01365427834095845
22056,bachelor,0.6811298512876698,ai,0.011508355031217868
22056,analyze,0.5676006528835492,sql,0.010954806976098831
22056,sql,0.5457925281102424,database,0.010289896875204782
22056,database,0.526115342763847,analyze,0.009875772153389271
22056,ai,0.47198041349292075,bachelor,0.009412201742683736
22056,statistical,0.3961733768588962,statistical,0.008727867018804522
22056,excel,0.37527203482043525,bi,0.007723272563464352
22056,python,0.3572723975335325,python,0.007705180226236728
22056,modeling,0.31719260065287835,excel,0.007565367673717296
22056,visualization,0.31107181719259536,visualization,0.0073499090582356775
22056,master,0.3082154515777961,modeling,0.007124025677935371
22056,bi,0.29198404062386385,ml,0.006933374540439548
22056,architecture,0.2813293434892988,architecture,0.0065892789386029285
22056,processing,0.2670021762785651,master,0.006450643814696318
22056,statistic,0.25086144359811824,dashboard,0.006117176925692374
22056,ml,0.24950126949582915,processing,0.006070253731765693
22056,dashboard,0.2402067464635493,statistic,0.0058561705664182525
22056,tableau,0.19201124410591397,aws,0.005304736579916301
22056,aws,0.1761878853826621,tableau,0.005225569554071594
22056,consulting,0.16925099746100816,consulting,0.00471764736338064
22056,mathematics,0.1593670656510704,etl,0.004503727653098767
22056,etl,0.13538266231410756,mathematics,0.004215095621547852
22056,oracle,0.12187159956474297,oracle,0.004209559763357581
22056,classification,0.10423467537177929,google,0.0032462836430663055
22056,go,0.09902067464635288,sa,0.003168880670305014
22056,google,0.09707109176641185,java,0.0030060126080971943
22056,sa,0.09190243017772887,mining,0.002970787329023575
22056,economics,0.09099564744287139,spark,0.0029184070835277845
22056,mining,0.08995284729778621,economics,0.0027283925979182757
22056,java,0.08433079434167512,go,0.0025885176397962054
22056,spark,0.08315197678636166,classification,0.002437988820257746
22056,phd,0.05735400797968906,nlp,0.0020118678296499343
22056,warehousing,0.05327348567283347,warehousing,0.0019473737506288784
22056,nlp,0.05164127675009097,phd,0.0019039181053466792
22056,regression,0.047243380486036206,hadoop,0.0017952661779423945
22056,tensorflow,0.04660863257163656,regression,0.001695554632812987
22056,pytorch,0.04461371055495167,net,0.0016813261651600659
22056,net,0.04461371055495149,linux,0.001651744564458342
22056,interpretation,0.04434167573449463,tensorflow,0.0016435670360619285
22056,hadoop,0.042890823358723774,pytorch,0.0015775089873748278
22056,linux,0.042301414581066815,interpretation,0.0014286891618698722
22056,cleaning,0.033641639463184964,javascript,0.0013871316677556871
22056,javascript,0.033097569822270856,cleaning,0.001267398275692335
22056,git,0.03191875226695714,scala,0.0012577920685670216
22056,nosql,0.03037722161770064,git,0.0012484343575908559
22056,scala,0.030105186797243614,nosql,0.0012302135906141578
22056,mba,0.02888103010518706,apache,0.0012218724052018891
22056,apache,0.028654334421472756,kafka,0.0011543958046171695
22056,kafka,0.026795429815016484,mba,0.0011460340471944502
22056,html,0.026659412404788006,html,0.001053931613469486
22056,redshift,0.024165759883931964,redshift,0.0010249016813734801
22056,matlab,0.020175915850562286,vba,0.0009217308861034632
22056,vba,0.019405150525934035,matlab,0.0009185582131843098
22056,spss,0.018951759158505693,looker,0.0008069705084088794
22056,looker,0.018317011244105934,shell,0.0007965778977266563
22056,shell,0.01614073268044975,spss,0.000778520435865351
22056,numpy,0.012740297424737012,numpy,0.0006316543748439407
22056,jupyter,0.007072905331882506,jupyter,0.0003944662814453911
22056,php,0.006710192237939804,php,0.00034209176071300267
22056,matplotlib,0.0054860355458832165,matplotlib,0.00030160549197644047
22056,ruby,0.004352557127312297,swift,0.0002462037650899635
22056,typescript,0.004261878853826623,ruby,0.0002399362645390826
22056,apex,0.004125861443598114,apex,0.0002383695331837064
22056,swift,0.003989844033369603,typescript,0.00023441655836311522
22056,scipy,0.0036724700761697473,scipy,0.0002193785261994344
22056,plotly,0.003173739571998547,plotly,0.00019068067361959563
22056,seaborn,0.0030377221617700384,seaborn,0.00017610268477598624
22056,rust,0.0027203482045701837,rust,0.0001607021679459184
22056,dart,0.001677548059484947,dart,8.932083220093515e-05
