cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,Company - Public,0.5318899941486234,Company - Public,0.5318899941486234
1,1709,Company - Private,0.35576360444704497,Company - Private,0.35576360444704497
1,1709,Subsidiary or Business Segment,0.046811000585137465,Subsidiary or Business Segment,0.046811000585137465
1,1709,Nonprofit Organization,0.024575775307197185,Nonprofit Organization,0.024575775307197185
1,1709,,0.022820362785254532,,0.022820362785254532
1,1709,College / University,0.006436512580456407,College / University,0.006436512580456407
1,1709,Government,0.002925687536571094,Government,0.002925687536571094
1,1709,Private Practice / Firm,0.002925687536571094,Private Practice / Firm,0.002925687536571094
1,1709,Contract,0.0023405500292568754,Contract,0.0023405500292568754
1,1709,Hospital,0.0017554125219426567,Hospital,0.0017554125219426567
1,1709,Self-employed,0.0011702750146284377,Self-employed,0.0011702750146284377
1,1709,Franchise,0.0005851375073142189,Franchise,0.0005851375073142189
1,1709,School / School District,0.0,School / School District,0.0
2,3754,Company - Public,0.46483750665957935,Company - Public,0.46483750665957935
2,3754,Company - Private,0.41529035695259575,Company - Private,0.41529035695259575
2,3754,Subsidiary or Business Segment,0.03995737879595101,Subsidiary or Business Segment,0.03995737879595101
2,3754,Nonprofit Organization,0.030900372935535363,Nonprofit Organization,0.030900372935535363
2,3754,,0.02903569525839099,,0.02903569525839099
2,3754,Private Practice / Firm,0.006393180607352159,Private Practice / Firm,0.006393180607352159
2,3754,Government,0.004794885455514119,Government,0.004794885455514119
2,3754,College / University,0.0029302077783697395,College / University,0.0029302077783697395
2,3754,Contract,0.0015982951518380395,Contract,0.0015982951518380395
2,3754,School / School District,0.0015982951518380395,School / School District,0.0015982951518380395
2,3754,Hospital,0.0013319126265316996,Hospital,0.0013319126265316996
2,3754,Self-employed,0.0010655301012253596,Self-employed,0.0010655301012253596
2,3754,Franchise,0.0002663825253063399,Franchise,0.0002663825253063399
3,875,Company - Public,0.3234285714285725,Company - Public,0.3234285714285725
3,875,Government,0.30057142857142916,Government,0.30057142857142916
3,875,Company - Private,0.15542857142857114,Company - Private,0.15542857142857114
3,875,College / University,0.08114285714285703,College / University,0.08114285714285703
3,875,Nonprofit Organization,0.049142857142857106,Nonprofit Organization,0.049142857142857106
3,875,Subsidiary or Business Segment,0.04228571428571427,Subsidiary or Business Segment,0.04228571428571427
3,875,,0.019428571428571434,,0.019428571428571434
3,875,Hospital,0.013714285714285719,Hospital,0.013714285714285719
3,875,School / School District,0.008000000000000002,School / School District,0.008000000000000002
3,875,Self-employed,0.004571428571428572,Self-employed,0.004571428571428572
3,875,Contract,0.001142857142857143,Contract,0.001142857142857143
3,875,Private Practice / Firm,0.001142857142857143,Private Practice / Firm,0.001142857142857143
3,875,Franchise,0.0,Franchise,0.0
4,2112,Company - Private,0.28219696969697405,Company - Private,0.28219696969697405
4,2112,Company - Public,0.20785984848485073,Company - Public,0.20785984848485073
4,2112,Government,0.17045454545454664,Government,0.17045454545454664
4,2112,College / University,0.09469696969696963,College / University,0.09469696969696963
4,2112,,0.08191287878787873,,0.08191287878787873
4,2112,Nonprofit Organization,0.06865530303030298,Nonprofit Organization,0.06865530303030298
4,2112,Subsidiary or Business Segment,0.024147727272727255,Subsidiary or Business Segment,0.024147727272727255
4,2112,School / School District,0.02272727272727271,School / School District,0.02272727272727271
4,2112,Contract,0.019886363636363622,Contract,0.019886363636363622
4,2112,Hospital,0.018939393939393926,Hospital,0.018939393939393926
4,2112,Self-employed,0.006155303030303028,Self-employed,0.006155303030303028
4,2112,Private Practice / Firm,0.001893939393939394,Private Practice / Firm,0.001893939393939394
4,2112,Franchise,0.0004734848484848485,Franchise,0.0004734848484848485
5,2815,Company - Public,0.36589698046181257,Company - Public,0.36589698046181257
5,2815,Company - Private,0.32184724689165084,Company - Private,0.32184724689165084
5,2815,College / University,0.08028419182948511,College / University,0.08028419182948511
5,2815,Nonprofit Organization,0.07460035523978704,Nonprofit Organization,0.07460035523978704
5,2815,Government,0.04795737122557737,Government,0.04795737122557737
5,2815,Subsidiary or Business Segment,0.03197158081705156,Subsidiary or Business Segment,0.03197158081705156
5,2815,,0.03055062166962704,,0.03055062166962704
5,2815,Hospital,0.02699822380106575,Hospital,0.02699822380106575
5,2815,Contract,0.006394316163410304,Contract,0.006394316163410304
5,2815,Private Practice / Firm,0.006394316163410304,Private Practice / Firm,0.006394316163410304
5,2815,Self-employed,0.004262877442273535,Self-employed,0.004262877442273535
5,2815,School / School District,0.002486678507992895,School / School District,0.002486678507992895
5,2815,Franchise,0.00035523978685612787,Franchise,0.00035523978685612787
6,3707,Company - Private,0.42891826274616557,Company - Private,0.42891826274616557
6,3707,Company - Public,0.2452117615322396,Company - Public,0.2452117615322396
6,3707,Nonprofit Organization,0.0833558133261396,Nonprofit Organization,0.0833558133261396
6,3707,,0.056110062044780314,,0.056110062044780314
6,3707,Government,0.047207984893444924,Government,0.047207984893444924
6,3707,College / University,0.044510385756676624,College / University,0.044510385756676624
6,3707,Subsidiary or Business Segment,0.032640949554896104,Subsidiary or Business Segment,0.032640949554896104
6,3707,Hospital,0.027515511195036382,Hospital,0.027515511195036382
6,3707,Contract,0.014836795252225532,Contract,0.014836795252225532
6,3707,School / School District,0.007823037496627997,School / School District,0.007823037496627997
6,3707,Self-employed,0.006743997841920687,Self-employed,0.006743997841920687
6,3707,Private Practice / Firm,0.0045859185325060675,Private Practice / Firm,0.0045859185325060675
6,3707,Franchise,0.0005395198273536552,Franchise,0.0005395198273536552
7,1406,Company - Private,0.4637268847795098,Company - Private,0.4637268847795098
7,1406,Company - Public,0.3840682788051171,Company - Public,0.3840682788051171
7,1406,Subsidiary or Business Segment,0.05618776671408259,Subsidiary or Business Segment,0.05618776671408259
7,1406,Nonprofit Organization,0.04338549075391184,Nonprofit Organization,0.04338549075391184
7,1406,,0.024893314366998567,,0.024893314366998567
7,1406,Self-employed,0.00640113798008535,Self-employed,0.00640113798008535
7,1406,Private Practice / Firm,0.005689900426742533,Private Practice / Firm,0.005689900426742533
7,1406,College / University,0.004267425320056899,College / University,0.004267425320056899
7,1406,Contract,0.0035561877667140826,Contract,0.0035561877667140826
7,1406,Government,0.0035561877667140826,Government,0.0035561877667140826
7,1406,Hospital,0.0035561877667140826,Hospital,0.0035561877667140826
7,1406,School / School District,0.0007112375533428165,School / School District,0.0007112375533428165
7,1406,Franchise,0.0,Franchise,0.0
8,3105,Company - Private,0.47922705314010994,Company - Private,0.47922705314010994
8,3105,Company - Public,0.3008051529790724,Company - Public,0.3008051529790724
8,3105,Nonprofit Organization,0.06409017713365521,Nonprofit Organization,0.06409017713365521
8,3105,,0.050885668276972496,,0.050885668276972496
8,3105,Subsidiary or Business Segment,0.03671497584541056,Subsidiary or Business Segment,0.03671497584541056
8,3105,Hospital,0.018679549114331725,Hospital,0.018679549114331725
8,3105,College / University,0.01352657004830919,College / University,0.01352657004830919
8,3105,Contract,0.012560386473429962,Contract,0.012560386473429962
8,3105,Government,0.011272141706924324,Government,0.011272141706924324
8,3105,Self-employed,0.006763285024154592,Self-employed,0.006763285024154592
8,3105,Private Practice / Firm,0.004830917874396136,Private Practice / Firm,0.004830917874396136
8,3105,School / School District,0.0006441223832528181,School / School District,0.0006441223832528181
8,3105,Franchise,0.0,Franchise,0.0
9,391,Company - Private,0.6112531969309466,Company - Private,0.6112531969309466
9,391,Company - Public,0.1713554987212275,Company - Public,0.1713554987212275
9,391,,0.13554987212276218,,0.13554987212276218
9,391,Contract,0.03580562659846547,Contract,0.03580562659846547
9,391,Self-employed,0.012787723785166242,Self-employed,0.012787723785166242
9,391,Private Practice / Firm,0.010230179028132993,Private Practice / Firm,0.010230179028132993
9,391,College / University,0.0076726342710997444,College / University,0.0076726342710997444
9,391,Nonprofit Organization,0.0076726342710997444,Nonprofit Organization,0.0076726342710997444
9,391,Hospital,0.0025575447570332483,Hospital,0.0025575447570332483
9,391,School / School District,0.0025575447570332483,School / School District,0.0025575447570332483
9,391,Subsidiary or Business Segment,0.0025575447570332483,Subsidiary or Business Segment,0.0025575447570332483
9,391,Franchise,0.0,Franchise,0.0
9,391,Government,0.0,Government,0.0
10,2182,Company - Private,0.5417048579285202,Company - Private,0.5417048579285202
10,2182,Company - Public,0.267644362969752,Company - Public,0.267644362969752
10,2182,,0.06186984417965151,,0.06186984417965151
10,2182,Nonprofit Organization,0.04353803849679187,Nonprofit Organization,0.04353803849679187
10,2182,Contract,0.021998166819431727,Contract,0.021998166819431727
10,2182,Subsidiary or Business Segment,0.021539871677360233,Subsidiary or Business Segment,0.021539871677360233
10,2182,College / University,0.013748854262144828,College / University,0.013748854262144828
10,2182,Hospital,0.010540788267644367,Hospital,0.010540788267644367
10,2182,Government,0.009165902841429884,Government,0.009165902841429884
10,2182,Self-employed,0.005499541704857929,Self-employed,0.005499541704857929
10,2182,Private Practice / Firm,0.0018331805682859762,Private Practice / Firm,0.0018331805682859762
10,2182,School / School District,0.0009165902841429881,School / School District,0.0009165902841429881
10,2182,Franchise,0.0,Franchise,0.0
