cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,Computer Hardware Development,0.19836161497952165,Computer Hardware Development,0.19836161497952165
1,1709,Internet & Web Services,0.11819777647747205,Internet & Web Services,0.11819777647747205
1,1709,Information Technology Support Services,0.10825043885313035,Information Technology Support Services,0.10825043885313035
1,1709,-1,0.08425980105324742,-1,0.08425980105324742
1,1709,Enterprise Software & Network Solutions,0.07665301345816258,Enterprise Software & Network Solutions,0.07665301345816258
1,1709,Aerospace & Defense,0.04622586307782325,Aerospace & Defense,0.04622586307782325
1,1709,Business Consulting,0.03627852545348154,Business Consulting,0.03627852545348154
1,1709,Biotech & Pharmaceuticals,0.031012287887653582,Biotech & Pharmaceuticals,0.031012287887653582
1,1709,Software Development,0.029842012873025146,Software Development,0.029842012873025146
1,1709,Health Care Services & Hospitals,0.01813926272674079,Health Care Services & Hospitals,0.01813926272674079
1,1709,Banking & Lending,0.01755412521942657,Banking & Lending,0.01755412521942657
1,1709,Investment & Asset Management,0.0152135751901697,Investment & Asset Management,0.0152135751901697
1,1709,HR Consulting,0.01462843768285548,HR Consulting,0.01462843768285548
1,1709,Transportation Equipment Manufacturing,0.01345816266822704,Transportation Equipment Manufacturing,0.01345816266822704
1,1709,Insurance Carriers,0.012287887653598601,Insurance Carriers,0.012287887653598601
1,1709,Machinery Manufacturing,0.011702750146284382,Machinery Manufacturing,0.011702750146284382
1,1709,General Merchandise & Superstores,0.010532475131655943,General Merchandise & Superstores,0.010532475131655943
1,1709,Advertising & Public Relations,0.009947337624341723,Advertising & Public Relations,0.009947337624341723
1,1709,Research & Development,0.009947337624341723,Research & Development,0.009947337624341723
1,1709,Video Game Publishing,0.0076067875950848445,Video Game Publishing,0.0076067875950848445
1,1709,Film Production,0.0076067875950848445,Film Production,0.0076067875950848445
1,1709,Consumer Product Manufacturing,0.0076067875950848445,Consumer Product Manufacturing,0.0076067875950848445
1,1709,Food & Beverage Manufacturing,0.006436512580456407,Food & Beverage Manufacturing,0.006436512580456407
1,1709,Colleges & Universities,0.006436512580456407,Colleges & Universities,0.006436512580456407
1,1709,Real Estate,0.005851375073142188,Real Estate,0.005851375073142188
1,1709,National Agencies,0.0052662375658279695,National Agencies,0.0052662375658279695
1,1709,Financial Transaction Processing,0.0052662375658279695,Financial Transaction Processing,0.0052662375658279695
1,1709,Electronics Manufacturing,0.0052662375658279695,Electronics Manufacturing,0.0052662375658279695
1,1709,Staffing & Subcontracting,0.004681100058513751,Staffing & Subcontracting,0.004681100058513751
1,1709,Accounting & Tax,0.004095962551199532,Accounting & Tax,0.004095962551199532
