cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,year of experience,0.5728496196606211,in computer science,0.006295419285438422
1,1709,an equal opportunity,0.5201872440023384,year of experience,0.005729147315521523
1,1709,in computer science,0.4698654183733158,and machine learning,0.005650337320444351
1,1709,equal opportunity employer,0.4528964306612042,an equal opportunity,0.004926463557892951
1,1709,and machine learning,0.3171445289643071,equal opportunity employer,0.004441328146207485
1,1709,or any other,0.31246342890579387,machine learning and,0.004424679029112404
1,1709,or related field,0.3112931538911655,the opportunity to,0.004397251834587192
1,1709,for this position,0.2995904037448815,are looking for,0.004187017403882858
1,1709,sexual orientation gender,0.28145114101814106,degree in computer,0.004131966452694036
1,1709,degree in computer,0.27677004095962726,machine learning model,0.0040165237426052405
1,1709,without regard to,0.272674078408428,be eligible for,0.003924141318153308
1,1709,are looking for,0.2621416032767717,we are looking,0.003914191784354432
1,1709,the opportunity to,0.26038619075482855,for this role,0.003732859496121029
1,1709,the ability to,0.25804564072557185,for this position,0.0037055111617562914
1,1709,we are looking,0.24341720304271677,or related field,0.003646809960860494
1,1709,machine learning and,0.23698069046226009,of the art,0.0036260724190290607
1,1709,race color religion,0.23346986541837553,machine learning engineer,0.0035827443580910535
1,1709,for this role,0.2322995904037461,range for this,0.003557640608730135
1,1709,range for this,0.2311293153891181,or any other,0.003527033312839874
1,1709,orientation gender identity,0.22761849034523324,of machine learning,0.003496342272974299
1,1709,be eligible for,0.21416032767700527,natural language processing,0.003488928712798201
1,1709,experience working with,0.21123464014043408,in machine learning,0.00348613987470868
1,1709,paid time off,0.2094792276184918,proud to be,0.003429445402477828
1,1709,of experience in,0.20830895260386306,the base salary,0.0033454705877737118
1,1709,protected veteran status,0.2077238150965493,employee stock program,0.0032480030211349243
1,1709,work closely with,0.20421299005266366,base salary range,0.003227131590772719
1,1709,bachelor degree in,0.2012873025160927,computer science or,0.003215653673429967
1,1709,other characteristic protected,0.19836161497952162,you will work,0.003184948665225149
1,1709,any other characteristic,0.19660620245757893,any other characteristic,0.003177393586339243
1,1709,proud to be,0.1960210649502647,other characteristic protected,0.00315816713232947
1,1709,computer science or,0.1954359274429504,this role is,0.003126049481400368
1,1709,regard to race,0.194265652428322,eligible for discretionary,0.0030849049840573134
1,1709,this role is,0.19192510239906432,sexual orientation gender,0.0030724236317810232
1,1709,characteristic protected by,0.19133996489175084,have the opportunity,0.0030603138971230727
1,1709,machine learning model,0.19016968987712177,characteristic protected by,0.003059110409514973
1,1709,ability to work,0.18958455236980776,experience working with,0.0030468594253325355
1,1709,of the art,0.18958455236980762,without regard to,0.0029416954384463
1,1709,to race color,0.18782913984786548,protected veteran status,0.0029403088282597255
1,1709,to join our,0.18314803978935149,hand on experience,0.002921397492758546
1,1709,cross functional team,0.18256290228203698,salary range for,0.00290207471357511
1,1709,for employment without,0.18022235225278044,your base pay,0.0028585584481722382
1,1709,employment without regard,0.17671152720889505,in the world,0.002830724804323706
1,1709,you will work,0.1749561146869521,of experience in,0.0028116771800874235
1,1709,equal employment opportunity,0.17086015213575265,do not discriminate,0.002805750418004365
1,1709,salary range for,0.1708601521357524,to join our,0.0028014601698240207
1,1709,consideration for employment,0.16910473961381,work closely with,0.0027865371289616564
1,1709,in this role,0.1691047396138099,large language model,0.0027662680905214854
1,1709,hand on experience,0.1691047396138097,around the world,0.002729627336172358
1,1709,will receive consideration,0.16851960210649583,in this role,0.0027136028075357473
1,1709,applicant will receive,0.16500877706261044,base pay range,0.0027079641708730806
1,1709,receive consideration for,0.16500877706261044,cross functional team,0.0027019723741668286
1,1709,of machine learning,0.16500877706261013,race color religion,0.0026902470089698143
1,1709,are committed to,0.16442363955529615,the ability to,0.0026580052690241313
1,1709,natural language processing,0.1603276770040962,this role you,0.0026253525750608406
1,1709,status or any,0.15915740198946812,role you will,0.0026084642329802905
1,1709,in machine learning,0.15857226448215359,color national origin,0.0026051100331956657
1,1709,learn more about,0.15740198946752526,science or related,0.0025859410114090686
1,1709,have the opportunity,0.15564657694558257,national origin gender,0.002570781209475518
1,1709,base salary range,0.15447630193095419,religion color national,0.0025457917696461367
1,1709,around the world,0.15213575190169717,orientation gender identity,0.00254475702942571
1,1709,the base salary,0.14979520187244008,learn more about,0.002542697867847788
1,1709,machine learning engineer,0.14511410181392642,the future of,0.0025238557162405285
1,1709,science or related,0.14394382679929807,race religion color,0.0025128478101633113
1,1709,be part of,0.14335868929198373,experience year of,0.00251245288778024
1,1709,experience year of,0.14335868929198364,artificial intelligence and,0.0025102145344009026
1,1709,master degree in,0.1427735517846696,status or any,0.002509362868013569
1,1709,this role you,0.1416032767700411,protected by law,0.002504583610549636
1,1709,in the world,0.14160327677004103,track record of,0.0024785205382516265
1,1709,be responsible for,0.14101813926272683,veteran status disability,0.0024767033933737865
1,1709,role you will,0.13984786424809847,basis of race,0.0024671560103062835
1,1709,protected by law,0.13926272674078422,paid time off,0.0024651019328088596
1,1709,we are committed,0.13750731421884155,sexual orientation age,0.002428677098309142
1,1709,part of the,0.1375073142188415,pay range for,0.002389852544849744
1,1709,do not discriminate,0.13692217671152732,are committed to,0.002378440571192958
1,1709,the future of,0.13692217671152726,we re looking,0.002364722917269724
1,1709,opportunity employer and,0.13516676418958462,engineer to join,0.0023584226963268068
1,1709,problem solving skill,0.1351667641895846,for employment without,0.0023151454465428017
1,1709,with cross functional,0.13399648917495607,be part of,0.002314217461679143
1,1709,color national origin,0.13341135166764193,is proud to,0.002313567901615426
1,1709,track record of,0.1334113516676419,is looking for,0.002310812300846635
1,1709,veteran status or,0.1328262141603277,master degree in,0.002307033786448026
1,1709,basis of race,0.131070801638385,origin gender gender,0.0022931785143002876
1,1709,to work in,0.1304856641310707,to race color,0.0022922410858567666
1,1709,individual with disability,0.1293153891164423,equal employment opportunity,0.0022915362472659823
1,1709,one or more,0.1275599765944996,and deep learning,0.002282587180148652
1,1709,affirmative action employer,0.12697483908718538,employment without regard,0.002281933230597236
1,1709,gender identity or,0.12697483908718538,regard to race,0.0022595908823140384
1,1709,national origin gender,0.12638970157987114,one or more,0.0022540707119943
1,1709,if you are,0.12521942656524268,consideration for employment,0.002245607599209964
1,1709,will be responsible,0.1228788765359858,total compensation package,0.0022411536750147395
1,1709,experience with data,0.12170860152135736,will receive consideration,0.002231124464572188
1,1709,is proud to,0.1199531889994147,applicant will receive,0.0022167453677426046
1,1709,color religion sex,0.1199531889994147,receive consideration for,0.00220728483431411
1,1709,we re looking,0.1193680514921005,one part of,0.002203681429510888
1,1709,is looking for,0.11936805149210049,re looking for,0.002201169963170032
1,1709,race religion color,0.11878291398478627,ability to work,0.0021777535608550423
1,1709,sex sexual orientation,0.11819777647747205,employee stock purchase,0.002174817928491701
1,1709,veteran status disability,0.11761263897015783,with cross functional,0.0021724434398682703
1,1709,large language model,0.1158572264482152,opportunity employer and,0.002167097201254934
