cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,135,using python should be,0.05925925925925925,any bi tool should,0.008693568978308888
1,135,pipeline using python should,0.05925925925925925,pipeline using python should,0.008693568978308888
1,135,data pipeline using python,0.05925925925925925,bi tool should be,0.008693568978308888
1,135,any bi tool should,0.05925925925925925,or any bi tool,0.008693568978308888
1,135,or any bi tool,0.05925925925925925,tableau or any bi,0.008693568978308888
1,135,bi tool should be,0.05925925925925925,python should be very,0.008693568978308888
1,135,tableau or any bi,0.05925925925925925,using python should be,0.008693568978308888
1,135,python should be very,0.05925925925925925,writing advance sql query,0.008013112267575138
1,135,experience in advance sql,0.05185185185185184,in writing advance sql,0.008013112267575138
1,135,in writing advance sql,0.05185185185185184,in advance sql python,0.008013112267575138
1,135,writing advance sql query,0.05185185185185184,experience in advance sql,0.008013112267575138
1,135,in advance sql python,0.05185185185185184,data pipeline using python,0.007960148881824291
1,135,bachelor degree in computer,0.04444444444444444,advance sql python tableau,0.006047254346245019
1,135,degree in computer science,0.04444444444444444,python tableau or any,0.006047254346245019
1,135,python tableau or any,0.037037037037037035,skill python machine language,0.00598370276330318
1,135,sql python tableau or,0.037037037037037035,python machine language sa,0.00598370276330318
1,135,advance sql python tableau,0.037037037037037035,required skill python machine,0.00598370276330318
1,135,reporting for compliance testing,0.02962962962962963,sa python data science,0.00598370276330318
1,135,delivery reporting for compliance,0.02962962962962963,language sa python data,0.00598370276330318
1,135,tableau year of experience,0.02962962962962963,machine language sa python,0.00598370276330318
1,135,responsibility data delivery reporting,0.02962962962962963,sql python tableau or,0.005610587583379029
1,135,data delivery reporting for,0.02962962962962963,of experience in oracle,0.004176538204011764
1,135,language sa python data,0.022222222222222223,quality reporting analyst san,0.003831443583092151
1,135,knowledge of etl of,0.022222222222222223,reporting analyst san antonio,0.003831443583092151
1,135,other bi tool working,0.022222222222222223,data quality reporting analyst,0.003831443583092151
1,135,etl of qa testing,0.022222222222222223,description backend java map,0.003511225832285735
1,135,business intelligence experience business,0.022222222222222223,spark sprint boot job,0.003511225832285735
1,135,expert in etl expert,0.022222222222222223,big data java engineer,0.003511225832285735
1,135,python ansible algorithm data,0.022222222222222223,map reduce hive spark,0.003511225832285735
1,135,sql server oracle need,0.022222222222222223,reduce hive spark sprint,0.003511225832285735
1,135,modelling tableau or any,0.022222222222222223,hive spark sprint boot,0.003511225832285735
1,135,management at least year,0.022222222222222223,data java engineer phoenix,0.003511225832285735
1,135,qualification bachelor degree in,0.022222222222222223,java map reduce hive,0.003511225832285735
1,135,data structure machine learning,0.022222222222222223,java engineer phoenix az,0.003511225832285735
1,135,scientist python ansible algorithm,0.022222222222222223,job description backend java,0.003511225832285735
1,135,sql python etl data,0.022222222222222223,backend java map reduce,0.003511225832285735
1,135,lineage governance and management,0.022222222222222223,time required skill python,0.003472725976038862
1,135,and management at least,0.022222222222222223,python data science job,0.003472725976038862
1,135,oracle need at least,0.022222222222222223,etl data modelling li,0.0033397986230187305
1,135,skill business intelligence experience,0.022222222222222223,engineer with etl data,0.0033397986230187305
1,135,python etl data modelling,0.022222222222222223,data engineer with etl,0.0033397986230187305
1,135,plus expert in sql,0.022222222222222223,with etl data modelling,0.0033397986230187305
1,135,of experience in oracle,0.022222222222222223,data science job type,0.0032844111419987557
1,135,data mapping modeling lineage,0.022222222222222223,sql python etl data,0.003221093445425093
1,135,etl data modelling tableau,0.022222222222222223,python etl data modelling,0.003221093445425093
1,135,working knowledge of sql,0.022222222222222223,modelling tableau or any,0.003221093445425093
1,135,working knowledge of etl,0.022222222222222223,data modelling tableau or,0.003221093445425093
1,135,modeling lineage governance and,0.022222222222222223,etl data modelling tableau,0.003221093445425093
1,135,communication skill business intelligence,0.022222222222222223,description required skill python,0.0028156603536117915
1,135,server oracle need at,0.022222222222222223,data structure machine learning,0.002613071491168975
