cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,135,in computer science,0.07407407407407407,or any bi,0.009154516720644816
1,135,python should be,0.05925925925925925,bi tool should,0.009154516720644816
1,135,pipeline using python,0.05925925925925925,using python should,0.009154516720644816
1,135,or any bi,0.05925925925925925,python should be,0.00886218944168959
1,135,tableau or any,0.05925925925925925,any bi tool,0.00849960254357214
1,135,using python should,0.05925925925925925,writing advance sql,0.008440843984498228
1,135,bi tool should,0.05925925925925925,in advance sql,0.008440843984498228
1,135,any bi tool,0.05925925925925925,advance sql python,0.008440843984498228
1,135,advance sql query,0.05185185185185184,tableau or any,0.008382209449226442
1,135,writing advance sql,0.05185185185185184,advance sql query,0.008333973144077897
1,135,bachelor degree in,0.05185185185185184,pipeline using python,0.008133582040671068
1,135,advance sql python,0.05185185185185184,machine language sa,0.00633805773256577
1,135,in advance sql,0.05185185185185184,python machine language,0.00633805773256577
1,135,sql python tableau,0.04444444444444444,sql python tableau,0.006291404800816239
1,135,python tableau or,0.037037037037037035,etl data modelling,0.006277334472240442
1,135,data analysis skill,0.037037037037037035,skill python machine,0.006183193362693551
1,135,experience in python,0.02962962962962963,sa python data,0.006056659959237675
1,135,etl data modelling,0.02962962962962963,required skill python,0.005775262185909579
1,135,knowledge of sql,0.02962962962962963,python tableau or,0.005754828312885133
1,135,data delivery reporting,0.02962962962962963,python data science,0.00542074291849992
1,135,reporting for compliance,0.02962962962962963,language sa python,0.0053759523908346995
1,135,tableau year of,0.02962962962962963,experience in oracle,0.004273957524653922
1,135,data engineering experience,0.02962962962962963,reporting analyst san,0.003909624013436231
1,135,delivery reporting for,0.02962962962962963,python pyspark aws,0.0037516711964405655
1,135,qualification bachelor degree,0.022222222222222223,quality reporting analyst,0.003748289260536877
1,135,other bi tool,0.022222222222222223,data analysis skill,0.003520702072837301
1,135,machine language sa,0.022222222222222223,data java engineer,0.0034883734991996537
1,135,python data science,0.022222222222222223,hive spark sprint,0.0034883734991996537
1,135,expert in etl,0.022222222222222223,description backend java,0.0034883734991996537
1,135,knowledge of etl,0.022222222222222223,java engineer phoenix,0.0034883734991996537
1,135,in etl expert,0.022222222222222223,spark sprint boot,0.0034883734991996537
1,135,expert in sql,0.022222222222222223,backend java map,0.0034883734991996537
1,135,python ansible algorithm,0.022222222222222223,big data java,0.0034883734991996537
1,135,sql expert in,0.022222222222222223,reduce hive spark,0.0034883734991996537
1,135,server oracle need,0.022222222222222223,data science job,0.0034460948886428514
1,135,python etl data,0.022222222222222223,engineer with etl,0.003419500550325038
1,135,required skill python,0.022222222222222223,python etl data,0.003390712356006826
1,135,business intelligence experience,0.022222222222222223,sql query should,0.003390712356006826
1,135,language sa python,0.022222222222222223,data modelling tableau,0.003390712356006826
1,135,data analysis experience,0.022222222222222223,sql python etl,0.003390712356006826
1,135,computer science or,0.022222222222222223,modelling tableau or,0.003390712356006826
1,135,data mapping modeling,0.022222222222222223,java map reduce,0.0033818422255018623
1,135,experience in sql,0.022222222222222223,data quality reporting,0.0031648330668220736
