cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1432,degree in computer science,0.13407821229050323,degree in computer science,0.0024551759628256863
1,1432,computer science or related,0.08659217877094985,computer science or related,0.001954808340191875
1,1432,bachelor degree in computer,0.07611731843575426,bachelor degree in computer,0.0015870186191071672
1,1432,in computer science or,0.06773743016759776,in computer science or,0.0014246801104624465
1,1432,qualification bachelor degree in,0.0460893854748603,qualification bachelor degree in,0.000997736529474046
1,1432,requirement bachelor degree in,0.034217877094972045,requirement bachelor degree in,0.0008830716721589897
1,1432,or master degree in,0.03142458100558657,management or information technology,0.0008162708705307237
1,1432,bachelor degree in business,0.0307262569832402,data management or information,0.0008162708705307237
1,1432,education bachelor degree in,0.030027932960893833,education bachelor degree in,0.0007995786395009376
1,1432,experience in data management,0.023044692737430168,or master degree in,0.0007992619569489497
1,1432,math computer science or,0.02164804469273743,bachelor degree in business,0.0007970237165446472
1,1432,in data management or,0.020949720670391064,math computer science or,0.0007727737337597981
1,1432,management or information technology,0.020949720670391064,in math computer science,0.0007720612890426384
1,1432,data management or information,0.020949720670391064,in data management or,0.0007375304471552334
1,1432,in math computer science,0.020949720670391064,experience in data management,0.0007198800630519019
1,1432,experience bachelor degree in,0.020251396648044682,computer science operation research,0.0006101284784756302
1,1432,master degree in computer,0.020251396648044682,in computer science operation,0.0006061667809783345
1,1432,bachelor degree or equivalent,0.019553072625698314,master degree in computer,0.0006057317692786709
1,1432,experience or master degree,0.018854748603351946,research mathematics statistic economics,0.0005966035457974408
1,1432,in computer science computer,0.017458100558659213,experience or master degree,0.0005942443867371747
1,1432,computer science engineering or,0.016759776536312845,economics engineering or related,0.0005896827767039283
1,1432,qualification master degree in,0.016759776536312842,science operation research mathematics,0.0005896827767039283
1,1432,minimum qualification bachelor degree,0.016759776536312842,operation research mathematics statistic,0.0005896827767039283
1,1432,minimum requirement bachelor degree,0.016061452513966474,mathematics statistic economics engineering,0.0005775524591611906
1,1432,bachelor degree from an,0.016061452513966474,statistic economics engineering or,0.0005624751179862591
1,1432,or bachelor degree in,0.016061452513966474,qualification master degree in,0.0005382713825797838
1,1432,computer science computer engineering,0.01536312849162011,minimum requirement bachelor degree,0.0005369486668437849
1,1432,computer science operation research,0.014664804469273743,master degree in business,0.00053599838630589
1,1432,in computer science information,0.014664804469273736,operation assessment and or,0.0005298815108832634
1,1432,bachelor degree or higher,0.014664804469273736,pm minimum requirement bachelor,0.0005284268077311924
1,1432,mathematics or related field,0.01396648044692737,situational analysis and decision,0.0005278232469571291
1,1432,in computer science engineering,0.013966480446927368,strong situational analysis and,0.0005278232469571291
1,1432,in computer science operation,0.013268156424581007,bachelor degree or equivalent,0.0005212898859838283
1,1432,analysis in support of,0.013268156424581,minimum qualification bachelor degree,0.0005051069050542886
1,1432,mathematics statistic economics engineering,0.012569832402234637,computer science engineering or,0.0004973468946403342
1,1432,research mathematics statistic economics,0.012569832402234637,analysis and decision making,0.0004921692711431399
1,1432,science operation research mathematics,0.012569832402234637,bachelor degree or higher,0.0004783295006497919
1,1432,economics engineering or related,0.012569832402234637,experience bachelor degree in,0.00047811576028757914
1,1432,operation research mathematics statistic,0.012569832402234637,in computer science computer,0.00047787096930907526
1,1432,statistic economics engineering or,0.012569832402234637,verbal communication well visualization,0.0004772701684918482
1,1432,pm minimum requirement bachelor,0.012569832402234632,industrial management marketing quantitative,0.0004584307460353947
1,1432,master degree in business,0.012569832402234632,law contract purchasing economics,0.0004584307460353947
1,1432,qualification bachelor degree or,0.012569832402234632,management marketing quantitative method,0.0004584307460353947
1,1432,computer science information system,0.012569832402234632,purchasing economics industrial management,0.0004584307460353947
1,1432,bachelor degree with major,0.011871508379888264,economics industrial management marketing,0.0004584307460353947
