cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,J&J Family of Companies,0.018137847642079805,J&J Family of Companies,0.018137847642079805
1,827,Spark Therapeutics,0.018137847642079805,Spark Therapeutics,0.018137847642079805
1,827,Pfizer,0.016928657799274483,Pfizer,0.016928657799274483
1,827,Battelle,0.010882708585247883,Battelle,0.010882708585247883
1,827,BioPhase Solutions,0.010882708585247883,BioPhase Solutions,0.010882708585247883
1,827,pSemi,0.009673518742442563,pSemi,0.009673518742442563
1,827,Eurofins,0.009673518742442563,Eurofins,0.009673518742442563
1,827,Neurocrine Biosciences,0.008464328899637243,Neurocrine Biosciences,0.008464328899637243
1,827,Element Biosciences,0.008464328899637243,Element Biosciences,0.008464328899637243
1,827,WuXi AppTec,0.007255139056831923,WuXi AppTec,0.007255139056831923
1,827,"Fate Therapeutics, Inc.",0.007255139056831923,"Fate Therapeutics, Inc.",0.007255139056831923
1,827,Mount Sinai Health System,0.006045949214026602,Mount Sinai Health System,0.006045949214026602
1,827,Abbott Laboratories,0.006045949214026602,Abbott Laboratories,0.006045949214026602
1,827,UCB,0.006045949214026602,UCB,0.006045949214026602
1,827,State of Massachusetts,0.006045949214026602,State of Massachusetts,0.006045949214026602
1,827,Acumen,0.006045949214026602,Acumen,0.006045949214026602
1,827,Bell Helicopter,0.006045949214026602,Bell Helicopter,0.006045949214026602
1,827,University of California - San Diego Medical Centers,0.006045949214026602,University of California - San Diego Medical Centers,0.006045949214026602
1,827,University of Chicago,0.006045949214026602,University of Chicago,0.006045949214026602
1,827,ASML,0.006045949214026602,ASML,0.006045949214026602
1,827,BioDuro,0.0048367593712212815,BioDuro,0.0048367593712212815
1,827,Chicago Public Schools,0.0048367593712212815,Chicago Public Schools,0.0048367593712212815
1,827,Poseida Therapeutics,0.0048367593712212815,Poseida Therapeutics,0.0048367593712212815
1,827,ICF,0.0048367593712212815,ICF,0.0048367593712212815
1,827,Hikma Pharmaceuticals USA Inc.,0.0048367593712212815,Hikma Pharmaceuticals USA Inc.,0.0048367593712212815
1,827,General Dynamics Information Technology,0.0048367593712212815,General Dynamics Information Technology,0.0048367593712212815
1,827,Cedars-Sinai,0.0048367593712212815,Cedars-Sinai,0.0048367593712212815
1,827,University of Pennsylvania,0.0048367593712212815,University of Pennsylvania,0.0048367593712212815
1,827,Exponent,0.0048367593712212815,Exponent,0.0048367593712212815
1,827,"Pyramid Consulting, Inc",0.0048367593712212815,"Pyramid Consulting, Inc",0.0048367593712212815
1,827,Illumina,0.0048367593712212815,Illumina,0.0048367593712212815
1,827,Sorrento Therapeutics,0.0048367593712212815,Sorrento Therapeutics,0.0048367593712212815
1,827,Nikola Motor Company,0.0048367593712212815,Nikola Motor Company,0.0048367593712212815
1,827,Tecolote Research,0.0048367593712212815,Tecolote Research,0.0048367593712212815
1,827,UC San Diego,0.003627569528415961,UC San Diego,0.003627569528415961
1,827,Apex Systems,0.003627569528415961,Apex Systems,0.003627569528415961
1,827,Bristol-Myers Squibb,0.003627569528415961,Bristol-Myers Squibb,0.003627569528415961
1,827,Piper Companies,0.003627569528415961,Piper Companies,0.003627569528415961
1,827,Thermo Fisher Scientific,0.003627569528415961,Thermo Fisher Scientific,0.003627569528415961
1,827,Fate Therapeutics,0.003627569528415961,Fate Therapeutics,0.003627569528415961
1,827,"Tamayo Federal Solutions, LLC",0.003627569528415961,"Tamayo Federal Solutions, LLC",0.003627569528415961
1,827,Vertex Pharmaceuticals,0.003627569528415961,Vertex Pharmaceuticals,0.003627569528415961
1,827,University of Southern California,0.003627569528415961,University of Southern California,0.003627569528415961
1,827,Takeda,0.003627569528415961,Takeda,0.003627569528415961
1,827,Eurofins Scientific,0.003627569528415961,Eurofins Scientific,0.003627569528415961
1,827,BlueVoyant,0.003627569528415961,BlueVoyant,0.003627569528415961
1,827,Child Mind Institute,0.003627569528415961,Child Mind Institute,0.003627569528415961
1,827,BD,0.003627569528415961,BD,0.003627569528415961
1,827,Northwestern Memorial Healthcare,0.003627569528415961,Northwestern Memorial Healthcare,0.003627569528415961
1,827,Kelly,0.003627569528415961,Kelly,0.003627569528415961
1,827,Adaptimmune,0.003627569528415961,Adaptimmune,0.003627569528415961
1,827,AstraZeneca,0.003627569528415961,AstraZeneca,0.003627569528415961
