cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,database,4.000000000000011,database,0.18763216838659572
1,187,management,3.0000000000000067,statistical,0.1740942203528042
1,187,analyze,3.0000000000000067,analyze,0.1480339399668988
1,187,statistical,3.0000000000000067,management,0.10099780018758736
1,187,master,1.0000000000000027,spss,0.0969875607666844
1,187,mining,1.0000000000000027,javascript,0.0880017861320898
1,187,etl,1.0000000000000027,mining,0.07540471618751748
1,187,statistic,1.0000000000000027,sa,0.07511262861043543
1,187,spss,1.0000000000000027,etl,0.06965162236578241
1,187,excel,1.0000000000000027,statistic,0.058920622119835765
1,187,javascript,1.0000000000000027,master,0.05785611084946791
1,187,sa,1.0000000000000027,excel,0.050956873772332566
1,187,sql,1.0000000000000027,reporting,0.04604117457240563
1,187,reporting,1.0000000000000027,sql,0.04052958777337353
1,187,plotly,0.0,plotly,0.0
1,187,phd,0.0,phd,0.0
1,187,php,0.0,php,0.0
1,187,oracle,0.0,oracle,0.0
1,187,redshift,0.0,redshift,0.0
1,187,regression,0.0,regression,0.0
1,187,processing,0.0,processing,0.0
1,187,pytorch,0.0,pytorch,0.0
1,187,python,0.0,python,0.0
1,187,mba,0.0,mba,0.0
1,187,matlab,0.0,matlab,0.0
1,187,matplotlib,0.0,matplotlib,0.0
1,187,mathematics,0.0,mathematics,0.0
1,187,modeling,0.0,modeling,0.0
1,187,ml,0.0,ml,0.0
1,187,linux,0.0,linux,0.0
1,187,looker,0.0,looker,0.0
1,187,numpy,0.0,numpy,0.0
1,187,nlp,0.0,nlp,0.0
1,187,nosql,0.0,nosql,0.0
1,187,operation,0.0,operation,0.0
1,187,net,0.0,net,0.0
1,187,typescript,0.0,typescript,0.0
1,187,tensorflow,0.0,tensorflow,0.0
1,187,vba,0.0,vba,0.0
1,187,warehousing,0.0,warehousing,0.0
1,187,visualization,0.0,visualization,0.0
1,187,seaborn,0.0,seaborn,0.0
1,187,scala,0.0,scala,0.0
1,187,scipy,0.0,scipy,0.0
1,187,shell,0.0,shell,0.0
1,187,rust,0.0,rust,0.0
1,187,ruby,0.0,ruby,0.0
1,187,tableau,0.0,tableau,0.0
1,187,swift,0.0,swift,0.0
1,187,spark,0.0,spark,0.0
1,187,cleaning,0.0,cleaning,0.0
1,187,classification,0.0,classification,0.0
1,187,dashboard,0.0,dashboard,0.0
1,187,consulting,0.0,consulting,0.0
1,187,dart,0.0,dart,0.0
1,187,analysis,0.0,analysis,0.0
1,187,architecture,0.0,architecture,0.0
1,187,apex,0.0,apex,0.0
1,187,apache,0.0,apache,0.0
1,187,ai,0.0,ai,0.0
1,187,bi,0.0,bi,0.0
1,187,aws,0.0,aws,0.0
1,187,bachelor,0.0,bachelor,0.0
1,187,html,0.0,html,0.0
1,187,hadoop,0.0,hadoop,0.0
1,187,go,0.0,go,0.0
1,187,google,0.0,google,0.0
1,187,kafka,0.0,kafka,0.0
1,187,jupyter,0.0,jupyter,0.0
1,187,java,0.0,java,0.0
1,187,interpretation,0.0,interpretation,0.0
1,187,economics,0.0,economics,0.0
1,187,git,0.0,git,0.0
2,598,analysis,1.5284280936454926,ai,0.043315118313230636
2,598,python,1.157190635451511,ml,0.04326237293893532
2,598,ai,1.0735785953177266,python,0.030359600822551465
2,598,ml,0.9749163879598657,statistical,0.02640425120362737
2,598,statistical,0.921404682274247,analysis,0.024538329227064754
2,598,statistic,0.8277591973244143,statistic,0.024424107854285466
2,598,modeling,0.8110367892976584,modeling,0.02437939998481269
2,598,sql,0.704013377926421,spark,0.01914346728238047
2,598,management,0.6973244147157187,processing,0.0177222768384937
2,598,processing,0.5602006688963208,aws,0.016526094609980835
2,598,aws,0.49665551839464855,mathematics,0.0164596982788787
2,598,spark,0.4899665551839462,nlp,0.015168388474790616
2,598,visualization,0.4581939799331101,phd,0.014766117144002854
2,598,mathematics,0.45652173913043453,sql,0.014727263172392684
2,598,database,0.45484949832775895,visualization,0.01463570642973027
2,598,phd,0.34949832775919715,tensorflow,0.013254479498732284
2,598,operation,0.3361204013377925,regression,0.012479874189170395
2,598,master,0.3344481605351169,hadoop,0.012366132435158196
2,598,java,0.32608695652173897,java,0.011845322515239249
2,598,architecture,0.3010033444816052,classification,0.01092126743162974
2,598,hadoop,0.2993311036789296,management,0.010607851124464465
2,598,bachelor,0.29598662207357845,scala,0.010409978315047608
2,598,nlp,0.27424749163879586,master,0.010039493285645336
2,598,regression,0.25585284280936443,database,0.009704629164076658
2,598,analyze,0.25418060200668885,mining,0.008616470575977933
2,598,tensorflow,0.24414715719063532,architecture,0.008476459715646102
2,598,scala,0.24247491638795973,operation,0.007843830449052862
2,598,mining,0.2240802675585283,pytorch,0.007756901661269381
2,598,classification,0.21571906354515039,tableau,0.0063462446426702365
2,598,tableau,0.1939799331103678,bachelor,0.0063060052180340725
2,598,consulting,0.1923076923076922,analyze,0.006288912228007902
2,598,reporting,0.1822742474916387,consulting,0.005967525760641749
2,598,etl,0.13879598662207351,numpy,0.005725701834628855
2,598,pytorch,0.13712374581939793,economics,0.0052648581127844795
2,598,economics,0.12207357859531766,nosql,0.004902716156184653
2,598,nosql,0.11705685618729092,etl,0.004662846427250248
2,598,sa,0.11538461538461532,git,0.0046087849298454475
2,598,google,0.11204013377926418,linux,0.004385063902012001
2,598,linux,0.10869565217391298,sa,0.004262257104592302
2,598,bi,0.10702341137123741,kafka,0.0042619804870969984
2,598,git,0.0969899665551839,apache,0.004143063901836497
2,598,kafka,0.08862876254180599,google,0.0040440537897926355
2,598,dashboard,0.08695652173913039,reporting,0.0037118637924092902
2,598,numpy,0.08528428093645482,matlab,0.003689645939292407
2,598,warehousing,0.0769230769230769,bi,0.0035692062332478313
2,598,apache,0.07357859531772573,cleaning,0.003447227270172395
2,598,matlab,0.06688963210702338,warehousing,0.0034320671890991474
2,598,cleaning,0.06688963210702338,scipy,0.0033474045095703603
2,598,go,0.06688963210702338,dashboard,0.003066161537861887
2,598,redshift,0.05852842809364546,go,0.002773554181948953
2,598,excel,0.05852842809364546,redshift,0.002662967611302338
2,598,javascript,0.05685618729096988,javascript,0.002453874975918317
2,598,oracle,0.053511705685618714,net,0.002118691907801907
2,598,scipy,0.040133779264214034,matplotlib,0.002016710560158297
2,598,spss,0.03846153846153846,spss,0.0019213842869688037
2,598,net,0.03846153846153845,oracle,0.0018581859309796272
2,598,interpretation,0.0334448160535117,jupyter,0.0016096839870817362
2,598,jupyter,0.028428093645484945,shell,0.001497227521374974
