cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2116,degree in computer science,0.11436672967863917,degree in computer science,0.0017638556839300878
1,2116,bachelor degree in computer,0.07655954631379963,bachelor degree in computer,0.0013152617488730461
1,2116,qualification bachelor degree in,0.05056710775047252,management technical or business,0.0009135504973438952
1,2116,in computer science or,0.04017013232514176,qualification bachelor degree in,0.0008074839069719039
1,2116,computer science or related,0.039224952741020766,machine learning data science,0.0007937409605410041
1,2116,bachelor degree or equivalent,0.03449905482041589,in computer science or,0.0007930522710537206
1,2116,in computer science information,0.03166351606805295,program management technical or,0.0007594519959963607
1,2116,artificial intelligence machine learning,0.027882797731569008,computer science or related,0.0007472613084704
1,2116,experience bachelor degree in,0.025992438563327044,modeling simulation and analysis,0.0007426172919947088
1,2116,management technical or business,0.025992438563327024,bachelor degree or equivalent,0.0007083041865016062
1,2116,bachelor degree in business,0.025519848771266552,technical or business analysis,0.0007044567958321591
1,2116,master degree in computer,0.02504725897920606,artificial intelligence machine learning,0.0006843980238549729
1,2116,education bachelor degree in,0.024574669187145567,in computer science information,0.0006833679218336998
1,2116,bachelor degree in related,0.024102079395085078,be substituted for bachelor,0.0006294288902934049
1,2116,in computer science engineering,0.024102079395085074,substituted for bachelor degree,0.0006294288902934049
1,2116,computer science information system,0.02362948960302458,experience in program management,0.0006263870387905086
1,2116,machine learning data science,0.023629489603024578,in computer science engineering,0.0005794214668329075
1,2116,collect and analyze data,0.022684310018903597,in program management technical,0.0005728742826734597
1,2116,or master degree in,0.022211720226843104,experience with data visualization,0.0005713136751517008
1,2116,modeling simulation and analysis,0.021739130434782608,data science operation research,0.0005624090956370114
1,2116,bachelor degree from an,0.02126654064272212,data modeling and assessment,0.0005600339307720024
1,2116,program management technical or,0.02126654064272211,computer science information system,0.0005598418457074422
1,2116,experience with data visualization,0.020793950850661626,master degree in computer,0.0005586764060990969
1,2116,requirement bachelor degree in,0.020793950850661623,education bachelor degree in,0.0005557378992379824
1,2116,and experience bachelor degree,0.020321361058601134,experience bachelor degree in,0.0005387311531750079
1,2116,experience with machine learning,0.020321361058601134,science operation research or,0.0005345278855116869
