cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,degree in computer science,0.12182626042799656,degree in computer science,0.0017511771669749404
22056,qualification bachelor degree in,0.08070366340224784,qualification bachelor degree in,0.0012815789259762918
22056,bachelor degree in computer,0.07947950671019138,bachelor degree in computer,0.0012788706493647316
22056,bachelor degree in business,0.06469894813202855,bachelor degree in business,0.001089106984216764
22056,computer science or related,0.050870511425463213,computer science or related,0.0009214808021341677
22056,in computer science or,0.04552049328980844,in computer science or,0.0008599846117960097
22056,bachelor degree or equivalent,0.037450126949583405,bachelor degree or equivalent,0.0007223409034736544
22056,experience bachelor degree in,0.03522850924918439,experience bachelor degree in,0.0007043500483487163
22056,requirement bachelor degree in,0.032372143634385606,requirement bachelor degree in,0.0006726235464910249
22056,in computer science information,0.030422560754443547,in computer science information,0.0006036781171050084
