cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1432,management,1.5432960893854841,management,0.023019147156314337
1,1432,analysis,1.506983240223473,analysis,0.02248467340771929
1,1432,bachelor,0.5579608938547523,database,0.010749763085671975
1,1432,database,0.522346368715086,bachelor,0.010732634391371782
1,1432,operation,0.4930167597765391,operation,0.010698155832822999
1,1432,sql,0.4867318435754215,sql,0.010333715773704247
1,1432,reporting,0.48533519553072824,reporting,0.010201333796634524
1,1432,python,0.34427374301676156,python,0.00864667521872418
1,1432,statistical,0.32751396648044795,processing,0.008594627353933416
1,1432,architecture,0.29678770949720773,statistical,0.007917546192877883
1,1432,master,0.2891061452513983,architecture,0.007875196099882681
1,1432,processing,0.2877094972067051,master,0.007529362877169307
1,1432,modeling,0.26396648044692816,consulting,0.007240897007873585
1,1432,analyze,0.23533519553072743,java,0.0071360616286679545
1,1432,excel,0.23184357541899553,modeling,0.0066858274316980645
1,1432,consulting,0.20879888268156493,ai,0.006299756062433224
1,1432,java,0.20810055865921834,excel,0.0058525366389785135
1,1432,statistic,0.20460893854748666,aws,0.005538951490382694
1,1432,aws,0.15782122905027968,oracle,0.005384992792117309
1,1432,ai,0.15782122905027948,statistic,0.005186308819454138
1,1432,oracle,0.1487430167597768,analyze,0.005180450035807463
1,1432,visualization,0.14245810055865954,spark,0.0051163052031602835
1,1432,spark,0.13268156424581037,linux,0.004834947909644613
1,1432,linux,0.12360335195530756,phd,0.00420733763534054
1,1432,bi,0.1229050279329611,bi,0.004024638531248853
1,1432,mathematics,0.12220670391061486,visualization,0.0038403640654965285
1,1432,phd,0.1145251396648048,mathematics,0.00360210531148467
1,1432,tableau,0.10963687150838006,hadoop,0.0035938176166475126
1,1432,hadoop,0.08868715083798892,tableau,0.003499820642145809
1,1432,sa,0.08729050279329614,scala,0.0032185086177306354
1,1432,economics,0.08589385474860341,ml,0.0030463969219818765
1,1432,ml,0.08379888268156431,economics,0.002993071105517888
1,1432,etl,0.08240223463687157,net,0.002964307780082044
1,1432,dashboard,0.07472067039106149,javascript,0.0029492344210195896
1,1432,javascript,0.07472067039106149,sa,0.0029233780862215324
1,1432,net,0.06773743016759777,dashboard,0.0027281285499407303
1,1432,scala,0.06005586592178766,kafka,0.0026949558242017335
