cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,Information Technology,0.37320574162679476,Information Technology,0.37320574162679476
1,209,,0.29186602870813405,,0.29186602870813405
1,209,Business Services,0.23444976076555013,Business Services,0.23444976076555013
1,209,Accounting & Legal,0.023923444976076555,Accounting & Legal,0.023923444976076555
1,209,Consumer Services,0.019138755980861243,Consumer Services,0.019138755980861243
1,209,Finance,0.014354066985645932,Finance,0.014354066985645932
1,209,Health Care,0.014354066985645932,Health Care,0.014354066985645932
1,209,Government,0.009569377990430622,Government,0.009569377990430622
1,209,Media,0.004784688995215311,Media,0.004784688995215311
1,209,Telecommunications,0.004784688995215311,Telecommunications,0.004784688995215311
1,209,Aerospace & Defense,0.004784688995215311,Aerospace & Defense,0.004784688995215311
1,209,Insurance,0.004784688995215311,Insurance,0.004784688995215311
1,209,Retail,0.0,Retail,0.0
1,209,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
1,209,Real Estate,0.0,Real Estate,0.0
1,209,"Oil, Gas, Energy & Utilities",0.0,"Oil, Gas, Energy & Utilities",0.0
1,209,Non-Profit,0.0,Non-Profit,0.0
1,209,"Construction, Repair & Maintenance",0.0,"Construction, Repair & Maintenance",0.0
1,209,Biotech & Pharmaceuticals,0.0,Biotech & Pharmaceuticals,0.0
1,209,Manufacturing,0.0,Manufacturing,0.0
1,209,Transportation & Logistics,0.0,Transportation & Logistics,0.0
1,209,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
1,209,Education,0.0,Education,0.0
1,209,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
1,209,Mining & Metals,0.0,Mining & Metals,0.0
1,209,Travel & Tourism,0.0,Travel & Tourism,0.0
2,221,Information Technology,0.3846153846153844,Information Technology,0.3846153846153844
2,221,,0.25791855203619934,,0.25791855203619934
2,221,Business Services,0.22624434389140294,Business Services,0.22624434389140294
2,221,Accounting & Legal,0.04072398190045249,Accounting & Legal,0.04072398190045249
2,221,Government,0.01809954751131222,Government,0.01809954751131222
2,221,Media,0.013574660633484163,Media,0.013574660633484163
2,221,Transportation & Logistics,0.013574660633484163,Transportation & Logistics,0.013574660633484163
2,221,Education,0.013574660633484163,Education,0.013574660633484163
2,221,Manufacturing,0.00904977375565611,Manufacturing,0.00904977375565611
2,221,Consumer Services,0.00904977375565611,Consumer Services,0.00904977375565611
2,221,Finance,0.00904977375565611,Finance,0.00904977375565611
2,221,Health Care,0.004524886877828055,Health Care,0.004524886877828055
2,221,Biotech & Pharmaceuticals,0.0,Biotech & Pharmaceuticals,0.0
2,221,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
2,221,Insurance,0.0,Insurance,0.0
2,221,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
2,221,Aerospace & Defense,0.0,Aerospace & Defense,0.0
2,221,Mining & Metals,0.0,Mining & Metals,0.0
2,221,Non-Profit,0.0,Non-Profit,0.0
2,221,"Oil, Gas, Energy & Utilities",0.0,"Oil, Gas, Energy & Utilities",0.0
2,221,Real Estate,0.0,Real Estate,0.0
2,221,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
2,221,Retail,0.0,Retail,0.0
2,221,Telecommunications,0.0,Telecommunications,0.0
2,221,"Construction, Repair & Maintenance",0.0,"Construction, Repair & Maintenance",0.0
2,221,Travel & Tourism,0.0,Travel & Tourism,0.0
3,955,Information Technology,0.45445026178010856,Information Technology,0.45445026178010856
3,955,Business Services,0.19790575916230316,Business Services,0.19790575916230316
3,955,,0.16753926701570643,,0.16753926701570643
3,955,Finance,0.03036649214659685,Finance,0.03036649214659685
3,955,Insurance,0.029319371727748685,Insurance,0.029319371727748685
3,955,Health Care,0.026178010471204185,Health Care,0.026178010471204185
3,955,Accounting & Legal,0.020942408376963352,Accounting & Legal,0.020942408376963352
3,955,Biotech & Pharmaceuticals,0.01570680628272252,Biotech & Pharmaceuticals,0.01570680628272252
3,955,Media,0.00942408376963351,Media,0.00942408376963351
3,955,Manufacturing,0.008376963350785341,Manufacturing,0.008376963350785341
3,955,Consumer Services,0.008376963350785341,Consumer Services,0.008376963350785341
3,955,Retail,0.007329842931937173,Retail,0.007329842931937173
3,955,Education,0.005235602094240838,Education,0.005235602094240838
3,955,Telecommunications,0.004188481675392671,Telecommunications,0.004188481675392671
3,955,Non-Profit,0.003141361256544503,Non-Profit,0.003141361256544503
3,955,"Construction, Repair & Maintenance",0.0020942408376963353,"Construction, Repair & Maintenance",0.0020942408376963353
3,955,Government,0.0020942408376963353,Government,0.0020942408376963353
3,955,Transportation & Logistics,0.0020942408376963353,Transportation & Logistics,0.0020942408376963353
3,955,Aerospace & Defense,0.0020942408376963353,Aerospace & Defense,0.0020942408376963353
3,955,"Oil, Gas, Energy & Utilities",0.0020942408376963353,"Oil, Gas, Energy & Utilities",0.0020942408376963353
3,955,Agriculture & Forestry,0.0010471204188481676,Agriculture & Forestry,0.0010471204188481676
3,955,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
3,955,Real Estate,0.0,Real Estate,0.0
3,955,Mining & Metals,0.0,Mining & Metals,0.0
3,955,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
3,955,Travel & Tourism,0.0,Travel & Tourism,0.0
4,426,Information Technology,0.3568075117370887,Information Technology,0.3568075117370887
4,426,Business Services,0.3004694835680751,Business Services,0.3004694835680751
4,426,,0.18075117370892047,,0.18075117370892047
4,426,Finance,0.030516431924882622,Finance,0.030516431924882622
4,426,Accounting & Legal,0.02582159624413145,Accounting & Legal,0.02582159624413145
4,426,Manufacturing,0.02582159624413145,Manufacturing,0.02582159624413145
4,426,Transportation & Logistics,0.011737089201877934,Transportation & Logistics,0.011737089201877934
4,426,Insurance,0.009389671361502348,Insurance,0.009389671361502348
4,426,Retail,0.007042253521126761,Retail,0.007042253521126761
4,426,Non-Profit,0.007042253521126761,Non-Profit,0.007042253521126761
4,426,Media,0.007042253521126761,Media,0.007042253521126761
4,426,Telecommunications,0.004694835680751174,Telecommunications,0.004694835680751174
4,426,"Restaurants, Bars & Food Services",0.004694835680751174,"Restaurants, Bars & Food Services",0.004694835680751174
4,426,"Oil, Gas, Energy & Utilities",0.004694835680751174,"Oil, Gas, Energy & Utilities",0.004694835680751174
4,426,Health Care,0.004694835680751174,Health Care,0.004694835680751174
4,426,Education,0.004694835680751174,Education,0.004694835680751174
4,426,Consumer Services,0.004694835680751174,Consumer Services,0.004694835680751174
4,426,Aerospace & Defense,0.004694835680751174,Aerospace & Defense,0.004694835680751174
4,426,Real Estate,0.002347417840375587,Real Estate,0.002347417840375587
4,426,Government,0.002347417840375587,Government,0.002347417840375587
4,426,Mining & Metals,0.0,Mining & Metals,0.0
4,426,"Construction, Repair & Maintenance",0.0,"Construction, Repair & Maintenance",0.0
4,426,Biotech & Pharmaceuticals,0.0,Biotech & Pharmaceuticals,0.0
4,426,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
4,426,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
4,426,Travel & Tourism,0.0,Travel & Tourism,0.0
5,1365,Information Technology,0.24981684981684907,Information Technology,0.24981684981684907
5,1365,Business Services,0.22271062271062206,Business Services,0.22271062271062206
5,1365,,0.1846153846153841,,0.1846153846153841
5,1365,Finance,0.07106227106227095,Finance,0.07106227106227095
5,1365,Health Care,0.04908424908424905,Health Care,0.04908424908424905
5,1365,Insurance,0.03589743589743591,Insurance,0.03589743589743591
5,1365,Education,0.028571428571428595,Education,0.028571428571428595
5,1365,Government,0.021978021978021994,Government,0.021978021978021994
5,1365,Biotech & Pharmaceuticals,0.01904761904761906,Biotech & Pharmaceuticals,0.01904761904761906
5,1365,Accounting & Legal,0.01684981684981686,Accounting & Legal,0.01684981684981686
5,1365,Aerospace & Defense,0.014652014652014659,Aerospace & Defense,0.014652014652014659
5,1365,Retail,0.013919413919413925,Retail,0.013919413919413925
