cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,business intelligence,0.684642438452524,business intelligence,0.014552885756904227
1,1706,power bi,0.647127784290742,power bi,0.014490400553928109
1,1706,data analysis,0.635990621336464,data analysis,0.010897056141494733
1,1706,bachelor degree,0.5926143024619046,data engineering,0.01068695105636158
1,1706,computer science,0.516998827667062,data management,0.009598539962689404
1,1706,data management,0.48827667057444546,data visualization,0.00942689026077757
1,1706,data engineering,0.47713950762016655,data analytics,0.00855756038791086
1,1706,data visualization,0.45369284876905325,data modeling,0.007971823865632003
1,1706,data analytics,0.4443141852286079,computer science,0.007602824072858523
1,1706,analysis and,0.4144196951934379,data science,0.0068824119207346575
1,1706,data science,0.37338804220398786,data warehousing,0.006812466153626845
1,1706,data modeling,0.32766705744431635,master data,0.006510750339523562
1,1706,and reporting,0.3112543962485365,bachelor degree,0.00636249697771684
1,1706,management and,0.28663540445486707,analysis and,0.006041523173109665
1,1706,data warehousing,0.24853458382180668,and reporting,0.005909761602323357
1,1706,machine learning,0.23622508792497152,data architecture,0.00558487195660671
1,1706,reporting and,0.23446658851113839,sql server,0.0053964768169065735
1,1706,master data,0.21277842907385722,dashboard and,0.005219022041799067
1,1706,data architecture,0.2075029308323571,and dashboard,0.004972275639171351
1,1706,sql server,0.20398593200469028,reporting and,0.004912959798524293
1,1706,and analysis,0.20281359906213473,sql and,0.0047749507826790934
1,1706,sql and,0.19988276670574562,management and,0.004629223216994424
1,1706,dashboard and,0.19460726846424478,etl process,0.004510818513063665
1,1706,project management,0.18581477139507716,visualization tool,0.004442508531188295
1,1706,and dashboard,0.18405627198124358,relational database,0.004409345737756237
1,1706,visualization tool,0.17878077373974305,machine learning,0.004110663525726776
1,1706,relational database,0.17643610785463168,in sql,0.004015066861764989
1,1706,master degree,0.17116060961313118,and analysis,0.0038984257138329893
1,1706,analyze and,0.15650644783118486,visualization and,0.0037403287001098384
1,1706,database and,0.15416178194607344,database and,0.003732394428992551
1,1706,qualification bachelor,0.15123094958968433,data processing,0.0036582202978548725
1,1706,architecture and,0.1430246189917942,and visualization,0.003631672020100272
1,1706,visualization and,0.14243845252051637,data mining,0.0036296602787837485
1,1706,data processing,0.1412661195779605,analyze and,0.003561164016623723
1,1706,in sql,0.14009378663540506,architecture and,0.0034634042763212088
1,1706,and analyze,0.1389214536928493,bi tool,0.003459397990102817
1,1706,data mining,0.13716295427901568,sql query,0.0034049696560216466
1,1706,etl process,0.13716295427901565,modeling and,0.003160090485390337
1,1706,and visualization,0.1342321219226265,project management,0.003137997036681925
1,1706,analyze data,0.1277842907385702,master degree,0.003110851988755005
1,1706,modeling and,0.12719812426729227,with sql,0.003097671852333471
1,1706,with sql,0.11137162954279055,qualification bachelor,0.003052563532944324
1,1706,sql query,0.10961313012895692,bi and,0.003031867050580513
1,1706,analysis of,0.10961313012895685,and etl,0.002937989488356875
1,1706,analysis to,0.1072684642438455,database design,0.0029056716315219626
1,1706,statistical analysis,0.1060961313012898,etl elt,0.0027901787919042136
1,1706,bi tool,0.10316529894490059,and analyze,0.002743391642525832
1,1706,bi and,0.09730363423212213,analyze data,0.002677362845270969
1,1706,management skill,0.09495896834701081,bi analyst,0.0026451864349042492
1,1706,and management,0.09437280187573288,and sql,0.002630080153220911
1,1706,and sql,0.0932004689331772,bi solution,0.0026208178641576514
1,1706,business analysis,0.09261430246189932,statistical analysis,0.002507166231349067
1,1706,to analyze,0.09085580304806577,of database,0.0024642951302757616
1,1706,operation and,0.08909730363423234,the bi,0.0024567691547248234
1,1706,education bachelor,0.08851113716295449,using sql,0.002455084073239644
1,1706,and etl,0.08733880422039875,analysis to,0.0024486506443783494
1,1706,and database,0.08733880422039872,of sql,0.0023967464019237967
1,1706,database design,0.0873388042203987,and database,0.002376335314556517
1,1706,etl elt,0.0844079718640095,azure sql,0.0022864709903976325
1,1706,of database,0.08206330597889815,analysis of,0.0022634594102550506
1,1706,processing and,0.08030480656506453,mining and,0.0022487854202290643
1,1706,of sql,0.07854630715123105,data reporting,0.002219257701531846
1,1706,management system,0.07796014067995316,database management,0.0022105705705187774
1,1706,using sql,0.07796014067995315,tableau power,0.002186034938890527
1,1706,python and,0.07444314185228612,reporting tool,0.0021550205673365576
1,1706,database management,0.0744431418522861,processing and,0.0021281056666330035
1,1706,python or,0.07385697538100826,analysis data,0.0021174474714916263
1,1706,artificial intelligence,0.07385697538100823,using statistical,0.0021049313967127113
1,1706,requirement bachelor,0.07268464243845257,reporting solution,0.0020998588188443044
1,1706,experience bachelor,0.06975381008206333,python or,0.0020800437903005374
1,1706,reporting tool,0.06916764361078546,report dashboard,0.002073422854336972
1,1706,analysis data,0.06916764361078545,management skill,0.00206492665662912
1,1706,data reporting,0.06858147713950763,database data,0.0020274014840691227
1,1706,bi solution,0.06565064478311838,and management,0.002000870692103901
1,1706,bi analyst,0.06506447831184053,sql database,0.002000425607828836
1,1706,for analysis,0.06447831184056269,education bachelor,0.001997625946232364
1,1706,tableau power,0.06389214536928484,of bi,0.0019674393451639166
1,1706,mining and,0.063305978898007,warehousing and,0.0019644010562657496
1,1706,azure sql,0.063305978898007,management system,0.0019485539490898683
1,1706,the bi,0.063305978898007,bachelor or,0.0019288713860263881
1,1706,reporting solution,0.0621336459554513,requirement bachelor,0.0019267967650448406
1,1706,bachelor or,0.06213364595545129,for analysis,0.0019183189695759573
1,1706,report dashboard,0.060961313012895604,to analyze,0.0019034164960846675
1,1706,management tool,0.06037514654161777,intelligence bi,0.0018979088483306468
1,1706,in python,0.06037514654161776,etl tool,0.0018846978277277597
1,1706,sql database,0.06037514654161776,and bi,0.0018761086443959691
1,1706,such python,0.05978898007033992,bi or,0.001849871873197451
1,1706,google cloud,0.059202813599062085,python and,0.001840542296581256
1,1706,management of,0.05920281359906208,business analysis,0.0018365229287877554
1,1706,time management,0.058616647127784235,sql data,0.001834534786023991
1,1706,or master,0.058616647127784235,operation and,0.0018236702795635616
1,1706,intelligence bi,0.05627198124267287,experience bachelor,0.0017998386741247326
1,1706,management data,0.05627198124267287,etl and,0.0017736589076500233
1,1706,and statistical,0.05509964830011719,microsoft sql,0.0017681121397896495
1,1706,using statistical,0.05509964830011718,reporting requirement,0.0017336562296665747
1,1706,reporting requirement,0.05509964830011718,bi report,0.001733222962895402
1,1706,information management,0.05451348182883934,information management,0.0017181420837051502
1,1706,sql python,0.0539273153575615,such python,0.0017164492713846779
1,1706,sql experience,0.0539273153575615,google cloud,0.0017160412718636266
1,1706,and bi,0.05334114888628366,bi developer,0.0017120424035860506
2,726,data analysis,0.3677685950413227,sql year,0.009855190889214101
2,726,bachelor degree,0.35123966942148954,data analysis,0.008998282037589763
2,726,computer science,0.26446280991735616,experience sql,0.007482628424253075
2,726,analysis and,0.2107438016528927,computer science,0.005939008834775422
2,726,machine learning,0.21074380165289264,machine learning,0.0057497784205426715
2,726,business analysis,0.18732782369146023,bachelor degree,0.005608053973632619
2,726,sql year,0.16942148760330616,business analysis,0.00535017610447083
2,726,project management,0.16666666666666685,education bachelor,0.005141094500575314
2,726,data science,0.16666666666666669,data science,0.004731921621416696
2,726,education bachelor,0.15289256198347123,power bi,0.004636027379548004
2,726,power bi,0.1349862258953169,data visualization,0.0043275968010958185
2,726,business intelligence,0.13360881542699726,business intelligence,0.004216107312054403
2,726,data visualization,0.1294765840220386,python year,0.004128962287023956
2,726,data analytics,0.1184573002754821,analysis and,0.00411643191779854
2,726,experience sql,0.11432506887052342,analysis year,0.004108415212686822
2,726,qualification bachelor,0.1046831955922865,project management,0.00405246917643061
2,726,sql and,0.09090909090909091,bachelor required,0.003807097319239402
2,726,and reporting,0.08953168044077135,sql and,0.003358692219572454
2,726,management and,0.08402203856749312,data analytics,0.0033179019487393556
2,726,data engineering,0.081267217630854,data engineering,0.003313883086081613
2,726,analyze and,0.081267217630854,preferred sql,0.003263535308078926
2,726,and analyze,0.07988980716253444,experience python,0.0032405587542829388
2,726,analysis year,0.07713498622589532,qualification bachelor,0.003062127855710446
2,726,and analysis,0.07575757575757576,data modeling,0.003025547267393427
2,726,master degree,0.0743801652892562,aws cloud,0.003014536103093285
2,726,visualization tool,0.0743801652892562,in sql,0.002855200614272531
2,726,data modeling,0.0743801652892562,visualization tool,0.0027826184186865313
2,726,data management,0.06887052341597796,in python,0.002678453887487011
2,726,bachelor required,0.06887052341597796,etl process,0.0025915473726649757
2,726,python year,0.06611570247933884,bachelor preferred,0.0025330138552231555
2,726,in python,0.06198347107438017,and reporting,0.0024483897015999127
2,726,analyze data,0.06198347107438017,and analyze,0.0024479813050017054
2,726,in sql,0.06060606060606061,analyze and,0.002402473172800261
2,726,microsoft excel,0.05922865013774105,microsoft excel,0.0023666369298179037
2,726,analysis to,0.05647382920110193,data management,0.0021920023104409843
2,726,analysis of,0.05647382920110193,master degree,0.0021733098601909697
2,726,modeling and,0.05509641873278237,using python,0.0021338652522451514
2,726,to analyze,0.05371900826446281,aws year,0.002107329092944787
2,726,aws cloud,0.05234159779614325,modeling and,0.002081835452622948
2,726,management skill,0.05096418732782369,aws data,0.00207774859058555
2,726,analysis experience,0.049586776859504134,preferred python,0.001995767262808766
2,726,etl process,0.049586776859504134,aws glue,0.0019806589445572897
2,726,reporting and,0.049586776859504134,and analysis,0.0019617847041241967
2,726,bachelor preferred,0.048209366391184574,with aws,0.001955388932827726
2,726,data processing,0.048209366391184574,python or,0.0019486516718090635
2,726,operation and,0.048209366391184574,sql query,0.0019484397910441498
2,726,requirement bachelor,0.048209366391184574,management year,0.001907868896600494
2,726,python or,0.048209366391184574,management and,0.0019078493675827326
2,726,dashboard and,0.045454545454545456,sql server,0.001892280565633612
2,726,preferred sql,0.045454545454545456,analysis experience,0.001886600060199607
2,726,and visualization,0.0440771349862259,strong sql,0.0018758364394912206
2,726,sql server,0.0440771349862259,analyze data,0.0018516647584109578
2,726,experience bachelor,0.04269972451790634,analysis to,0.001828891949830166
2,726,relational database,0.04269972451790634,or python,0.0018119565736403104
2,726,statistical analysis,0.04132231404958678,in spark,0.0018016706458999774
2,726,data warehousing,0.04132231404958678,python data,0.0017746007305929753
2,726,sql query,0.03994490358126722,data processing,0.0017129815691136919
2,726,with sql,0.03856749311294766,using spark,0.0017091774623149757
2,726,experience python,0.03856749311294766,requirement bachelor,0.0017063674692306778
2,726,and sql,0.03856749311294766,sql for,0.0017061316480528278
2,726,management year,0.0371900826446281,data warehousing,0.00168641869105997
2,726,time management,0.0371900826446281,with python,0.0016715828753475512
2,726,management experience,0.03581267217630854,statistic or,0.0016587612696413075
2,726,or python,0.03581267217630854,using sql,0.0016410909688699563
2,726,analysis skill,0.03581267217630854,dashboard and,0.0016218096465806643
2,726,excel and,0.03581267217630854,with sql,0.0016210610892048705
2,726,python and,0.03581267217630854,mathematics statistic,0.001614527184798459
2,726,with aws,0.03443526170798898,sql python,0.001610751734232306
2,726,database and,0.03443526170798898,on aws,0.0016022586839098548
2,726,analysis tool,0.03305785123966942,python and,0.0015971690200462798
2,726,using python,0.03305785123966942,to analyze,0.001590899387872363
2,726,natural language,0.03305785123966942,experience bachelor,0.001582725131283818
2,726,or master,0.03305785123966942,and visualization,0.0015787313553116513
2,726,management system,0.03305785123966942,and sql,0.0015709997620681655
2,726,deep learning,0.03168044077134986,relational database,0.001563100219507993
2,726,statistic or,0.03168044077134986,analysis tool,0.0015460848107930652
2,726,language processing,0.03168044077134986,analysis of,0.0015385367368699256
2,726,bi and,0.03168044077134986,etl tool,0.0015019615241898571
2,726,and database,0.030303030303030304,management skill,0.0014954799967807494
2,726,using sql,0.030303030303030304,bi and,0.0014951299721435623
2,726,analysis data,0.030303030303030304,statistical analysis,0.0014907062153544728
2,726,business operation,0.028925619834710745,natural language,0.0014794302061743563
2,726,with python,0.028925619834710745,analysis skill,0.0014780185827487247
2,726,aws glue,0.028925619834710745,such tableau,0.0014762612096617484
2,726,sql python,0.028925619834710745,spark and,0.0014737507149105255
2,726,tableau or,0.028925619834710745,etl development,0.0014725539725874693
2,726,and management,0.027548209366391185,tableau or,0.0014724685020960266
2,726,and dashboard,0.027548209366391185,python scala,0.0014643429498735127
2,726,bachelor or,0.027548209366391185,language processing,0.0014594821858010998
