cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,in computer science,0.16746411483253582,experience with aws,0.005408038501279018
1,209,bachelor degree in,0.1004784688995215,in computer science,0.00468901351141163
1,209,experience with aws,0.09569377990430619,of etl coding,0.004153508996128561
1,209,computer science or,0.09090909090909088,etl coding experience,0.004153508996128561
1,209,year of etl,0.09090909090909088,year of etl,0.004086317082197603
1,209,of etl coding,0.08612440191387558,scripting language python,0.003641840998120057
1,209,etl coding experience,0.08612440191387558,aws cloud service,0.0033695981422582197
1,209,experience with java,0.06698564593301434,snowflake and nosql,0.003369474795229541
1,209,sql server oracle,0.05741626794258373,relational sql snowflake,0.003369474795229541
1,209,scripting language python,0.05741626794258372,sql snowflake and,0.0033416334907622265
1,209,experience with sql,0.05741626794258372,storm spark streaming,0.003174599728145262
1,209,experience in java,0.0478468899521531,spark streaming etc,0.0031690494689907093
1,209,language like python,0.043062200956937795,with aws service,0.0031589709509313394
1,209,with aws service,0.043062200956937795,stream processing system,0.0030918705337061405
1,209,aws cloud service,0.043062200956937795,hadoop apache spark,0.0030850824982106987
1,209,with relational database,0.03827751196172249,system storm spark,0.0030095208510105367
1,209,storm spark streaming,0.03827751196172249,processing system storm,0.0029963906421859397
1,209,spark streaming etc,0.03827751196172249,tool hadoop apache,0.0029378770963080303
1,209,in bi tool,0.03827751196172249,python bash using,0.0029317236615677544
1,209,experience with nosql,0.03827751196172249,lake data analytics,0.0029317236615677544
1,209,stream processing system,0.03827751196172249,and aws lambda,0.0029317236615677544
1,209,hadoop hive hbase,0.03827751196172249,aws lambda function,0.0029317236615677544
1,209,system storm spark,0.03349282296650718,aws cli cloud,0.0029317236615677544
1,209,experience with spark,0.03349282296650718,bash using python,0.0029317236615677544
1,209,experience in python,0.03349282296650718,like python bash,0.0029317236615677544
1,209,data analytics cloud,0.03349282296650718,in using aws,0.0029317236615677544
1,209,in using aws,0.03349282296650718,api and aws,0.0029317236615677544
1,209,education bachelor degree,0.03349282296650718,hadoop hive hbase,0.00289371082036439
1,209,or python at,0.03349282296650718,language like python,0.002889366337998289
1,209,aws cli cloud,0.03349282296650718,emr rds redshift,0.002876784834239088
1,209,like python bash,0.03349282296650718,experience with java,0.0028551628798268646
1,209,with stream processing,0.03349282296650718,python pyspark scala,0.0028497570003923047
1,209,shell scripting experience,0.03349282296650718,data analytics cloud,0.0028303719015235975
1,209,experience with linux,0.03349282296650718,with stream processing,0.0028190909844669227
1,209,machine learning and,0.03349282296650718,of java and,0.0028183811440407806
1,209,python at least,0.03349282296650718,using python node,0.002802760420891687
