cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2116,year of experience,0.585538752362948,employee or applicant,0.01184535182809042
1,2116,employee or applicant,0.5732514177693785,year of experience,0.00663658609000861
1,2116,an equal opportunity,0.43761814744801847,other employee or,0.00631869235915028
1,2116,equal opportunity employer,0.4357277882797764,of other employee,0.006271334016038432
1,2116,the ability to,0.39461247637051294,equal opportunity employer,0.004408851531003208
1,2116,without regard to,0.38610586011342446,without regard to,0.0044002681397443556
1,2116,regard to race,0.3241965973534995,an equal opportunity,0.004299132251195106
1,2116,race color religion,0.319943289224955,the ability to,0.004242816976499698
1,2116,sexual orientation gender,0.31568998109641055,in support of,0.004149394462427601
1,2116,or any other,0.29395085066162774,regard to race,0.004098382678456986
1,2116,bachelor degree in,0.29017013232514377,race color religion,0.003917425314204614
1,2116,to race color,0.2849716446124783,color religion sex,0.003785784276940148
1,2116,orientation gender identity,0.28449905482041776,to race color,0.0037651975637719277
1,2116,for employment without,0.2741020793950869,for employment without,0.0037226716696594727
1,2116,other employee or,0.2736294896030257,employment without regard,0.0037144694398013375
1,2116,employment without regard,0.2731568998109659,sexual orientation gender,0.0035907972453287583
1,2116,of other employee,0.2731568998109652,will receive consideration,0.003513983885507965
1,2116,color religion sex,0.262759924385635,receive consideration for,0.0034965324744908985
1,2116,in support of,0.25897920604915076,consideration for employment,0.003476438044695583
1,2116,will receive consideration,0.2528355387523646,applicant will receive,0.003462862560969255
1,2116,consideration for employment,0.24905482041588065,or any other,0.0034544432344839433
1,2116,receive consideration for,0.24905482041588065,orientation gender identity,0.0034002578049043253
1,2116,applicant will receive,0.24574669187145717,accenture federal service,0.0033778782424988083
1,2116,ability to work,0.22637051039697656,department of defense,0.003361768804228018
1,2116,individual with disability,0.22542533081285576,or applicant because,0.0033149858318302842
1,2116,paid time off,0.20746691871455694,discharge or in,0.0032877253573189297
1,2116,sex sexual orientation,0.18478260869565313,not discharge or,0.0032877253573189297
1,2116,equal employment opportunity,0.17391304347826161,manner discriminate against,0.0032858131735805604
1,2116,for this position,0.17296786389414057,will not discharge,0.0032858131735805604
1,2116,affirmative action employer,0.1720226843100198,another employee or,0.0032624326330205084
1,2116,employer all qualified,0.16493383742911236,of another employee,0.0032453264236055037
1,2116,in computer science,0.16446124763705172,against employee or,0.0032250044375513767
1,2116,of experience in,0.15831758034026522,discriminate against employee,0.0032213901934307603
1,2116,in response to,0.14933837429111596,inquired about discussed,0.0032173275090902546
1,2116,or applicant because,0.1479206049149345,discussed or disclosed,0.0032173275090902546
1,2116,year of relevant,0.14792060491493417,about discussed or,0.0032173275090902546
1,2116,religion sex sexual,0.145557655954632,or the pay,0.003206824737293234
1,2116,to work in,0.1450850661625714,pay or the,0.003206824737293234
1,2116,identity national origin,0.14413988657845053,their own pay,0.003203938630862426
1,2116,gender identity national,0.14413988657845053,disclosed their own,0.003203938630862426
1,2116,or in any,0.14272211720226904,or in any,0.0032035761197241035
1,2116,will not discharge,0.14272211720226904,bachelor degree in,0.0032034125306368423
1,2116,manner discriminate against,0.14272211720226904,or disclosed their,0.0032001430839509837
1,2116,not discharge or,0.14272211720226904,they have inquired,0.0032001430839509837
1,2116,discharge or in,0.14272211720226904,have inquired about,0.0032001430839509837
1,2116,to join our,0.142722117202269,pay of another,0.003194516258595557
1,2116,another employee or,0.14177693761814805,own pay or,0.003194516258595557
1,2116,discriminate against employee,0.14130434782608756,or action including,0.0031922190410979077
1,2116,against employee or,0.14130434782608756,applicant part of,0.003181738460701052
1,2116,national origin disability,0.14083175803402706,compensation information of,0.003181738460701052
1,2116,of another employee,0.14083175803402706,proceeding hearing or,0.003181738460701052
1,2116,opportunity affirmative action,0.14083175803402703,hearing or action,0.003181738460701052
1,2116,inquired about discussed,0.13941398865784557,compensation information unless,0.003181738460701052
1,2116,about discussed or,0.13941398865784557,or charge in,0.003181738460701052
1,2116,discussed or disclosed,0.13941398865784557,of their essential,0.003181738460701052
1,2116,pay or the,0.13894139886578508,or consistent with,0.003181738460701052
1,2116,in any other,0.13894139886578508,disclosure is in,0.003181738460701052
1,2116,or the pay,0.13894139886578508,an investigation proceeding,0.003181738460701052
1,2116,or disclosed their,0.13846880907372458,the disclosure is,0.003181738460701052
1,2116,have inquired about,0.13846880907372458,otherwise have access,0.003181738460701052
1,2116,disclosed their own,0.13846880907372458,do not otherwise,0.003181738460701052
1,2116,their own pay,0.13846880907372458,complaint or charge,0.003181738460701052
1,2116,they have inquired,0.13846880907372458,charge in furtherance,0.003181738460701052
1,2116,own pay or,0.13799621928166408,is in response,0.003181738460701052
1,2116,pay of another,0.13799621928166408,investigation proceeding hearing,0.003181738460701052
1,2116,part of their,0.1375236294896036,not otherwise have,0.003181738460701052
1,2116,or action including,0.1375236294896036,their essential job,0.003181738460701052
1,2116,an investigation proceeding,0.1370510396975431,unless the disclosure,0.003181738460701052
1,2116,hearing or action,0.1370510396975431,furtherance of an,0.003181738460701052
1,2116,disclosure is in,0.1370510396975431,information unless the,0.003181738460701052
1,2116,the compensation information,0.1370510396975431,to formal complaint,0.003181738460701052
1,2116,pay of other,0.1370510396975431,to furnish information,0.003181738460701052
1,2116,formal complaint or,0.1370510396975431,information of other,0.003181738460701052
1,2116,response to formal,0.1370510396975431,response to formal,0.003181738460701052
1,2116,of their essential,0.1370510396975431,or applicant part,0.003181738460701052
1,2116,the disclosure is,0.1370510396975431,pay of other,0.003181738460701052
