cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,for,8.025160912814469,for,0.06437672309995339
1,1709,experience,7.096547688706815,our,0.06042780238854954
1,1709,or,6.6266822703335,experience,0.059360954912178444
1,1709,our,5.9291983616149455,learning,0.05722048774708332
1,1709,are,3.5318899941486106,ai,0.05482598016655816
1,1709,work,3.4938560561731804,or,0.05445151120494669
1,1709,learning,3.165593914569911,ml,0.038314051252991935
1,1709,ai,2.2592159157401994,are,0.03364416323562178
1,1709,your,2.1416032767700517,engineer,0.032889496043043524
1,1709,year,2.128145114101824,engineering,0.03127833539792776
1,1709,product,1.954359274429501,work,0.030467345193019763
1,1709,opportunity,1.921591574019913,your,0.028671261371546495
1,1709,engineering,1.8993563487419654,product,0.027788653224725995
1,1709,role,1.7636044470450682,software,0.026802122510357452
1,1709,software,1.7273259215915848,platform,0.02196652945303589
1,1709,other,1.6723229959040529,role,0.021543019856590268
1,1709,engineer,1.5751901696898858,world,0.02153691540109784
1,1709,from,1.564072557050921,customer,0.020504331535537466
1,1709,customer,1.544177881802233,range,0.020057732104747317
1,1709,ml,1.3926272674078444,year,0.01986373391043407
1,1709,more,1.37975424224694,opportunity,0.019863718867552112
1,1709,service,1.3481568168519715,computer,0.019541483101771305
1,1709,working,1.3458162668227165,algorithm,0.01935228983075266
1,1709,computer,1.263897015798729,more,0.017972928835568145
1,1709,range,1.2486834406085532,python,0.017295948650213607
1,1709,related,1.232299590403759,from,0.01718741835056681
1,1709,world,1.2305441778818136,aws,0.016989877961061956
1,1709,platform,1.2188414277355257,research,0.016959797529645798
1,1709,environment,1.214745465184333,architecture,0.016864783491876513
1,1709,strong,1.1837331772966755,other,0.0163738820894622
1,1709,disability,1.1837331772966746,working,0.016276768003032464
1,1709,ability,1.169689877121134,service,0.015473709934972551
1,1709,problem,1.1667641895845633,problem,0.015299189859647538
1,1709,their,1.1193680514921138,their,0.0151385700821231
1,1709,research,1.031597425394974,environment,0.0150146102162467
1,1709,process,1.0286717378584076,strong,0.01494449863495284
1,1709,project,1.0216500877706343,large,0.014817088933160843
1,1709,across,0.9970743124634377,salary,0.014650928652102685
1,1709,industry,0.9420713867758999,disability,0.014595149182073178
1,1709,requirement,0.9368051492100721,infrastructure,0.014529972014799074
1,1709,performance,0.9186658864833301,across,0.014524709768524064
1,1709,support,0.915155061439446,industry,0.014255325411631733
1,1709,gender,0.9069631363370451,compensation,0.01387261357562549
1,1709,program,0.8917495611468771,re,0.013784074287154252
1,1709,degree,0.891164423639567,gender,0.013712393656775918
1,1709,python,0.8654183733177429,related,0.013663732021794755
1,1709,salary,0.843183148039792,performance,0.013435182813501725
1,1709,information,0.838502047981282,framework,0.012932958976401891
1,1709,analysis,0.8349912229373959,programming,0.012569365298972323
1,1709,management,0.813926272674083,generative,0.012422963782458897
1,1709,compensation,0.798712697483916,ability,0.012381974364725915
1,1709,employer,0.7870099473376339,azure,0.012131598492885027
1,1709,large,0.781158572264487,understanding,0.011976989509345408
1,1709,understanding,0.7799882972498601,distributed,0.01178245175627228
1,1709,architecture,0.7466354593329477,project,0.011729551470323741
1,1709,required,0.7126974839087235,processing,0.0114955461818547
1,1709,protected,0.7091866588648387,production,0.011389204196270729
1,1709,re,0.7091866588648384,program,0.01130416093708721
1,1709,algorithm,0.6998244587478097,protected,0.01122468178406877
1,1709,responsibility,0.6904622586307843,artificial,0.011184977407513983
1,1709,paid,0.65710942071387,real,0.011037148583952557
1,1709,through,0.651258045640731,expertise,0.010901279334527808
1,1709,part,0.6471620830895314,process,0.010813341442865412
1,1709,veteran,0.6331187829139903,employer,0.010595026779767723
1,1709,aws,0.6331187829139884,market,0.010397598249116662
1,1709,practice,0.615564657694562,paid,0.010379491393917912
1,1709,infrastructure,0.613809245172618,big,0.010370365419895671
1,1709,preferred,0.6108835576360475,learn,0.010258049829522836
1,1709,race,0.6085430076067907,requirement,0.010231554856581303
1,1709,expertise,0.6003510825043918,future,0.010166660380880398
1,1709,provide,0.5956699824458773,nlp,0.010141064822507158
1,1709,offer,0.5892334698654218,part,0.010126818633223088
1,1709,programming,0.5839672322995928,network,0.010056486617046995
1,1709,origin,0.5833820947922784,security,0.010037049918383355
1,1709,learn,0.5763604447045085,scalable,0.009737183998656014
1,1709,orientation,0.5757753071971932,collaborate,0.009699694491976843
1,1709,drive,0.5693387946167363,drive,0.009675282994515134
1,1709,training,0.5611468695143381,practice,0.009659783882590417
1,1709,organization,0.5611468695143365,sql,0.009576518538876085
1,1709,career,0.5582211819777659,support,0.009526096161877318
1,1709,collaborate,0.5570509069631377,degree,0.009499908687180402
1,1709,future,0.5558806319485097,diverse,0.009464892235322386
1,1709,partner,0.5523698069046236,modeling,0.00944694767041276
1,1709,framework,0.5482738443534245,google,0.00942345749351872
1,1709,sql,0.5471035693387956,analysis,0.009407480703522006
1,1709,diverse,0.543007606787597,partner,0.009342041751357168
1,1709,security,0.5406670567583393,career,0.009245647951399576
1,1709,color,0.5394967817437094,offer,0.009136921508548846
1,1709,religion,0.527794031597424,digital,0.009120079715645945
1,1709,insurance,0.5260386190754833,information,0.009117686234732006
1,1709,processing,0.5236980690462271,management,0.009063679944755716
1,1709,member,0.5131655939145704,veteran,0.009056727924799451
1,1709,create,0.5114101813926277,pytorch,0.009030733880270604
1,1709,market,0.5108250438853132,phd,0.008981621037039873
1,1709,area,0.5067290813341132,race,0.008936001500396223
1,1709,user,0.4921006436512582,tensorflow,0.008889759778550433
1,1709,senior,0.4885898186073742,driven,0.008868251915148492
1,1709,production,0.48858981860737233,insurance,0.008850829654435146
1,1709,deliver,0.47630193095377393,spark,0.00883340673812196
1,1709,excellent,0.46693973083674617,deliver,0.008831401054514578
2,3754,for,9.702717101758116,our,0.0864130096142116
2,3754,our,9.63026105487475,for,0.06939650042076297
2,3754,or,6.364144912093782,or,0.045964659748715185
2,3754,experience,5.474693660095927,are,0.043471644865423244
2,3754,are,5.120937666489094,your,0.0420510661187927
2,3754,work,4.9067661161428076,experience,0.039963393324771716
2,3754,your,3.541822056473121,work,0.03763148627708704
2,3754,opportunity,2.7173681406499806,opportunity,0.025366020054218518
2,3754,support,2.0993606819393014,product,0.024738415544200063
2,3754,role,2.0911028236547957,customer,0.0229174895965401
2,3754,product,2.030367607884939,role,0.02266451287893258
2,3754,year,2.0007991475759543,re,0.02094393463009432
2,3754,other,1.9925412892914578,their,0.02082753355451825
2,3754,customer,1.9264784230154735,program,0.019908763928142042
2,3754,process,1.8697389451252286,more,0.019788755567483995
2,3754,from,1.8510921683537882,support,0.019286042196090862
