cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,an equal opportunity employer,0.4230544177881789,an equal opportunity employer,0.004119785094554618
1,1709,is an equal opportunity,0.30661205383265205,degree in computer science,0.0036767381754956316
1,1709,degree in computer science,0.264482153306029,we are looking for,0.003598886683444006
1,1709,we are looking for,0.23932124049151726,state of the art,0.003355214286420061
1,1709,sexual orientation gender identity,0.22761849034523324,is an equal opportunity,0.003105264464067024
1,1709,year of experience in,0.20011702750146387,proud to be an,0.003033217230034903
1,1709,without regard to race,0.194265652428322,any other characteristic protected,0.002849433165147376
1,1709,state of the art,0.1889994148624934,or any other characteristic,0.002830083724980995
1,1709,any other characteristic protected,0.18841427735517968,have the opportunity to,0.002825043290825847
1,1709,other characteristic protected by,0.18724400234055122,other characteristic protected by,0.0028201799278536493
1,1709,or any other characteristic,0.186658864833237,we do not discriminate,0.002521521448816133
1,1709,regard to race color,0.17788180222352354,year of experience in,0.0025071653051713244
1,1709,proud to be an,0.1778818022235235,be an equal opportunity,0.0024521255848040835
1,1709,employment without regard to,0.17495611468695235,in computer science or,0.0024422295918210633
1,1709,for employment without regard,0.1737858396723239,the base salary range,0.002396513245541993
1,1709,receive consideration for employment,0.16500877706261044,race religion color national,0.0023701619113783066
1,1709,to race color religion,0.16383850204798198,religion color national origin,0.0023608423868731665
1,1709,qualified applicant will receive,0.16325336454066774,sexual orientation gender identity,0.002355878532116887
1,1709,applicant will receive consideration,0.16325336454066774,characteristic protected by law,0.0023510529081264228
1,1709,will receive consideration for,0.1626682270333535,in this role you,0.002337769588901298
1,1709,consideration for employment without,0.16032767700409656,status or any other,0.002322654616707451
1,1709,status or any other,0.1585722644821539,the basis of race,0.002284906760779387
1,1709,have the opportunity to,0.15389116442363987,range for this role,0.0022492804227850173
1,1709,we are committed to,0.13750731421884155,also be eligible for,0.0021821424586266204
1,1709,be an equal opportunity,0.13750731421884155,for this role is,0.0021707124391840108
1,1709,in this role you,0.1351667641895846,this role you will,0.0021690925581908235
