cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,Information Technology,1.0000000000000027,Information Technology,1.0000000000000027
1,187,,0.0,,0.0
1,187,Telecommunications,0.0,Telecommunications,0.0
1,187,Retail,0.0,Retail,0.0
1,187,"Restaurants, Bars & Food Services",0.0,"Restaurants, Bars & Food Services",0.0
1,187,Real Estate,0.0,Real Estate,0.0
1,187,"Oil, Gas, Energy & Utilities",0.0,"Oil, Gas, Energy & Utilities",0.0
1,187,Non-Profit,0.0,Non-Profit,0.0
1,187,Mining & Metals,0.0,Mining & Metals,0.0
1,187,Media,0.0,Media,0.0
1,187,Manufacturing,0.0,Manufacturing,0.0
1,187,Insurance,0.0,Insurance,0.0
1,187,Health Care,0.0,Health Care,0.0
1,187,Government,0.0,Government,0.0
1,187,Finance,0.0,Finance,0.0
1,187,Education,0.0,Education,0.0
1,187,Consumer Services,0.0,Consumer Services,0.0
1,187,"Construction, Repair & Maintenance",0.0,"Construction, Repair & Maintenance",0.0
1,187,Business Services,0.0,Business Services,0.0
1,187,Biotech & Pharmaceuticals,0.0,Biotech & Pharmaceuticals,0.0
1,187,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
1,187,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
1,187,Aerospace & Defense,0.0,Aerospace & Defense,0.0
1,187,Accounting & Legal,0.0,Accounting & Legal,0.0
1,187,Transportation & Logistics,0.0,Transportation & Logistics,0.0
1,187,Travel & Tourism,0.0,Travel & Tourism,0.0
2,598,Information Technology,0.4364548494983275,Information Technology,0.4364548494983275
2,598,Business Services,0.16722408026755844,Business Services,0.16722408026755844
2,598,,0.1505016722408026,,0.1505016722408026
2,598,Finance,0.04180602006688962,Finance,0.04180602006688962
2,598,Media,0.02675585284280936,Media,0.02675585284280936
2,598,Manufacturing,0.02675585284280936,Manufacturing,0.02675585284280936
2,598,Biotech & Pharmaceuticals,0.023411371237458192,Biotech & Pharmaceuticals,0.023411371237458192
2,598,Accounting & Legal,0.01839464882943144,Accounting & Legal,0.01839464882943144
2,598,Insurance,0.016722408026755856,Insurance,0.016722408026755856
2,598,"Arts, Entertainment & Recreation",0.01505016722408027,"Arts, Entertainment & Recreation",0.01505016722408027
2,598,Retail,0.013377926421404684,Retail,0.013377926421404684
2,598,Aerospace & Defense,0.011705685618729098,Aerospace & Defense,0.011705685618729098
2,598,Telecommunications,0.011705685618729098,Telecommunications,0.011705685618729098
2,598,"Oil, Gas, Energy & Utilities",0.008361204013377926,"Oil, Gas, Energy & Utilities",0.008361204013377926
2,598,Health Care,0.008361204013377926,Health Care,0.008361204013377926
2,598,Non-Profit,0.006688963210702341,Non-Profit,0.006688963210702341
2,598,Education,0.005016722408026756,Education,0.005016722408026756
2,598,Government,0.0033444816053511705,Government,0.0033444816053511705
2,598,Consumer Services,0.0033444816053511705,Consumer Services,0.0033444816053511705
2,598,"Restaurants, Bars & Food Services",0.0016722408026755853,"Restaurants, Bars & Food Services",0.0016722408026755853
2,598,"Construction, Repair & Maintenance",0.0016722408026755853,"Construction, Repair & Maintenance",0.0016722408026755853
2,598,Transportation & Logistics,0.0016722408026755853,Transportation & Logistics,0.0016722408026755853
2,598,Mining & Metals,0.0,Mining & Metals,0.0
2,598,Real Estate,0.0,Real Estate,0.0
2,598,Agriculture & Forestry,0.0,Agriculture & Forestry,0.0
2,598,Travel & Tourism,0.0,Travel & Tourism,0.0
3,2462,Information Technology,0.30341186027619577,Information Technology,0.30341186027619577
3,2462,Business Services,0.17059301380990963,Business Services,0.17059301380990963
3,2462,Finance,0.12835093419983698,Finance,0.12835093419983698
3,2462,,0.11210398050365518,,0.11210398050365518
3,2462,Retail,0.05117790414297329,Retail,0.05117790414297329
3,2462,Media,0.037367993501218534,Media,0.037367993501218534
3,2462,Manufacturing,0.028432168968318423,Manufacturing,0.028432168968318423
3,2462,Insurance,0.02437043054427294,Insurance,0.02437043054427294
3,2462,"Oil, Gas, Energy & Utilities",0.023964256701868393,"Oil, Gas, Energy & Utilities",0.023964256701868393
3,2462,Health Care,0.020714865962632008,Health Care,0.020714865962632008
3,2462,Biotech & Pharmaceuticals,0.017465475223395623,Biotech & Pharmaceuticals,0.017465475223395623
3,2462,Real Estate,0.012185215272136481,Real Estate,0.012185215272136481
3,2462,Transportation & Logistics,0.011372867587327381,Transportation & Logistics,0.011372867587327381
3,2462,Accounting & Legal,0.011372867587327381,Accounting & Legal,0.011372867587327381
3,2462,"Construction, Repair & Maintenance",0.007311129163281883,"Construction, Repair & Maintenance",0.007311129163281883
3,2462,Telecommunications,0.006498781478472785,Telecommunications,0.006498781478472785
3,2462,Non-Profit,0.005686433793663687,Non-Profit,0.005686433793663687
3,2462,Education,0.005686433793663687,Education,0.005686433793663687
3,2462,Consumer Services,0.004874086108854589,Consumer Services,0.004874086108854589
3,2462,Travel & Tourism,0.004061738424045491,Travel & Tourism,0.004061738424045491
3,2462,Aerospace & Defense,0.0036555645816409416,Aerospace & Defense,0.0036555645816409416
