cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,TX,0.23146387832699436,TX,0.23146387832699436
1,2104,CA,0.2015209125475273,CA,0.2015209125475273
1,2104,NY,0.10931558935361241,NY,0.10931558935361241
1,2104,IL,0.08602661596958179,IL,0.08602661596958179
1,2104,AZ,0.07652091254752848,AZ,0.07652091254752848
1,2104,PA,0.0636882129277565,PA,0.0636882129277565
1,2104,FL,0.037547528517110254,FL,0.037547528517110254
1,2104,,0.027566539923954393,,0.027566539923954393
1,2104,NJ,0.02661596958174907,NJ,0.02661596958174907
1,2104,NC,0.01806083650190115,NC,0.01806083650190115
1,2104,MA,0.0161596958174905,MA,0.0161596958174905
1,2104,VA,0.013783269961977191,VA,0.013783269961977191
1,2104,WA,0.01140684410646388,WA,0.01140684410646388
1,2104,MD,0.010456273764258556,MD,0.010456273764258556
1,2104,GA,0.008079847908745245,GA,0.008079847908745245
1,2104,OH,0.008079847908745245,OH,0.008079847908745245
1,2104,CO,0.0071292775665399225,CO,0.0071292775665399225
1,2104,MN,0.0071292775665399225,MN,0.0071292775665399225
1,2104,MO,0.006653992395437261,MO,0.006653992395437261
1,2104,WI,0.0061787072243346,WI,0.0061787072243346
1,2104,DE,0.005228136882129277,DE,0.005228136882129277
1,2104,NE,0.0033269961977186314,NE,0.0033269961977186314
1,2104,UT,0.0028517110266159697,UT,0.0028517110266159697
1,2104,KY,0.0028517110266159697,KY,0.0028517110266159697
1,2104,TN,0.0028517110266159697,TN,0.0028517110266159697
1,2104,OR,0.0019011406844106464,OR,0.0019011406844106464
1,2104,MI,0.0019011406844106464,MI,0.0019011406844106464
1,2104,KS,0.0014258555133079848,KS,0.0014258555133079848
1,2104,IN,0.0014258555133079848,IN,0.0014258555133079848
1,2104,OK,0.0009505703422053232,OK,0.0009505703422053232
1,2104,SC,0.0004752851711026616,SC,0.0004752851711026616
1,2104,NM,0.0004752851711026616,NM,0.0004752851711026616
1,2104,CT,0.0004752851711026616,CT,0.0004752851711026616
1,2104,LA,0.0004752851711026616,LA,0.0004752851711026616
1,2104,NV,0.0,NV,0.0
1,2104,MS,0.0,MS,0.0
1,2104,AK,0.0,AK,0.0
1,2104,VT,0.0,VT,0.0
1,2104,HI,0.0,HI,0.0
2,576,TX,0.2621527777777771,TX,0.2621527777777771
2,576,CA,0.20138888888888842,CA,0.20138888888888842
2,576,AZ,0.07638888888888885,AZ,0.07638888888888885
2,576,NY,0.07118055555555554,NY,0.07118055555555554
2,576,PA,0.06597222222222222,PA,0.06597222222222222
2,576,OH,0.05555555555555557,OH,0.05555555555555557
2,576,IL,0.05381944444444446,IL,0.05381944444444446
2,576,FL,0.04340277777777779,FL,0.04340277777777779
2,576,NJ,0.03298611111111112,NJ,0.03298611111111112
2,576,NC,0.017361111111111115,NC,0.017361111111111115
2,576,CO,0.013888888888888892,CO,0.013888888888888892
2,576,GA,0.013888888888888892,GA,0.013888888888888892
2,576,,0.01215277777777778,,0.01215277777777778
2,576,MA,0.010416666666666668,MA,0.010416666666666668
2,576,MO,0.010416666666666668,MO,0.010416666666666668
2,576,WA,0.008680555555555556,WA,0.008680555555555556
2,576,VA,0.008680555555555556,VA,0.008680555555555556
2,576,MN,0.006944444444444444,MN,0.006944444444444444
2,576,TN,0.006944444444444444,TN,0.006944444444444444
2,576,MD,0.005208333333333333,MD,0.005208333333333333
2,576,KY,0.003472222222222222,KY,0.003472222222222222
2,576,MI,0.003472222222222222,MI,0.003472222222222222
2,576,KS,0.003472222222222222,KS,0.003472222222222222
2,576,NE,0.003472222222222222,NE,0.003472222222222222
2,576,DE,0.003472222222222222,DE,0.003472222222222222
2,576,LA,0.001736111111111111,LA,0.001736111111111111
2,576,HI,0.001736111111111111,HI,0.001736111111111111
2,576,WI,0.001736111111111111,WI,0.001736111111111111
2,576,NM,0.0,NM,0.0
2,576,OK,0.0,OK,0.0
2,576,OR,0.0,OR,0.0
2,576,CT,0.0,CT,0.0
2,576,SC,0.0,SC,0.0
2,576,IN,0.0,IN,0.0
2,576,AK,0.0,AK,0.0
2,576,UT,0.0,UT,0.0
2,576,MS,0.0,MS,0.0
2,576,VT,0.0,VT,0.0
2,576,NV,0.0,NV,0.0
3,1387,CA,0.3280461427541456,CA,0.3280461427541456
3,1387,TX,0.18168709444844988,TX,0.18168709444844988
3,1387,NY,0.16870944484498918,NY,0.16870944484498918
3,1387,IL,0.10598413842826243,IL,0.10598413842826243
3,1387,PA,0.05335255948089401,PA,0.05335255948089401
3,1387,AZ,0.03677000720980533,AZ,0.03677000720980533
3,1387,OH,0.025234318673395817,OH,0.025234318673395817
3,1387,,0.01802451333813987,,0.01802451333813987
3,1387,WA,0.012256669069935111,WA,0.012256669069935111
3,1387,MA,0.010093727469358327,MA,0.010093727469358327
3,1387,GA,0.007209805335255948,GA,0.007209805335255948
3,1387,CO,0.007209805335255948,CO,0.007209805335255948
3,1387,FL,0.007209805335255948,FL,0.007209805335255948
3,1387,NJ,0.005767844268204758,NJ,0.005767844268204758
3,1387,NC,0.004325883201153569,NC,0.004325883201153569
3,1387,VA,0.004325883201153569,VA,0.004325883201153569
3,1387,MD,0.004325883201153569,MD,0.004325883201153569
3,1387,MO,0.002883922134102379,MO,0.002883922134102379
3,1387,UT,0.0021629416005767843,UT,0.0021629416005767843
3,1387,TN,0.0021629416005767843,TN,0.0021629416005767843
3,1387,OR,0.0021629416005767843,OR,0.0021629416005767843
3,1387,WI,0.0014419610670511895,WI,0.0014419610670511895
3,1387,KY,0.0014419610670511895,KY,0.0014419610670511895
3,1387,DE,0.0014419610670511895,DE,0.0014419610670511895
3,1387,IN,0.0014419610670511895,IN,0.0014419610670511895
3,1387,SC,0.0007209805335255948,SC,0.0007209805335255948
3,1387,MI,0.0007209805335255948,MI,0.0007209805335255948
3,1387,MN,0.0007209805335255948,MN,0.0007209805335255948
3,1387,NV,0.0007209805335255948,NV,0.0007209805335255948
3,1387,NE,0.0007209805335255948,NE,0.0007209805335255948
3,1387,LA,0.0007209805335255948,LA,0.0007209805335255948
3,1387,NM,0.0,NM,0.0
3,1387,KS,0.0,KS,0.0
3,1387,MS,0.0,MS,0.0
3,1387,CT,0.0,CT,0.0
3,1387,AK,0.0,AK,0.0
3,1387,VT,0.0,VT,0.0
3,1387,HI,0.0,HI,0.0
3,1387,OK,0.0,OK,0.0
4,2456,CA,0.1864820846905538,CA,0.1864820846905538
4,2456,TX,0.17223127035830624,TX,0.17223127035830624
4,2456,NY,0.06229641693811077,NY,0.06229641693811077
4,2456,IL,0.052524429967426726,IL,0.052524429967426726
4,2456,PA,0.04926710097719871,PA,0.04926710097719871
4,2456,FL,0.045602605863192196,FL,0.045602605863192196
4,2456,VA,0.03949511400651467,VA,0.03949511400651467
4,2456,,0.03908794788273617,,0.03908794788273617
4,2456,AZ,0.03827361563517916,AZ,0.03827361563517916
4,2456,NC,0.034201954397394145,NC,0.034201954397394145
4,2456,NJ,0.03338762214983714,NJ,0.03338762214983714
4,2456,MD,0.027280130293159618,MD,0.027280130293159618
4,2456,MA,0.02565146579804561,MA,0.02565146579804561
4,2456,OH,0.024429967426710105,OH,0.024429967426710105
4,2456,MO,0.02117263843648209,MO,0.02117263843648209
4,2456,GA,0.018322475570032578,GA,0.018322475570032578
4,2456,CO,0.018322475570032578,CO,0.018322475570032578
4,2456,WA,0.017915309446254076,WA,0.017915309446254076
4,2456,IN,0.012622149837133554,IN,0.012622149837133554
4,2456,MN,0.011400651465798049,MN,0.011400651465798049
4,2456,MI,0.010993485342019547,MI,0.010993485342019547
4,2456,TN,0.010586319218241045,TN,0.010586319218241045
4,2456,WI,0.008957654723127038,WI,0.008957654723127038
4,2456,UT,0.00692182410423453,UT,0.00692182410423453
4,2456,KS,0.006107491856677526,KS,0.006107491856677526
4,2456,OR,0.005293159609120523,OR,0.005293159609120523
4,2456,KY,0.004478827361563519,KY,0.004478827361563519
4,2456,OK,0.004071661237785017,OK,0.004071661237785017
4,2456,NE,0.002850162866449512,NE,0.002850162866449512
4,2456,DE,0.002035830618892508,DE,0.002035830618892508
4,2456,HI,0.0016286644951140066,HI,0.0016286644951140066
4,2456,NV,0.0016286644951140066,NV,0.0016286644951140066
4,2456,NM,0.001221498371335505,NM,0.001221498371335505
4,2456,LA,0.0008143322475570033,LA,0.0008143322475570033
4,2456,SC,0.0008143322475570033,SC,0.0008143322475570033
4,2456,AK,0.0008143322475570033,AK,0.0008143322475570033
4,2456,MS,0.00040716612377850165,MS,0.00040716612377850165
4,2456,VT,0.00040716612377850165,VT,0.00040716612377850165
4,2456,CT,0.0,CT,0.0
5,530,TX,0.27547169811320754,TX,0.27547169811320754
5,530,CA,0.2509433962264151,CA,0.2509433962264151
5,530,AZ,0.12452830188679244,AZ,0.12452830188679244
5,530,IL,0.06792452830188679,IL,0.06792452830188679
5,530,PA,0.05849056603773584,PA,0.05849056603773584
5,530,NY,0.054716981132075466,NY,0.054716981132075466
5,530,NJ,0.04339622641509434,NJ,0.04339622641509434
5,530,OH,0.022641509433962263,OH,0.022641509433962263
5,530,DE,0.018867924528301886,DE,0.018867924528301886
5,530,NC,0.015094339622641508,NC,0.015094339622641508
