cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2116,bachelor degree in,0.29017013232514377,bachelor degree in,0.0032034125306368423
1,2116,in computer science,0.16446124763705172,in computer science,0.002395692715813822
1,2116,computer science or,0.09073724007561453,operation research analyst,0.0018383489586811408
1,2116,qualification bachelor degree,0.08317580340264658,computer science or,0.001591951824443691
1,2116,master degree in,0.07892249527410213,master degree in,0.0013600562758925027
1,2116,and machine learning,0.06899810964083171,and machine learning,0.0012942294467996913
1,2116,bachelor degree or,0.06521739130434773,qualification bachelor degree,0.001275898578415238
1,2116,data analysis and,0.06190926275992427,bachelor degree or,0.0012533633589964313
1,2116,and analyze data,0.061909262759924255,or computer science,0.0012388047516058488
1,2116,experience bachelor degree,0.05765595463137986,in data science,0.0012261414870892726
1,2116,in data science,0.056710775047258896,experience bachelor degree,0.0012049631984444053
1,2116,operation research analyst,0.05576559546313795,and analyze data,0.001115303720270119
1,2116,education bachelor degree,0.05245746691871448,in operation research,0.0011019876063407617
1,2116,or master degree,0.04867674858223056,data analysis and,0.001101480879993392
1,2116,natural language processing,0.04678638941398863,natural language processing,0.0010651210020075727
1,2116,requirement bachelor degree,0.045841209829867634,education bachelor degree,0.001041736621150516
1,2116,machine learning and,0.04300567107750471,machine learning data,0.0010350567889492487
1,2116,or computer science,0.043005671077504706,operation research or,0.0009981006856856836
1,2116,computer science information,0.042533081285444196,modeling and simulation,0.0009940916331747911
1,2116,machine learning data,0.03638941398865782,security operation center,0.0009827880264950619
1,2116,research and analysis,0.03544423440453686,engineering computer science,0.0009774886618790356
1,2116,data visualization and,0.03544423440453685,management technical or,0.0009767618583747942
1,2116,bachelor degree and,0.03449905482041588,mathematics or related,0.0009427492751882989
1,2116,engineering computer science,0.034499054820415875,or master degree,0.0009195596970821636
1,2116,modeling and simulation,0.034499054820415875,computer science information,0.0009139710519480306
1,2116,mathematics or related,0.03449905482041586,requirement bachelor degree,0.0008879719390227289
1,2116,and analysis of,0.03355387523629491,machine learning and,0.0008768876027857556
1,2116,in operation research,0.0335538752362949,data modeling and,0.0008735562619584978
1,2116,data science and,0.033081285444234415,program management technical,0.0008713278549271709
1,2116,operation research or,0.03260869565217392,research and analysis,0.0008639985984950496
1,2116,word excel powerpoint,0.032136105860113444,simulation and analysis,0.0008536214373382792
1,2116,required bachelor degree,0.032136105860113444,learning data science,0.0008461378424185364
1,2116,computer science engineering,0.03213610586011344,modeling simulation and,0.0008248486239897086
1,2116,data modeling and,0.03213610586011343,artificial intelligence and,0.0008157824660638141
1,2116,security operation center,0.031663516068052934,bachelor degree and,0.0008103527936063345
1,2116,artificial intelligence and,0.030718336483931963,data visualization and,0.0008045885124838033
1,2116,statistical analysis and,0.03024574669187146,statistical analysis and,0.0007936562567426919
1,2116,data analytics and,0.029300567107750492,experience with aws,0.000788741679982329
1,2116,data visualization tool,0.02930056710775049,word excel powerpoint,0.0007875338328848692
1,2116,experience with sql,0.02930056710775048,network operation center,0.0007859355291238538
1,2116,with machine learning,0.028827977315690003,or business analysis,0.0007796274355506887
1,2116,master degree or,0.028355387523629504,computer science engineering,0.000751076220552524
1,2116,ability to analyze,0.027882797731569015,data center operation,0.0007409968148564792
1,2116,artificial intelligence machine,0.027882797731569008,and analysis of,0.0007330526028983271
1,2116,intelligence machine learning,0.027882797731569008,artificial intelligence machine,0.0007310538757786302
1,2116,bachelor degree from,0.02693761814744803,intelligence machine learning,0.0007286330710261443
1,2116,machine learning algorithm,0.02646502835538754,required bachelor degree,0.0007283170071181095
1,2116,and data analysis,0.02646502835538754,life cycle management,0.0007206054457117887
1,2116,analyze data and,0.026465028355387537,with machine learning,0.0007194410931547998
1,2116,management technical or,0.025992438563327024,statistic machine learning,0.0007171215533818462
1,2116,data management and,0.025519848771266552,in program management,0.0007168691005023566
1,2116,time management skill,0.025519848771266552,bachelor of science,0.0007145697311613946
1,2116,or business analysis,0.025519848771266535,master degree or,0.0007143969833927478
1,2116,analysis and data,0.02504725897920606,data science and,0.0006983102846575571
1,2116,with data visualization,0.02504725897920606,operation research system,0.0006799372947561306
1,2116,project management and,0.025047258979206056,substituted for bachelor,0.0006761042772964172
1,2116,collect and analyze,0.024574669187145567,applied mathematics statistic,0.000672579628063641
1,2116,bachelor of science,0.024574669187145567,machine learning algorithm,0.000665133655748939
1,2116,to analyze and,0.024574669187145563,with data visualization,0.0006616537414417112
1,2116,and management of,0.024574669187145563,experience with sql,0.0006615116545210768
1,2116,data center operation,0.02457466918714556,an operation research,0.0006596304783754588
1,2116,experience with aws,0.024574669187145553,for bachelor degree,0.000652991757768899
1,2116,have bachelor degree,0.024102079395085074,analysis and data,0.0006518169912458046
1,2116,and experience bachelor,0.024102079395085074,science operation research,0.0006432732420787931
1,2116,simulation and analysis,0.02410207939508507,and data analytics,0.0006374862527797295
1,2116,collection and analysis,0.02410207939508507,data analytics and,0.0006370182331633007
1,2116,experience or master,0.02362948960302458,the analysis of,0.000630962983195057
1,2116,learning data science,0.023629489603024578,have bachelor degree,0.0006262072035776086
1,2116,life cycle management,0.023629489603024578,bachelor degree from,0.0006192646040979297
1,2116,and data analytics,0.023629489603024578,modeling and assessment,0.0006166174385780472
1,2116,analysis and reporting,0.023629489603024578,operation and maintenance,0.0006155405961054164
1,2116,modeling simulation and,0.023629489603024578,seeking an operation,0.0006105009155597338
1,2116,and data visualization,0.023156899810964093,data management and,0.0005994226144173583
1,2116,computer science computer,0.023156899810964093,or bachelor degree,0.0005959612415154587
1,2116,the analysis of,0.023156899810964086,data science operation,0.0005950969123198082
1,2116,machine learning model,0.023156899810964082,experience or master,0.0005948144437837595
1,2116,data mining and,0.022684310018903597,data visualization tool,0.0005943060656562565
1,2116,or bachelor degree,0.022684310018903593,experience with python,0.0005935830455600165
1,2116,program management technical,0.022684310018903586,computer science computer,0.0005876126263841343
1,2116,language such python,0.021739130434782615,computer engineering or,0.0005816834529325715
1,2116,statistic machine learning,0.021266540642722126,collection and analysis,0.0005759622309855488
1,2116,in data analysis,0.021266540642722122,mathematics applied mathematics,0.0005744672856625455
1,2116,and artificial intelligence,0.021266540642722122,business analysis discipline,0.0005744179158627598
1,2116,of data science,0.021266540642722122,science mathematics or,0.0005736830820913367
1,2116,required qualification bachelor,0.02126654064272212,you ll go,0.000567781829611502
1,2116,operation and maintenance,0.02126654064272212,and management of,0.0005634442520560528
1,2116,in program management,0.021266540642722116,to analyze and,0.000563141582561641
1,2116,and project management,0.021266540642722112,risk management and,0.000562687808647554
1,2116,artificial intelligence ai,0.020793950850661626,ability to analyze,0.0005587415762650323
1,2116,operation research system,0.020793950850661626,analyze data and,0.0005546425961695598
1,2116,computer engineering or,0.02032136105860114,bachelor degree with,0.0005535244314785557
1,2116,bachelor degree with,0.020321361058601134,and experience bachelor,0.0005507222313091293
1,2116,risk management and,0.020321361058601134,collect and analyze,0.0005431967778786193
1,2116,bachelor or master,0.01984877126654064,data mining and,0.0005430243705582407
1,2116,experience with python,0.01984877126654064,and data analysis,0.0005413662702082475
1,2116,science operation research,0.019376181474480145,ll go above,0.0005356195562347874
1,2116,root cause analysis,0.01890359168241966,time management skill,0.0005321470052393523
1,2116,bachelor degree required,0.01890359168241966,and artificial intelligence,0.0005308792774650237
1,2116,an operation research,0.01890359168241966,machine learning model,0.000530869395969176
1,2116,applied mathematics statistic,0.018903591682419656,required qualification bachelor,0.0005268956325697937
2,131,in computer science,0.44274809160305395,in computer science,0.005983063247502048
2,131,computer science or,0.2824427480916033,data science team,0.005698486969256658
2,131,qualification bachelor degree,0.2671755725190842,computer science or,0.004908415687069047
2,131,bachelor degree or,0.23664122137404597,bachelor degree or,0.0038221255518706724
2,131,data science team,0.22900763358778634,product data science,0.003775351766950898
2,131,and machine learning,0.15267175572519087,hadoop hive spark,0.003654951287573881
2,131,machine learning model,0.1297709923664122,qualification bachelor degree,0.0036434485657409334
2,131,machine learning and,0.12213740458015267,access assurance operation,0.003533643330159518
2,131,data analysis and,0.11450381679389313,programming language python,0.003118760080055339
2,131,programming language python,0.11450381679389313,hive spark metastore,0.003018881392859861
2,131,bachelor degree in,0.10687022900763359,spark metastore presto,0.003018881392859861
2,131,product data science,0.09923664122137404,presto flume kafka,0.0029858044027212026
2,131,data mining and,0.09923664122137404,analysis data ingestion,0.0029858044027212026
2,131,in machine learning,0.09923664122137404,kafka clickhouse flink,0.0029858044027212026
2,131,hadoop hive spark,0.09923664122137404,flume kafka clickhouse,0.0029858044027212026
2,131,social network analysis,0.0916030534351145,technology hadoop hive,0.002886857939811205
2,131,access assurance operation,0.0916030534351145,and machine learning,0.002772761884055074
2,131,data visualization tool,0.08396946564885496,social network analysis,0.002736992780953546
2,131,proficient in sql,0.08396946564885496,machine learning model,0.0026711559272524846
2,131,in data science,0.08396946564885496,machine learning system,0.002609331899865586
2,131,machine learning system,0.08396946564885496,data technology hadoop,0.00254214401628267
2,131,computer science mathematics,0.07633587786259542,class data science,0.00250341639740966
2,131,qualification bachelor or,0.07633587786259542,data mining and,0.0024659415943609478
2,131,computer science statistic,0.07633587786259542,economics computer science,0.0024469491841230184
2,131,economics computer science,0.07633587786259542,through data science,0.0023800632446422058
2,131,of machine learning,0.06870229007633588,machine learning and,0.0023745367571786358
2,131,sql and python,0.06870229007633588,mining and the,0.002372795561713194
2,131,in sql and,0.06870229007633588,proficient in sql,0.0023710407160252175
2,131,presto flume kafka,0.06870229007633588,access management on,0.0023557622201063454
2,131,performing data analysis,0.06870229007633588,assurance operation lead,0.0023557622201063454
2,131,spark metastore presto,0.06870229007633588,quantitative discipline statistic,0.002354624814826736
2,131,data technology hadoop,0.06870229007633588,access management technology,0.0023100308911175407
2,131,and deep learning,0.06870229007633588,doing quantitative analysis,0.002252908693524983
2,131,technology hadoop hive,0.06870229007633588,performing data analysis,0.0022487163180644333
2,131,data analysis data,0.06870229007633588,different purpose reporting,0.0021848489829022185
2,131,machine learning engineer,0.06870229007633588,dimensional analysis design,0.0021848489829022185
2,131,flume kafka clickhouse,0.06870229007633588,reporting growth analysis,0.0021848489829022185
2,131,kafka clickhouse flink,0.06870229007633588,purpose reporting growth,0.0021848489829022185
2,131,hive spark metastore,0.06870229007633588,fluency in sql,0.0021711978332481204
2,131,analysis data ingestion,0.06870229007633588,influence operation io,0.0021664204027504307
2,131,influence operation io,0.061068702290076333,in machine learning,0.0021430758016367864
2,131,mining and the,0.061068702290076333,etl extraction transformation,0.00209879266047936
2,131,class data science,0.061068702290076333,multi dimensional analysis,0.0020757968103283873
2,131,data science and,0.061068702290076333,qualification bachelor or,0.002064987878239674
2,131,quantitative discipline statistic,0.061068702290076333,tactical operation firstly,0.0020161704380517306
2,131,report dashboard and,0.061068702290076333,operation firstly we,0.0020161704380517306
2,131,analysis of large,0.061068702290076333,operation are fast,0.0020161704380517306
2,131,art machine learning,0.061068702290076333,in sql or,0.002002130024732848
2,131,through data analysis,0.061068702290076333,python etc for,0.002001174804571962
2,131,assurance operation lead,0.061068702290076333,maintain report dashboard,0.001999061599122109
2,131,go to market,0.061068702290076333,security operation are,0.0019895539650866914
2,131,access management technology,0.061068702290076333,dashboard and metric,0.001973284095415143
2,131,access management on,0.061068702290076333,science mathematics physic,0.0019657575222391762
2,131,through data science,0.061068702290076333,art machine learning,0.0019556051374776382
2,131,in sql or,0.061068702290076333,and tactical operation,0.0019442066354744198
2,131,doing quantitative analysis,0.05343511450381679,computer science mathematics,0.0019208410054512
2,131,qualification qualification bachelor,0.05343511450381679,data analysis data,0.0019159514076016165
2,131,operation policy and,0.05343511450381679,mathematics physic or,0.001910619619047531
2,131,mathematics physic or,0.05343511450381679,data analysis and,0.0018941897454730161
2,131,statistic operation research,0.05343511450381679,global security operation,0.0018897091152696751
2,131,and tactical operation,0.05343511450381679,in sql and,0.0018888659058732481
2,131,skill in python,0.05343511450381679,qualification qualification bachelor,0.0018575329058033358
2,131,fluency in sql,0.05343511450381679,and deep learning,0.0018532017657867323
2,131,operation are fast,0.05343511450381679,computer science statistic,0.001841950969386526
2,131,computer science computer,0.05343511450381679,analysis multi dimensional,0.001835018898740035
2,131,dashboard and metric,0.05343511450381679,growth analysis multi,0.001835018898740035
2,131,science computer engineering,0.05343511450381679,sql and python,0.0018155747984223579
2,131,tactical operation firstly,0.05343511450381679,language python etc,0.0018028115988741934
2,131,machine learning solution,0.05343511450381679,statistic operation research,0.0017804547901394878
2,131,machine learning technology,0.05343511450381679,bachelor or degree,0.0017599258834006867
2,131,global security operation,0.05343511450381679,computer architecture data,0.001735752400785637
2,131,in data analysis,0.05343511450381679,discipline statistic operation,0.0017321378172216195
2,131,maintain report dashboard,0.05343511450381679,sql and one,0.0017190974242072142
2,131,in deep learning,0.05343511450381679,in data science,0.0017090336138829792
2,131,science mathematics physic,0.05343511450381679,quantitative analysis data,0.001705054104252863
2,131,operation firstly we,0.05343511450381679,architecture data structure,0.0016568696982465223
2,131,sql or other,0.05343511450381679,operation policy and,0.0016515051336669665
2,131,security operation are,0.05343511450381679,modern machine learning,0.0016393997869001101
2,131,language python etc,0.04580152671755725,report dashboard and,0.0016331196583588216
2,131,purpose reporting growth,0.04580152671755725,machine learning engineer,0.0016248038061693639
2,131,computer engineering or,0.04580152671755725,in quantitative analysis,0.001613311520287785
2,131,analysis data mining,0.04580152671755725,data visualization tool,0.0016007215594679033
2,131,different purpose reporting,0.04580152671755725,machine learning solution,0.0015833037673054315
2,131,visualization tool tableau,0.04580152671755725,go to market,0.0015653549924891416
2,131,multi dimensional analysis,0.04580152671755725,with etl extraction,0.0015619363564623547
2,131,reporting growth analysis,0.04580152671755725,analysis data mining,0.0015554027419571374
2,131,deep learning framework,0.04580152671755725,of machine learning,0.0015532881246347367
2,131,bachelor or degree,0.04580152671755725,business qualification bachelor,0.0015434574605295668
2,131,python etc for,0.04580152671755725,through data analysis,0.0015429353252529338
