cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,for the,2.3048327137546405,your application,0.02175103311482965
1,538,your application,2.249070631970257,department of,0.016007434864698335
1,538,for this,2.120817843866168,for the,0.014811429644173955
1,538,and or,1.947955390334568,the department,0.014379829710852386
1,538,you are,1.9200743494423758,for this,0.01384580357842004
1,538,department of,1.6486988847583617,your resume,0.013204270734291498
1,538,the department,1.5130111524163534,you are,0.012302728860458753
1,538,your resume,1.4107806691449793,required document,0.012107836504441846
1,538,of your,1.3791821561338278,of your,0.01119921112608992
1,538,year of,1.31226765799256,and or,0.010692242771013442
1,538,ability to,1.2918215613382846,veteran preference,0.01048138918106122
1,538,required to,1.2007434944237902,federal employee,0.010085267531907003
1,538,be required,0.9814126394052032,required to,0.00996073626785484
1,538,required document,0.9721189591078072,specialized experience,0.009804829277653462
1,538,be considered,0.9609665427509284,the required,0.009549156815964598
1,538,reasonable accommodation,0.9405204460966531,be considered,0.00922076445559035
1,538,to provide,0.9070631970260209,be required,0.00900396722135026
1,538,the required,0.8903345724907052,accredited by,0.008036390449282305
1,538,more information,0.8513011152416349,year of,0.007846805689192582
1,538,for more,0.8438661710037164,ca gov,0.007824917849503184
1,538,eligible for,0.8234200743494416,institution recognized,0.007748855492845044
1,538,specialized experience,0.8085501858736055,human resource,0.007694390169074838
1,538,veteran preference,0.7918215613382896,eligible for,0.007662977833173171
1,538,federal employee,0.7806691449814124,ability to,0.00766197053335997
1,538,information on,0.776951672862453,reasonable accommodation,0.007661032207165669
1,538,experience in,0.7453531598512994,accrediting institution,0.007506241278795823
1,538,to ensure,0.7249070631970247,qualification requirement,0.007481722133883025
1,538,in order,0.7211895910780658,information on,0.007402387177194772
1,538,the hiring,0.7174721189591075,more information,0.007218023598206874
1,538,part time,0.7137546468401481,the university,0.007146028697196902
1,538,human resource,0.6951672862453524,recognized by,0.0070873388622067724
1,538,from the,0.6895910780669136,the hiring,0.007039884674463502
1,538,in your,0.6654275092936797,failure to,0.00694679736009167
1,538,to work,0.6542750929368021,part time,0.006804243085443822
1,538,qualification requirement,0.6486988847583642,for more,0.006724714483538547
1,538,recognized by,0.6394052044609669,one year,0.006695025313602856
1,538,with your,0.6356877323420069,to provide,0.006448915692570469
1,538,additional information,0.6152416356877318,in order,0.006307249727897914
1,538,result in,0.6115241635687738,civil service,0.006105289368417426
1,538,accredited by,0.6078066914498146,additional information,0.006036890912077603
1,538,one year,0.605947955390334,from the,0.005975556068508094
1,538,and other,0.6003717472118956,with your,0.005811293876345797
1,538,equal opportunity,0.5947955390334565,result in,0.0057433567299465344
1,538,range of,0.5929368029739781,university of,0.005735227874227732
1,538,and your,0.5910780669144985,in your,0.005708994049487752
1,538,of service,0.5799256505576207,to range,0.005636318418335346
1,538,failure to,0.565055762081785,prior to,0.005572497142232439
1,538,part of,0.5650557620817845,to work,0.0054211573541517784
1,538,related to,0.5631970260223055,career transition,0.005409980778103822
1,538,institution recognized,0.5594795539033462,may result,0.005372809615805212
1,538,and experience,0.5520446096654281,cover letter,0.005351143048379992
1,538,more about,0.5501858736059488,are required,0.005253502311612152
1,538,we are,0.54275092936803,to ensure,0.0052523523651290885
1,538,on your,0.5408921933085507,experience in,0.005161486617203536
1,538,accrediting institution,0.5408921933085507,grade level,0.005144027820305329
1,538,are required,0.5371747211895918,of service,0.005100619841199682
1,538,prior to,0.5055762081784392,social security,0.0049961163105232366
1,538,of experience,0.50371747211896,application process,0.004985065695901967
1,538,are not,0.4944237918215623,we are,0.004977798108781114
1,538,is required,0.48698884758364397,is required,0.004946065794189206
1,538,responsible for,0.47583643122676683,considered for,0.004942195837802275
1,538,application process,0.47397769516728705,semester hour,0.004912266967798922
1,538,with disability,0.4665427509293689,related to,0.004887180544669604
1,538,order to,0.4646840148698894,selective service,0.0048778582051663315
1,538,employment opportunity,0.4628252788104099,and your,0.004875467001740168
1,538,experience and,0.46096654275093024,more about,0.004834168222314257
1,538,bachelor degree,0.4535315985130122,equal opportunity,0.004824533970890327
1,538,that are,0.45353159851301195,work experience,0.004810747332400287
1,538,the federal,0.4535315985130117,eligibility for,0.004778725882526774
1,538,opportunity employer,0.44795539033457366,are not,0.004766568689631867
1,538,work experience,0.4460966542750938,on your,0.004738892135168947
1,538,your family,0.4460966542750934,responsible for,0.0046354853835212885
1,538,to range,0.4442379182156138,order to,0.004632567771690302
1,538,to support,0.4386617100371756,of experience,0.00457403599106801
1,538,or other,0.4386617100371755,hiring agency,0.004544146721452972
1,538,to determine,0.43494423791821624,apply for,0.004508354553661223
1,538,may result,0.4330855018587367,contact information,0.004504116937118931
1,538,considered for,0.4293680297397776,time or,0.004488432576765364
1,538,cover letter,0.4237918215613389,part of,0.004444189129781601
1,538,national origin,0.41635687732342114,the federal,0.004415322052930192
1,538,apply for,0.4163568773234207,your education,0.004414162999201134
1,538,social security,0.4163568773234205,required information,0.004402897776280113
1,538,eligibility for,0.4126394052044617,your family,0.00437198709706134
1,538,grade level,0.4126394052044611,with disability,0.00436993816438749
1,538,sexual orientation,0.4052044609665437,probationary period,0.004318387198971915
1,538,career transition,0.40148698884758377,the classification,0.004291228000413804
1,538,per week,0.39962825278810454,or may,0.004259894063997542
1,538,will receive,0.3977695167286252,must provide,0.004252066564057789
1,538,degree in,0.39591078066914587,degree from,0.00425061899093225
1,538,for all,0.3940520446096662,employment opportunity,0.004232934120317504
1,538,consideration for,0.39033457249070674,to determine,0.004231450055264018
1,538,degree from,0.3828996282527888,range of,0.0042079289283716865
1,538,experience with,0.3810408921933091,to your,0.004203864471654173
1,538,time or,0.37732342007434994,an accrediting,0.004138690118636546
1,538,selective service,0.3754646840148702,that are,0.004132657756194534
1,538,the government,0.3717472118959113,and whether,0.004109314722393789
1,538,to your,0.36988847583643175,will receive,0.004100047406524097
1,538,any other,0.36802973977695247,experience and,0.00409353346341947
1,538,the university,0.366171003717472,usajobs account,0.004068685630680758
1,538,under the,0.3643122676579932,opportunity employer,0.00402793017546561
2,3465,ability to,1.6531024531024656,we are,0.012523430073439838
2,3465,we are,1.3018759018759172,ability to,0.012093833620998086
2,3465,to work,1.0279942279942516,to work,0.009394935717018653
2,3465,year of,1.0129870129870369,machine learning,0.009139120703625494
2,3465,experience with,0.9341991341991491,of our,0.009067478268009816
2,3465,experience in,0.9093795093795249,experience with,0.008624154699000245
2,3465,for the,0.8051948051948162,the world,0.008462765736480447
2,3465,of our,0.7976911976912067,we re,0.008326424250591961
2,3465,this role,0.7151515151515184,this role,0.008258030472966383
2,3465,and or,0.7012987012987103,year of,0.008212479853269027
2,3465,part of,0.6721500721500773,you are,0.007677995112967135
2,3465,equal opportunity,0.6620490620490742,for the,0.007653894933693659
2,3465,for this,0.6539682539682586,experience in,0.007652347228456807
2,3465,the world,0.6222222222222228,part of,0.007633467525484268
2,3465,machine learning,0.6072150072150073,for this,0.007605182787895926
2,3465,sexual orientation,0.6049062049062108,opportunity to,0.006895008354768141
2,3465,work with,0.5997113997113992,work with,0.0066818011483762265
2,3465,national origin,0.5728715728715751,equal opportunity,0.006635259910465487
2,3465,you are,0.5702741702741697,reasonable accommodation,0.006516322688078675
2,3465,we re,0.5659451659451634,and or,0.006469594776898193
2,3465,opportunity to,0.5460317460317431,sexual orientation,0.006172864443649256
2,3465,and other,0.53477633477633,our team,0.006105467119883637
2,3465,gender identity,0.53391053391053,looking for,0.0060807597955715035
2,3465,of experience,0.5171717171717123,to our,0.006070055776886589
2,3465,opportunity employer,0.5128427128427056,national origin,0.005890634688537407
2,3465,bachelor degree,0.5108225108225035,of experience,0.005770094922407742
2,3465,veteran status,0.49466089466088586,in our,0.0057673709256523655
2,3465,to ensure,0.48225108225107544,gender identity,0.00576404275988483
2,3465,any other,0.4629148629148553,for employment,0.005735100130746107
2,3465,responsible for,0.46002886002885324,opportunity employer,0.0057035031986206845
2,3465,reasonable accommodation,0.4585858585858541,any other,0.0056938767056414
2,3465,for employment,0.4507936507936444,veteran status,0.005571101161805844
2,3465,degree in,0.44559884559883817,our client,0.005536676812042762
2,3465,to our,0.43030303030302397,data science,0.005445216800556393
2,3465,our team,0.4271284271284208,for our,0.0053996640851488465
2,3465,looking for,0.42568542568541917,and other,0.005384772019481494
2,3465,understanding of,0.4190476190476129,our employee,0.0052914785960321824
2,3465,the ability,0.4141414141414082,to ensure,0.005264137816370849
2,3465,race color,0.40346320346319664,responsible for,0.0050575359106072365
2,3465,or any,0.39740259740259093,or any,0.0050444871261814085
2,3465,in our,0.39278499278498713,with disability,0.0050138839258161375
2,3465,regard to,0.38759018759018105,our customer,0.004990783697824194
2,3465,to support,0.37979797979797447,the ability,0.004959511579129346
2,3465,working with,0.3728715728715677,regard to,0.004820810497876656
2,3465,without regard,0.37200577200576573,working with,0.004800488265018182
2,3465,or related,0.36652236652236153,race color,0.004770405313210287
2,3465,for our,0.36507936507936,salary range,0.00470244163326053
2,3465,with disability,0.3630591630591579,without regard,0.00469482914884341
2,3465,data science,0.35728715728715493,range for,0.004693754518689777
2,3465,to provide,0.35613275613275125,understanding of,0.004687429627977296
