cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2116,bachelor degree,0.5770321361058562,machine learning,0.0065057969031934604
1,2116,analysis and,0.4333648393194735,data science,0.005935495324958778
1,2116,machine learning,0.381852551984879,bachelor degree,0.005914953779794298
1,2116,computer science,0.34971644612476604,operation research,0.005728394873908563
1,2116,data science,0.3312854442344058,analysis and,0.005702473511437361
1,2116,management and,0.28402646502835704,computer science,0.0049743222863721
1,2116,and analysis,0.2608695652173926,and analysis,0.004402154890937801
1,2116,data analysis,0.2556710775047271,management and,0.004154479500608159
1,2116,operation research,0.20557655954631399,data analysis,0.0040383889455819335
1,2116,master degree,0.18714555765595542,ai ml,0.003486132785029239
1,2116,analysis of,0.17958412098298757,program management,0.003419904994629723
1,2116,data analytics,0.16871455576559605,analysis of,0.0033380551801887805
1,2116,project management,0.16635160680529348,artificial intelligence,0.0033295430476343486
1,2116,operation and,0.16304347826087004,data management,0.0033071897462085024
1,2116,data management,0.16162570888468858,data analytics,0.0031877695867301493
1,2116,and analyze,0.15548204158790216,master degree,0.0031640486942927856
1,2116,artificial intelligence,0.1550094517958416,operation and,0.0029996278021295593
1,2116,data visualization,0.1512287334593576,data visualization,0.0029166570693025767
1,2116,and reporting,0.14130434782608722,modeling and,0.002869723277194395
1,2116,ai ml,0.1375236294896032,data mining,0.002838714615463322
1,2116,business analysis,0.12996219281663537,statistical analysis,0.0028009330457929426
1,2116,program management,0.12712665406427215,and analyze,0.0027536635800835155
1,2116,modeling and,0.12287334593572793,operation center,0.0025535328144588756
1,2116,statistical analysis,0.12051039697542552,project management,0.0024949593630136297
1,2116,data mining,0.12051039697542545,and reporting,0.002476145215319425
1,2116,and management,0.1176748582230626,data engineering,0.0024091213611351727
1,2116,analyze and,0.1120037807183367,operation analyst,0.0023907116713652865
1,2116,analyze data,0.10586011342155037,business analysis,0.0023748195195636744
1,2116,to analyze,0.10349716446124778,and management,0.0023286362834441052
1,2116,and operation,0.10113421550094534,analyze and,0.0021269880848972787
1,2116,data engineering,0.09829867674858227,security operation,0.0020942095344219864
1,2116,management system,0.09829867674858225,management system,0.002093927201924668
1,2116,qualification bachelor,0.09782608695652191,and operation,0.0020686255501094135
1,2116,business intelligence,0.09499054820415881,to analyze,0.001978765885941196
1,2116,operation analyst,0.09215500945179583,special operation,0.001943568686490676
1,2116,power bi,0.09073724007561439,business intelligence,0.0019412907037265445
1,2116,analysis to,0.08506616257088849,analyze data,0.0019405756161074883
1,2116,management of,0.07939508506616258,risk management,0.0018510175488108294
1,2116,risk management,0.0784499054820415,power bi,0.001827502628759142
1,2116,education bachelor,0.07419659735349714,qualification bachelor,0.001814585186444332
1,2116,reporting and,0.07230623818525517,management of,0.00176072129338097
1,2116,operation center,0.07136105860113419,education bachelor,0.0017241402791831673
1,2116,data modeling,0.06805293005671073,analysis to,0.0017239380846291062
1,2116,word excel,0.0675803402646502,data modeling,0.0016727902735173851
1,2116,architecture and,0.0666351606805292,experience bachelor,0.0016340135032100866
1,2116,security operation,0.06474480151228733,architecture and,0.0016282712961372106
1,2116,experience bachelor,0.06379962192816624,financial management,0.0016225644748028068
1,2116,analysis experience,0.05765595463137986,word excel,0.0016059634886365015
1,2116,sql and,0.054820415879016926,aws cloud,0.001590622847078286
1,2116,or master,0.05482041587901692,mathematics or,0.0015644530014223793
1,2116,of operation,0.05434782608695648,an operation,0.0015557206295328833
1,2116,and visualization,0.052930056710775004,of operation,0.0015455477315405026
1,2116,management experience,0.052930056710774956,cyberspace operation,0.0015360583511236938
1,2116,mathematics or,0.052457466918714515,bigbear ai,0.0014817071050257002
1,2116,financial management,0.0524574669187145,mathematics statistic,0.0014781627658663906
1,2116,relational database,0.051984877126654006,analysis experience,0.0014506042420338297
