cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,168,if you are,2.50595238095238,the department of,0.017396227447956294
1,168,the department of,2.2559523809523796,department of education,0.016396819981335502
1,168,for this position,2.0892857142857144,institution recognized by,0.015861673511789246
1,168,department of education,1.6011904761904754,recognized by the,0.015414176757792311
1,168,by the department,1.5357142857142847,accrediting institution recognized,0.015407215333741349
1,168,recognized by the,1.446428571428571,by the department,0.015322772711488044
1,168,institution recognized by,1.3273809523809519,if you are,0.014890873958279404
1,168,for more information,1.3273809523809517,federal employee you,0.012127907657018976
1,168,accrediting institution recognized,1.2916666666666665,access to range,0.011228766758859835
1,168,copy of your,1.0654761904761902,copy of your,0.011095204950182208
1,168,federal employee you,1.0476190476190486,your application package,0.01096257716439328
1,168,you and your,0.9940476190476202,for this position,0.01071764186661889
1,168,range of benefit,0.9880952380952392,to range of,0.010575223762320757
1,168,access to range,0.9880952380952392,may result in,0.009900996439900752
1,168,and your family,0.9880952380952392,your resume must,0.009302319174887837
1,168,to range of,0.9880952380952392,the hiring agency,0.008895214994500944
1,168,may result in,0.94047619047619,and your family,0.008563205184148529
1,168,be required to,0.9047619047619044,range of benefit,0.00853599553822388
1,168,your application package,0.8928571428571428,by an accrediting,0.008492955261130647
1,168,more information on,0.8511904761904764,for more information,0.008451316719297913
1,168,information on the,0.8214285714285712,information on the,0.008257842203421824
1,168,of your application,0.7857142857142857,accredited by an,0.008240466104639188
1,168,with your application,0.7738095238095237,you will receive,0.008227502699051913
1,168,may be required,0.7738095238095236,with your application,0.008207755891155003
1,168,of the required,0.7619047619047618,failure to provide,0.008172862956991435
1,168,your resume must,0.7559523809523807,the required information,0.008130832309285956
1,168,for the position,0.7559523809523807,an accrediting institution,0.008106749795970649
1,168,the hiring agency,0.7440476190476186,an ineligible rating,0.008080193998914747
1,168,accredited by an,0.7321428571428571,of your application,0.008068261013698685
1,168,failure to provide,0.732142857142857,you and your,0.008032478049614572
1,168,by an accrediting,0.7142857142857143,of the required,0.007995333322959436
1,168,the required information,0.7023809523809521,must be accredited,0.007980558297908627
1,168,with the government,0.6964285714285711,be accredited by,0.007980558297908627
1,168,part time or,0.6845238095238092,fair and transparent,0.007750740127420833
1,168,an accrediting institution,0.6785714285714285,career transition assistance,0.0077406916789577555
1,168,comprehensive benefit package,0.6785714285714284,your usajobs account,0.007715838508627808
1,168,time part time,0.6785714285714283,more information on,0.007696225957819541
1,168,full time part,0.6785714285714283,part time or,0.00768077594301157
1,168,fair and transparent,0.6726190476190474,contact the hiring,0.007633440442603236
1,168,an ineligible rating,0.6726190476190473,rewarding open in,0.0076189410087519295
1,168,must be accredited,0.6666666666666665,new windowlearn more,0.0076189410087519295
1,168,be accredited by,0.6666666666666665,very rewarding open,0.0076189410087519295
1,168,provides employee with,0.6666666666666664,in new windowlearn,0.0076189410087519295
1,168,result in an,0.6666666666666664,windowlearn more about,0.0076189410087519295
1,168,contact the hiring,0.6607142857142856,career very rewarding,0.0076189410087519295
1,168,are designed to,0.6607142857142855,federal career very,0.0076189410087519295
1,168,career with the,0.6607142857142855,intermittent contact the,0.007605079212518335
1,168,your family will,0.6547619047619045,your federal career,0.007605079212518335
1,168,new windowlearn more,0.6547619047619045,time or intermittent,0.007605079212518335
1,168,rewarding open in,0.6547619047619045,whether your position,0.007605079212518335
1,168,career very rewarding,0.6547619047619045,package federal employee,0.007605079212518335
1,168,with comprehensive benefit,0.6547619047619045,make your federal,0.007605079212518335
1,168,time or intermittent,0.6547619047619045,more about federal,0.007605079212518335
1,168,eligibility for benefit,0.6547619047619045,or intermittent contact,0.007605079212518335
1,168,about federal benefit,0.6547619047619045,specific benefit offered,0.007605079212518335
1,168,that are designed,0.6547619047619045,the government provides,0.007605079212518335
1,168,make your federal,0.6547619047619045,benefit eligibility for,0.007605079212518335
1,168,hiring agency for,0.6547619047619045,about federal benefit,0.007605079212518335
1,168,in your resume,0.6547619047619045,agency for more,0.007605079212518335
1,168,benefit career with,0.6547619047619045,benefit career with,0.007605079212518335
1,168,benefit package federal,0.6547619047619045,hold and whether,0.007605079212518335
1,168,for benefit depends,0.6547619047619045,for benefit depends,0.007605079212518335
1,168,your position is,0.6547619047619045,benefit package federal,0.007605079212518335
1,168,more about federal,0.6547619047619045,and whether your,0.007605079212518335
1,168,to make your,0.6547619047619045,your family will,0.007577843928854039
1,168,intermittent contact the,0.6547619047619045,provide all of,0.0075685936859047126
1,168,agency for more,0.6547619047619045,your position is,0.007564462899460692
1,168,in new windowlearn,0.6547619047619045,government provides employee,0.007538156172726455
1,168,or intermittent contact,0.6547619047619045,to provide all,0.007517380055690828
1,168,and whether your,0.6547619047619045,on your education,0.00751250697331826
1,168,windowlearn more about,0.6547619047619045,hiring agency for,0.007512434088586411
1,168,very rewarding open,0.6547619047619045,meet qualification requirement,0.0074704502887306635
1,168,the government provides,0.6547619047619045,with the government,0.007446748166087386
1,168,employee with comprehensive,0.6547619047619045,in your resume,0.007436073776521057
1,168,specific benefit offered,0.6547619047619045,full time part,0.00743470529100703
1,168,federal career very,0.6547619047619045,for it to,0.007426227509579399
1,168,government provides employee,0.6547619047619045,time part time,0.007404689634817422
1,168,whether your position,0.6547619047619045,announcement may result,0.0073687312768108615
1,168,your federal career,0.6547619047619045,required information stated,0.007362065134256957
1,168,package federal employee,0.6547619047619045,information stated in,0.007362065134256957
1,168,benefit eligibility for,0.6547619047619045,employee with comprehensive,0.007357878692122839
1,168,benefit that are,0.6547619047619045,that are designed,0.007346802567874673
1,168,hold and whether,0.6547619047619045,accredited by accrediting,0.007333115978153245
1,168,will be required,0.6488095238095237,by accrediting institution,0.007333115978153245
1,168,your usajobs account,0.6428571428571428,attendance and or,0.007333115978153245
1,168,to provide all,0.6428571428571428,degree from school,0.007333115978153245
1,168,career transition assistance,0.6369047619047616,provides employee with,0.007319734836927271
1,168,provide all of,0.6309523809523808,from school accredited,0.007304242422949518
1,168,in order to,0.6309523809523807,school accredited by,0.007304242422949518
