cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,machine learning,2.035545023696696,machine learning,0.032829617034533784
1,1266,experience with,1.557661927330193,experience with,0.015334607929477944
1,1266,we are,1.451816745655631,we are,0.014800729322439492
1,1266,experience in,1.312796208530822,deep learning,0.01467078668021046
1,1266,year of,1.0774091627172322,experience in,0.011753067548655077
1,1266,ability to,0.921011058451827,the world,0.01128954656844409
1,1266,the world,0.7804107424960601,data science,0.010509360390738832
1,1266,equal opportunity,0.766192733017391,ai ml,0.009480391820667858
1,1266,to work,0.7116903633491412,year of,0.00945642184377904
1,1266,computer science,0.7061611374407688,computer science,0.009080312423537688
1,1266,this role,0.697472353870465,this role,0.008947468423341844
1,1266,part of,0.6958925750395041,looking for,0.008802949038113407
1,1266,sexual orientation,0.6808846761453535,part of,0.008566390168046702
1,1266,of our,0.6698262243286014,artificial intelligence,0.008281973797657617
1,1266,national origin,0.6658767772511983,equal opportunity,0.008116484252385996
1,1266,data science,0.6571879936808883,we re,0.008104410512667956
1,1266,for the,0.6255924170616186,of our,0.00808230568297506
1,1266,deep learning,0.6066350710900508,opportunity to,0.007942336073169923
1,1266,veteran status,0.6003159557662038,base salary,0.007908153802273058
1,1266,for this,0.5939968404423449,in our,0.00790346043342887
1,1266,gender identity,0.5924170616113854,in computer,0.007710622209937884
1,1266,opportunity employer,0.5837282780410824,you are,0.007617859318891
1,1266,and or,0.5789889415481898,for this,0.007581114181926141
1,1266,looking for,0.5766192733017446,sexual orientation,0.007401106969642914
1,1266,opportunity to,0.5750394944707796,eligible for,0.007318721376854132
1,1266,or related,0.5695102685624072,national origin,0.007258428641534609
1,1266,of experience,0.5402843601895776,veteran status,0.00721918057990022
1,1266,we re,0.5252764612954233,to work,0.007184147846893705
1,1266,you are,0.5213270142180136,range for,0.00716352439289123
1,1266,in our,0.4936808846761484,ability to,0.00707335640608058
1,1266,understanding of,0.4865718799368134,total compensation,0.007023604380365889
1,1266,in computer,0.47551342812006797,range of,0.00702270726346141
1,1266,and other,0.4565560821485028,or related,0.006965683161788104
1,1266,degree in,0.4533965244865764,opportunity employer,0.006882576347882947
1,1266,experience and,0.4533965244865763,data center,0.0068556292651424655
1,1266,our team,0.4454976303317569,gender identity,0.006834772992241739
1,1266,any other,0.44154818325435,learning model,0.006608950129125844
1,1266,working with,0.4391785150079024,of experience,0.006573742040180122
1,1266,related field,0.4352290679304928,learning and,0.006531828916814645
1,1266,work with,0.4296998420221204,our team,0.006529176633471077
1,1266,range of,0.42969984202211986,experience and,0.006501596098774517
1,1266,to our,0.42496050552922826,salary range,0.006484076348168273
1,1266,or any,0.41548183254344867,software engineering,0.006354491768700634
1,1266,range for,0.40916271721959135,to our,0.006331468409114534
1,1266,eligible for,0.4075829383886278,for the,0.0062804357332581
1,1266,ai ml,0.4004739336492897,engineer to,0.006238916533734077
1,1266,salary range,0.390205371248027,computer vision,0.00613961172781918
1,1266,base salary,0.3878357030015809,large scale,0.00611213386401979
1,1266,artificial intelligence,0.3854660347551363,generative ai,0.006108123718520435
1,1266,orientation gender,0.3807266982622471,product and,0.006072843907374257
1,1266,product and,0.36176935229068147,working with,0.006051484742710131
1,1266,for employment,0.35781990521327245,software engineer,0.006030517757305403
1,1266,collaborate with,0.3570300157977906,geographic market,0.005998697056719636
1,1266,and experience,0.35624012638230856,understanding of,0.005832776564506159
1,1266,learning and,0.34834123222748986,and or,0.005817818517692999
1,1266,reasonable accommodation,0.34123222748815385,any other,0.0057132252930662125
1,1266,experience working,0.33965244865718947,the opportunity,0.005664853671911203
1,1266,race color,0.32622432859399886,or any,0.00553853434752448
1,1266,with disability,0.3246445497630345,related field,0.005499659561551816
1,1266,our customer,0.32148499210110665,not discriminate,0.005452901148956036
1,1266,responsible for,0.3191153238546613,are looking,0.005450780985140724
1,1266,without regard,0.3175355450236985,our customer,0.00539704304361109
1,1266,familiarity with,0.3175355450236975,familiarity with,0.005263148279341507
1,1266,regard to,0.3159557661927348,the role,0.005200310284807349
1,1266,bachelor degree,0.3135860979462889,your base,0.0051880332455876465
1,1266,or other,0.31200631911532467,reasonable accommodation,0.005162543549897049
1,1266,the role,0.31042654028436106,orientation gender,0.005136383617709069
1,1266,we offer,0.30331753554502433,jpmorgan chase,0.0051338688910908346
1,1266,marital status,0.30015797788309767,work with,0.005109738347625968
