cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,Motion Recruitment,0.018587360594795533,Motion Recruitment,0.018587360594795533
1,538,Capgemini,0.014869888475836427,Capgemini,0.014869888475836427
1,538,US Department of the Air Force - Agency Wide,0.011152416356877321,US Department of the Air Force - Agency Wide,0.011152416356877321
1,538,State of Hawaii,0.011152416356877321,State of Hawaii,0.011152416356877321
1,538,Floor & Decor,0.011152416356877321,Floor & Decor,0.011152416356877321
1,538,University of Texas at Austin,0.011152416356877321,University of Texas at Austin,0.011152416356877321
1,538,San Antonio Independent School District,0.009293680297397768,San Antonio Independent School District,0.009293680297397768
1,538,National Aeronautics and Space Administration (NASA),0.009293680297397768,National Aeronautics and Space Administration (NASA),0.009293680297397768
1,538,NYC Careers,0.009293680297397768,NYC Careers,0.009293680297397768
1,538,US Federal Aviation Administration,0.009293680297397768,US Federal Aviation Administration,0.009293680297397768
1,538,US Department of Energy - Agency Wide,0.009293680297397768,US Department of Energy - Agency Wide,0.009293680297397768
1,538,State of Colorado Job Opportunities,0.007434944237918215,State of Colorado Job Opportunities,0.007434944237918215
1,538,Department of Transportation,0.007434944237918215,Department of Transportation,0.007434944237918215
1,538,State of Louisiana,0.007434944237918215,State of Louisiana,0.007434944237918215
1,538,Commonwealth of PA,0.007434944237918215,Commonwealth of PA,0.007434944237918215
1,538,State of Wisconsin,0.007434944237918215,State of Wisconsin,0.007434944237918215
1,538,Harris Health System,0.007434944237918215,Harris Health System,0.007434944237918215
1,538,The State of Florida,0.0055762081784386614,The State of Florida,0.0055762081784386614
1,538,State of Ohio Jobs,0.0055762081784386614,State of Ohio Jobs,0.0055762081784386614
1,538,City of New Orleans,0.0055762081784386614,City of New Orleans,0.0055762081784386614
1,538,Superior Court of Orange County,0.0055762081784386614,Superior Court of Orange County,0.0055762081784386614
1,538,Department of Industrial Relations,0.0055762081784386614,Department of Industrial Relations,0.0055762081784386614
1,538,Los Angeles County Department of Human Resources,0.0055762081784386614,Los Angeles County Department of Human Resources,0.0055762081784386614
1,538,"City of Houston, TX",0.0055762081784386614,"City of Houston, TX",0.0055762081784386614
1,538,City and County of San Francisco,0.0055762081784386614,City and County of San Francisco,0.0055762081784386614
1,538,US Internal Revenue Service,0.0055762081784386614,US Internal Revenue Service,0.0055762081784386614
1,538,John Deere,0.0055762081784386614,John Deere,0.0055762081784386614
1,538,Public Employees Retirement System,0.0055762081784386614,Public Employees Retirement System,0.0055762081784386614
1,538,Cognizant Technology Solutions,0.0055762081784386614,Cognizant Technology Solutions,0.0055762081784386614
1,538,"Naval Systems, Inc.",0.0055762081784386614,"Naval Systems, Inc.",0.0055762081784386614
1,538,Colsh Consultants,0.0055762081784386614,Colsh Consultants,0.0055762081784386614
1,538,Warner Bros. Discovery,0.0055762081784386614,Warner Bros. Discovery,0.0055762081784386614
1,538,US Federal Railroad Administration,0.0037174721189591076,US Federal Railroad Administration,0.0037174721189591076
1,538,BayOne,0.0037174721189591076,BayOne,0.0037174721189591076
1,538,Perrigo,0.0037174721189591076,Perrigo,0.0037174721189591076
1,538,U.S. Department of Defense (DOD),0.0037174721189591076,U.S. Department of Defense (DOD),0.0037174721189591076
1,538,US Air Force Materiel Command,0.0037174721189591076,US Air Force Materiel Command,0.0037174721189591076
1,538,US Environmental Protection Agency,0.0037174721189591076,US Environmental Protection Agency,0.0037174721189591076
1,538,"US Headquarters, AMC",0.0037174721189591076,"US Headquarters, AMC",0.0037174721189591076
1,538,Home Depot / THD,0.0037174721189591076,Home Depot / THD,0.0037174721189591076
1,538,Chan Zuckerberg Imaging Institute,0.0037174721189591076,Chan Zuckerberg Imaging Institute,0.0037174721189591076
1,538,US Agricultural Research Service,0.0037174721189591076,US Agricultural Research Service,0.0037174721189591076
1,538,US Employment and Training Administration,0.0037174721189591076,US Employment and Training Administration,0.0037174721189591076
1,538,U.S. Department of State,0.0037174721189591076,U.S. Department of State,0.0037174721189591076
1,538,Live Nation,0.0037174721189591076,Live Nation,0.0037174721189591076
1,538,US Patent and Trademark Office,0.0037174721189591076,US Patent and Trademark Office,0.0037174721189591076
1,538,BAXTER,0.0037174721189591076,BAXTER,0.0037174721189591076
1,538,"Advanced Micro Devices, Inc",0.0037174721189591076,"Advanced Micro Devices, Inc",0.0037174721189591076
1,538,Smart IMS,0.0037174721189591076,Smart IMS,0.0037174721189591076
1,538,"Island Creek Associates, LLC",0.0037174721189591076,"Island Creek Associates, LLC",0.0037174721189591076
1,538,Employment Development Department,0.0037174721189591076,Employment Development Department,0.0037174721189591076
1,538,Ipsos,0.0037174721189591076,Ipsos,0.0037174721189591076
1,538,Medtronic,0.0037174721189591076,Medtronic,0.0037174721189591076
