cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,bachelor degree in,0.21745152354570577,in computer science,0.0036663181424210437
1,722,in computer science,0.1745152354570634,bachelor degree in,0.003499988577135074
1,722,master degree in,0.09833795013850419,master degree in,0.002668622673038569
1,722,computer science or,0.08171745152354573,requirement bachelor degree,0.0019223963440563234
1,722,requirement bachelor degree,0.06925207756232689,computer science must,0.0019046659656124338
1,722,qualification bachelor degree,0.06094182825484767,completed master degree,0.0018263197151795738
1,722,experience with sql,0.05263157894736844,analysis adhoc requirement,0.001797221328328477
1,722,data analysis and,0.04986149584487536,the statistical team,0.001797221328328477
1,722,bachelor degree or,0.04709141274238229,to analyze specific,0.001797221328328477
1,722,operation in country,0.03878116343490306,backed analysis basic,0.001797221328328477
1,722,management information system,0.03878116343490305,analyze specific business,0.001797221328328477
1,722,in data analysis,0.033240997229916906,for analysis adhoc,0.001797221328328477
1,722,experience bachelor degree,0.033240997229916906,statistical team to,0.001797221328328477
1,722,or master degree,0.03185595567867037,data backed analysis,0.001797221328328477
1,722,data oversight classification,0.03185595567867037,analysis skill is,0.001797221328328477
1,722,oversight classification qualification,0.03185595567867037,required to analyze,0.001784483316175856
1,722,bachelor degree and,0.03185595567867037,analysis basic requirement,0.001784483316175856
1,722,data analytics and,0.03185595567867037,with the statistical,0.0017723988296439793
1,722,ability to analyze,0.03185595567867037,have completed master,0.0017609040701664787
1,722,classification qualification general,0.03185595567867037,computer science or,0.001704234341938044
1,722,and machine learning,0.03185595567867037,operation in country,0.0017037761536026622
1,722,report and dashboard,0.030470914127423834,available for analysis,0.0017016954375354701
1,722,computer science engineering,0.03047091412742383,computer science experience,0.0016691477931566232
1,722,minimum requirement bachelor,0.029085872576177296,business analysis skill,0.0016324216953889454
1,722,have bachelor degree,0.027700831024930758,of business analysis,0.0014765865554112283
1,722,business analysis skill,0.027700831024930758,qualification bachelor degree,0.0013199220049580694
1,722,of business analysis,0.027700831024930758,to the aws,0.0013045926648973937
1,722,education bachelor degree,0.027700831024930758,experience with sql,0.00127627509836172
1,722,computer science must,0.02631578947368422,research mathematics statistic,0.0012427067387264827
1,722,industrial management marketing,0.026315789473684216,bachelor degree and,0.0011699618506476868
1,722,economics industrial management,0.026315789473684216,data analysis and,0.001169009541346111
1,722,contract purchasing economics,0.026315789473684216,statistic economics engineering,0.0011437559577389023
1,722,purchasing economics industrial,0.026315789473684216,bachelor degree or,0.0011420005954948568
1,722,management marketing quantitative,0.026315789473684216,in data analysis,0.001129739214241669
1,722,science operation research,0.026315789473684216,science operation research,0.0011263600975946178
1,722,mathematics statistic economics,0.026315789473684213,economics engineering or,0.0011233221802806244
1,722,bachelor degree with,0.02493074792243768,computer science operation,0.0011170753529613328
1,722,completed master degree,0.02493074792243768,operation research mathematics,0.0011110735633553287
1,722,or computer science,0.02493074792243768,the aws cloud,0.001085535941999527
1,722,analyze and interpret,0.024930747922437678,mathematics statistic economics,0.0010776562423484134
1,722,data management and,0.024930747922437678,or master degree,0.0010373308461890745
1,722,data analytics to,0.024930747922437678,data analysis experience,0.001032058609243707
1,722,experience with python,0.024930747922437678,purchasing economics industrial,0.001026721508495414
1,722,operation research mathematics,0.024930747922437678,economics industrial management,0.001026721508495414
1,722,research mathematics statistic,0.024930747922437678,management marketing quantitative,0.001026721508495414
1,722,economics engineering or,0.024930747922437678,industrial management marketing,0.001026721508495414
1,722,computer science operation,0.024930747922437678,contract purchasing economics,0.001026721508495414
1,722,statistic economics engineering,0.024930747922437678,minimum requirement bachelor,0.0010149163762987288
1,722,analysis adhoc requirement,0.023545706371191143,education bachelor preferred,0.0010096408397599198
1,722,data backed analysis,0.023545706371191143,data analytics to,0.0009882936766053266
1,722,backed analysis basic,0.023545706371191143,management information system,0.0009694191572848094
1,722,statistical team to,0.023545706371191143,sql query to,0.0009397384756804648
1,722,computer science information,0.023545706371191143,with data visualization,0.0009243662177867633
1,722,analyze specific business,0.023545706371191143,experience bachelor degree,0.0009034980940906308
1,722,analysis skill is,0.023545706371191143,data science or,0.0008916505130902486
1,722,analysis basic requirement,0.023545706371191143,or computer science,0.0008885623208890127
1,722,required to analyze,0.023545706371191143,have bachelor degree,0.0008679937184613267
1,722,have completed master,0.023545706371191143,management and recruitment,0.0008643976516806199
1,722,computer science experience,0.023545706371191143,globally operation in,0.0008643976516806199
1,722,to analyze specific,0.023545706371191143,in and operation,0.0008643976516806199
1,722,available for analysis,0.023545706371191143,gamut of consulting,0.0008643976516806199
1,722,with the statistical,0.023545706371191143,consulting solution customized,0.0008643976516806199
1,722,the statistical team,0.023545706371191143,office globally operation,0.0008643976516806199
1,722,for analysis adhoc,0.023545706371191143,of consulting solution,0.0008643976516806199
1,722,analysis and reporting,0.02354570637119114,and sql experience,0.000857614488555567
1,722,in data analytics,0.022160664819944605,and machine learning,0.0008575233208647881
1,722,with data visualization,0.022160664819944605,data management and,0.0008509656800777309
1,722,to bachelor degree,0.022160664819944605,account management and,0.000843832058877616
1,722,data visualization tool,0.022160664819944605,sale account management,0.0008406316652937136
1,722,data analysis technique,0.022160664819944605,report and dashboard,0.0008361952910314091
1,722,data science or,0.022160664819944602,in business intelligence,0.0008352799308773495
1,722,data visualization and,0.022160664819944602,data oversight classification,0.0008271784249285073
1,722,experience in sql,0.022160664819944602,oversight classification qualification,0.0008231393967875268
1,722,of data processing,0.022160664819944602,classification qualification general,0.0008231393967875268
1,722,in business intelligence,0.020775623268698067,education bachelor degree,0.0008222428572385107
1,722,education bachelor preferred,0.020775623268698067,and operation in,0.0008131731496524978
1,722,data analysis experience,0.020775623268698067,experience with python,0.0008034882818849868
1,722,account management and,0.020775623268698067,data analysis technique,0.0008032164128466371
1,722,required bachelor degree,0.020775623268698067,accounting computer science,0.000787176395838222
1,722,and operation in,0.020775623268698067,experience in sql,0.0007863304444691725
1,722,bachelor degree required,0.020775623268698064,computer science engineering,0.0007747697648758374
1,722,of data science,0.020775623268698064,ability to analyze,0.0007712410361114969
1,722,computer science computer,0.02077562326869806,of data science,0.0007710548943716184
1,722,experience or master,0.01939058171745153,data analysis year,0.0007673828041430919
1,722,consulting solution customized,0.01939058171745153,data analytics and,0.0007544592216481333
1,722,analysis and resolution,0.01939058171745153,use data analytics,0.0007513992593914712
1,722,of consulting solution,0.01939058171745153,analysis and resolution,0.000745298980631462
1,722,sale account management,0.01939058171745153,machine learning or,0.0007324283793581195
1,722,gamut of consulting,0.01939058171745153,sql experience aws,0.0007323490008561548
1,722,management and recruitment,0.01939058171745153,informatician and sql,0.0007323490008561548
1,722,globally operation in,0.01939058171745153,or artificial intelligence,0.0007095811884089815
1,722,with relational database,0.01939058171745153,consulting firm providing,0.0007082799761839088
1,722,in and operation,0.01939058171745153,experience or master,0.0007082066679119347
1,722,leading to bachelor,0.01939058171745153,experience aws is,0.000701879563175814
1,722,office globally operation,0.01939058171745153,data analytics experience,0.0006983800865692408
1,722,machine learning or,0.01939058171745153,aws is nice,0.0006937375626422729
1,722,master degree or,0.019390581717451526,data visualization tool,0.0006921652025865212
1,722,processing or computer,0.019390581717451526,required bachelor degree,0.0006832807603019771
1,722,engineering computer science,0.019390581717451526,with data analysis,0.0006826687786414258
1,722,data processing or,0.019390581717451526,team of consulting,0.0006785034622981335
2,1323,bachelor degree in,0.2554799697656847,bachelor degree in,0.0031946910688585737
2,1323,qualification bachelor degree,0.12471655328798205,qualification bachelor degree,0.0021457356478641544
2,1323,computer science or,0.09448223733938019,computer science or,0.0015105118159082236
2,1323,in computer science,0.09297052154195014,master degree in,0.0012802946277646612
2,1323,master degree in,0.07407407407407403,data analysis and,0.001193644831040061
2,1323,data analysis and,0.06802721088435366,in computer science,0.0011864904824772122
2,1323,bachelor degree or,0.052154195011337806,bachelor degree or,0.0009611205195659507
2,1323,requirement bachelor degree,0.043839758125472375,education bachelor degree,0.0009594035616976787
2,1323,education bachelor degree,0.043083900226757336,apex system is,0.0009514468204884876
2,1323,required qualification bachelor,0.03779289493575207,consulting firm serving,0.0009478636102731617
2,1323,and data analysis,0.036281179138321996,requirement bachelor degree,0.0009366260510990584
2,1323,or master degree,0.03628117913832199,operation of the,0.000916587524903794
2,1323,experience bachelor degree,0.03628117913832199,reporting control issue,0.0008886978291839916
2,1323,bachelor degree from,0.03552532123960695,and reporting control,0.0008886978291839916
2,1323,operation of the,0.03552532123960695,minimum qualification bachelor,0.0008789692403079583
2,1323,time management skill,0.03552532123960695,managing and reporting,0.0008734332861410842
2,1323,and analysis of,0.03476946334089192,employer apex system,0.0008575794705449288
2,1323,and management of,0.03174603174603176,law apex will,0.0008575794705449288
2,1323,the data analytics,0.031746031746031744,by law apex,0.0008575794705449288
2,1323,minimum qualification bachelor,0.03099017384731672,eeo employer apex,0.0008575794705449288
2,1323,and project management,0.03099017384731672,apex will consider,0.0008575794705449288
2,1323,bachelor degree required,0.03099017384731672,required qualification bachelor,0.0008343471706886042
2,1323,analysis and reporting,0.029478458049886636,this classification it,0.0007981372753783242
2,1323,ability to analyze,0.029478458049886632,classification it is,0.0007981372753783242
2,1323,bachelor degree with,0.02872260015117159,bachelor degree required,0.0007953219492377739
2,1323,consulting firm serving,0.02796674225245655,and data analysis,0.0007774052813529654
2,1323,have bachelor degree,0.026455026455026467,or master degree,0.0007665548905263103
2,1323,data analytics solution,0.02645502645502646,and analysis of,0.0007648220903116439
2,1323,crime statistic act,0.025699168556311425,and project management,0.0007583531625005702
2,1323,master degree or,0.025699168556311425,experience bachelor degree,0.0007550928692800895
2,1323,data management and,0.025699168556311422,bachelor degree from,0.0007484619309740596
2,1323,and reporting control,0.024943310657596383,bachelor university degree,0.0007418232476522314
2,1323,managing and reporting,0.024943310657596383,time management skill,0.0007389947959690486
2,1323,reporting control issue,0.024943310657596383,the data analytics,0.000726658428080659
2,1323,classification it is,0.02418745275888134,is leading management,0.000725712548919837
2,1323,data analytics and,0.02418745275888134,leading management consulting,0.000725712548919837
2,1323,this classification it,0.02418745275888134,have bachelor degree,0.000719343503236522
2,1323,and time management,0.0234315948601663,company management reserve,0.0007002304444630923
2,1323,analysis and design,0.022675736961451257,education bachelor university,0.0006984525564555549
2,1323,computer science information,0.022675736961451257,crime statistic act,0.0006980599992240333
2,1323,required bachelor degree,0.022675736961451257,management consulting firm,0.0006886253524771519
2,1323,reporting and analysis,0.022675736961451257,the company management,0.0006872196940623456
2,1323,in data analysis,0.021919879062736215,and management of,0.0006764278204742623
2,1323,for reporting responsible,0.021919879062736215,data analytics solution,0.0006744090067121391
