cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,and other strategy that,0.9280000000000007,quality acquire data from,0.0596906473109823
1,250,strategy that optimize statistical,0.9200000000000007,system identify analyze and,0.05964193905784736
1,250,optimize statistical efficiency and,0.9200000000000007,and correct code problem,0.059552247831930916
1,250,that optimize statistical efficiency,0.9200000000000007,locate and correct code,0.05950067631410919
1,250,other strategy that optimize,0.9200000000000007,data system identify analyze,0.05948675909918405
1,250,with the ability to,0.9160000000000007,database data system identify,0.05948675909918405
1,250,result using statistical technique,0.9120000000000007,maintain database data system,0.05942170987007992
1,250,the ability to collect,0.9080000000000007,and maintain database data,0.05942170987007992
1,250,ability to collect organize,0.9080000000000007,strategy that optimize statistical,0.05941781751700176
1,250,to collect organize analyze,0.9040000000000007,performance indicator to locate,0.05939821136047616
1,250,interpret trend or pattern,0.9040000000000007,computer report printout and,0.05939197662941123
1,250,collect organize analyze and,0.9040000000000007,efficiency and quality acquire,0.059379713374659096
1,250,pattern in complex data,0.9040000000000007,and quality acquire data,0.059379713374659096
1,250,attention to detail and,0.9040000000000007,ongoing report develop and,0.05937807434488114
1,250,statistical efficiency and quality,0.9040000000000007,to locate and correct,0.05934786462840398
1,250,analyze result using statistical,0.9040000000000007,indicator to locate and,0.05934731398228961
1,250,trend or pattern in,0.9040000000000007,printout and performance indicator,0.0593396126763126
1,250,and interpret trend or,0.9040000000000007,report printout and performance,0.0593396126763126
1,250,analyze and interpret trend,0.9040000000000007,other strategy that optimize,0.05927991175073129
1,250,to detail and accuracy,0.9040000000000007,report develop and implement,0.059272457059892245
1,250,skill with the ability,0.9040000000000007,data by reviewing computer,0.05926826298374941
1,250,significant amount of information,0.9040000000000007,by reviewing computer report,0.05926826298374941
1,250,identify analyze and interpret,0.9040000000000007,provide ongoing report develop,0.059265828773867095
1,250,or pattern in complex,0.9040000000000007,implement database data collection,0.05925628415330448
1,250,organize analyze and disseminate,0.9040000000000007,and implement database data,0.05925628415330448
1,250,using statistical technique and,0.9000000000000007,and other strategy that,0.05924772149296593
1,250,with attention to detail,0.9000000000000007,system data analytics and,0.059240760563840145
1,250,primary or secondary data,0.9000000000000007,collection system data analytics,0.059240760563840145
1,250,data analyze result using,0.9000000000000007,secondary data source and,0.05920776656755731
1,250,or secondary data source,0.9000000000000007,reviewing computer report printout,0.05918613499119156
1,250,from primary or secondary,0.9000000000000007,complex data set filter,0.05917771928763453
1,250,analyze and disseminate significant,0.9000000000000007,data set filter and,0.05917771928763453
1,250,data from primary or,0.9000000000000007,analytics and other strategy,0.0591418624291028
1,250,interpret data analyze result,0.9000000000000007,source and maintain database,0.059116312695533815
1,250,information with attention to,0.8960000000000007,develop and implement database,0.05910287138766844
1,250,of and experience with,0.8960000000000007,statistical efficiency and quality,0.05910225939680892
1,250,amount of information with,0.8960000000000007,that optimize statistical efficiency,0.05909847365808272
1,250,secondary data source and,0.8960000000000007,or secondary data source,0.059069557383950214
1,250,of information with attention,0.8960000000000007,acquire data from primary,0.05905607794453223
1,250,strong analytical skill with,0.8960000000000007,correct code problem work,0.05903629768728761
1,250,knowledge of and experience,0.8960000000000007,analyze result using statistical,0.05903485629077214
1,250,acquire data from primary,0.8920000000000007,data analyze result using,0.05901243859705046
1,250,data source and maintain,0.8880000000000007,optimize statistical efficiency and,0.059008775223516774
1,250,collection system data analytics,0.8880000000000007,database data collection system,0.05900717190105624
1,250,system data analytics and,0.8880000000000007,data source and maintain,0.05900369597224166
1,250,strong knowledge of and,0.8880000000000007,problem work with management,0.05895471163746562
1,250,statistical technique and provide,0.8880000000000007,primary or secondary data,0.058928558716563786
1,250,data analytics and other,0.8880000000000007,code problem work with,0.0589052338729757
1,250,to locate and correct,0.8880000000000007,data analytics and other,0.058898207926786364
1,250,analytics and other strategy,0.8880000000000007,and provide ongoing report,0.05887240612142987
1,250,and provide ongoing report,0.8880000000000007,and performance indicator to,0.05885017811341554
1,250,data mining and segmentation,0.8840000000000007,result using statistical technique,0.05878594797096782
1,250,indicator to locate and,0.8840000000000007,statistical technique and provide,0.058728715059514144
1,250,and performance indicator to,0.8840000000000007,technique and provide ongoing,0.0586616456093717
1,250,mining and segmentation technique,0.8840000000000007,from primary or secondary,0.0586515089683734
1,250,database data collection system,0.8840000000000007,data from primary or,0.0586515089683734
1,250,and implement database data,0.8840000000000007,using statistical technique and,0.05850710173730716
1,250,locate and correct code,0.8840000000000007,business and information need,0.058379925226509276
1,250,performance indicator to locate,0.8840000000000007,prioritize business and information,0.058379925226509276
1,250,and correct code problem,0.8840000000000007,to prioritize business and,0.058379925226509276
1,250,implement database data collection,0.8840000000000007,with management to prioritize,0.05833798081551187
1,250,technique and provide ongoing,0.8840000000000007,interpret data analyze result,0.05828435170112412
1,250,and experience with reporting,0.8840000000000007,and experience with reporting,0.058206389777269704
1,250,develop and implement database,0.8800000000000007,experience with reporting package,0.05815284016087348
1,250,business and information need,0.8800000000000007,management to prioritize business,0.05815089694533817
1,250,to prioritize business and,0.8800000000000007,javascript or etl framework,0.058133562354440275
1,250,prioritize business and information,0.8800000000000007,segmentation technique strong knowledge,0.058113580282121824
1,250,maintain database data system,0.8760000000000007,strong knowledge of and,0.05804733897803422
1,250,source and maintain database,0.8760000000000007,xml javascript or etl,0.05801564858243311
1,250,technical expertise regarding data,0.8760000000000007,technique strong knowledge of,0.05800706856892711
1,250,management to prioritize business,0.8760000000000007,and segmentation technique strong,0.05799047059137792
1,250,experience with reporting package,0.8760000000000007,etc programming xml javascript,0.05795875280232805
1,250,with management to prioritize,0.8760000000000007,sql etc programming xml,0.057949026934187256
1,250,and maintain database data,0.8760000000000007,database sql etc programming,0.057949026934187256
1,250,quality acquire data from,0.8760000000000007,programming xml javascript or,0.05794254258824533
1,250,using statistical package for,0.8720000000000007,work with management to,0.057920544716855246
1,250,experience using statistical package,0.8720000000000007,set filter and clean,0.05790704214710867
1,250,system identify analyze and,0.8720000000000007,at query report writing,0.05790112207581245
1,250,of statistic and experience,0.8720000000000007,adept at query report,0.05790112207581245
1,250,design development data mining,0.8720000000000007,etc database sql etc,0.05789799536032666
1,250,adept at query report,0.8720000000000007,clean data by reviewing,0.0578539434969372
1,250,knowledge of statistic and,0.8720000000000007,regarding data model database,0.05777102411339984
1,250,at query report writing,0.8720000000000007,model database design development,0.05776829604800618
1,250,data model database design,0.8720000000000007,accuracy adept at query,0.05775067067094438
1,250,statistic and experience using,0.8720000000000007,filter and clean data,0.057729256468528396
1,250,and experience using statistical,0.8720000000000007,data mining and segmentation,0.05767460640698983
1,250,model database design development,0.8720000000000007,and interpret trend or,0.05765933028570935
