cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2116,or,7.812854442344021,or,0.06808383754322897
1,2116,for,6.346880907372381,experience,0.05770789322093519
1,2116,experience,5.957466918714517,for,0.05380066699530815
1,2116,our,3.3586956521738873,security,0.040562063154826224
1,2116,work,3.044896030245711,our,0.035769828853032676
1,2116,support,2.565689981096375,clearance,0.03176269760791644
1,2116,year,2.3790170132324944,support,0.028759683753774433
1,2116,are,2.3516068052929837,work,0.028653650023727772
1,2116,information,2.1469754253307984,year,0.02607039064564163
1,2116,other,2.10302457466917,analysis,0.025303444305604224
1,2116,analysis,2.0954631379962034,information,0.02506984572873285
1,2116,security,2.0784499054820342,required,0.024325146849239136
1,2116,management,2.0137051039697424,requirement,0.024276879730003267
1,2116,requirement,2.00236294896029,management,0.023786940824348287
1,2116,required,1.8908317580340184,software,0.02349305833442622
1,2116,ability,1.8270321361058477,are,0.022912336254174322
1,2116,service,1.6649338374291012,government,0.02288589986613755
1,2116,program,1.6209829867674792,program,0.022794809234223556
1,2116,opportunity,1.5590737240075456,operation,0.022417716375792936
1,2116,process,1.5283553875236195,engineering,0.0220189846488452
1,2116,customer,1.4371455576559415,other,0.021062274442211548
1,2116,operation,1.3998109640831755,customer,0.020723352275978938
1,2116,project,1.369092627599238,ability,0.020719945845468067
1,2116,software,1.3232514177693688,service,0.019960257662573307
1,2116,degree,1.2306238185255058,secret,0.017918325958875148
1,2116,related,1.2155009451795715,process,0.01727346724153686
1,2116,environment,1.1918714555765482,opportunity,0.01713789688505327
1,2116,engineering,1.1644612476370422,project,0.016764342951877766
1,2116,from,1.1469754253308007,engineer,0.016605614117465688
1,2116,provide,1.1356332703213514,cyber,0.016560105812451157
1,2116,clearance,1.10491493383742,network,0.015851552714872905
1,2116,disability,1.0959357277882669,environment,0.015533451590176751
1,2116,your,1.0571833648393125,provide,0.014861571915606655
1,2116,working,1.0089792060491354,degree,0.014791126991109356
1,2116,government,0.9683364839319352,related,0.01469245126365279
1,2116,their,0.933364839319463,federal,0.014290390822394828
1,2116,employer,0.8965028355387359,your,0.014158239701250797
1,2116,responsibility,0.862948960302443,research,0.014129946390909722
1,2116,veteran,0.8445179584120829,disability,0.014091452813955851
1,2116,strong,0.7972589792060425,from,0.013874961452467003
1,2116,research,0.7901701323251378,working,0.013385938588753326
1,2116,problem,0.7755198487712589,demonstrated,0.013093383852059898
1,2116,role,0.7689035916824142,veteran,0.012754710465414518
1,2116,training,0.7632325141776872,capability,0.012645819703664568
1,2116,more,0.7594517958412051,their,0.012644145120777987
1,2116,product,0.7542533081285405,insurance,0.012597377336573805
1,2116,report,0.7476370510396929,employer,0.012552305984983091
1,2116,federal,0.7273156899810896,contractor,0.01225581226490569
1,2116,bachelor,0.7046313799621788,center,0.012163109749037856
1,2116,engineer,0.7022684310018883,computer,0.011894657078354808
1,2116,computer,0.6928166351606759,training,0.01186291473318636
1,2116,preferred,0.6758034026464993,python,0.011810265301984665
1,2116,professional,0.6672967863894096,product,0.011639526318945973
1,2116,performance,0.6616257088846846,learning,0.011373308158932451
1,2116,network,0.6474480151228724,ai,0.01129390425225832
1,2116,protected,0.632325141776934,responsibility,0.011227886433379177
1,2116,insurance,0.6294896030245734,report,0.011218316745410387
1,2116,gender,0.620510396975421,database,0.01114375593775605
1,2116,ensure,0.618620037807182,professional,0.011057166240855194
1,2116,capability,0.6129489603024564,strong,0.011008290792671384
1,2116,organization,0.5916824196597332,preferred,0.010835142149996603
1,2116,learning,0.5874291115311912,enterprise,0.01079906168818864
1,2116,relevant,0.5756143667296784,problem,0.010792998133606773
1,2116,compensation,0.5751417769376193,aws,0.01072295483724096
1,2116,maintain,0.5675803402646503,relevant,0.010702170329691663
1,2116,understanding,0.5590737240075626,protected,0.010673682668978526
1,2116,paid,0.5567107750472611,military,0.010557849668274194
1,2116,demonstrated,0.5567107750472594,paid,0.010539006386075361
1,2116,senior,0.5448960302457484,performance,0.010456907546626176
1,2116,perform,0.537334593572781,operational,0.010389917769598269
1,2116,center,0.5363894139886586,desired,0.010364460753143791
1,2116,across,0.5349716446124779,more,0.010291417853911512
1,2116,part,0.5349716446124774,senior,0.010253431679237306
1,2116,operational,0.5340264650283578,bachelor,0.010186876327385264
1,2116,orientation,0.5160680529300593,accenture,0.009984421195334154
1,2116,range,0.5132325141776967,certification,0.00994476277602273
1,2116,area,0.5127599243856361,obtain,0.00971762849261937
1,2116,secret,0.5094517958412131,maintain,0.009711030103331077
1,2116,through,0.5094517958412129,role,0.00968210594801736
1,2116,database,0.5056710775047281,threat,0.009671493772121963
1,2116,expertise,0.504725897920608,expertise,0.00966464220917517
1,2116,religion,0.500000000000004,infrastructure,0.009601338238442555
1,2116,analyze,0.49952741020794306,compensation,0.0095327223797203
1,2116,offer,0.49527410207939865,gender,0.009488437067301366
1,2116,color,0.494328922495278,perform,0.009447545468505418
1,2116,providing,0.4933837429111567,peraton,0.0093856234469127
1,2116,race,0.4896030245746731,understanding,0.009339430276441999
1,2116,user,0.4853497164461276,architecture,0.009335314343114413
1,2116,origin,0.48298676748582614,travel,0.009084807508574825
1,2116,certification,0.48156899810964393,user,0.00907441369886286
1,2116,enterprise,0.4801512287334621,supporting,0.009023460465716109
1,2116,member,0.47920604914934145,description,0.008944858676132606
1,2116,cyber,0.4754253308128561,ensure,0.008918415297526313
1,2116,procedure,0.4683364839319502,procedure,0.008897082094039863
1,2116,python,0.46786389413988977,force,0.008854864775149676
1,2116,reporting,0.4522684310018929,response,0.008808205453300959
1,2116,review,0.4508506616257117,large,0.008757875359468809
1,2116,practice,0.4503780718336512,providing,0.008756961687015093
1,2116,ai,0.44896030245746854,organization,0.00873502792140624
1,2116,department,0.4447069943289254,contract,0.00872714576437371
2,131,our,15.358778625954207,our,0.1323113017072346
2,131,for,13.190839694656493,for,0.09255494521507664
2,131,are,7.885496183206116,inspire,0.08872920718148206
2,131,or,7.137404580152673,creativity,0.06958072428370625
2,131,experience,6.687022900763362,paid,0.06577917772675722
2,131,work,5.068702290076339,are,0.06473641962703829
2,131,paid,4.603053435114499,platform,0.05878971519073339
2,131,platform,3.8778625954198436,bring,0.05549652131793579
2,131,product,3.832061068702289,premium,0.054501132433358856
2,131,their,3.557251908396954,reach,0.050540850245024235
2,131,bring,2.954198473282445,or,0.049545477965967734
2,131,inspire,2.946564885496187,experience,0.04698870051301996
2,131,user,2.8931297709923642,product,0.04660103206244552
2,131,year,2.824427480916033,short,0.04259666128184217
2,131,disability,2.656488549618321,jakarta,0.04207909783156159
2,131,creativity,2.625954198473282,dubai,0.041873791197437615
2,131,environment,2.3587786259541974,their,0.041318592267222086
2,131,reach,2.1221374045801538,berlin,0.04124595622797026
2,131,create,2.083969465648856,coverage,0.04057092042731598
2,131,responsibility,2.030534351145038,paris,0.04050292670060423
2,131,opportunity,2.0305343511450356,singapore,0.039286272512810395
2,131,process,2.0305343511450356,lyra,0.03893423890776115
