cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,for this position,1.3382899628252753,the department of,0.010662640727226598
1,538,if you are,1.267657992565054,for this position,0.008887676829357915
1,538,the department of,1.1877323420074333,if you are,0.008463441035801034
1,538,for more information,0.7639405204460958,by the department,0.007564840977970949
1,538,by the department,0.6988847583643123,department of education,0.0073466809236433185
1,538,department of education,0.693308550185874,recognized by the,0.007008029495842246
1,538,be required to,0.6449814126394048,institution recognized by,0.006886578911057472
1,538,recognized by the,0.6282527881040896,accrediting institution recognized,0.006672814806586394
1,538,institution recognized by,0.5594795539033462,be required to,0.0058312353131717565
1,538,accrediting institution recognized,0.5408921933085507,for more information,0.0058285712668019905
1,538,may be required,0.4944237918215621,federal employee you,0.0054942765102182125
1,538,in order to,0.4609665427509303,access to range,0.005128489385911727
1,538,federal employee you,0.46096654275092974,copy of your,0.005054386650949152
1,538,for the position,0.4553903345724917,to range of,0.004974719748451841
1,538,copy of your,0.447955390334573,for the position,0.004953356793780638
1,538,you and your,0.44795539033457293,may result in,0.004774020626582043
1,538,and your family,0.4460966542750934,will be required,0.0045280947078207906
1,538,to range of,0.44237918215613425,the university of,0.004413370720921322
1,538,range of benefit,0.4405204460966547,may be required,0.004377550098893469
1,538,access to range,0.43866171003717513,your application package,0.004347359614530025
1,538,may result in,0.4330855018587367,not be considered,0.004328050545413565
1,538,equal opportunity employer,0.4312267657992576,of the required,0.004282768661486807
1,538,will be required,0.4312267657992574,of your application,0.004168591368036333
1,538,equal employment opportunity,0.41078066914498235,the hiring agency,0.004097160704076222
1,538,more information on,0.40334572490706394,information on the,0.00401620565204546
1,538,an equal opportunity,0.3847583643122686,and your family,0.0040097151137827025
1,538,information on the,0.3773234200743501,more information on,0.004006781102567174
1,538,of the required,0.37732342007434994,for this job,0.003999824892606848
1,538,for this job,0.369888475836432,with your application,0.003993975804157176
1,538,be considered for,0.3698884758364318,in order to,0.003942614462224936
1,538,of your application,0.3698884758364315,range of benefit,0.003938216955471091
1,538,one year of,0.364312267657993,one year of,0.003870836659627423
1,538,with your application,0.35130111524163593,be considered for,0.003861759182099142
1,538,not be considered,0.3420074349442384,failure to provide,0.003786996257669265
1,538,your application package,0.33828996282527907,you and your,0.003744710717739371
1,538,the hiring agency,0.33643122676579984,the required information,0.0036499363611990107
1,538,comprehensive benefit package,0.323420074349443,part time or,0.003638247853700114
1,538,year of experience,0.323420074349443,by an accrediting,0.0035901470182464136
1,538,be eligible for,0.3215613382899634,social security number,0.003577619455599996
1,538,failure to provide,0.32156133828996325,contact the hiring,0.0035742484429081294
1,538,social security number,0.3197026022304837,accredited by an,0.0035418809070473433
1,538,to apply for,0.3197026022304837,your family will,0.0035339769363732557
1,538,are required to,0.3159851301115246,with the government,0.00352896138393716
1,538,the application process,0.31598513011152457,fair and transparent,0.0035243806259838773
1,538,with the government,0.31412639405204507,career transition assistance,0.003510601545729502
1,538,part time or,0.31226765799256545,you will receive,0.0034939387943190713
1,538,college or university,0.31040892193308595,package federal employee,0.0034886973083910313
1,538,to be considered,0.30855018587360644,agency for more,0.0034886973083910313
1,538,are designed to,0.30669144981412694,benefit package federal,0.0034886973083910313
1,538,career with the,0.3048327137546473,benefit career with,0.0034886973083910313
1,538,time part time,0.30297397769516776,hold and whether,0.0034886973083910313
1,538,full time part,0.30297397769516776,your federal career,0.0034886973083910313
1,538,in accordance with,0.3011152416356882,time or intermittent,0.0034886973083910313
1,538,accredited by an,0.3011152416356881,the government provides,0.0034886973083910313
1,538,contact the hiring,0.2992565055762087,intermittent contact the,0.0034886973083910313
1,538,the required information,0.2992565055762086,about federal benefit,0.0034886973083910313
1,538,fair and transparent,0.2973977695167291,and whether your,0.0034886973083910313
1,538,your family will,0.2955390334572496,whether your position,0.0034886973083910313
1,538,provides employee with,0.2955390334572495,for benefit depends,0.0034886973083910313
1,538,with comprehensive benefit,0.29368029739776996,more about federal,0.0034886973083910313
1,538,benefit that are,0.29368029739776996,specific benefit offered,0.0034886973083910313
1,538,by an accrediting,0.2936802973977699,or intermittent contact,0.0034886973083910313
1,538,benefit career with,0.2918215613382904,make your federal,0.0034886973083910313
1,538,government provides employee,0.2918215613382904,career with the,0.0034757993715709063
1,538,your position is,0.2918215613382904,rewarding open in,0.003470235784417563
1,538,benefit package federal,0.2918215613382904,windowlearn more about,0.003470235784417563
1,538,or intermittent contact,0.2918215613382904,career very rewarding,0.003470235784417563
1,538,hiring agency for,0.2918215613382904,in new windowlearn,0.003470235784417563
1,538,whether your position,0.2918215613382904,very rewarding open,0.003470235784417563
