cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,10000-0,0.4984202211690444,10000-0,0.4984202211690444
1,1266,5001-10000,0.10031595576619262,5001-10000,0.10031595576619262
1,1266,1001-5000,0.09004739336492881,1001-5000,0.09004739336492881
1,1266,51-200,0.08609794628751966,51-200,0.08609794628751966
1,1266,1-50,0.07898894154818317,1-50,0.07898894154818317
1,1266,,0.06161137440758288,,0.06161137440758288
1,1266,501-1000,0.048183254344391746,501-1000,0.048183254344391746
1,1266,201-500,0.036334913112164274,201-500,0.036334913112164274
2,2112,10000-0,0.3484848484848547,10000-0,0.3484848484848547
2,2112,1001-5000,0.11600378787878779,1001-5000,0.11600378787878779
2,2112,51-200,0.11174242424242416,51-200,0.11174242424242416
2,2112,1-50,0.10890151515151507,1-50,0.10890151515151507
2,2112,,0.09848484848484841,,0.09848484848484841
2,2112,201-500,0.08712121212121206,201-500,0.08712121212121206
2,2112,5001-10000,0.0658143939393939,5001-10000,0.0658143939393939
2,2112,501-1000,0.06344696969696965,501-1000,0.06344696969696965
3,1698,10000-0,0.38692579505300567,10000-0,0.38692579505300567
3,1698,1001-5000,0.16961130742049532,1001-5000,0.16961130742049532
3,1698,5001-10000,0.10600706713780937,5001-10000,0.10600706713780937
3,1698,51-200,0.09069493521790349,51-200,0.09069493521790349
3,1698,501-1000,0.07067137809187272,501-1000,0.07067137809187272
3,1698,201-500,0.06478209658421662,201-500,0.06478209658421662
3,1698,,0.05948174322732616,,0.05948174322732616
3,1698,1-50,0.05182567726737331,1-50,0.05182567726737331
4,1753,10000-0,0.4375356531659991,10000-0,0.4375356531659991
4,1753,1001-5000,0.19110096976611662,1001-5000,0.19110096976611662
4,1753,51-200,0.07073588134626348,51-200,0.07073588134626348
4,1753,501-1000,0.0656018254420992,501-1000,0.0656018254420992
4,1753,1-50,0.06332002281802618,1-50,0.06332002281802618
4,1753,201-500,0.05875641756988015,201-500,0.05875641756988015
4,1753,5001-10000,0.05761551625784364,5001-10000,0.05761551625784364
4,1753,,0.055333713633770626,,0.055333713633770626
5,3725,10000-0,0.3076510067114087,10000-0,0.3076510067114087
5,3725,1001-5000,0.18523489932885714,1001-5000,0.18523489932885714
5,3725,51-200,0.09422818791946311,51-200,0.09422818791946311
5,3725,5001-10000,0.0923489932885906,5001-10000,0.0923489932885906
5,3725,,0.0896644295302013,,0.0896644295302013
5,3725,1-50,0.08026845637583876,1-50,0.08026845637583876
5,3725,201-500,0.07812080536912733,201-500,0.07812080536912733
5,3725,501-1000,0.0724832214765098,501-1000,0.0724832214765098
6,2808,10000-0,0.22044159544159667,10000-0,0.22044159544159667
6,2808,1001-5000,0.205128205128206,1001-5000,0.205128205128206
6,2808,,0.1445868945868941,,0.1445868945868941
6,2808,1-50,0.09829059829059782,1-50,0.09829059829059782
6,2808,201-500,0.08903133903133871,201-500,0.08903133903133871
6,2808,51-200,0.08796296296296266,51-200,0.08796296296296266
6,2808,501-1000,0.08653846153846126,501-1000,0.08653846153846126
6,2808,5001-10000,0.06801994301994305,5001-10000,0.06801994301994305
7,4733,10000-0,0.1833931967039951,10000-0,0.1833931967039951
7,4733,1-50,0.16057468835833652,1-50,0.16057468835833652
7,4733,,0.15296851890978366,,0.15296851890978366
7,4733,1001-5000,0.15296851890978366,1001-5000,0.15296851890978366
7,4733,51-200,0.12529051341643854,51-200,0.12529051341643854
7,4733,201-500,0.08831607859708439,201-500,0.08831607859708439
7,4733,5001-10000,0.07035706739911236,5001-10000,0.07035706739911236
7,4733,501-1000,0.06613141770547189,501-1000,0.06613141770547189
8,1146,1-50,0.2574171029668403,1-50,0.2574171029668403
8,1146,,0.2443280977312383,,0.2443280977312383
8,1146,51-200,0.15095986038394424,51-200,0.15095986038394424
8,1146,10000-0,0.1134380453752184,10000-0,0.1134380453752184
8,1146,1001-5000,0.09511343804537535,1001-5000,0.09511343804537535
8,1146,201-500,0.08813263525305419,201-500,0.08813263525305419
8,1146,501-1000,0.030541012216404866,501-1000,0.030541012216404866
8,1146,5001-10000,0.020069808027923207,5001-10000,0.020069808027923207
9,1874,10000-0,0.3367129135538933,10000-0,0.3367129135538933
9,1874,1001-5000,0.18463180362860215,1001-5000,0.18463180362860215
9,1874,,0.14514407684098152,,0.14514407684098152
9,1874,5001-10000,0.09178228388473827,5001-10000,0.09178228388473827
9,1874,201-500,0.06883671291355391,201-500,0.06883671291355391
9,1874,501-1000,0.06029882604055504,501-1000,0.06029882604055504
9,1874,51-200,0.06029882604055504,51-200,0.06029882604055504
9,1874,1-50,0.05229455709711853,1-50,0.05229455709711853
10,941,10000-0,0.5409139213602535,10000-0,0.5409139213602535
10,941,1001-5000,0.15834218916046774,1001-5000,0.15834218916046774
10,941,5001-10000,0.08076514346439964,5001-10000,0.08076514346439964
10,941,,0.05313496280552607,,0.05313496280552607
10,941,51-200,0.049946865037194504,51-200,0.049946865037194504
10,941,201-500,0.044633368756641895,201-500,0.044633368756641895
10,941,1-50,0.04144527098831033,1-50,0.04144527098831033
10,941,501-1000,0.030818278427205113,501-1000,0.030818278427205113
