cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,ability to,1.7373974208675411,experience with,0.016540888229247857
1,1706,experience with,1.5398593200469062,ability to,0.01525026137471498
1,1706,experience in,1.1143024618991886,business intelligence,0.014552885756904227
1,1706,year of,1.0756154747948499,power bi,0.014490400553928109
1,1706,to work,0.7063305978898062,data engineer,0.014247729479960567
1,1706,business intelligence,0.684642438452524,data warehouse,0.01327302901981002
1,1706,data engineer,0.6488862837045758,data governance,0.011226068783442155
1,1706,power bi,0.647127784290742,experience in,0.011165300926379596
1,1706,data analysis,0.635990621336464,data analysis,0.010897056141494733
1,1706,of experience,0.6260257913247405,data engineering,0.01068695105636158
1,1706,and or,0.6184056271981285,year of,0.01037457040610426
1,1706,we are,0.6014067995310713,for data,0.00992888967888498
1,1706,bachelor degree,0.5926143024619046,data management,0.009598539962689404
1,1706,work with,0.5896834701055147,data visualization,0.00942689026077757
1,1706,degree in,0.5744431418522912,data analytics,0.00855756038791086
1,1706,to ensure,0.5685814771395118,of experience,0.008413975196090821
1,1706,understanding of,0.5674091441969562,data from,0.008283978986586518
1,1706,data warehouse,0.5615474794841767,data integration,0.008245556024693745
1,1706,for the,0.5580304806565106,data modeling,0.007971823865632003
1,1706,computer science,0.516998827667062,data source,0.007963111577903335
1,1706,and other,0.5169988276670615,best practice,0.007864400374110216
1,1706,working with,0.5123094958968384,work with,0.007730351995344278
1,1706,responsible for,0.5046893317702268,to work,0.007714630217160518
1,1706,for data,0.49824150058617006,computer science,0.007602824072858523
1,1706,data management,0.48827667057444546,working with,0.00755933126688265
1,1706,best practice,0.48651817116061324,understanding of,0.007399276309048614
1,1706,to support,0.4859320046893357,azure data,0.00734537721109966
1,1706,data engineering,0.47713950762016655,and maintain,0.007313885125724873
1,1706,data governance,0.47069167643610976,to ensure,0.007125267769215262
1,1706,and maintain,0.46014067995311003,collaborate with,0.007083055172820037
1,1706,data visualization,0.45369284876905325,data science,0.0068824119207346575
1,1706,or related,0.45134818288394263,degree in,0.006858215841958076
1,1706,collaborate with,0.44958968347010886,data warehousing,0.006812466153626845
1,1706,data analytics,0.4443141852286079,to support,0.006784068192515499
1,1706,related field,0.42497069167643925,and or,0.006731431635396018
1,1706,analysis and,0.4144196951934379,report and,0.006691881040217061
1,1706,problem solving,0.40973036342321556,we are,0.006667407974786506
1,1706,data from,0.39859320046893604,responsible for,0.006560064651507314
1,1706,the ability,0.39273153575615743,master data,0.006510750339523562
1,1706,process and,0.3880422039859347,big data,0.006395934658970786
1,1706,experience working,0.37573270808909986,bachelor degree,0.00636249697771684
1,1706,data science,0.37338804220398786,or related,0.006305794281692901
1,1706,data source,0.3669402110199323,related field,0.0063036453605665186
1,1706,of our,0.36400937866354294,to understand,0.006237289288759756
1,1706,and experience,0.3587338804220424,and other,0.006219526910099708
1,1706,this role,0.35697538100820875,data driven,0.006161015958052572
1,1706,report and,0.3534583821805413,experience working,0.0061464944512863405
1,1706,team member,0.34759671746776305,for the,0.006143173916198369
1,1706,to understand,0.34466588511137425,problem solving,0.006049632607094346
1,1706,the organization,0.34114888628370676,analysis and,0.006041523173109665
1,1706,equal opportunity,0.3388042203985959,in computer,0.006027453866586459
1,1706,data integration,0.3341148886283718,our data,0.005973750605174689
1,1706,in computer,0.3311840562719839,and reporting,0.005909761602323357
1,1706,data modeling,0.32766705744431635,the ability,0.005811451808443358
1,1706,familiarity with,0.3118405627198143,familiarity with,0.005757085619229285
1,1706,and reporting,0.3112543962485365,proficiency in,0.00573065233669145
1,1706,requirement and,0.30832356389214755,the organization,0.0056692190828614795
1,1706,part of,0.3083235638921475,data platform,0.005664217660107534
1,1706,proficiency in,0.30304806565064646,enterprise data,0.005598267644245294
1,1706,data driven,0.3001172332942574,data architecture,0.00558487195660671
1,1706,national origin,0.29835873388042444,process and,0.00555562542593179
1,1706,across the,0.2930832356389232,team member,0.0054971082288982
1,1706,management and,0.28663540445486707,sql server,0.0053964768169065735
1,1706,opportunity employer,0.2790152403282553,senior data,0.005332742613076061
1,1706,big data,0.27784290738569867,dashboard and,0.005219022041799067
1,1706,cross functional,0.27549824150058777,and experience,0.005117561054376315
1,1706,sexual orientation,0.272567409144199,year experience,0.005041957060898569
1,1706,and support,0.26494724501758665,requirement and,0.005032124474505991
1,1706,to provide,0.2614302461899196,and dashboard,0.004972275639171351
1,1706,year experience,0.2579132473622519,and report,0.004960747019723786
1,1706,looking for,0.2567409144196969,reporting and,0.004912959798524293
1,1706,or other,0.25556858147714107,ensure data,0.004883807664682755
1,1706,variety of,0.25381008206330735,this role,0.004865004292897031
1,1706,data warehousing,0.24853458382180668,sql and,0.0047749507826790934
1,1706,our data,0.24618991793669512,cross functional,0.004760821676479271
1,1706,race color,0.24208675263775092,stakeholder to,0.004755647096978473
1,1706,our team,0.23974208675263914,of our,0.004724523089819484
1,1706,machine learning,0.23622508792497152,across the,0.004666261042078258
1,1706,gender identity,0.23563892145369453,management and,0.004629223216994424
1,1706,and report,0.23505275498241626,etl process,0.004510818513063665
1,1706,reporting and,0.23446658851113839,visualization tool,0.004442508531188295
1,1706,stakeholder to,0.2303634232121938,relational database,0.004409345737756237
1,1706,opportunity to,0.23036342321219366,data factory,0.004297182208933645
1,1706,or equivalent,0.2297772567409159,and support,0.004224512090902934
1,1706,veteran status,0.22567409144197118,looking for,0.0042124921250239825
1,1706,support the,0.22567409144197068,part of,0.004199317522173029
1,1706,data platform,0.2256740914419702,maintain data,0.004186524241214484
1,1706,work closely,0.22215709261430394,to detail,0.00413624398707936
1,1706,azure data,0.22098475967174708,business requirement,0.004125732227759244
1,1706,to improve,0.2192262602579145,work closely,0.004116395961544644
1,1706,related to,0.21629542790152523,machine learning,0.004110663525726776
1,1706,experience and,0.21453692848769165,in sql,0.004015066861764989
1,1706,regard to,0.21395076201641416,or other,0.003973109685956814
1,1706,business requirement,0.2133645955451361,science or,0.0039722296631781815
1,1706,enterprise data,0.21277842907385766,variety of,0.003922396460326652
1,1706,master data,0.21277842907385722,to provide,0.003922136862628204
1,1706,for this,0.21219226260258026,our team,0.003909965018509358
1,1706,we re,0.21160609613130205,and analysis,0.0038984257138329893
1,1706,to detail,0.2110199296600248,expertise in,0.0038835476907875277
1,1706,work in,0.20867526377491322,information system,0.003845844073692225
2,726,ability to,1.2369146005509595,year preferred,0.032841912135841644
2,726,experience in,0.7796143250688699,year required,0.02592219714068608
2,726,experience with,0.7630853994490358,work location,0.022869375450818907
2,726,year preferred,0.7479338842975195,hour shift,0.01892749943785967
2,726,work location,0.736914600550961,schedule hour,0.01883170423577957
2,726,year of,0.7011019283746552,in person,0.01875567288049276
2,726,in person,0.5619834710743815,to relocate,0.018394296046876816
2,726,year required,0.5316804407713502,relocate before,0.018256967652446304
2,726,health insurance,0.4876033057851271,before starting,0.01821345829247263
2,726,hour shift,0.4724517906336123,starting work,0.0181941412797089
2,726,schedule hour,0.4628099173553753,reliably commute,0.017950566975535546
2,726,to relocate,0.4421487603305816,commute or,0.017949418566406403
2,726,before starting,0.42148760330578805,commute relocate,0.01782068059599978
2,726,relocate before,0.42148760330578805,or planning,0.01759716224922044
2,726,starting work,0.42148760330578805,work required,0.016577522155012795
2,726,dental insurance,0.4173553719008292,ability to,0.016156333458307092
2,726,reliably commute,0.41597796143250976,pay per,0.016080345927261493
2,726,commute or,0.4146005509641902,health insurance,0.015954426198497237
2,726,commute relocate,0.41184573002755104,experience level,0.015932318286893978
2,726,or planning,0.40909090909091184,level year,0.015839901355110843
2,726,pay per,0.40358126721763365,year schedule,0.015426088583131242
2,726,work required,0.3787878787878813,type contract,0.015068144701883945
2,726,experience level,0.3760330578512422,per hour,0.014957818249233704
2,726,data analysis,0.3677685950413227,dental insurance,0.014550425101045029
2,726,paid time,0.3608815426997262,year year,0.014142382255395332
2,726,per year,0.3581267217630876,insurance health,0.013926200568786368
2,726,insurance health,0.3567493112947675,to friday,0.01317892399419379
2,726,bachelor degree,0.35123966942148954,preferred work,0.01315898272655738
2,726,to friday,0.34986225895317025,experience with,0.01274967692974974
2,726,vision insurance,0.34986225895316997,experience in,0.012465062865913461
2,726,level year,0.34848484848485073,per year,0.012208636994201803
2,726,of experience,0.34710743801652993,required work,0.011859298974841158
2,726,year schedule,0.33746556473829414,year benefit,0.011560318870549686
2,726,to work,0.33608815426997335,required experience,0.011262039903148151
2,726,degree in,0.32369146005509786,year of,0.01066328199223612
2,726,per hour,0.3195592286501393,vision insurance,0.010418780817313589
