cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,135,year of experience,0.34074074074074095,year of experience,0.012005192478482462
1,135,at least year,0.14074074074074075,or any bi,0.009154516720644816
1,135,experience year of,0.11111111111111112,bi tool should,0.009154516720644816
1,135,of experience in,0.10370370370370369,using python should,0.009154516720644816
1,135,job type contract,0.09629629629629628,strong in writing,0.009048321749407095
1,135,working knowledge of,0.08148148148148149,versed in creating,0.008951373336386168
1,135,of experience is,0.08148148148148149,python should be,0.00886218944168959
1,135,location san antonio,0.08148148148148147,be very strong,0.008702745927830793
1,135,san antonio tx,0.08148148148148146,should be very,0.008630836857781817
1,135,duration long term,0.08148148148148146,any bi tool,0.00849960254357214
1,135,experience is required,0.07407407407407408,in writing advance,0.008440843984498228
1,135,experience in data,0.07407407407407407,writing advance sql,0.008440843984498228
1,135,in computer science,0.07407407407407407,in advance sql,0.008440843984498228
1,135,data engineer location,0.07407407407407406,advance sql python,0.008440843984498228
1,135,year of guidewire,0.06666666666666667,very strong in,0.008439360636364659
1,135,hub info center,0.06666666666666667,tableau or any,0.008382209449226442
1,135,guidewire data hub,0.06666666666666667,advance sql query,0.008333973144077897
1,135,experience experience in,0.06666666666666665,creating data pipeline,0.008327847259465662
1,135,experience is plus,0.06666666666666665,experience in advance,0.008149038039312538
1,135,hand on experience,0.06666666666666665,pipeline using python,0.008133582040671068
1,135,least year of,0.05925925925925926,in creating data,0.007968211896506018
1,135,year of data,0.05925925925925926,duration long term,0.007946260156864266
1,135,python should be,0.05925925925925925,san antonio tx,0.00785779428124554
1,135,pipeline using python,0.05925925925925925,be well versed,0.00745417888066258
1,135,very strong in,0.05925925925925925,company description null,0.007407407407407408
1,135,versed in creating,0.05925925925925925,data engineer location,0.00690080211217947
1,135,strong in writing,0.05925925925925925,job type contract,0.006723275120653733
1,135,or any bi,0.05925925925925925,well versed in,0.006588967497834312
1,135,experience working with,0.05925925925925925,machine language sa,0.00633805773256577
1,135,tableau or any,0.05925925925925925,python machine language,0.00633805773256577
1,135,creating data pipeline,0.05925925925925925,location san antonio,0.006323127246442873
1,135,using python should,0.05925925925925925,sql python tableau,0.006291404800816239
1,135,in creating data,0.05925925925925925,etl data modelling,0.006277334472240442
1,135,bi tool should,0.05925925925925925,experience experience in,0.0062266834545185576
1,135,be very strong,0.05925925925925925,skill python machine,0.006183193362693551
1,135,be well versed,0.05925925925925925,of experience in,0.006170368857534774
1,135,should be very,0.05925925925925925,sa python data,0.006056659959237675
1,135,well versed in,0.05925925925925925,required skill python,0.005775262185909579
1,135,any bi tool,0.05925925925925925,of experience experience,0.005757466036772857
1,135,data analyst maintaining,0.05185185185185186,python tableau or,0.005754828312885133
1,135,experience working on,0.05185185185185186,python data science,0.00542074291849992
1,135,big data engineer,0.05185185185185186,language sa python,0.0053759523908346995
1,135,senior data engineer,0.05185185185185184,experience is plus,0.005155289245073537
1,135,advance sql query,0.05185185185185184,big data engineer,0.005000829784246073
1,135,writing advance sql,0.05185185185185184,senior data engineer,0.004976232602632236
1,135,salary per hour,0.05185185185185184,at least year,0.004896242445073016
1,135,bachelor degree in,0.05185185185185184,no degree required,0.004794415434853887
1,135,minimum year of,0.05185185185185184,of experience is,0.004736606589117951
1,135,is looking for,0.05185185185185184,education no degree,0.004719737416428966
1,135,experience in advance,0.05185185185185184,experience in data,0.004528540636227666
1,135,advance sql python,0.05185185185185184,long term contract,0.004367080182901269
1,135,in writing advance,0.05185185185185184,experience year of,0.004349676582829569
1,135,in advance sql,0.05185185185185184,experience in oracle,0.004273957524653922
1,135,knowledge policy center,0.044444444444444446,role data analyst,0.004079365616551995
1,135,center product at,0.044444444444444446,development year of,0.004013778392768142
1,135,the guidewire data,0.044444444444444446,erp data migration,0.003914299210889617
1,135,least year data,0.044444444444444446,description erp data,0.003914299210889617
1,135,claim center billing,0.044444444444444446,reporting analyst san,0.003909624013436231
1,135,center claim center,0.044444444444444446,middot experience in,0.0038725809313874646
1,135,for the guidewire,0.044444444444444446,view this recruitment,0.003809570135268156
1,135,year data analyst,0.044444444444444446,year is required,0.0037869782529758914
1,135,experience with data,0.044444444444444446,time required skill,0.0037866889612411673
1,135,center billing center,0.044444444444444446,python pyspark aws,0.0037516711964405655
1,135,data analyst experience,0.044444444444444446,quality reporting analyst,0.003748289260536877
1,135,center at least,0.044444444444444446,antonio tx duration,0.0037317102767946493
1,135,of guidewire insurance,0.044444444444444446,experience working on,0.0037206483956685327
1,135,analyst maintaining the,0.044444444444444446,data engineer with,0.0037100642105596265
1,135,specification document for,0.044444444444444446,job description data,0.0037098796105831337
1,135,policy center claim,0.044444444444444446,year of guidewire,0.003700383722179075
1,135,at large corporation,0.044444444444444446,hub info center,0.003700383722179075
1,135,document for the,0.044444444444444446,guidewire data hub,0.003669808182631802
1,135,insurance suite knowledge,0.044444444444444446,senior business analyst,0.003646500528016357
1,135,guidewire insurance suite,0.044444444444444446,job description erp,0.0036381658183260042
1,135,product at large,0.044444444444444446,full time required,0.003581348917650682
1,135,billing center at,0.044444444444444446,continuous improvement nearest,0.0035491678472620554
1,135,info center product,0.044444444444444446,function continuous improvement,0.0035491678472620554
1,135,maintaining the data,0.044444444444444446,improvement nearest major,0.0035491678472620554
1,135,qa testing experience,0.044444444444444446,data analysis skill,0.003520702072837301
1,135,of experience experience,0.04444444444444444,duration full time,0.003518541482784556
1,135,working with data,0.04444444444444444,salary per hour,0.0035099111620282403
1,135,long term contract,0.04444444444444444,job description backend,0.0034883734991996537
1,135,job description data,0.04444444444444444,data java engineer,0.0034883734991996537
1,135,degree in computer,0.04444444444444444,hive spark sprint,0.0034883734991996537
1,135,sql python tableau,0.04444444444444444,boot job requirement,0.0034883734991996537
1,135,year is required,0.037037037037037035,description backend java,0.0034883734991996537
1,135,looking for data,0.037037037037037035,java engineer phoenix,0.0034883734991996537
1,135,are looking for,0.037037037037037035,spark sprint boot,0.0034883734991996537
1,135,strong experience in,0.037037037037037035,sprint boot job,0.0034883734991996537
1,135,no degree required,0.037037037037037035,backend java map,0.0034883734991996537
1,135,senior business analyst,0.037037037037037035,big data java,0.0034883734991996537
1,135,python tableau or,0.037037037037037035,reduce hive spark,0.0034883734991996537
1,135,data analysis skill,0.037037037037037035,data science job,0.0034460948886428514
1,135,education no degree,0.037037037037037035,engineer with etl,0.003419500550325038
1,135,experience in python,0.02962962962962963,major market philadelphia,0.0034027076977263247
1,135,etl data modelling,0.02962962962962963,python etl data,0.003390712356006826
1,135,knowledge of sql,0.02962962962962963,sql query should,0.003390712356006826
1,135,responsibility data delivery,0.02962962962962963,data modelling tableau,0.003390712356006826
1,135,experience building data,0.02962962962962963,sql python etl,0.003390712356006826
1,135,we are looking,0.02962962962962963,modelling tableau or,0.003390712356006826
1,135,data delivery reporting,0.02962962962962963,strong experience in,0.0033867254315584822
2,1174,year of experience,0.43270868824531544,requirement proven work,0.01225280676567683
2,1174,in computer science,0.3432708688245317,presenting finding master,0.01225280676567683
2,1174,computer science or,0.2529812606473596,technology preferred powered,0.01225280676567683
2,1174,the ability to,0.25042589437819435,finding master in,0.01225280676567683
2,1174,attention to detail,0.21720613287904614,description interpret data,0.012228260716621307
2,1174,with the ability,0.2001703577512778,database data system,0.0121889518566792
2,1174,strong knowledge of,0.1950596252129473,preferred powered by,0.01216654507648807
2,1174,of experience in,0.19165247018739365,segmentation technique strong,0.012137053044372627
2,1174,experience in data,0.19165247018739365,analyst technical expertise,0.012134250004171267
2,1174,data source and,0.18994889267461681,proven work experience,0.012120908809049728
2,1174,and experience with,0.18824531516183998,technique strong knowledge,0.012119078478802104
2,1174,data mining and,0.18739352640545157,source and maintain,0.012117676610685423
2,1174,experience data analyst,0.18568994889267473,object etc database,0.012113917179219688
2,1174,strong analytical skill,0.1839863713798979,maintain database data,0.012111030366914712
2,1174,data analytics and,0.1788756388415674,and accuracy adept,0.01210123528152721
2,1174,analyze and interpret,0.1788756388415674,accuracy adept at,0.01210123528152721
2,1174,to detail and,0.17717206132879057,code problem work,0.012090284113153637
2,1174,powered by jazzhr,0.17632027257240215,etl framework knowledge,0.012079817295564028
2,1174,data analyst or,0.17546848381601374,sa etc strong,0.01207381967826579
2,1174,statistical technique and,0.17546848381601374,etc programming xml,0.012059213991664097
2,1174,using statistical technique,0.17461669505962532,and quality acquire,0.012057619776966
2,1174,or pattern in,0.1737649063032369,xml javascript or,0.012048424729066094
2,1174,interpret data analyze,0.1737649063032369,datasets excel spss,0.012047058860287592
2,1174,trend or pattern,0.1737649063032369,system identify analyze,0.012043163085560577
2,1174,optimize statistical efficiency,0.1737649063032369,etc database sql,0.012037684845417066
2,1174,that optimize statistical,0.1737649063032369,programming xml javascript,0.012037684845417066
2,1174,statistical efficiency and,0.1737649063032369,work experience data,0.012031658575097215
2,1174,and interpret trend,0.1729131175468485,javascript or etl,0.012026993890792594
2,1174,data analyze result,0.1729131175468485,sql etc programming,0.012026993890792594
2,1174,pattern in complex,0.1729131175468485,reporting package business,0.012026993890792594
2,1174,result using statistical,0.1729131175468485,excel spss sa,0.012025471703404046
2,1174,bachelor degree in,0.17206132879046007,set filter and,0.012025403935556053
2,1174,strategy that optimize,0.17206132879046007,quality acquire data,0.012025403935556053
2,1174,interpret trend or,0.17206132879046007,data set filter,0.012025403935556053
2,1174,source and maintain,0.17206132879046007,framework knowledge of,0.012020353644418199
2,1174,acquire data from,0.17206132879046007,ongoing report develop,0.012015756166536442
2,1174,and provide ongoing,0.17120954003407166,computer report printout,0.012014762873075728
2,1174,identify analyze and,0.17120954003407166,reviewing computer report,0.012014762873075728
2,1174,database data system,0.17120954003407166,by reviewing computer,0.012014762873075728
2,1174,data from primary,0.17120954003407166,printout and performance,0.012004169851673168
2,1174,secondary data source,0.17120954003407166,report printout and,0.012004169851673168
2,1174,analyze result using,0.17120954003407166,correct code problem,0.011987362629462388
2,1174,other strategy that,0.17120954003407166,implement database data,0.0119865774475716
2,1174,database design development,0.17120954003407166,or etl framework,0.011984710575998493
2,1174,and other strategy,0.17120954003407166,or secondary data,0.011983973080005173
2,1174,job description job,0.17120954003407166,data by reviewing,0.011976697802199074
2,1174,technique and provide,0.17035775127768324,spss sa etc,0.011972358544442237
2,1174,master in computer,0.17035775127768324,analyzing datasets excel,0.0119719606738313
2,1174,provide ongoing report,0.17035775127768324,provide ongoing report,0.011970876749419655
2,1174,of and experience,0.17035775127768324,secondary data source,0.011967146218494793
2,1174,primary or secondary,0.16950596252129482,and correct code,0.01196664644130891
2,1174,or secondary data,0.16950596252129482,or engineering management,0.011963206733324936
2,1174,amount of information,0.16950596252129482,database data collection,0.011961045201332303
2,1174,from primary or,0.16950596252129482,that optimize statistical,0.011958971494493691
2,1174,experience using statistical,0.1686541737649064,database sql etc,0.011953490685619317
2,1174,ability to collect,0.1686541737649064,acquire data from,0.011953164346378239
2,1174,to collect organize,0.1686541737649064,system technology preferred,0.011952342170183467
2,1174,collect organize analyze,0.167802385008518,regarding data model,0.011946297794657487
2,1174,development data mining,0.167802385008518,indicator to locate,0.011946111182873226
